decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
4.0,5.0,31.0,3.6,-0.3,-0.28,1.0,2.0,1.0,2.0,1,1
6.0,5.0,42.0,3.5,0.19,-0.11,1.0,3.0,1.0,3.0,1,1
3.0,2.0,36.0,3.7,-0.73,-1.17,1.0,3.0,0.0,4.0,1,1
8.0,7.0,33.0,3.3,0.72,0.31,1.0,3.0,0.0,3.0,1,1
3.0,2.0,37.0,2.6,-0.48,-0.92,1.0,3.0,1.0,2.0,1,1
1.0,4.0,24.0,3.3,-2.1,-0.49,2.0,3.0,0.0,2.0,1,0
6.0,6.0,48.0,3.3,0.22,0.15,1.0,3.0,1.0,6.0,1,1
4.0,4.0,40.0,3.7,-0.22,-0.39,1.0,4.0,1.0,5.0,1,1
6.0,9.0,37.0,3.0,0.26,1.11,1.0,3.0,0.0,5.0,1,1
6.0,4.0,40.0,3.2,0.09,-0.41,1.0,2.0,1.0,5.0,1,1
8.0,7.0,40.0,3.0,0.64,0.3,1.0,3.0,1.0,5.0,0,1
2.0,3.0,33.0,3.2,-0.93,-0.62,1.0,5.0,1.0,4.0,1,1
2.0,3.0,40.0,3.3,-0.95,-0.6,1.0,3.0,1.0,5.0,0,1
4.0,4.0,39.0,3.8,-0.39,-0.49,1.0,3.0,1.0,4.0,1,1
8.0,9.0,37.0,3.8,0.84,0.88,1.0,2.0,0.0,3.0,1,1
3.0,3.0,29.0,2.9,-0.7,-0.83,1.0,3.0,1.0,5.0,0,1
2.0,2.0,31.0,3.6,-0.94,-1.1,1.0,4.0,1.0,3.0,0,0
5.0,3.0,39.0,3.2,-0.08,-0.59,2.0,4.0,0.0,5.0,1,1
4.0,5.0,37.5,3.1,-0.39,-0.26,1.0,5.0,0.0,3.0,1,1
2.0,2.0,37.0,3.1,-0.85,-1.11,1.0,3.0,1.0,3.0,1,1
9.0,6.0,39.0,3.5,0.95,0.17,1.0,3.0,0.0,4.0,1,1
8.0,5.0,36.0,3.5,0.6,-0.06,2.0,3.0,0.0,2.0,1,1
7.0,5.0,33.0,3.0,0.51,-0.08,1.0,2.0,0.0,5.0,0,1
9.0,10.0,37.0,3.9,1.23,1.43,1.0,2.0,0.0,3.0,1,1
3.0,5.0,35.5,3.1,-0.48,-0.18,1.0,3.0,0.0,4.0,1,1
2.0,5.0,32.0,2.1,-0.62,-0.27,1.0,5.0,0.0,1.0,0,1
3.0,4.0,34.0,3.5,-0.62,-0.52,1.0,3.0,0.0,4.0,1,1
10.0,10.0,32.5,3.7,1.52,1.67,1.0,3.0,0.0,3.0,1,1
4.0,8.0,39.0,3.4,-0.23,0.63,1.0,2.0,1.0,3.0,1,1
5.0,6.0,33.0,3.4,0.01,0.14,1.0,3.0,1.0,4.0,1,1
1.0,1.0,41.0,3.5,-1.25,-1.48,1.0,2.0,0.0,5.0,1,0
3.0,3.0,38.0,2.3,-0.49,-0.73,1.0,4.0,1.0,3.0,1,1
3.0,4.0,41.0,2.7,-0.55,-0.34,1.0,3.0,0.0,3.0,1,1
3.0,4.0,46.0,3.4,-0.64,-0.36,1.0,4.0,0.0,6.0,1,1
8.0,7.0,44.0,3.6,0.82,0.47,1.0,4.0,1.0,6.0,1,1
7.0,5.0,36.0,3.6,0.33,-0.22,2.0,4.0,0.0,5.0,1,1
10.0,9.0,33.0,3.6,2.02,1.27,1.0,5.0,1.0,3.0,1,1
2.0,3.0,40.0,2.7,-0.96,-0.61,1.0,4.0,0.0,4.0,1,1
5.0,6.0,44.0,3.2,0.08,0.04,1.0,3.0,0.0,4.0,1,1
9.0,8.0,35.5,3.0,1.07,0.54,1.0,5.0,0.0,5.0,1,1
9.0,10.0,33.0,2.4,1.1,1.58,1.0,3.0,1.0,4.0,0,1
1.0,1.0,44.0,3.7,-1.26,-1.42,1.0,3.0,1.0,4.0,1,1
1.0,1.0,37.0,3.1,-1.44,-1.81,1.0,4.0,1.0,6.0,1,0
10.0,10.0,39.0,2.9,2.01,1.87,1.0,3.0,1.0,5.0,1,1
3.0,3.0,38.0,3.1,-0.59,-0.86,1.0,2.0,0.0,3.0,1,1
7.0,9.0,32.0,3.0,0.56,1.01,1.0,3.0,0.0,1.0,1,1
4.0,2.0,40.0,2.9,-0.32,-1.26,1.0,4.0,1.0,6.0,1,1
4.0,5.0,37.0,3.1,-0.25,-0.12,1.0,5.0,1.0,3.0,1,1
4.0,7.0,41.0,3.4,-0.24,0.46,1.0,5.0,1.0,4.0,1,1
9.0,5.0,28.0,3.0,1.09,-0.24,1.0,4.0,0.0,1.0,0,0
9.0,8.0,37.0,3.5,0.92,0.63,1.0,4.0,1.0,3.0,1,1
9.0,9.0,35.0,3.5,0.96,1.11,1.0,3.0,0.0,4.0,1,1
10.0,10.0,43.0,3.2,1.68,1.9,1.0,4.0,0.0,5.0,1,1
4.0,2.0,35.0,3.9,-0.36,-1.13,1.0,2.0,1.0,2.0,1,1
4.0,4.0,42.0,3.0,-0.32,-0.42,1.0,4.0,1.0,3.0,1,1
2.0,1.0,36.0,2.6,-0.93,-1.45,1.0,2.0,1.0,4.0,0,1
3.0,5.0,32.0,2.5,-0.56,-0.13,1.0,4.0,1.0,3.0,1,1
9.0,9.0,41.0,3.5,0.97,1.19,1.0,4.0,1.0,4.0,1,1
7.0,7.0,20.5,3.2,0.48,0.36,1.0,3.0,0.0,1.0,0,0
5.0,3.0,37.0,3.5,-0.01,-0.85,1.0,4.0,1.0,4.0,1,1
5.0,4.0,29.0,3.4,-0.19,-0.44,1.0,4.0,1.0,2.0,1,1
1.0,1.0,29.0,2.5,-2.22,-1.89,1.0,3.0,1.0,3.0,0,0
2.0,6.0,27.5,3.1,-0.79,-0.05,1.0,4.0,0.0,2.0,1,1
7.0,7.0,41.0,3.9,0.46,0.37,1.0,3.0,0.0,4.0,1,1
6.0,4.0,37.0,3.1,0.2,-0.25,1.0,4.0,1.0,5.0,1,1
10.0,10.0,42.0,3.4,1.88,1.43,1.0,4.0,1.0,5.0,1,1
1.0,1.0,19.0,3.0,-2.02,-2.31,1.0,1.0,0.0,3.0,0,0
4.0,7.0,34.5,2.9,-0.31,0.29,1.0,4.0,1.0,5.0,1,1
3.0,3.0,41.0,2.9,-0.61,-0.78,1.0,4.0,1.0,4.0,1,1
2.0,1.0,35.0,2.9,-1.01,-2.09,1.0,3.0,1.0,3.0,1,1
5.0,8.0,34.0,3.9,0.03,0.58,1.0,4.0,0.0,4.0,1,0
2.0,1.0,37.0,2.9,-0.81,-1.68,1.0,4.0,1.0,3.0,1,1
6.0,7.0,48.0,3.6,0.08,0.29,1.0,5.0,0.0,5.0,0,1
10.0,9.0,39.0,2.9,1.62,1.11,1.0,3.0,1.0,3.0,1,1
4.0,4.0,24.0,3.4,-0.37,-0.28,1.0,4.0,0.0,4.0,0,1
6.0,3.0,31.5,3.7,0.12,-0.83,1.0,2.0,1.0,4.0,1,1
3.0,5.0,31.0,2.7,-0.58,-0.21,2.0,2.0,1.0,4.0,0,1
3.0,4.0,36.0,3.6,-0.58,-0.38,1.0,4.0,0.0,3.0,1,1
5.0,6.0,32.0,3.1,-0.15,0.0,1.0,3.0,0.0,3.0,1,0
2.0,2.0,42.0,3.0,-0.92,-1.24,1.0,4.0,0.0,4.0,0,0
9.0,10.0,38.0,2.4,1.26,1.48,1.0,4.0,1.0,3.0,1,1
6.0,6.0,35.0,2.9,0.25,0.02,1.0,4.0,1.0,4.0,1,1
9.0,9.0,40.0,3.2,1.11,1.14,1.0,3.0,0.0,3.0,1,1
7.0,5.0,34.0,3.5,0.55,-0.21,1.0,3.0,1.0,3.0,1,1
7.0,6.0,41.0,3.5,0.52,0.26,1.0,4.0,0.0,4.0,1,1
5.0,6.0,36.0,3.3,-0.13,-0.01,1.0,3.0,1.0,3.0,1,1
2.0,3.0,33.5,2.1,-0.94,-0.64,1.0,4.0,1.0,4.0,1,1
9.0,9.0,39.5,3.4,1.13,1.15,1.0,4.0,0.0,3.0,1,1
8.0,6.0,30.0,4.0,0.71,0.25,1.0,2.0,0.0,3.0,1,1
9.0,8.0,37.0,3.8,0.99,0.68,1.0,3.0,0.0,3.0,1,1
3.0,6.0,34.0,2.8,-0.59,0.24,1.0,4.0,0.0,6.0,0,1
8.0,7.0,39.0,3.4,0.61,0.31,1.0,3.0,0.0,3.0,1,1
3.0,3.0,43.0,2.0,-0.6,-0.72,1.0,2.0,1.0,3.0,1,1
7.0,6.0,39.0,3.5,0.53,0.07,1.0,3.0,0.0,4.0,1,1
10.0,10.0,33.0,2.9,1.92,1.94,1.0,4.0,1.0,3.0,1,1
7.0,6.0,37.0,3.1,0.58,0.15,1.0,4.0,1.0,6.0,1,1
5.0,8.0,36.0,3.1,-0.01,0.55,1.0,4.0,1.0,2.0,1,1
1.0,9.0,40.0,2.3,-1.13,1.07,1.0,3.0,1.0,3.0,1,1
2.0,3.0,40.0,3.8,-0.78,-0.68,1.0,5.0,1.0,5.0,1,1
9.0,8.0,35.0,3.4,1.04,0.7,1.0,4.0,0.0,2.0,1,1
10.0,10.0,39.0,3.5,1.44,2.54,1.0,4.0,0.0,3.0,1,1
9.0,10.0,38.0,3.1,1.15,1.3,1.0,4.0,1.0,4.0,1,1
6.0,9.0,47.0,3.3,0.17,1.06,1.0,4.0,0.0,4.0,1,1
4.0,2.0,35.0,3.6,-0.42,-0.98,1.0,3.0,1.0,4.0,1,1
1.0,1.0,22.0,3.7,-1.99,-1.54,1.0,1.0,0.0,3.0,0,0
10.0,10.0,36.0,2.7,1.34,1.79,1.0,3.0,0.0,3.0,1,1
9.0,10.0,37.0,3.3,1.02,1.33,1.0,2.0,0.0,4.0,1,1
2.0,2.0,33.0,3.1,-0.75,-1.05,2.0,5.0,0.0,3.0,1,0
7.0,8.0,30.0,3.3,0.48,0.55,1.0,4.0,1.0,2.0,1,1
10.0,10.0,48.0,3.4,2.12,1.83,1.0,4.0,0.0,6.0,1,1
9.0,9.0,34.0,2.9,1.25,1.25,1.0,3.0,1.0,3.0,1,1
8.0,7.0,33.0,4.0,0.83,0.26,2.0,3.0,1.0,2.0,1,1
6.0,8.0,30.0,3.3,0.29,0.64,1.0,2.0,0.0,1.0,0,1
7.0,7.0,29.5,3.6,0.55,0.37,1.0,3.0,0.0,5.0,1,1
5.0,4.0,40.0,3.1,0.06,-0.34,1.0,3.0,1.0,4.0,1,1
3.0,5.0,33.0,3.1,-0.44,-0.09,1.0,3.0,0.0,3.0,1,1
10.0,9.0,38.0,3.8,1.38,1.17,1.0,2.0,1.0,3.0,1,1
9.0,9.0,39.0,3.5,0.94,1.22,2.0,3.0,0.0,2.0,1,1
7.0,8.0,32.0,3.7,0.55,0.72,1.0,4.0,1.0,3.0,1,1
7.0,4.0,28.0,2.0,0.51,-0.53,2.0,4.0,0.0,4.0,0,0
10.0,10.0,39.0,2.9,2.06,1.77,1.0,3.0,1.0,3.0,1,1
9.0,10.0,36.5,3.3,0.91,1.5,1.0,5.0,0.0,4.0,1,1
3.0,2.0,25.0,2.9,-0.58,-0.97,2.0,3.0,0.0,4.0,0,0
1.0,3.0,36.0,2.5,-1.3,-0.75,1.0,4.0,1.0,3.0,1,1
10.0,10.0,42.0,4.0,2.02,1.53,1.0,4.0,1.0,3.0,1,1
7.0,6.0,39.5,3.1,0.33,0.23,1.0,5.0,1.0,5.0,1,1
6.0,5.0,31.0,3.2,0.14,-0.07,1.0,4.0,1.0,3.0,1,1
5.0,3.0,45.0,2.5,-0.13,-0.57,1.0,4.0,1.0,6.0,1,1
3.0,1.0,18.0,3.2,-0.58,-1.38,1.0,3.0,0.0,1.0,0,0
3.0,2.0,42.0,2.8,-0.5,-0.89,1.0,4.0,0.0,3.0,1,1
7.0,4.0,33.5,2.6,0.34,-0.36,1.0,4.0,1.0,3.0,0,1
7.0,5.0,41.0,3.6,0.33,-0.18,1.0,3.0,1.0,5.0,1,1
6.0,6.0,35.0,3.0,0.21,0.21,1.0,4.0,0.0,3.0,1,1
1.0,1.0,29.5,2.6,-1.61,-1.48,1.0,2.0,0.0,4.0,0,1
6.0,5.0,40.0,2.8,0.26,-0.19,1.0,5.0,0.0,4.0,1,1
6.0,7.0,44.0,3.1,0.17,0.4,1.0,3.0,1.0,4.0,1,1
8.0,2.0,37.0,2.0,0.7,-0.97,1.0,4.0,0.0,3.0,1,1
10.0,10.0,43.0,3.9,1.36,1.29,1.0,2.0,0.0,4.0,1,1
9.0,6.0,37.0,3.2,0.92,0.08,1.0,3.0,1.0,4.0,1,1
6.0,5.0,30.5,3.6,0.15,-0.24,1.0,3.0,0.0,4.0,1,1
10.0,5.0,32.0,3.6,2.15,0.0,1.0,3.0,1.0,4.0,1,1
8.0,6.0,32.0,3.1,0.78,0.15,2.0,3.0,1.0,5.0,1,0
1.0,5.0,29.0,3.0,-2.84,-0.17,2.0,2.0,0.0,4.0,0,1
7.0,10.0,33.0,3.0,0.31,1.57,1.0,3.0,1.0,3.0,1,1
1.0,1.0,37.0,3.2,-1.69,-1.55,1.0,2.0,1.0,5.0,0,1
8.0,6.0,42.0,3.1,0.68,0.27,1.0,5.0,1.0,4.0,1,1
3.0,2.0,44.0,3.6,-0.56,-0.95,1.0,3.0,0.0,3.0,1,1
1.0,1.0,24.0,3.1,-1.55,-1.76,1.0,4.0,0.0,3.0,0,0
1.0,2.0,24.0,2.9,-1.38,-1.27,1.0,2.0,0.0,3.0,0,0
2.0,2.0,41.0,3.4,-0.85,-0.95,1.0,3.0,0.0,6.0,1,1
6.0,6.0,45.0,2.8,0.22,0.26,1.0,4.0,1.0,4.0,1,1
10.0,10.0,45.0,3.4,1.87,1.62,1.0,4.0,0.0,4.0,1,1
6.0,6.0,40.0,3.0,0.25,0.1,1.0,4.0,1.0,5.0,0,1
7.0,8.0,40.0,2.4,0.49,0.63,2.0,3.0,1.0,3.0,1,1
4.0,5.0,34.0,3.9,-0.18,-0.18,1.0,4.0,0.0,3.0,0,1
9.0,8.0,48.0,3.9,1.08,0.74,1.0,4.0,0.0,5.0,1,1
7.0,7.0,40.0,3.7,0.44,0.49,1.0,3.0,0.0,5.0,1,1
5.0,2.0,39.0,3.0,-0.14,-1.01,1.0,4.0,1.0,5.0,1,1
3.0,3.0,35.0,2.7,-0.6,-0.79,1.0,3.0,0.0,2.0,1,1
8.0,8.0,37.0,3.1,0.62,0.72,1.0,4.0,0.0,3.0,1,1
10.0,9.0,40.0,3.6,1.71,1.12,1.0,4.0,0.0,4.0,1,1
2.0,6.0,28.0,2.2,-0.79,0.07,1.0,3.0,1.0,3.0,0,1
9.0,9.0,39.0,3.1,1.03,1.0,1.0,4.0,1.0,6.0,1,1
9.0,9.0,39.0,3.7,0.96,1.09,1.0,3.0,1.0,6.0,1,1
10.0,10.0,41.0,4.0,2.08,2.26,1.0,3.0,0.0,4.0,1,1
2.0,1.0,28.0,2.9,-0.98,-1.32,1.0,2.0,0.0,5.0,0,1
8.0,6.0,41.0,2.8,0.66,0.01,1.0,3.0,0.0,3.0,1,1
9.0,8.0,25.0,4.0,0.86,0.8,1.0,3.0,1.0,2.0,1,1
7.0,5.0,42.0,3.5,0.54,-0.11,1.0,5.0,0.0,5.0,1,1
5.0,5.0,36.0,2.7,-0.05,-0.17,2.0,2.0,1.0,3.0,1,1
2.0,3.0,28.0,3.6,-0.89,-0.68,2.0,3.0,0.0,5.0,0,0
8.0,9.0,40.0,3.1,0.7,1.09,1.0,5.0,1.0,4.0,1,1
10.0,9.0,40.0,2.9,1.61,1.17,1.0,4.0,0.0,3.0,1,1
10.0,9.0,33.5,3.5,1.56,1.0,1.0,4.0,0.0,3.0,1,1
3.0,4.0,38.0,3.0,-0.52,-0.51,1.0,4.0,1.0,5.0,0,1
4.0,6.0,43.0,3.7,-0.25,0.1,1.0,5.0,0.0,5.0,1,1
3.0,1.0,38.0,3.0,-0.51,-1.35,1.0,3.0,1.0,3.0,1,1
1.0,2.0,46.0,3.0,-1.21,-1.33,1.0,5.0,1.0,4.0,1,1
8.0,9.0,35.0,3.6,0.67,1.14,1.0,2.0,0.0,2.0,1,1
3.0,3.0,36.0,3.2,-0.56,-0.85,1.0,3.0,1.0,3.0,1,1
6.0,7.0,41.0,3.4,0.12,0.4,1.0,4.0,0.0,4.0,1,1
9.0,10.0,39.0,3.6,1.26,2.05,1.0,4.0,1.0,4.0,1,1
5.0,6.0,35.0,3.2,-0.1,0.16,1.0,4.0,1.0,3.0,0,1
9.0,6.0,40.0,3.1,0.96,0.18,1.0,4.0,0.0,5.0,1,1
2.0,1.0,32.0,3.2,-0.96,-1.62,1.0,3.0,1.0,2.0,1,1
10.0,6.0,35.0,3.4,1.47,0.07,1.0,3.0,1.0,3.0,1,1
5.0,5.0,34.0,3.2,-0.03,-0.19,1.0,3.0,1.0,3.0,1,1
10.0,10.0,35.5,2.8,1.49,1.59,1.0,4.0,0.0,3.0,1,1
7.0,5.0,38.0,3.5,0.42,-0.23,1.0,3.0,1.0,3.0,1,1
1.0,1.0,31.0,2.7,-1.79,-1.77,1.0,3.0,0.0,3.0,0,0
6.0,4.0,36.0,3.1,0.18,-0.43,1.0,4.0,1.0,3.0,1,1
2.0,3.0,35.0,2.6,-0.76,-0.58,1.0,3.0,1.0,3.0,1,1
10.0,10.0,41.0,2.8,1.43,1.34,1.0,3.0,0.0,4.0,1,1
2.0,3.0,27.5,3.0,-0.89,-0.68,1.0,3.0,0.0,3.0,0,1
7.0,9.0,37.0,3.6,0.61,0.93,1.0,3.0,1.0,4.0,1,1
1.0,1.0,32.0,2.8,-1.11,-1.42,1.0,4.0,1.0,3.0,0,1
5.0,3.0,39.0,2.8,0.02,-0.8,1.0,2.0,1.0,5.0,1,1
2.0,1.0,28.0,2.7,-1.16,-1.83,1.0,4.0,1.0,5.0,0,1
8.0,9.0,39.0,3.8,0.61,1.05,1.0,4.0,1.0,5.0,1,1
5.0,5.0,37.0,3.8,0.01,-0.07,2.0,4.0,1.0,2.0,1,1
2.0,2.0,32.0,3.2,-1.01,-1.24,1.0,4.0,1.0,3.0,0,1
9.0,10.0,30.0,3.2,1.17,1.5,1.0,2.0,0.0,3.0,0,1
5.0,4.0,29.0,2.9,-0.06,-0.3,1.0,3.0,1.0,1.0,0,1
2.0,4.0,37.0,3.5,-0.82,-0.52,1.0,3.0,1.0,4.0,1,1
10.0,10.0,45.0,3.6,2.05,1.59,1.0,5.0,1.0,6.0,1,1
8.0,8.0,43.0,3.6,0.84,0.58,1.0,5.0,0.0,4.0,1,1
3.0,4.0,34.0,3.1,-0.43,-0.53,1.0,4.0,0.0,3.0,1,1
1.0,1.0,38.0,2.8,-1.84,-1.33,1.0,2.0,0.0,5.0,0,1
4.0,6.0,44.0,3.9,-0.23,0.2,1.0,4.0,1.0,6.0,1,1
10.0,10.0,42.0,3.5,1.91,1.99,1.0,4.0,1.0,3.0,1,1
8.0,6.0,43.0,2.5,0.79,0.11,1.0,3.0,1.0,4.0,1,1
10.0,10.0,35.0,2.9,2.05,1.71,2.0,5.0,0.0,5.0,1,1
7.0,7.0,39.0,3.5,0.31,0.42,1.0,4.0,0.0,3.0,1,1
10.0,10.0,47.0,3.9,1.84,1.72,1.0,5.0,1.0,6.0,1,1
9.0,6.0,41.5,3.7,1.31,0.19,1.0,4.0,0.0,6.0,1,1
2.0,1.0,40.0,3.7,-1.06,-1.53,1.0,2.0,1.0,4.0,0,0
2.0,1.0,42.0,3.0,-1.02,-1.68,1.0,5.0,1.0,4.0,1,1
5.0,3.0,35.0,3.4,-0.08,-0.66,1.0,3.0,1.0,3.0,1,1
6.0,5.0,36.0,3.9,0.29,-0.12,1.0,3.0,0.0,4.0,1,1
2.0,6.0,29.0,2.3,-0.97,0.12,1.0,4.0,0.0,1.0,0,1
8.0,8.0,38.0,3.1,0.63,0.56,1.0,5.0,1.0,3.0,1,1
10.0,10.0,41.0,3.5,1.9,1.66,1.0,4.0,0.0,5.0,1,1
7.0,6.0,34.0,3.1,0.35,0.2,1.0,4.0,0.0,2.0,1,1
5.0,3.0,25.0,2.7,-0.02,-0.74,1.0,2.0,1.0,4.0,1,1
8.0,5.0,34.5,3.1,0.8,-0.08,1.0,3.0,1.0,2.0,1,1
1.0,2.0,34.0,2.4,-1.11,-1.2,1.0,4.0,0.0,3.0,1,0
6.0,9.0,35.0,3.6,0.14,1.04,2.0,4.0,1.0,5.0,1,1
1.0,1.0,38.0,2.4,-1.75,-2.28,1.0,4.0,0.0,3.0,0,0
7.0,7.0,48.0,2.9,0.4,0.52,1.0,5.0,0.0,4.0,1,1
2.0,2.0,31.0,2.7,-0.91,-1.08,1.0,4.0,1.0,3.0,1,1
9.0,3.0,36.0,2.9,1.19,-0.61,1.0,3.0,1.0,4.0,1,1
4.0,8.0,41.0,2.6,-0.27,0.64,1.0,3.0,1.0,5.0,0,1
3.0,4.0,37.0,3.7,-0.68,-0.33,1.0,4.0,1.0,4.0,1,1
4.0,5.0,35.0,4.0,-0.37,0.01,1.0,4.0,0.0,5.0,1,1
2.0,2.0,39.0,3.3,-1.09,-0.9,1.0,2.0,0.0,4.0,1,1
9.0,9.0,48.0,3.5,0.99,0.9,1.0,4.0,1.0,4.0,1,1
1.0,1.0,26.0,3.2,-1.23,-1.68,1.0,3.0,0.0,3.0,1,0
6.0,7.0,33.5,3.5,0.09,0.48,1.0,4.0,0.0,4.0,1,1
8.0,9.0,42.0,3.3,0.77,0.88,1.0,4.0,0.0,4.0,1,1
7.0,7.0,32.0,3.9,0.51,0.38,1.0,4.0,0.0,3.0,1,1
5.0,6.0,34.0,2.5,-0.07,-0.04,1.0,5.0,1.0,2.0,1,1
9.0,10.0,41.0,3.5,1.22,1.64,1.0,4.0,0.0,4.0,1,1
4.0,3.0,15.5,3.2,-0.26,-0.83,1.0,1.0,0.0,1.0,0,0
3.0,3.0,43.0,3.0,-0.71,-0.59,1.0,3.0,1.0,4.0,1,0
4.0,2.0,33.0,3.0,-0.36,-1.04,1.0,3.0,1.0,4.0,1,1
7.0,6.0,42.0,3.1,0.51,0.13,1.0,4.0,1.0,6.0,1,1
3.0,3.0,32.0,3.0,-0.59,-0.81,1.0,3.0,0.0,3.0,0,1
4.0,4.0,30.3,2.8,-0.45,-0.27,2.0,3.0,0.0,5.0,1,1
3.0,2.0,44.0,3.6,-0.62,-1.17,1.0,3.0,0.0,5.0,0,0
10.0,9.0,35.0,3.0,1.73,1.22,1.0,3.0,1.0,5.0,1,1
5.0,4.0,33.5,3.2,-0.08,-0.53,1.0,3.0,1.0,3.0,1,1
4.0,3.0,43.0,3.8,-0.26,-0.54,1.0,4.0,0.0,6.0,1,1
9.0,10.0,38.0,3.2,1.02,1.62,1.0,4.0,1.0,3.0,1,1
10.0,9.0,33.0,3.5,1.34,1.28,1.0,2.0,1.0,4.0,1,1
6.0,6.0,42.0,3.1,0.17,0.11,1.0,4.0,1.0,4.0,1,1
9.0,9.0,41.0,3.4,0.89,0.94,1.0,4.0,1.0,2.0,1,1
6.0,3.0,41.0,3.0,0.13,-0.66,1.0,4.0,1.0,5.0,1,1
6.0,7.0,37.0,3.6,0.17,0.38,1.0,4.0,0.0,4.0,1,1
2.0,7.0,33.0,3.5,-0.88,0.36,2.0,3.0,1.0,4.0,1,1
7.0,8.0,33.0,3.0,0.59,0.64,1.0,4.0,1.0,4.0,1,1
10.0,9.0,41.0,3.8,1.43,1.17,1.0,3.0,1.0,4.0,1,1
4.0,6.0,35.0,3.0,-0.29,-0.02,1.0,3.0,0.0,3.0,1,1
1.0,2.0,31.0,3.0,-1.66,-0.95,1.0,3.0,0.0,5.0,1,0
1.0,1.0,22.5,2.2,-1.57,-1.65,1.0,5.0,0.0,3.0,1,0
3.0,4.0,34.7,2.7,-0.53,-0.47,1.0,4.0,0.0,3.0,1,1
9.0,9.0,38.0,3.4,0.96,1.15,1.0,4.0,0.0,4.0,1,1
2.0,3.0,29.0,3.2,-0.89,-0.63,1.0,3.0,0.0,3.0,0,1
4.0,8.0,33.0,3.2,-0.24,0.61,1.0,4.0,0.0,3.0,1,1
10.0,10.0,42.0,3.6,1.78,1.58,1.0,3.0,1.0,4.0,1,1
6.0,7.0,46.0,3.7,0.2,0.5,1.0,2.0,0.0,5.0,1,1
1.0,2.0,35.5,3.2,-1.13,-1.11,1.0,4.0,0.0,3.0,1,1
1.0,2.0,47.0,4.0,-1.24,-0.88,1.0,5.0,1.0,5.0,1,1
4.0,5.0,40.0,3.4,-0.29,-0.04,1.0,4.0,1.0,4.0,1,1
1.0,1.0,23.0,2.8,-1.77,-2.05,1.0,2.0,0.0,3.0,0,0
5.0,5.0,33.0,3.3,-0.01,-0.07,1.0,3.0,1.0,2.0,1,1
10.0,9.0,42.0,2.4,2.13,1.3,1.0,3.0,0.0,2.0,1,1
1.0,1.0,30.0,3.1,-1.2,-1.43,1.0,3.0,1.0,5.0,0,1
7.0,6.0,36.0,3.5,0.36,0.17,1.0,3.0,0.0,4.0,1,1
8.0,7.0,37.0,3.2,0.65,0.41,1.0,2.0,0.0,4.0,1,1
5.0,1.0,20.0,2.7,-0.04,-1.51,1.0,3.0,0.0,1.0,0,0
7.0,9.0,34.0,2.8,0.36,0.93,1.0,2.0,0.0,3.0,1,1
9.0,7.0,40.0,3.9,0.98,0.49,1.0,4.0,1.0,5.0,1,1
9.0,10.0,29.0,3.9,1.05,1.35,1.0,4.0,0.0,3.0,1,1
10.0,10.0,34.0,3.9,1.99,2.78,1.0,2.0,1.0,4.0,1,1
6.0,8.0,42.0,3.4,0.28,0.65,1.0,4.0,1.0,4.0,1,1
9.0,10.0,44.0,3.4,1.28,1.65,1.0,3.0,0.0,5.0,1,1
7.0,4.0,41.0,2.9,0.35,-0.47,1.0,3.0,1.0,3.0,1,1
10.0,10.0,43.0,4.0,2.17,1.65,1.0,4.0,1.0,5.0,1,1
6.0,10.0,43.0,3.7,0.25,1.4,1.0,4.0,1.0,5.0,1,1
3.0,4.0,45.0,3.4,-0.48,-0.27,1.0,3.0,1.0,5.0,1,1
6.0,6.0,34.0,3.8,0.16,0.15,1.0,3.0,1.0,5.0,1,1
10.0,9.0,42.0,3.3,1.36,1.22,1.0,4.0,1.0,4.0,1,1
5.0,5.0,40.0,2.8,-0.04,-0.14,1.0,3.0,0.0,3.0,0,1
2.0,4.0,39.0,3.2,-0.84,-0.34,1.0,4.0,1.0,4.0,1,1
10.0,9.0,42.0,3.5,1.95,1.28,1.0,3.0,0.0,3.0,1,1
6.0,6.0,33.0,3.8,0.2,0.03,1.0,3.0,1.0,4.0,1,1
8.0,8.0,39.0,4.0,0.82,0.75,1.0,3.0,0.0,4.0,1,1
8.0,9.0,36.0,3.2,0.74,1.16,1.0,3.0,1.0,3.0,1,1
4.0,4.0,32.0,3.8,-0.39,-0.55,1.0,3.0,0.0,3.0,1,1
5.0,6.0,38.0,3.2,0.01,0.25,2.0,4.0,0.0,3.0,1,1
6.0,5.0,44.0,3.7,0.08,0.01,1.0,4.0,1.0,5.0,1,1
6.0,6.0,25.0,3.8,0.25,0.22,1.0,3.0,0.0,3.0,1,1
3.0,2.0,34.0,3.1,-0.81,-1.02,1.0,4.0,1.0,6.0,0,1
6.0,5.0,45.0,3.1,0.06,-0.16,1.0,3.0,1.0,5.0,1,1
10.0,10.0,37.0,3.9,1.69,2.05,1.0,2.0,0.0,4.0,1,1
8.0,8.0,33.0,3.3,0.6,0.8,1.0,1.0,0.0,3.0,1,1
5.0,3.0,34.0,2.7,0.01,-0.75,2.0,2.0,1.0,3.0,1,1
6.0,3.0,36.0,2.7,0.07,-0.72,1.0,3.0,1.0,3.0,1,1
7.0,7.0,43.0,2.9,0.54,0.34,1.0,4.0,0.0,4.0,1,1
4.0,3.0,40.0,2.8,-0.4,-0.71,1.0,4.0,1.0,2.0,1,1
