decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
9.0,10.0,29.0,3.7,0.98,1.53,1.0,2.0,1.0,4.0,1,1
4.0,5.0,27.0,3.5,-0.17,-0.2,1.0,4.0,0.0,3.0,1,1
9.0,10.0,41.0,3.4,0.99,1.47,1.0,5.0,1.0,4.0,1,1
8.0,7.0,31.5,4.0,0.68,0.46,1.0,5.0,0.0,4.0,1,1
1.0,1.0,31.0,3.5,-1.54,-1.86,1.0,3.0,0.0,4.0,1,0
4.0,5.0,42.0,3.4,-0.3,-0.04,1.0,4.0,1.0,6.0,1,1
5.0,3.0,38.0,2.9,-0.18,-0.61,1.0,4.0,1.0,5.0,0,1
1.0,2.0,27.0,2.3,-1.26,-1.27,1.0,3.0,1.0,3.0,0,1
2.0,1.0,39.5,1.7,-0.94,-1.42,1.0,4.0,0.0,3.0,1,0
8.0,8.0,41.0,3.9,0.89,0.78,1.0,3.0,0.0,4.0,1,1
9.0,8.0,37.5,3.2,0.92,0.7,1.0,4.0,1.0,3.0,1,1
7.0,6.0,22.5,3.1,0.45,0.06,1.0,3.0,1.0,1.0,0,1
7.0,6.0,34.0,2.8,0.33,0.05,1.0,3.0,0.0,3.0,1,1
2.0,2.0,17.0,2.5,-1.0,-0.97,1.0,3.0,1.0,2.0,0,0
9.0,9.0,41.0,3.1,1.11,0.98,1.0,5.0,1.0,3.0,1,1
8.0,7.0,45.0,3.4,0.62,0.36,1.0,4.0,1.0,4.0,1,1
3.0,4.0,30.5,3.5,-0.57,-0.36,1.0,4.0,1.0,2.0,1,1
10.0,9.0,35.0,2.6,1.47,1.2,1.0,5.0,0.0,2.0,1,1
9.0,10.0,37.0,2.9,1.18,1.35,1.0,4.0,0.0,2.0,1,1
6.0,7.0,38.0,3.0,0.24,0.44,1.0,5.0,1.0,3.0,1,1
7.0,7.0,47.0,3.8,0.6,0.48,1.0,2.0,1.0,6.0,1,1
9.0,10.0,30.0,3.2,1.17,1.5,1.0,2.0,0.0,3.0,0,1
4.0,4.0,26.0,2.6,-0.28,-0.34,1.0,3.0,0.0,4.0,0,1
5.0,4.0,29.5,3.2,-0.02,-0.45,1.0,1.0,1.0,5.0,0,1
8.0,7.0,42.0,3.6,0.56,0.41,1.0,1.0,0.0,5.0,1,1
1.0,3.0,35.0,3.0,-1.24,-0.79,1.0,4.0,1.0,5.0,1,1
1.0,1.0,20.0,3.0,-3.3,-3.16,1.0,2.0,0.0,5.0,1,0
6.0,4.0,30.0,3.0,0.04,-0.42,1.0,3.0,1.0,2.0,0,1
2.0,1.0,41.0,2.8,-1.12,-1.41,1.0,3.0,1.0,4.0,1,1
2.0,3.0,36.0,3.5,-0.74,-0.68,1.0,4.0,1.0,3.0,1,1
3.0,5.0,33.0,2.7,-0.51,-0.27,1.0,4.0,1.0,2.0,1,1
6.0,5.0,47.0,3.0,0.27,-0.08,1.0,5.0,0.0,4.0,1,1
6.0,5.0,38.0,3.5,0.19,-0.26,1.0,2.0,1.0,3.0,1,1
5.0,6.0,46.0,3.9,-0.14,0.09,1.0,3.0,0.0,6.0,1,1
5.0,5.0,34.0,3.1,-0.08,-0.07,1.0,2.0,1.0,3.0,1,1
4.0,4.0,30.3,2.8,-0.45,-0.27,2.0,3.0,0.0,5.0,1,1
9.0,7.0,36.0,2.9,0.89,0.45,1.0,4.0,0.0,3.0,1,1
6.0,7.0,30.5,3.4,0.25,0.53,1.0,4.0,0.0,3.0,1,1
4.0,9.0,38.0,2.7,-0.17,1.15,1.0,3.0,1.0,3.0,1,1
10.0,9.0,40.5,3.8,1.52,1.1,1.0,4.0,1.0,5.0,1,1
7.0,7.0,39.0,3.4,0.32,0.37,1.0,4.0,0.0,3.0,1,0
5.0,4.0,37.0,3.4,-0.09,-0.37,1.0,4.0,0.0,4.0,1,1
1.0,1.0,42.5,2.3,-1.25,-1.72,1.0,2.0,1.0,5.0,0,1
8.0,2.0,32.5,2.7,0.84,-1.19,1.0,4.0,1.0,2.0,1,0
4.0,4.0,29.5,3.4,-0.36,-0.58,1.0,4.0,1.0,2.0,0,1
5.0,4.0,33.0,3.2,-0.05,-0.41,1.0,4.0,1.0,3.0,1,1
8.0,9.0,43.0,3.5,0.85,1.04,1.0,3.0,0.0,4.0,1,1
8.0,5.0,44.0,3.6,0.8,0.02,1.0,4.0,1.0,6.0,1,1
3.0,1.0,24.0,2.6,-0.53,-1.77,1.0,3.0,0.0,1.0,0,0
2.0,2.0,36.0,3.6,-0.88,-1.17,1.0,3.0,0.0,4.0,1,1
7.0,8.0,35.0,3.4,0.54,0.6,1.0,5.0,1.0,4.0,1,1
1.0,5.0,34.0,3.3,-1.24,-0.16,1.0,3.0,0.0,1.0,0,1
1.0,1.0,35.0,2.9,-1.36,-1.57,1.0,3.0,0.0,3.0,1,1
7.0,7.0,32.0,4.0,0.35,0.34,1.0,4.0,1.0,3.0,1,1
3.0,2.0,42.0,3.0,-0.45,-1.01,1.0,4.0,1.0,4.0,1,1
10.0,8.0,31.0,2.7,1.75,0.59,1.0,3.0,1.0,2.0,1,1
1.0,1.0,28.5,2.4,-1.54,-1.69,1.0,3.0,1.0,5.0,0,0
1.0,6.0,35.0,3.8,-1.31,0.0,1.0,3.0,1.0,3.0,1,1
4.0,2.0,37.0,3.4,-0.22,-0.92,1.0,4.0,0.0,3.0,1,1
7.0,7.0,39.0,3.5,0.45,0.44,1.0,3.0,0.0,4.0,1,1
2.0,3.0,35.0,3.4,-1.07,-0.76,2.0,4.0,0.0,5.0,1,1
5.0,7.0,36.0,3.9,-0.08,0.33,1.0,4.0,1.0,5.0,0,1
10.0,10.0,44.0,3.7,2.12,2.43,1.0,4.0,1.0,3.0,1,1
3.0,5.0,44.0,3.5,-0.52,-0.16,1.0,3.0,0.0,5.0,1,1
8.0,5.0,36.5,3.2,0.82,-0.17,1.0,4.0,1.0,4.0,1,1
1.0,1.0,34.0,2.8,-1.26,-1.79,1.0,5.0,1.0,3.0,0,1
10.0,10.0,46.0,3.0,1.42,1.58,1.0,2.0,0.0,4.0,1,1
5.0,6.0,41.0,3.4,0.01,0.17,1.0,4.0,1.0,4.0,0,1
2.0,5.0,40.0,3.6,-0.79,-0.18,1.0,4.0,0.0,5.0,1,1
5.0,5.0,39.0,3.7,-0.03,-0.12,1.0,3.0,1.0,3.0,1,1
1.0,1.0,32.0,3.4,-1.33,-1.5,1.0,3.0,0.0,4.0,1,0
4.0,3.0,33.0,3.4,-0.24,-0.87,1.0,3.0,1.0,3.0,1,1
7.0,7.0,36.0,3.5,0.39,0.44,1.0,2.0,1.0,4.0,1,1
7.0,6.0,30.0,3.5,0.33,0.01,1.0,4.0,1.0,3.0,0,1
1.0,1.0,36.0,2.2,-1.57,-1.61,1.0,3.0,0.0,5.0,0,1
9.0,8.0,31.0,3.7,1.01,0.66,1.0,3.0,0.0,2.0,1,1
7.0,5.0,40.0,3.8,0.46,-0.2,1.0,4.0,1.0,2.0,1,0
6.0,8.0,40.0,3.3,0.24,0.62,1.0,3.0,1.0,4.0,1,1
9.0,8.0,29.5,2.6,0.98,0.86,1.0,3.0,1.0,2.0,1,1
5.0,6.0,40.0,3.8,0.07,0.28,1.0,4.0,0.0,4.0,1,1
7.0,4.0,42.0,3.1,0.52,-0.42,1.0,2.0,1.0,3.0,1,1
9.0,10.0,38.0,2.9,1.16,1.65,1.0,4.0,0.0,5.0,1,1
1.0,1.0,14.5,3.2,-1.22,-1.27,1.0,3.0,0.0,2.0,0,0
4.0,6.0,33.0,3.0,-0.26,0.13,1.0,4.0,0.0,3.0,1,1
1.0,1.0,29.0,3.0,-1.13,-1.75,1.0,4.0,0.0,3.0,1,1
9.0,10.0,45.0,3.4,0.96,1.41,1.0,5.0,1.0,5.0,1,1
10.0,7.0,36.0,2.6,1.38,0.5,1.0,3.0,0.0,3.0,1,1
2.0,3.0,39.0,3.5,-0.79,-0.84,1.0,3.0,1.0,4.0,1,1
9.0,9.0,47.0,3.8,1.2,1.26,1.0,1.0,1.0,4.0,1,1
8.0,8.0,37.0,3.7,0.68,0.72,1.0,4.0,1.0,4.0,1,1
9.0,7.0,39.0,3.2,1.02,0.55,1.0,5.0,1.0,3.0,1,1
8.0,9.0,31.0,3.8,0.69,1.22,1.0,3.0,1.0,5.0,0,1
4.0,5.0,38.0,3.1,-0.34,-0.13,1.0,3.0,1.0,3.0,1,1
4.0,3.0,37.0,3.2,-0.38,-0.64,1.0,4.0,1.0,4.0,1,1
6.0,5.0,39.0,3.9,0.23,-0.01,1.0,4.0,0.0,5.0,1,1
5.0,5.0,36.0,2.5,-0.11,-0.16,1.0,3.0,1.0,3.0,1,1
1.0,1.0,29.0,3.1,-1.19,-1.39,1.0,3.0,0.0,2.0,0,1
2.0,1.0,33.0,3.1,-0.81,-1.55,1.0,3.0,0.0,4.0,0,0
7.0,6.0,36.0,3.1,0.37,0.13,1.0,3.0,1.0,3.0,1,1
1.0,1.0,34.0,3.1,-1.93,-1.85,1.0,3.0,0.0,5.0,0,0
3.0,3.0,29.0,3.2,-0.59,-0.67,1.0,3.0,0.0,2.0,1,1
4.0,3.0,35.5,2.5,-0.24,-0.65,1.0,4.0,0.0,3.0,1,1
4.0,4.0,43.0,3.4,-0.34,-0.49,1.0,4.0,1.0,4.0,1,1
3.0,4.0,35.0,2.8,-0.65,-0.35,1.0,3.0,1.0,3.0,1,1
10.0,9.0,38.0,3.7,1.36,0.88,1.0,5.0,1.0,4.0,1,1
7.0,7.0,36.0,2.9,0.36,0.46,2.0,3.0,0.0,3.0,1,1
5.0,4.0,38.0,3.4,-0.15,-0.27,1.0,2.0,0.0,4.0,0,1
3.0,5.0,37.0,3.6,-0.55,-0.25,1.0,4.0,1.0,3.0,1,1
8.0,7.0,37.0,3.9,0.71,0.41,1.0,4.0,0.0,5.0,1,1
6.0,3.0,30.0,3.0,0.26,-0.67,2.0,3.0,0.0,2.0,1,1
5.0,7.0,34.0,3.2,-0.01,0.41,1.0,1.0,1.0,5.0,1,1
10.0,9.0,42.0,3.2,1.52,1.09,1.0,3.0,1.0,3.0,1,1
3.0,4.0,40.0,3.7,-0.43,-0.35,1.0,4.0,1.0,3.0,1,1
3.0,2.0,36.0,3.7,-0.73,-1.17,1.0,3.0,0.0,4.0,1,1
4.0,4.0,37.0,2.9,-0.36,-0.45,1.0,4.0,1.0,5.0,1,1
4.0,4.0,38.0,3.7,-0.28,-0.34,1.0,4.0,0.0,4.0,1,1
5.0,5.0,30.0,3.6,-0.02,-0.21,1.0,3.0,0.0,1.0,0,1
6.0,6.0,30.5,3.1,0.22,0.11,1.0,3.0,0.0,2.0,1,1
7.0,9.0,29.0,3.4,0.55,1.18,1.0,4.0,1.0,2.0,1,1
1.0,2.0,31.0,2.6,-1.48,-1.32,1.0,5.0,1.0,4.0,0,1
2.0,4.0,32.0,2.8,-1.02,-0.3,1.0,4.0,1.0,3.0,1,1
4.0,3.0,30.0,2.7,-0.28,-0.9,1.0,4.0,1.0,2.0,1,1
6.0,5.0,38.0,3.1,0.23,-0.22,1.0,4.0,1.0,3.0,1,1
9.0,9.0,43.0,3.2,0.95,1.26,1.0,4.0,0.0,4.0,1,1
7.0,4.0,34.0,3.2,0.48,-0.45,1.0,3.0,1.0,3.0,1,1
4.0,2.0,28.0,3.4,-0.3,-1.11,1.0,3.0,0.0,3.0,1,1
5.0,6.0,33.0,3.6,-0.04,0.24,1.0,3.0,0.0,3.0,1,1
7.0,8.0,37.0,3.0,0.4,0.83,1.0,5.0,1.0,3.0,1,1
8.0,7.0,40.0,2.7,0.75,0.45,1.0,3.0,0.0,5.0,0,1
5.0,6.0,34.0,2.9,-0.14,0.25,2.0,3.0,0.0,3.0,1,1
10.0,9.0,41.0,3.8,1.32,1.12,1.0,4.0,0.0,4.0,1,1
2.0,2.0,32.0,2.8,-0.9,-1.05,1.0,3.0,1.0,4.0,0,1
2.0,2.0,42.0,3.0,-0.89,-1.24,1.0,5.0,0.0,5.0,0,1
3.0,4.0,40.0,3.3,-0.54,-0.49,1.0,4.0,1.0,3.0,1,1
3.0,2.0,37.0,2.5,-0.56,-1.05,1.0,3.0,1.0,3.0,1,1
6.0,7.0,37.0,2.9,0.27,0.35,1.0,3.0,1.0,4.0,1,1
4.0,3.0,35.0,3.0,-0.16,-0.82,1.0,4.0,0.0,4.0,1,1
6.0,3.0,33.0,2.7,0.32,-0.6,1.0,2.0,1.0,1.0,1,1
1.0,1.0,40.0,2.9,-1.37,-1.91,1.0,2.0,1.0,5.0,0,1
3.0,2.0,39.0,3.0,-0.53,-1.3,1.0,4.0,0.0,3.0,1,1
6.0,7.0,36.0,3.5,0.2,0.31,1.0,3.0,0.0,3.0,1,1
1.0,1.0,18.3,2.1,-1.15,-1.38,1.0,3.0,0.0,1.0,0,0
8.0,8.0,37.0,3.8,0.69,0.81,1.0,4.0,0.0,5.0,1,1
7.0,7.0,41.0,3.0,0.37,0.4,1.0,4.0,0.0,4.0,1,1
10.0,10.0,41.0,3.8,1.73,2.16,1.0,3.0,1.0,4.0,1,1
9.0,8.0,40.0,4.0,0.91,0.62,1.0,3.0,1.0,4.0,1,1
6.0,7.0,37.0,3.4,0.16,0.37,1.0,3.0,1.0,3.0,1,1
2.0,2.0,42.0,3.1,-1.05,-1.15,2.0,3.0,1.0,4.0,1,1
9.0,7.0,38.0,2.9,0.9,0.43,1.0,3.0,1.0,3.0,1,1
6.0,5.0,32.0,3.5,0.26,-0.01,1.0,4.0,0.0,4.0,1,1
10.0,10.0,37.0,3.5,1.88,1.86,1.0,4.0,1.0,4.0,1,1
8.0,9.0,33.0,3.3,0.85,0.99,1.0,4.0,1.0,3.0,0,1
8.0,8.0,43.0,3.7,0.85,0.84,1.0,4.0,0.0,4.0,1,1
7.0,7.0,38.0,3.5,0.55,0.42,1.0,3.0,0.0,3.0,1,1
1.0,2.0,27.5,3.0,-1.34,-1.17,1.0,2.0,1.0,2.0,1,1
4.0,6.0,35.0,3.1,-0.41,0.2,1.0,3.0,0.0,3.0,1,1
2.0,4.0,37.0,3.0,-0.8,-0.44,1.0,4.0,1.0,5.0,1,1
5.0,4.0,42.0,2.5,0.0,-0.37,1.0,5.0,1.0,3.0,1,1
7.0,7.0,39.0,3.4,0.42,0.35,1.0,1.0,1.0,3.0,1,1
2.0,2.0,46.0,3.9,-0.97,-1.22,1.0,4.0,1.0,6.0,0,1
9.0,10.0,34.0,3.8,1.29,1.67,1.0,3.0,0.0,4.0,1,1
7.0,7.0,43.0,2.7,0.37,0.48,1.0,4.0,1.0,3.0,1,1
3.0,3.0,28.0,3.1,-0.5,-0.78,1.0,2.0,0.0,4.0,0,1
6.0,5.0,37.0,3.1,0.26,-0.11,1.0,4.0,1.0,3.0,1,1
1.0,2.0,39.0,3.6,-1.38,-1.22,1.0,3.0,0.0,4.0,1,1
9.0,8.0,30.5,3.0,0.94,0.78,1.0,4.0,1.0,3.0,1,1
1.0,1.0,41.0,3.6,-1.23,-1.7,1.0,2.0,0.0,5.0,0,1
3.0,1.0,44.0,3.4,-0.65,-1.52,1.0,3.0,0.0,4.0,1,1
8.0,8.0,36.7,3.6,0.75,0.61,1.0,5.0,1.0,5.0,1,1
7.0,7.0,45.0,2.7,0.46,0.52,1.0,3.0,0.0,4.0,1,1
7.0,5.0,38.0,2.7,0.47,-0.1,1.0,3.0,1.0,4.0,0,1
10.0,10.0,39.0,3.4,1.94,2.07,2.0,4.0,0.0,3.0,1,1
8.0,9.0,38.0,3.2,0.65,0.89,2.0,3.0,0.0,3.0,1,1
7.0,7.0,42.0,3.1,0.44,0.52,1.0,3.0,1.0,4.0,1,1
8.0,9.0,38.0,2.5,0.73,0.87,1.0,4.0,1.0,3.0,1,1
9.0,7.0,45.0,3.4,1.05,0.54,1.0,4.0,1.0,4.0,1,1
8.0,5.0,47.0,3.0,0.71,-0.14,1.0,5.0,0.0,5.0,1,1
5.0,6.0,33.0,3.3,0.05,0.06,1.0,3.0,1.0,3.0,1,1
6.0,9.0,39.0,3.5,0.12,1.08,1.0,4.0,0.0,3.0,1,1
6.0,6.0,47.0,3.4,0.32,0.27,1.0,4.0,1.0,4.0,1,1
5.0,6.0,31.0,3.7,-0.16,0.13,2.0,3.0,0.0,3.0,1,1
6.0,6.0,42.0,3.3,0.26,0.27,1.0,4.0,1.0,4.0,1,1
1.0,1.0,23.0,2.9,-1.44,-1.97,1.0,4.0,0.0,4.0,0,1
6.0,7.0,37.0,3.4,0.32,0.3,1.0,4.0,0.0,4.0,1,1
6.0,9.0,32.5,2.8,0.08,1.0,1.0,4.0,0.0,3.0,1,1
1.0,1.0,23.3,3.1,-1.24,-1.36,1.0,5.0,0.0,2.0,1,0
8.0,8.0,47.0,2.8,0.83,0.61,1.0,3.0,1.0,4.0,1,1
7.0,5.0,33.0,3.0,0.54,-0.17,1.0,5.0,1.0,3.0,1,1
6.0,5.0,43.0,3.5,0.19,0.02,1.0,4.0,0.0,5.0,1,1
6.0,8.0,39.0,3.2,0.12,0.7,1.0,3.0,1.0,4.0,1,1
3.0,3.0,38.0,3.5,-0.62,-0.88,1.0,4.0,1.0,3.0,1,1
3.0,2.0,33.0,2.9,-0.57,-0.98,1.0,4.0,1.0,2.0,1,1
10.0,10.0,43.0,3.6,2.11,2.09,1.0,4.0,0.0,4.0,1,1
10.0,9.0,32.0,3.6,2.07,1.25,1.0,4.0,1.0,4.0,1,1
6.0,8.0,36.0,2.9,0.08,0.85,1.0,2.0,0.0,3.0,1,1
8.0,5.0,36.0,3.7,0.71,-0.01,1.0,4.0,0.0,4.0,1,1
7.0,7.0,34.0,2.9,0.39,0.34,1.0,3.0,0.0,2.0,1,1
2.0,2.0,40.0,3.2,-1.09,-1.04,1.0,4.0,0.0,4.0,1,1
4.0,3.0,43.0,2.7,-0.39,-0.54,1.0,5.0,1.0,4.0,1,0
4.0,2.0,40.0,2.7,-0.33,-0.9,1.0,2.0,1.0,4.0,1,1
5.0,6.0,36.0,3.5,-0.06,0.16,1.0,3.0,1.0,5.0,1,1
7.0,6.0,32.0,3.6,0.41,0.14,1.0,4.0,0.0,3.0,1,1
9.0,9.0,37.0,3.6,0.91,1.14,1.0,3.0,1.0,4.0,1,1
5.0,6.0,42.0,3.7,-0.05,0.24,1.0,3.0,0.0,6.0,1,1
4.0,3.0,33.0,3.8,-0.32,-0.76,1.0,4.0,0.0,5.0,1,1
10.0,9.0,40.0,2.9,1.61,1.17,1.0,4.0,0.0,3.0,1,1
2.0,1.0,26.0,3.2,-0.83,-1.37,1.0,4.0,1.0,3.0,0,0
2.0,2.0,31.0,3.4,-0.86,-1.09,1.0,3.0,1.0,3.0,0,0
7.0,2.0,34.0,2.8,0.53,-1.05,1.0,4.0,1.0,3.0,1,1
4.0,6.0,36.0,3.5,-0.24,0.02,1.0,4.0,1.0,3.0,1,1
10.0,9.0,34.0,2.8,1.51,0.92,1.0,4.0,1.0,3.0,1,1
10.0,10.0,30.5,3.6,1.54,1.73,1.0,3.0,1.0,3.0,1,1
9.0,10.0,33.0,3.0,0.94,1.47,1.0,4.0,1.0,2.0,1,1
7.0,8.0,23.0,2.8,0.56,0.87,1.0,3.0,0.0,1.0,0,1
6.0,7.0,44.0,3.8,0.21,0.35,1.0,4.0,1.0,4.0,1,1
8.0,8.0,40.0,3.6,0.73,0.83,1.0,3.0,1.0,3.0,1,1
8.0,6.0,46.0,3.5,0.67,0.18,1.0,5.0,1.0,5.0,1,1
5.0,5.0,38.0,3.5,-0.07,-0.24,1.0,3.0,0.0,5.0,1,1
1.0,2.0,26.5,3.2,-1.66,-1.12,1.0,4.0,1.0,3.0,1,0
2.0,4.0,45.0,3.4,-0.88,-0.41,2.0,2.0,1.0,4.0,1,1
4.0,4.0,44.0,3.4,-0.31,-0.35,1.0,3.0,0.0,6.0,0,1
3.0,1.0,30.0,2.7,-0.52,-1.47,2.0,3.0,0.0,5.0,0,0
3.0,4.0,32.0,2.9,-0.51,-0.37,1.0,4.0,1.0,3.0,0,1
1.0,2.0,36.5,3.2,-1.35,-0.96,1.0,4.0,0.0,3.0,1,1
6.0,3.0,37.0,3.3,0.28,-0.62,1.0,4.0,1.0,4.0,1,1
8.0,8.0,39.0,3.3,0.65,0.67,1.0,3.0,1.0,6.0,1,1
4.0,6.0,38.0,3.5,-0.32,0.11,1.0,5.0,0.0,5.0,1,1
6.0,6.0,39.0,2.8,0.3,0.16,2.0,5.0,1.0,3.0,1,1
4.0,3.0,43.0,3.7,-0.32,-0.53,1.0,4.0,1.0,5.0,0,1
5.0,3.0,38.0,3.3,-0.09,-0.56,1.0,3.0,0.0,4.0,1,1
3.0,3.0,35.0,2.5,-0.56,-0.78,1.0,4.0,1.0,3.0,1,1
8.0,8.0,40.0,3.7,0.61,0.56,1.0,5.0,0.0,5.0,1,1
3.0,6.0,41.0,3.3,-0.54,0.14,1.0,4.0,0.0,4.0,1,1
3.0,3.0,40.0,2.6,-0.68,-0.77,1.0,3.0,1.0,3.0,1,1
8.0,6.0,40.0,3.2,0.67,0.14,1.0,5.0,1.0,3.0,1,1
9.0,8.0,39.0,2.9,0.93,0.87,2.0,4.0,1.0,4.0,1,1
5.0,3.0,34.0,3.1,-0.13,-0.74,1.0,3.0,1.0,3.0,0,1
2.0,3.0,28.0,3.1,-1.02,-0.57,1.0,4.0,1.0,5.0,1,1
10.0,10.0,35.0,3.2,1.93,1.69,1.0,4.0,1.0,2.0,1,1
7.0,7.0,34.0,3.0,0.4,0.29,1.0,3.0,0.0,3.0,1,0
9.0,9.0,43.0,2.9,1.11,0.96,1.0,5.0,1.0,5.0,1,1
6.0,6.0,42.0,3.8,0.19,0.21,1.0,3.0,0.0,4.0,1,1
9.0,10.0,47.0,3.7,1.44,1.59,1.0,4.0,1.0,6.0,1,1
6.0,7.0,43.0,3.5,0.2,0.4,1.0,4.0,1.0,4.0,1,1
4.0,3.0,37.0,3.1,-0.26,-0.58,1.0,4.0,1.0,4.0,1,1
5.0,4.0,45.5,3.7,-0.08,-0.34,1.0,5.0,1.0,6.0,1,1
6.0,4.0,38.0,3.2,0.31,-0.39,1.0,4.0,1.0,4.0,1,1
10.0,8.0,39.0,3.6,1.34,0.76,1.0,3.0,1.0,3.0,1,1
3.0,5.0,32.0,3.6,-0.47,-0.22,1.0,3.0,0.0,5.0,0,1
10.0,10.0,40.0,3.4,1.55,1.6,1.0,2.0,0.0,3.0,1,1
4.0,3.0,39.0,2.9,-0.39,-0.75,2.0,3.0,0.0,4.0,1,1
8.0,7.0,36.0,3.2,0.66,0.28,1.0,5.0,1.0,5.0,1,1
6.0,4.0,38.0,2.3,0.14,-0.46,2.0,4.0,1.0,3.0,1,1
10.0,10.0,36.0,3.2,1.4,1.32,1.0,3.0,0.0,3.0,1,1
5.0,6.0,34.0,3.1,-0.03,0.08,2.0,4.0,0.0,3.0,1,0
3.0,4.0,44.0,3.6,-0.67,-0.43,1.0,4.0,1.0,4.0,1,1
5.0,3.0,35.0,3.1,0.14,-0.68,1.0,3.0,0.0,1.0,0,1
7.0,4.0,36.0,2.9,0.56,-0.35,2.0,3.0,1.0,3.0,1,1
1.0,1.0,21.0,2.7,-1.22,-2.11,1.0,3.0,0.0,4.0,0,0
8.0,9.0,33.0,3.5,0.69,1.0,1.0,2.0,1.0,3.0,1,1
7.0,5.0,33.0,3.1,0.48,-0.14,1.0,3.0,1.0,3.0,1,1
2.0,2.0,24.0,3.3,-0.74,-1.3,1.0,3.0,1.0,4.0,0,0
8.0,7.0,40.0,3.3,0.79,0.43,1.0,3.0,0.0,4.0,1,1
6.0,2.0,30.5,2.8,0.11,-0.91,1.0,5.0,0.0,2.0,0,1
2.0,1.0,37.0,3.1,-0.99,-1.61,1.0,5.0,0.0,3.0,1,1
3.0,3.0,42.0,3.0,-0.59,-0.83,1.0,4.0,1.0,3.0,0,1
3.0,3.0,31.0,2.2,-0.63,-0.74,1.0,3.0,1.0,4.0,1,1
6.0,7.0,48.0,3.2,0.21,0.48,1.0,4.0,0.0,6.0,1,1
6.0,8.0,40.0,3.7,0.2,0.59,1.0,4.0,1.0,4.0,1,1
2.0,4.0,36.0,2.6,-0.97,-0.42,2.0,3.0,1.0,5.0,1,0
8.0,8.0,40.0,3.5,0.73,0.69,1.0,2.0,0.0,3.0,1,1
3.0,1.0,35.0,2.2,-0.58,-1.34,1.0,4.0,0.0,2.0,1,0
5.0,8.0,37.0,3.8,-0.11,0.63,1.0,3.0,1.0,6.0,1,1
2.0,1.0,43.0,3.4,-1.14,-1.51,1.0,3.0,1.0,4.0,1,1
1.0,2.0,29.0,2.8,-1.65,-1.21,1.0,3.0,0.0,4.0,0,0
7.0,8.0,45.0,3.6,0.55,0.59,1.0,4.0,1.0,4.0,1,1
4.0,2.0,35.0,3.3,-0.39,-0.99,2.0,3.0,1.0,3.0,1,0
1.0,1.0,42.0,3.4,-1.27,-2.04,1.0,4.0,1.0,5.0,1,0
10.0,10.0,36.0,3.2,1.34,1.37,1.0,3.0,0.0,2.0,1,1
3.0,2.0,38.0,2.7,-0.45,-1.13,1.0,4.0,1.0,3.0,1,1
7.0,8.0,41.0,3.4,0.41,0.55,1.0,4.0,1.0,6.0,1,1
6.0,9.0,37.7,3.4,0.25,1.22,1.0,3.0,1.0,6.0,1,1
10.0,10.0,39.0,3.8,1.92,2.06,1.0,4.0,1.0,5.0,1,1
5.0,7.0,32.0,2.8,-0.16,0.48,1.0,4.0,0.0,2.0,1,1
7.0,6.0,32.0,3.6,0.41,0.17,1.0,3.0,1.0,3.0,1,1
7.0,4.0,37.0,3.0,0.53,-0.5,1.0,3.0,1.0,3.0,0,0
5.0,4.0,33.0,2.3,0.04,-0.55,1.0,4.0,0.0,2.0,1,0
6.0,5.0,36.0,3.6,0.09,-0.07,1.0,3.0,0.0,3.0,1,1
5.0,6.0,45.0,3.6,-0.11,0.2,1.0,3.0,1.0,5.0,0,1
5.0,5.0,35.0,3.1,-0.15,-0.12,1.0,1.0,1.0,3.0,1,1
1.0,1.0,38.0,2.5,-1.69,-2.08,1.0,1.0,1.0,5.0,1,0
1.0,2.0,34.0,3.9,-1.28,-1.01,1.0,3.0,0.0,4.0,1,1
4.0,4.0,39.5,3.1,-0.23,-0.36,1.0,4.0,1.0,6.0,0,1
4.0,3.0,40.0,3.3,-0.24,-0.58,1.0,4.0,1.0,3.0,1,1
9.0,8.0,43.0,3.6,1.23,0.87,1.0,4.0,1.0,4.0,1,1
2.0,5.0,43.0,3.3,-0.9,-0.22,1.0,4.0,0.0,6.0,1,1
1.0,1.0,29.5,2.6,-1.61,-1.48,1.0,2.0,0.0,4.0,0,1
4.0,3.0,37.0,3.4,-0.39,-0.74,1.0,4.0,1.0,3.0,1,1
1.0,2.0,28.0,3.2,-1.25,-1.17,1.0,5.0,1.0,2.0,1,1
6.0,5.0,29.3,2.5,0.28,-0.11,2.0,5.0,1.0,3.0,1,1
3.0,4.0,42.0,3.1,-0.69,-0.46,1.0,4.0,1.0,4.0,1,1
4.0,4.0,24.0,2.6,-0.14,-0.3,1.0,3.0,1.0,1.0,0,1
4.0,5.0,36.0,3.1,-0.19,-0.08,1.0,3.0,1.0,4.0,1,1
5.0,4.0,28.5,3.4,-0.12,-0.37,1.0,3.0,1.0,3.0,1,1
6.0,5.0,38.0,3.2,0.26,-0.22,1.0,3.0,1.0,4.0,1,1
9.0,9.0,31.0,3.3,1.16,1.05,1.0,4.0,0.0,2.0,1,1
2.0,2.0,34.0,3.5,-0.84,-1.1,1.0,3.0,0.0,5.0,1,1
5.0,5.0,40.0,3.5,-0.06,-0.23,1.0,2.0,1.0,4.0,1,1
9.0,10.0,40.0,3.5,1.03,1.39,1.0,3.0,0.0,4.0,1,1
