decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
6.0,6.0,46.0,3.9,0.2,0.1,1.0,4.0,1.0,5.0,1,1
5.0,3.0,42.0,3.4,-0.16,-0.73,1.0,5.0,1.0,5.0,1,1
2.0,3.0,37.0,3.0,-0.97,-0.71,1.0,2.0,1.0,3.0,0,1
9.0,9.0,47.0,3.5,1.26,0.95,1.0,4.0,1.0,6.0,1,1
2.0,2.0,30.0,2.9,-0.99,-1.07,1.0,5.0,0.0,3.0,0,0
2.0,2.0,32.0,2.1,-1.12,-0.91,1.0,3.0,0.0,4.0,0,1
9.0,9.0,29.0,2.7,0.93,0.97,1.0,3.0,1.0,1.0,1,1
9.0,9.0,39.0,3.3,1.01,1.19,1.0,4.0,1.0,2.0,1,1
6.0,6.0,36.0,3.6,0.27,0.14,1.0,3.0,0.0,5.0,1,1
3.0,3.0,33.0,3.9,-0.48,-0.68,1.0,3.0,1.0,5.0,1,0
4.0,8.0,38.0,2.6,-0.3,0.74,2.0,3.0,1.0,3.0,1,1
9.0,9.0,26.7,2.2,1.24,0.92,1.0,3.0,1.0,1.0,1,1
9.0,10.0,36.0,3.4,1.26,1.43,1.0,4.0,0.0,4.0,1,1
9.0,10.0,42.0,3.6,1.34,1.36,1.0,5.0,1.0,6.0,1,1
7.0,7.0,45.0,2.9,0.42,0.47,1.0,4.0,1.0,3.0,1,1
9.0,10.0,46.0,3.7,1.23,1.43,1.0,3.0,1.0,4.0,1,1
10.0,9.0,39.0,3.5,1.44,1.06,1.0,4.0,1.0,4.0,1,1
4.0,4.0,42.0,2.9,-0.24,-0.49,1.0,4.0,1.0,3.0,1,1
9.0,9.0,33.0,3.2,1.2,1.09,1.0,4.0,0.0,2.0,1,1
2.0,4.0,40.0,3.9,-1.08,-0.46,1.0,3.0,1.0,5.0,0,1
2.0,2.0,32.0,3.1,-0.9,-1.14,1.0,3.0,0.0,3.0,1,1
9.0,9.0,41.0,2.4,0.93,0.94,1.0,1.0,1.0,1.0,1,1
10.0,10.0,35.0,2.9,2.05,1.71,2.0,5.0,0.0,5.0,1,1
6.0,8.0,40.0,3.7,0.15,0.72,1.0,4.0,0.0,6.0,1,1
4.0,6.0,42.0,3.2,-0.39,0.11,1.0,4.0,0.0,5.0,1,1
10.0,10.0,45.0,2.9,2.06,1.84,1.0,4.0,0.0,5.0,1,1
10.0,10.0,45.0,3.4,1.87,1.62,1.0,4.0,0.0,4.0,1,1
1.0,1.0,34.0,3.5,-1.99,-1.92,1.0,1.0,1.0,3.0,1,0
2.0,1.0,34.0,3.1,-0.73,-1.8,1.0,3.0,0.0,3.0,0,0
2.0,2.0,40.0,2.9,-0.85,-0.94,1.0,3.0,0.0,6.0,0,1
6.0,6.0,45.0,3.9,0.09,0.02,1.0,3.0,1.0,5.0,0,1
6.0,6.0,40.0,3.4,0.26,0.23,1.0,4.0,0.0,3.0,1,1
9.0,9.0,42.0,3.4,1.25,1.02,1.0,3.0,0.0,3.0,1,1
8.0,9.0,43.0,2.6,0.64,0.89,1.0,4.0,1.0,5.0,0,1
3.0,5.0,34.0,3.3,-0.61,-0.19,1.0,4.0,1.0,2.0,1,1
6.0,8.0,32.5,3.1,0.21,0.77,1.0,5.0,0.0,3.0,1,1
8.0,7.0,36.0,2.9,0.63,0.34,1.0,3.0,1.0,3.0,1,1
6.0,7.0,39.0,3.6,0.2,0.45,1.0,3.0,0.0,3.0,1,1
9.0,10.0,37.0,3.6,1.24,1.8,1.0,3.0,1.0,3.0,1,1
3.0,4.0,35.0,3.4,-0.63,-0.55,1.0,3.0,1.0,3.0,1,1
8.0,7.0,40.0,3.8,0.57,0.53,1.0,4.0,0.0,3.0,1,1
3.0,1.0,30.0,2.7,-0.52,-1.47,2.0,3.0,0.0,5.0,0,0
4.0,1.0,33.0,3.0,-0.34,-1.34,1.0,4.0,0.0,3.0,1,1
9.0,8.0,40.0,3.6,1.05,0.6,1.0,4.0,1.0,5.0,1,1
3.0,4.0,26.0,2.5,-0.69,-0.44,1.0,4.0,1.0,3.0,1,1
2.0,2.0,38.0,3.7,-0.93,-1.09,1.0,3.0,1.0,4.0,1,1
10.0,10.0,39.0,3.2,1.69,1.78,1.0,3.0,1.0,3.0,1,1
10.0,10.0,37.0,3.9,1.32,1.56,1.0,3.0,1.0,3.0,1,1
6.0,6.0,34.5,3.5,0.31,0.03,1.0,2.0,1.0,4.0,1,1
9.0,9.0,35.0,3.4,1.04,1.23,1.0,3.0,0.0,3.0,1,1
3.0,2.0,37.5,3.1,-0.62,-0.88,1.0,4.0,1.0,4.0,1,0
7.0,6.0,35.0,3.2,0.46,0.07,1.0,4.0,1.0,3.0,1,1
4.0,5.0,35.0,2.9,-0.26,-0.25,1.0,4.0,1.0,3.0,1,1
7.0,6.0,43.0,3.2,0.49,0.16,1.0,4.0,1.0,4.0,0,1
3.0,2.0,32.0,2.4,-0.61,-0.91,1.0,4.0,1.0,5.0,0,1
7.0,9.0,33.0,3.3,0.55,1.06,1.0,3.0,1.0,3.0,1,1
10.0,5.0,46.0,3.0,2.55,0.0,1.0,4.0,0.0,6.0,1,1
8.0,7.0,38.0,3.1,0.72,0.36,1.0,5.0,1.0,6.0,1,1
10.0,10.0,40.0,3.2,1.64,1.58,1.0,2.0,0.0,4.0,1,1
6.0,4.0,39.0,2.8,0.1,-0.29,1.0,4.0,1.0,3.0,1,0
10.0,10.0,38.0,3.7,1.69,1.7,1.0,3.0,1.0,4.0,1,1
4.0,7.0,40.0,3.2,-0.29,0.42,2.0,4.0,1.0,3.0,1,1
1.0,1.0,23.0,2.1,-1.52,-1.84,1.0,3.0,1.0,2.0,0,0
10.0,10.0,46.0,4.0,1.93,2.41,1.0,3.0,1.0,4.0,1,1
5.0,5.0,39.0,3.7,-0.04,-0.02,1.0,3.0,1.0,4.0,1,1
9.0,9.0,46.0,3.5,1.3,0.9,1.0,3.0,1.0,4.0,1,1
3.0,4.0,42.0,3.0,-0.67,-0.34,1.0,5.0,0.0,3.0,1,1
4.0,2.0,33.0,2.4,-0.42,-0.98,1.0,3.0,1.0,2.0,1,1
7.0,7.0,34.0,3.1,0.45,0.32,1.0,4.0,0.0,3.0,1,1
6.0,5.0,42.0,2.4,0.15,-0.03,1.0,4.0,0.0,6.0,1,0
6.0,7.0,37.3,3.5,0.17,0.43,1.0,3.0,0.0,3.0,1,1
8.0,7.0,43.0,3.4,0.77,0.48,1.0,4.0,0.0,3.0,1,1
10.0,9.0,42.0,3.3,1.36,1.22,1.0,4.0,1.0,4.0,1,1
2.0,2.0,41.0,3.4,-0.92,-0.85,1.0,3.0,1.0,6.0,0,1
7.0,5.0,41.0,3.3,0.44,-0.03,1.0,4.0,1.0,5.0,1,1
6.0,6.0,41.0,2.4,0.09,-0.01,1.0,4.0,1.0,3.0,1,0
3.0,2.0,27.5,3.0,-0.52,-1.07,1.0,3.0,1.0,3.0,0,1
5.0,7.0,37.0,3.5,-0.11,0.55,1.0,4.0,0.0,4.0,1,1
8.0,4.0,34.0,3.1,0.88,-0.41,1.0,5.0,1.0,4.0,1,1
6.0,6.0,35.0,3.8,0.12,0.23,1.0,3.0,0.0,5.0,0,1
1.0,2.0,41.0,3.0,-2.03,-1.09,1.0,4.0,0.0,4.0,1,1
4.0,2.0,34.0,3.7,-0.37,-0.95,1.0,3.0,1.0,3.0,1,1
6.0,6.0,37.0,3.6,0.18,0.17,1.0,4.0,1.0,5.0,1,1
5.0,3.0,31.0,3.8,-0.03,-0.61,1.0,2.0,1.0,4.0,1,1
5.0,7.0,42.0,3.1,-0.07,0.42,1.0,3.0,1.0,5.0,1,1
3.0,2.0,43.0,2.8,-0.59,-1.0,1.0,4.0,1.0,4.0,1,1
5.0,6.0,33.5,3.3,-0.1,0.17,2.0,4.0,1.0,5.0,1,1
9.0,7.0,34.0,3.3,0.97,0.4,1.0,3.0,1.0,4.0,0,1
3.0,5.0,38.0,3.0,-0.56,-0.19,1.0,5.0,1.0,6.0,0,1
9.0,9.0,34.0,3.0,0.96,1.12,1.0,4.0,1.0,3.0,1,1
5.0,2.0,33.0,2.9,0.04,-1.12,1.0,4.0,1.0,2.0,1,1
2.0,2.0,39.0,3.4,-0.77,-1.15,1.0,5.0,1.0,3.0,1,1
1.0,1.0,38.0,3.1,-1.55,-1.44,1.0,3.0,0.0,4.0,1,1
4.0,6.0,33.0,3.0,-0.39,0.08,2.0,3.0,0.0,4.0,1,1
1.0,2.0,33.0,3.4,-1.18,-0.95,1.0,4.0,1.0,3.0,1,1
3.0,5.0,44.0,3.7,-0.6,-0.15,1.0,2.0,0.0,6.0,1,1
10.0,10.0,40.0,3.7,2.27,2.38,2.0,4.0,1.0,1.0,1,1
9.0,8.0,33.0,3.8,1.2,0.63,1.0,4.0,0.0,3.0,1,1
4.0,5.0,35.0,2.9,-0.25,-0.17,1.0,4.0,1.0,3.0,1,1
6.0,7.0,40.0,3.2,0.29,0.31,1.0,3.0,0.0,3.0,1,1
2.0,2.0,42.0,3.4,-1.1,-1.0,1.0,4.0,0.0,6.0,1,1
5.0,5.0,34.0,3.1,-0.16,-0.05,2.0,4.0,1.0,3.0,1,1
1.0,2.0,42.0,3.1,-1.18,-1.27,1.0,3.0,1.0,3.0,1,1
3.0,2.0,29.5,2.7,-0.54,-1.27,1.0,3.0,1.0,4.0,1,0
9.0,10.0,38.0,3.4,1.23,1.36,1.0,3.0,1.0,5.0,1,1
5.0,7.0,29.5,3.5,-0.03,0.39,1.0,4.0,1.0,3.0,1,1
3.0,4.0,36.0,2.8,-0.56,-0.46,1.0,3.0,1.0,3.0,1,1
8.0,6.0,36.0,3.1,0.79,0.0,2.0,2.0,0.0,3.0,1,1
6.0,8.0,46.0,3.4,0.3,0.66,1.0,3.0,1.0,6.0,1,1
4.0,6.0,25.0,2.4,-0.24,-0.01,1.0,3.0,1.0,2.0,1,1
4.0,3.0,39.0,2.7,-0.22,-0.6,1.0,3.0,0.0,5.0,1,1
10.0,10.0,43.0,3.1,1.83,1.32,1.0,3.0,1.0,6.0,1,1
4.0,2.0,35.0,3.5,-0.3,-1.0,1.0,4.0,0.0,6.0,0,1
4.0,6.0,22.3,2.4,-0.1,0.18,1.0,2.0,0.0,1.0,0,0
4.0,3.0,38.0,3.7,-0.28,-0.59,1.0,3.0,0.0,4.0,1,1
4.0,4.0,40.0,3.2,-0.39,-0.54,1.0,4.0,1.0,3.0,1,1
10.0,10.0,47.0,3.5,1.73,2.18,1.0,4.0,0.0,4.0,1,1
4.0,4.0,38.5,3.1,-0.45,-0.29,1.0,4.0,0.0,5.0,1,1
8.0,9.0,31.0,3.5,0.78,0.89,1.0,3.0,1.0,3.0,0,1
2.0,5.0,33.0,3.5,-0.88,-0.11,1.0,4.0,1.0,4.0,1,1
6.0,7.0,43.0,3.1,0.27,0.37,1.0,4.0,1.0,5.0,1,1
6.0,6.0,39.0,2.7,0.07,-0.02,1.0,2.0,1.0,3.0,1,1
4.0,4.0,33.0,2.8,-0.24,-0.5,1.0,5.0,1.0,3.0,1,1
4.0,1.0,39.0,2.6,-0.24,-1.52,1.0,4.0,1.0,3.0,1,1
5.0,7.0,39.0,3.7,0.09,0.38,1.0,4.0,0.0,4.0,1,1
3.0,4.0,37.0,3.2,-0.64,-0.47,1.0,4.0,1.0,4.0,1,1
8.0,9.0,42.0,3.9,0.65,0.92,1.0,4.0,0.0,4.0,1,1
10.0,10.0,44.0,2.6,1.96,2.31,2.0,4.0,0.0,3.0,1,1
3.0,1.0,39.0,3.0,-0.56,-1.38,1.0,3.0,1.0,4.0,1,0
6.0,7.0,37.0,3.6,0.31,0.54,1.0,4.0,1.0,4.0,1,1
8.0,10.0,36.0,3.5,0.76,1.51,1.0,4.0,0.0,3.0,0,1
2.0,2.0,31.0,3.0,-0.94,-1.1,1.0,4.0,0.0,3.0,1,1
3.0,3.0,37.5,3.4,-0.54,-0.55,1.0,5.0,0.0,4.0,0,1
2.0,3.0,40.0,3.1,-0.88,-0.88,1.0,4.0,1.0,3.0,1,1
5.0,6.0,36.0,2.8,-0.07,0.09,1.0,3.0,1.0,5.0,1,1
6.0,8.0,39.0,3.2,0.12,0.7,1.0,3.0,1.0,4.0,1,1
7.0,6.0,37.0,3.4,0.47,0.17,1.0,3.0,0.0,4.0,1,1
6.0,7.0,35.0,3.3,0.27,0.52,1.0,4.0,1.0,3.0,1,1
6.0,7.0,38.0,2.9,0.24,0.37,1.0,3.0,1.0,3.0,1,1
9.0,9.0,37.0,3.5,1.14,0.93,1.0,3.0,0.0,4.0,1,1
9.0,9.0,43.0,2.8,1.03,1.04,1.0,4.0,1.0,3.0,1,1
2.0,2.0,40.0,3.2,-1.07,-1.3,1.0,3.0,1.0,6.0,0,1
2.0,2.0,32.0,2.8,-1.13,-1.3,1.0,4.0,1.0,4.0,0,0
2.0,4.0,40.0,3.8,-0.98,-0.46,1.0,3.0,0.0,4.0,1,1
9.0,8.0,27.3,3.2,1.09,0.62,1.0,4.0,1.0,3.0,1,1
3.0,2.0,42.0,3.0,-0.48,-0.89,1.0,4.0,1.0,5.0,1,1
4.0,5.0,33.5,3.0,-0.34,-0.18,1.0,3.0,0.0,3.0,1,1
3.0,4.0,38.0,3.0,-0.47,-0.26,1.0,3.0,1.0,5.0,0,1
4.0,4.0,47.0,3.6,-0.37,-0.49,1.0,4.0,1.0,6.0,1,1
5.0,5.0,41.0,3.4,0.08,-0.21,1.0,3.0,1.0,4.0,1,1
1.0,1.0,36.0,3.2,-1.21,-1.4,1.0,2.0,1.0,3.0,1,1
9.0,9.0,33.5,4.0,0.94,0.92,1.0,2.0,0.0,3.0,1,1
3.0,4.0,32.0,3.2,-0.52,-0.5,2.0,2.0,0.0,3.0,1,1
9.0,9.0,39.0,3.2,1.0,0.99,1.0,4.0,1.0,3.0,1,1
4.0,2.0,40.0,3.2,-0.28,-1.12,1.0,4.0,1.0,5.0,1,0
5.0,5.0,45.0,3.9,0.05,-0.05,1.0,4.0,0.0,6.0,1,1
4.0,4.0,34.0,2.7,-0.29,-0.47,1.0,4.0,1.0,2.0,1,1
6.0,5.0,47.0,3.0,0.27,-0.08,1.0,5.0,0.0,4.0,1,1
10.0,10.0,39.5,2.6,1.52,1.82,2.0,3.0,1.0,1.0,1,1
6.0,4.0,35.0,3.1,0.16,-0.41,1.0,4.0,1.0,3.0,1,1
4.0,5.0,40.0,3.6,-0.37,-0.16,1.0,4.0,0.0,5.0,1,1
10.0,10.0,39.0,3.6,1.53,1.79,1.0,1.0,0.0,3.0,1,1
7.0,7.0,39.0,3.5,0.31,0.42,1.0,4.0,0.0,3.0,1,1
9.0,9.0,35.0,2.9,0.98,0.92,1.0,5.0,1.0,3.0,1,1
1.0,3.0,23.0,3.4,-1.58,-0.87,1.0,2.0,1.0,3.0,0,0
2.0,1.0,19.7,1.8,-0.64,-1.36,1.0,3.0,1.0,1.0,0,0
8.0,10.0,44.0,3.4,0.93,1.24,1.0,5.0,1.0,6.0,1,1
1.0,1.0,34.0,2.5,-1.82,-1.76,1.0,4.0,0.0,3.0,0,0
10.0,10.0,36.0,2.7,2.01,2.27,2.0,3.0,0.0,3.0,1,1
6.0,7.0,32.0,2.3,0.22,0.52,1.0,4.0,1.0,3.0,1,1
5.0,6.0,48.0,3.9,-0.15,0.13,1.0,4.0,1.0,5.0,1,1
3.0,5.0,46.0,3.3,-0.77,-0.12,1.0,4.0,0.0,6.0,1,1
10.0,10.0,35.0,3.8,2.06,1.82,1.0,3.0,0.0,3.0,1,1
3.0,4.0,41.0,3.3,-0.49,-0.51,1.0,4.0,1.0,5.0,0,1
5.0,4.0,36.0,2.3,-0.1,-0.31,1.0,2.0,1.0,3.0,1,1
6.0,5.0,30.5,3.0,0.35,-0.21,1.0,3.0,1.0,1.0,1,0
3.0,3.0,27.0,3.0,-0.44,-0.73,2.0,5.0,0.0,3.0,1,1
7.0,7.0,43.0,3.4,0.32,0.36,1.0,4.0,1.0,3.0,1,1
3.0,4.0,29.0,2.9,-0.63,-0.44,1.0,1.0,1.0,2.0,1,1
4.0,4.0,31.0,3.2,-0.34,-0.51,1.0,3.0,0.0,4.0,1,1
10.0,9.0,48.0,3.7,1.94,0.98,1.0,4.0,0.0,5.0,1,1
4.0,8.0,31.0,3.2,-0.42,0.86,1.0,4.0,1.0,2.0,1,1
6.0,7.0,37.0,3.4,0.33,0.32,1.0,3.0,1.0,4.0,1,1
2.0,4.0,33.0,3.3,-0.94,-0.41,1.0,3.0,0.0,2.0,1,1
10.0,10.0,40.0,3.5,1.54,1.31,1.0,4.0,0.0,3.0,1,1
9.0,9.0,47.0,3.6,1.27,1.27,1.0,3.0,0.0,3.0,1,1
9.0,9.0,37.0,3.4,1.14,1.26,2.0,4.0,0.0,4.0,1,1
4.0,5.0,32.5,3.0,-0.28,-0.27,1.0,3.0,0.0,2.0,1,1
7.0,7.0,39.0,3.4,0.42,0.35,1.0,1.0,1.0,3.0,1,1
7.0,7.0,36.0,3.6,0.45,0.44,1.0,3.0,0.0,3.0,1,1
8.0,9.0,46.0,3.2,0.83,1.19,1.0,4.0,1.0,5.0,1,1
6.0,4.0,42.0,2.9,0.26,-0.44,1.0,5.0,1.0,4.0,1,1
9.0,9.0,39.0,3.2,1.2,1.02,1.0,2.0,1.0,4.0,1,1
6.0,3.0,45.0,3.5,0.15,-0.58,1.0,4.0,1.0,5.0,1,1
9.0,9.0,40.0,3.8,1.27,1.11,1.0,4.0,1.0,5.0,1,1
7.0,9.0,40.0,3.4,0.49,0.97,1.0,4.0,0.0,5.0,1,1
6.0,8.0,34.0,3.0,0.19,0.82,1.0,3.0,1.0,3.0,1,1
6.0,7.0,37.0,3.6,0.17,0.38,1.0,4.0,0.0,4.0,1,1
9.0,4.0,28.5,3.3,1.03,-0.49,1.0,1.0,1.0,3.0,1,1
4.0,5.0,42.0,3.4,-0.3,-0.04,1.0,4.0,1.0,6.0,1,1
1.0,1.0,30.0,2.4,-1.82,-1.8,1.0,3.0,0.0,4.0,0,0
7.0,7.0,47.0,3.8,0.6,0.48,1.0,2.0,1.0,6.0,1,1
5.0,2.0,44.0,2.6,-0.05,-1.01,1.0,3.0,1.0,2.0,1,0
7.0,6.0,39.0,2.8,0.44,0.05,1.0,3.0,0.0,4.0,1,1
8.0,10.0,39.0,2.6,0.83,1.31,1.0,3.0,1.0,5.0,1,1
3.0,4.0,41.0,2.9,-0.57,-0.42,1.0,4.0,1.0,4.0,1,1
2.0,1.0,35.0,3.6,-1.01,-1.61,1.0,3.0,1.0,4.0,1,1
10.0,10.0,33.5,2.3,1.66,1.43,1.0,4.0,1.0,1.0,1,1
10.0,10.0,32.0,3.5,1.91,2.15,1.0,4.0,0.0,3.0,1,1
6.0,8.0,28.0,3.4,0.12,0.59,1.0,4.0,1.0,3.0,1,1
10.0,10.0,35.0,2.8,1.54,1.48,2.0,4.0,1.0,5.0,1,1
3.0,4.0,32.0,2.9,-0.63,-0.45,1.0,3.0,1.0,3.0,1,1
1.0,1.0,42.0,3.0,-2.25,-2.54,1.0,2.0,1.0,6.0,0,1
2.0,2.0,42.0,3.3,-1.06,-1.13,1.0,3.0,1.0,4.0,1,1
7.0,6.0,43.0,3.4,0.54,0.22,1.0,4.0,1.0,6.0,0,1
7.0,7.0,40.0,2.7,0.34,0.41,1.0,1.0,1.0,2.0,1,1
10.0,10.0,35.0,4.0,1.61,1.37,1.0,5.0,1.0,4.0,1,1
4.0,4.0,31.0,3.3,-0.36,-0.52,1.0,3.0,1.0,2.0,1,1
1.0,2.0,45.0,3.4,-1.25,-1.21,1.0,2.0,0.0,5.0,0,1
10.0,10.0,42.0,2.7,1.74,2.16,2.0,3.0,1.0,3.0,1,1
9.0,7.0,31.0,3.4,0.96,0.25,1.0,3.0,0.0,2.0,1,1
9.0,9.0,39.0,3.0,1.03,1.26,1.0,4.0,1.0,4.0,1,1
8.0,9.0,43.0,3.3,0.84,1.17,1.0,4.0,1.0,4.0,1,1
7.0,7.0,41.0,3.0,0.49,0.38,1.0,4.0,0.0,5.0,1,1
3.0,1.0,28.0,3.2,-0.67,-1.54,2.0,2.0,0.0,4.0,0,0
7.0,10.0,42.0,3.8,0.57,1.31,1.0,4.0,0.0,4.0,1,1
4.0,2.0,36.0,3.1,-0.23,-1.06,1.0,5.0,1.0,3.0,1,1
6.0,3.0,32.0,3.4,0.2,-0.61,1.0,3.0,0.0,5.0,0,1
6.0,7.0,37.0,3.6,0.23,0.33,1.0,3.0,0.0,3.0,1,1
8.0,8.0,46.0,2.6,0.62,0.62,1.0,3.0,0.0,5.0,1,1
5.0,6.0,30.7,1.9,-0.02,0.03,1.0,4.0,1.0,1.0,0,0
2.0,1.0,31.0,3.1,-1.01,-1.66,2.0,2.0,0.0,3.0,0,1
1.0,1.0,36.0,2.6,-1.17,-1.57,1.0,4.0,1.0,5.0,0,1
4.0,4.0,37.0,2.9,-0.4,-0.45,1.0,4.0,1.0,5.0,1,1
7.0,4.0,30.0,3.1,0.44,-0.35,1.0,4.0,1.0,3.0,1,1
7.0,8.0,34.5,3.1,0.56,0.6,1.0,2.0,1.0,3.0,1,1
8.0,10.0,45.0,3.5,0.84,1.84,1.0,4.0,0.0,4.0,1,1
5.0,6.0,26.0,3.1,-0.05,0.17,1.0,2.0,1.0,1.0,0,0
1.0,1.0,25.0,3.5,-1.29,-2.78,1.0,3.0,1.0,5.0,0,0
9.0,9.0,33.0,3.3,0.92,1.01,2.0,3.0,1.0,3.0,1,1
1.0,1.0,37.5,3.0,-1.42,-1.46,2.0,4.0,0.0,5.0,0,1
3.0,3.0,29.0,2.8,-0.66,-0.62,1.0,3.0,1.0,2.0,1,1
4.0,8.0,23.0,3.7,-0.17,0.75,1.0,4.0,1.0,3.0,0,1
5.0,7.0,31.0,3.3,0.04,0.33,1.0,4.0,1.0,2.0,1,1
8.0,9.0,37.0,3.6,0.81,0.97,1.0,4.0,0.0,3.0,1,1
7.0,8.0,31.5,3.4,0.33,0.65,1.0,4.0,0.0,4.0,1,1
7.0,7.0,47.0,3.7,0.36,0.45,1.0,4.0,1.0,5.0,1,1
6.0,7.0,35.5,3.3,0.17,0.54,2.0,3.0,0.0,3.0,1,1
6.0,7.0,39.0,3.3,0.14,0.47,1.0,4.0,0.0,3.0,1,1
7.0,8.0,35.0,3.1,0.5,0.65,1.0,3.0,1.0,5.0,1,1
8.0,8.0,30.0,3.0,0.65,0.82,1.0,3.0,1.0,3.0,1,1
1.0,1.0,38.0,2.5,-1.12,-1.37,1.0,4.0,1.0,2.0,1,0
6.0,6.0,35.0,3.0,0.16,0.06,1.0,4.0,0.0,4.0,1,0
1.0,1.0,39.0,3.2,-1.48,-1.54,1.0,5.0,1.0,4.0,1,1
2.0,1.0,31.5,3.8,-1.08,-2.07,1.0,1.0,1.0,5.0,0,1
6.0,4.0,37.0,3.5,0.26,-0.45,2.0,3.0,0.0,3.0,1,1
9.0,7.0,34.5,3.5,1.1,0.39,1.0,3.0,0.0,3.0,1,1
6.0,7.0,37.0,3.3,0.32,0.53,1.0,3.0,0.0,4.0,1,1
7.0,8.0,33.0,3.4,0.4,0.83,1.0,4.0,1.0,4.0,1,1
7.0,8.0,34.0,3.1,0.48,0.82,2.0,4.0,0.0,3.0,1,1
3.0,3.0,44.0,3.8,-0.55,-0.63,1.0,3.0,1.0,4.0,1,1
2.0,2.0,43.0,3.6,-1.0,-1.08,1.0,3.0,0.0,6.0,1,1
5.0,6.0,33.0,3.8,0.05,0.11,1.0,3.0,1.0,3.0,1,1
2.0,1.0,33.0,3.1,-0.81,-1.55,1.0,3.0,0.0,4.0,0,0
2.0,2.0,39.5,2.9,-1.11,-1.1,1.0,5.0,0.0,5.0,0,1
6.0,6.0,38.0,3.2,0.33,0.08,1.0,2.0,1.0,4.0,1,1
1.0,2.0,22.0,2.7,-1.8,-1.13,1.0,4.0,1.0,3.0,1,1
6.0,7.0,34.0,2.9,0.21,0.4,1.0,4.0,1.0,4.0,1,1
1.0,1.0,30.5,3.0,-1.62,-1.68,1.0,4.0,0.0,3.0,1,1
7.0,8.0,47.0,2.9,0.56,0.8,1.0,3.0,0.0,3.0,1,1
9.0,10.0,40.0,4.0,1.09,1.55,1.0,3.0,0.0,6.0,1,1
8.0,8.0,39.0,3.4,0.87,0.67,1.0,3.0,0.0,4.0,1,1
7.0,9.0,39.0,3.4,0.44,0.93,1.0,2.0,0.0,5.0,1,1
1.0,1.0,34.0,2.9,-1.29,-2.18,1.0,3.0,0.0,2.0,1,1
8.0,9.0,40.0,2.7,0.75,0.9,1.0,4.0,0.0,3.0,1,1
3.0,1.0,47.0,3.7,-0.5,-1.49,1.0,4.0,0.0,5.0,1,1
2.0,4.0,39.0,3.2,-0.76,-0.43,1.0,4.0,0.0,4.0,1,1
3.0,1.0,42.0,3.0,-0.69,-1.46,1.0,4.0,0.0,4.0,0,1
1.0,2.0,32.0,2.8,-1.36,-1.17,1.0,4.0,1.0,3.0,1,0
2.0,3.0,39.0,2.9,-0.76,-0.57,1.0,5.0,0.0,5.0,1,1
5.0,5.0,42.0,3.0,0.09,-0.21,1.0,4.0,1.0,4.0,1,1
4.0,2.0,38.0,3.3,-0.36,-0.89,1.0,3.0,1.0,3.0,1,1
4.0,4.0,33.0,2.5,-0.37,-0.31,1.0,2.0,0.0,5.0,0,1
5.0,5.0,42.0,2.7,-0.13,-0.12,1.0,4.0,1.0,3.0,1,1
1.0,1.0,41.0,3.5,-2.24,-1.97,1.0,3.0,1.0,5.0,1,1
3.0,3.0,23.5,2.6,-0.69,-0.72,1.0,1.0,0.0,3.0,0,0
9.0,9.0,32.5,2.8,0.94,1.12,1.0,3.0,1.0,2.0,1,1
10.0,10.0,41.0,4.0,2.02,2.03,1.0,4.0,1.0,4.0,1,1
1.0,1.0,31.0,2.8,-2.17,-2.41,1.0,2.0,1.0,4.0,0,1
4.0,4.0,24.0,3.1,-0.39,-0.49,1.0,4.0,0.0,3.0,1,1
5.0,7.0,35.0,2.7,-0.16,0.24,1.0,3.0,0.0,2.0,0,1
6.0,6.0,33.0,3.1,0.2,0.09,1.0,4.0,1.0,5.0,1,1
4.0,5.0,36.5,2.3,-0.24,-0.16,2.0,3.0,1.0,3.0,1,0
4.0,3.0,30.0,3.1,-0.31,-0.85,1.0,4.0,0.0,3.0,1,1
5.0,5.0,41.0,2.8,-0.07,-0.2,1.0,5.0,0.0,5.0,1,1
3.0,2.0,30.0,2.7,-0.56,-0.96,1.0,4.0,1.0,4.0,0,1
10.0,10.0,40.0,3.8,1.71,1.77,1.0,3.0,0.0,3.0,1,1
10.0,10.0,30.5,3.6,1.54,1.73,1.0,3.0,1.0,3.0,1,1
10.0,9.0,40.0,3.4,1.33,1.31,1.0,3.0,1.0,3.0,0,1
7.0,9.0,28.0,3.1,0.49,0.94,2.0,3.0,1.0,2.0,1,1
10.0,10.0,47.0,3.7,2.37,2.29,1.0,3.0,1.0,4.0,1,1
5.0,3.0,32.0,3.1,0.03,-0.66,1.0,5.0,0.0,3.0,1,1
3.0,2.0,37.0,3.2,-0.55,-0.9,1.0,3.0,0.0,6.0,0,1
3.0,6.0,38.0,3.3,-0.48,0.17,1.0,4.0,0.0,3.0,1,1
10.0,10.0,44.0,3.8,1.36,1.5,1.0,3.0,0.0,5.0,1,1
2.0,2.0,40.0,2.3,-1.07,-0.98,1.0,4.0,1.0,3.0,1,1
2.0,1.0,31.0,3.6,-0.9,-1.3,1.0,2.0,0.0,2.0,1,1
9.0,9.0,30.0,3.7,1.23,0.93,1.0,4.0,1.0,2.0,1,1
9.0,10.0,41.0,3.8,1.16,1.33,1.0,4.0,0.0,4.0,1,1
2.0,2.0,33.0,3.9,-0.91,-1.29,1.0,3.0,1.0,4.0,1,0
