decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
6.0,6.0,48.0,4.0,0.14,0.26,1.0,4.0,1.0,5.0,1,1
9.0,8.0,37.0,3.0,0.94,0.74,2.0,4.0,1.0,1.0,1,1
5.0,7.0,42.0,3.4,-0.11,0.55,1.0,3.0,0.0,4.0,1,1
5.0,6.0,33.0,2.9,0.01,0.16,1.0,4.0,1.0,3.0,1,1
6.0,6.0,44.0,3.3,0.17,0.04,1.0,3.0,1.0,4.0,1,1
1.0,8.0,41.0,2.6,-1.5,0.64,2.0,4.0,1.0,5.0,1,1
5.0,6.0,45.0,3.5,0.0,0.07,1.0,3.0,0.0,3.0,1,1
3.0,3.0,35.5,3.1,-0.57,-0.82,1.0,4.0,0.0,5.0,0,1
9.0,8.0,43.0,3.7,1.0,0.7,1.0,3.0,0.0,6.0,1,1
1.0,1.0,27.0,2.4,-1.28,-1.74,1.0,2.0,0.0,4.0,0,1
7.0,6.0,34.0,3.0,0.49,0.11,1.0,4.0,1.0,3.0,1,1
3.0,3.0,29.5,2.9,-0.55,-0.6,1.0,4.0,1.0,3.0,1,1
5.0,3.0,35.0,3.2,-0.1,-0.89,1.0,3.0,1.0,3.0,1,1
9.0,9.0,38.0,3.5,1.26,0.96,1.0,4.0,1.0,1.0,1,1
4.0,4.0,30.0,2.9,-0.38,-0.34,1.0,3.0,0.0,3.0,0,1
2.0,1.0,34.0,2.9,-0.94,-1.34,1.0,4.0,1.0,3.0,1,1
7.0,3.0,36.0,3.1,0.53,-0.58,1.0,3.0,1.0,3.0,1,1
1.0,2.0,28.0,3.7,-1.28,-1.02,1.0,2.0,0.0,4.0,1,0
6.0,7.0,37.0,3.2,0.17,0.52,1.0,3.0,0.0,3.0,1,1
9.0,10.0,33.0,3.7,1.26,1.33,2.0,4.0,1.0,5.0,1,1
10.0,10.0,42.0,3.6,1.54,1.89,1.0,4.0,1.0,6.0,1,1
8.0,4.0,42.0,3.7,0.66,-0.26,1.0,4.0,1.0,5.0,1,1
2.0,1.0,26.0,3.2,-0.83,-1.37,1.0,4.0,1.0,3.0,0,0
6.0,8.0,48.0,3.2,0.05,0.64,1.0,4.0,1.0,5.0,1,1
4.0,3.0,38.0,3.5,-0.26,-0.81,1.0,1.0,0.0,5.0,0,1
7.0,9.0,41.0,2.6,0.48,0.88,1.0,4.0,1.0,3.0,1,1
1.0,1.0,39.0,3.1,-1.76,-1.44,2.0,2.0,0.0,4.0,1,0
2.0,2.0,22.0,3.0,-1.1,-1.24,1.0,1.0,1.0,4.0,0,0
4.0,4.0,32.0,2.7,-0.3,-0.39,1.0,4.0,0.0,3.0,0,1
8.0,8.0,39.0,4.0,0.82,0.75,1.0,3.0,0.0,4.0,1,1
7.0,6.0,39.0,3.3,0.58,0.2,1.0,3.0,1.0,4.0,1,1
8.0,7.0,45.0,2.8,0.68,0.52,1.0,3.0,1.0,4.0,1,1
5.0,5.0,36.0,3.4,-0.07,-0.15,1.0,3.0,1.0,3.0,1,1
3.0,10.0,35.0,3.0,-0.49,2.51,2.0,3.0,0.0,3.0,1,1
7.0,5.0,47.0,3.5,0.52,-0.16,1.0,3.0,1.0,5.0,1,1
9.0,8.0,38.0,2.7,1.2,0.79,1.0,4.0,0.0,5.0,1,1
6.0,4.0,36.7,3.5,0.12,-0.37,1.0,4.0,0.0,5.0,1,0
3.0,7.0,43.0,3.4,-0.6,0.37,1.0,4.0,0.0,6.0,1,1
9.0,9.0,38.0,3.2,1.06,1.13,1.0,3.0,0.0,3.0,1,1
9.0,9.0,35.0,3.8,1.26,1.16,1.0,4.0,0.0,3.0,1,1
7.0,6.0,40.0,3.2,0.55,0.01,1.0,2.0,0.0,2.0,1,0
5.0,3.0,39.0,3.2,-0.14,-0.7,1.0,4.0,1.0,4.0,1,1
8.0,10.0,37.5,3.5,0.87,1.44,1.0,4.0,0.0,4.0,1,1
8.0,10.0,40.0,3.6,0.61,1.93,1.0,4.0,1.0,5.0,1,1
9.0,5.0,46.0,3.5,0.94,-0.01,1.0,4.0,0.0,5.0,1,1
1.0,3.0,41.0,3.7,-1.33,-0.57,1.0,3.0,0.0,5.0,1,1
9.0,9.0,46.0,3.3,0.94,1.06,1.0,5.0,1.0,4.0,1,1
1.0,1.0,32.0,2.5,-1.87,-2.05,1.0,4.0,1.0,5.0,0,1
10.0,10.0,38.0,3.4,2.16,1.93,1.0,5.0,1.0,4.0,1,1
10.0,7.0,30.0,3.6,1.79,0.48,2.0,4.0,1.0,4.0,1,1
6.0,7.0,27.0,3.5,0.27,0.26,1.0,4.0,0.0,3.0,1,1
9.0,8.0,35.0,3.5,0.88,0.68,1.0,3.0,0.0,3.0,1,1
9.0,10.0,44.0,3.5,1.06,1.55,1.0,4.0,0.0,4.0,1,1
7.0,10.0,30.0,3.5,0.53,1.83,1.0,4.0,0.0,3.0,1,1
4.0,5.0,35.0,3.1,-0.42,-0.27,1.0,4.0,0.0,3.0,1,1
10.0,10.0,41.0,3.4,1.35,1.89,1.0,4.0,0.0,3.0,1,1
5.0,1.0,40.0,3.4,-0.13,-1.62,1.0,4.0,1.0,3.0,1,1
5.0,6.0,33.0,3.2,0.02,0.16,1.0,4.0,1.0,2.0,1,1
8.0,9.0,41.0,3.4,0.83,1.18,1.0,5.0,1.0,3.0,1,1
8.0,7.0,43.0,3.7,0.63,0.39,1.0,3.0,1.0,4.0,1,1
9.0,7.0,35.0,3.8,0.93,0.48,1.0,2.0,1.0,5.0,1,1
3.0,3.0,37.0,3.8,-0.52,-0.76,1.0,5.0,0.0,4.0,1,1
8.0,7.0,39.0,3.4,0.59,0.51,1.0,4.0,1.0,3.0,1,1
5.0,3.0,40.0,2.6,-0.17,-0.64,1.0,4.0,1.0,2.0,1,1
7.0,6.0,39.0,2.7,0.38,0.09,1.0,2.0,0.0,3.0,0,1
6.0,7.0,39.0,2.8,0.06,0.35,1.0,4.0,1.0,3.0,1,1
10.0,10.0,34.0,3.9,1.83,2.05,1.0,4.0,0.0,4.0,1,1
10.0,10.0,27.5,3.6,2.1,1.96,1.0,3.0,0.0,3.0,1,1
1.0,3.0,44.0,3.4,-1.74,-0.75,1.0,3.0,1.0,6.0,1,1
7.0,6.0,39.0,3.4,0.45,0.22,1.0,4.0,1.0,4.0,1,1
1.0,2.0,41.0,2.9,-1.26,-1.07,1.0,4.0,1.0,6.0,0,0
2.0,2.0,37.5,3.7,-0.85,-1.22,1.0,2.0,0.0,5.0,1,0
6.0,4.0,42.0,2.9,0.15,-0.46,1.0,4.0,1.0,5.0,1,1
4.0,4.0,40.0,3.2,-0.26,-0.45,1.0,4.0,1.0,3.0,1,1
3.0,2.0,34.0,3.3,-0.44,-1.22,1.0,4.0,1.0,3.0,1,1
9.0,8.0,39.0,2.4,0.87,0.6,1.0,4.0,1.0,3.0,1,1
5.0,5.0,38.0,3.3,0.06,-0.17,1.0,4.0,1.0,4.0,1,1
6.0,5.0,46.0,3.7,0.31,-0.14,1.0,5.0,0.0,6.0,1,1
7.0,7.0,41.0,3.0,0.34,0.35,1.0,4.0,1.0,3.0,1,1
10.0,10.0,36.0,3.8,2.33,1.88,1.0,4.0,0.0,3.0,1,1
7.0,9.0,44.0,3.6,0.43,1.02,1.0,5.0,1.0,5.0,1,1
5.0,6.0,28.5,3.3,-0.03,0.25,1.0,3.0,1.0,5.0,0,1
4.0,5.0,48.0,3.2,-0.37,-0.23,1.0,4.0,1.0,5.0,1,1
4.0,4.0,35.0,2.6,-0.37,-0.53,1.0,3.0,0.0,2.0,1,0
2.0,2.0,29.0,2.7,-1.03,-1.2,1.0,1.0,0.0,5.0,0,1
10.0,10.0,43.0,3.3,1.8,2.02,2.0,3.0,0.0,4.0,1,1
7.0,7.0,46.0,4.0,0.55,0.39,1.0,3.0,0.0,5.0,1,1
8.0,8.0,40.0,3.4,0.73,0.72,1.0,4.0,0.0,3.0,1,1
6.0,6.0,41.0,2.9,0.21,0.25,1.0,3.0,1.0,4.0,1,1
6.0,8.0,46.0,3.4,0.32,0.58,1.0,4.0,1.0,4.0,1,1
8.0,9.0,43.0,3.9,0.67,1.23,1.0,4.0,1.0,6.0,1,1
8.0,8.0,35.0,3.7,0.75,0.63,1.0,3.0,1.0,4.0,1,1
8.0,7.0,34.0,2.7,0.61,0.42,1.0,5.0,1.0,3.0,1,1
6.0,3.0,39.0,2.8,0.2,-0.61,1.0,4.0,0.0,5.0,1,1
2.0,1.0,28.0,2.7,-0.96,-1.36,1.0,4.0,0.0,4.0,0,0
7.0,5.0,32.0,3.3,0.3,-0.16,1.0,4.0,1.0,2.0,1,1
7.0,8.0,35.0,3.2,0.46,0.61,1.0,3.0,1.0,3.0,1,1
10.0,5.0,42.0,2.9,1.31,-0.17,1.0,4.0,1.0,5.0,0,1
5.0,4.0,36.0,3.5,-0.13,-0.32,1.0,3.0,0.0,5.0,1,1
10.0,10.0,40.0,3.4,1.35,1.65,1.0,3.0,0.0,4.0,1,1
6.0,7.0,48.0,3.6,0.14,0.32,1.0,3.0,0.0,5.0,1,1
2.0,1.0,29.0,2.9,-0.98,-1.86,1.0,1.0,1.0,5.0,0,1
10.0,5.0,39.0,2.3,1.47,0.02,2.0,4.0,0.0,5.0,1,1
8.0,7.0,35.5,3.1,0.58,0.44,1.0,4.0,1.0,3.0,0,1
5.0,10.0,35.0,3.6,0.01,1.42,1.0,3.0,0.0,4.0,1,1
10.0,10.0,39.0,3.2,2.27,2.36,1.0,2.0,1.0,3.0,1,1
3.0,2.0,41.0,3.0,-0.73,-0.92,1.0,3.0,0.0,5.0,1,0
8.0,7.0,37.0,2.6,0.65,0.54,1.0,3.0,1.0,3.0,1,1
2.0,5.0,36.5,3.3,-0.84,-0.22,1.0,2.0,0.0,4.0,1,1
8.0,10.0,45.0,3.5,0.84,1.84,1.0,4.0,0.0,4.0,1,1
3.0,5.0,34.0,3.8,-0.6,-0.06,1.0,3.0,0.0,4.0,1,1
5.0,4.0,35.5,3.3,0.03,-0.36,2.0,3.0,1.0,3.0,1,0
9.0,8.0,42.0,2.8,1.21,0.83,1.0,4.0,0.0,4.0,1,1
1.0,1.0,27.0,2.6,-2.11,-1.58,1.0,5.0,0.0,3.0,1,1
5.0,5.0,29.0,3.3,0.03,-0.21,1.0,5.0,1.0,2.0,1,1
5.0,5.0,34.0,3.1,-0.15,-0.04,1.0,4.0,1.0,3.0,1,1
8.0,7.0,42.0,3.3,0.62,0.51,1.0,3.0,1.0,2.0,1,1
3.0,6.0,36.0,3.3,-0.48,0.09,1.0,3.0,0.0,3.0,1,1
10.0,10.0,40.0,3.2,1.71,2.21,1.0,3.0,0.0,4.0,1,1
8.0,5.0,37.0,3.1,0.74,-0.12,1.0,4.0,1.0,4.0,1,1
10.0,10.0,42.0,4.0,1.64,1.47,1.0,3.0,1.0,3.0,1,1
1.0,1.0,28.0,2.8,-1.93,-1.53,1.0,3.0,1.0,4.0,0,1
10.0,9.0,43.0,3.8,1.51,1.22,1.0,3.0,0.0,3.0,1,1
5.0,4.0,30.0,3.0,-0.1,-0.48,1.0,4.0,1.0,3.0,1,0
8.0,9.0,47.0,3.7,0.83,0.94,1.0,4.0,0.0,6.0,1,1
8.0,4.0,39.0,2.9,0.8,-0.31,1.0,5.0,0.0,3.0,1,1
6.0,7.0,41.0,3.3,0.26,0.39,1.0,3.0,1.0,4.0,1,1
5.0,5.0,41.0,3.5,-0.04,-0.21,1.0,3.0,1.0,5.0,1,1
2.0,1.0,35.0,2.9,-0.92,-1.39,1.0,4.0,0.0,3.0,1,0
3.0,5.0,42.0,3.3,-0.44,-0.01,1.0,3.0,1.0,4.0,1,1
10.0,9.0,48.0,3.5,1.74,1.26,1.0,4.0,1.0,5.0,1,1
8.0,9.0,35.0,3.3,0.75,0.99,1.0,4.0,1.0,3.0,1,1
8.0,9.0,41.0,3.4,0.62,0.92,1.0,4.0,1.0,4.0,1,1
9.0,9.0,40.0,2.8,0.92,1.27,1.0,4.0,0.0,3.0,0,1
2.0,2.0,40.0,2.5,-0.82,-1.1,1.0,4.0,1.0,5.0,1,1
6.0,7.0,41.0,3.4,0.26,0.32,1.0,4.0,0.0,4.0,1,1
9.0,9.0,37.0,3.4,1.01,0.93,1.0,2.0,0.0,3.0,1,1
2.0,2.0,33.0,3.0,-0.72,-0.88,1.0,4.0,0.0,1.0,1,0
2.0,2.0,40.0,3.2,-1.03,-0.93,1.0,3.0,0.0,6.0,1,1
5.0,4.0,36.0,3.6,-0.1,-0.42,1.0,3.0,1.0,3.0,1,1
8.0,7.0,42.0,3.9,0.61,0.47,1.0,3.0,0.0,3.0,1,1
5.0,9.0,39.0,2.9,-0.09,1.04,1.0,4.0,0.0,4.0,0,1
9.0,5.0,41.0,2.5,0.9,-0.07,1.0,4.0,1.0,3.0,1,1
8.0,9.0,41.0,3.5,0.81,0.95,1.0,3.0,0.0,4.0,1,1
6.0,5.0,37.0,3.7,0.25,-0.14,1.0,3.0,1.0,4.0,1,1
7.0,8.0,38.0,3.6,0.57,0.58,1.0,4.0,0.0,4.0,1,1
9.0,8.0,40.0,3.3,0.98,0.79,1.0,4.0,0.0,4.0,1,1
2.0,2.0,30.0,3.2,-0.92,-1.05,1.0,4.0,0.0,3.0,1,1
4.0,5.0,31.0,3.6,-0.24,-0.09,1.0,5.0,0.0,3.0,1,1
7.0,6.0,39.0,3.2,0.48,0.1,1.0,5.0,0.0,5.0,1,1
2.0,1.0,29.0,2.6,-0.86,-1.66,1.0,3.0,1.0,3.0,0,1
9.0,9.0,39.0,3.6,1.3,1.27,1.0,4.0,1.0,4.0,0,1
2.0,1.0,42.0,2.6,-0.94,-1.39,1.0,3.0,1.0,4.0,0,0
2.0,3.0,39.0,3.5,-0.79,-0.84,1.0,3.0,1.0,4.0,1,1
3.0,4.0,38.0,3.7,-0.54,-0.34,1.0,5.0,0.0,5.0,1,1
2.0,2.0,33.0,2.8,-0.76,-0.92,1.0,4.0,0.0,2.0,1,0
3.0,5.0,35.0,2.9,-0.52,-0.26,1.0,3.0,0.0,3.0,1,1
4.0,4.0,30.0,2.9,-0.31,-0.29,1.0,4.0,1.0,3.0,1,1
6.0,5.0,34.5,3.3,0.2,-0.06,1.0,3.0,1.0,3.0,1,1
8.0,7.0,45.0,3.6,0.77,0.55,1.0,4.0,1.0,4.0,1,1
4.0,3.0,32.0,3.9,-0.28,-0.55,1.0,3.0,0.0,4.0,1,1
8.0,9.0,48.0,3.9,0.9,1.0,1.0,5.0,1.0,6.0,1,1
1.0,1.0,34.0,3.7,-1.87,-2.19,1.0,3.0,0.0,5.0,0,1
6.0,8.0,38.0,3.1,0.19,0.71,1.0,4.0,1.0,5.0,1,1
1.0,1.0,40.0,3.1,-1.31,-1.42,1.0,4.0,0.0,4.0,0,0
6.0,6.0,38.0,3.2,0.33,0.08,1.0,2.0,1.0,4.0,1,1
2.0,2.0,46.0,3.7,-0.98,-0.91,1.0,4.0,0.0,6.0,1,1
1.0,1.0,32.5,3.6,-1.63,-1.68,1.0,3.0,0.0,4.0,1,1
4.0,5.0,40.0,3.1,-0.36,-0.07,1.0,3.0,0.0,5.0,1,1
10.0,9.0,41.0,3.6,1.36,1.22,1.0,4.0,1.0,4.0,1,1
4.0,5.0,38.0,3.3,-0.35,-0.17,1.0,2.0,0.0,4.0,1,1
8.0,8.0,35.5,2.9,0.65,0.91,1.0,4.0,0.0,1.0,1,1
10.0,10.0,37.0,3.4,1.52,1.41,1.0,4.0,1.0,5.0,1,1
4.0,3.0,37.0,3.4,-0.39,-0.59,1.0,5.0,1.0,3.0,1,1
2.0,2.0,39.0,2.6,-1.06,-0.94,1.0,4.0,1.0,3.0,1,1
1.0,1.0,26.0,3.2,-1.23,-1.68,1.0,3.0,0.0,3.0,1,0
1.0,1.0,26.0,3.2,-1.86,-2.23,1.0,4.0,1.0,3.0,0,1
7.0,3.0,32.0,3.5,0.37,-0.64,2.0,3.0,0.0,4.0,1,1
7.0,7.0,39.0,3.8,0.59,0.5,1.0,3.0,1.0,4.0,1,1
10.0,10.0,47.0,3.7,2.37,2.29,1.0,3.0,1.0,4.0,1,1
4.0,2.0,39.0,2.8,-0.36,-0.93,1.0,4.0,1.0,3.0,1,1
6.0,7.0,41.0,3.4,0.24,0.54,1.0,4.0,0.0,4.0,1,1
6.0,8.0,32.0,2.7,0.13,0.61,1.0,4.0,0.0,2.0,1,1
4.0,5.0,36.5,2.3,-0.24,-0.16,2.0,3.0,1.0,3.0,1,0
1.0,1.0,40.0,2.8,-1.66,-1.79,1.0,4.0,1.0,3.0,1,1
10.0,10.0,44.0,4.0,1.52,1.92,2.0,3.0,1.0,5.0,1,1
7.0,6.0,38.0,2.9,0.58,0.28,1.0,4.0,1.0,4.0,1,1
6.0,6.0,40.0,2.7,0.08,0.21,1.0,4.0,0.0,5.0,1,1
9.0,9.0,39.0,3.5,1.29,1.25,1.0,4.0,0.0,4.0,1,1
7.0,5.0,39.0,3.2,0.39,-0.04,1.0,3.0,1.0,6.0,1,1
1.0,2.0,27.0,2.5,-1.32,-1.08,1.0,5.0,1.0,4.0,1,1
1.0,1.0,31.0,3.1,-1.25,-1.83,1.0,3.0,1.0,4.0,0,0
9.0,8.0,42.0,3.4,1.08,0.7,1.0,4.0,1.0,4.0,1,1
5.0,7.0,35.0,3.4,-0.08,0.49,2.0,4.0,0.0,3.0,1,1
3.0,2.0,29.5,3.3,-0.59,-1.15,1.0,3.0,1.0,3.0,1,1
10.0,10.0,42.0,3.4,1.88,1.43,1.0,4.0,1.0,5.0,1,1
8.0,9.0,33.0,3.8,0.7,1.22,1.0,3.0,0.0,3.0,1,1
7.0,8.0,37.0,3.7,0.56,0.61,1.0,3.0,1.0,4.0,1,1
4.0,5.0,40.0,3.6,-0.25,-0.19,1.0,5.0,1.0,6.0,1,1
10.0,10.0,38.0,3.6,2.02,1.63,1.0,3.0,1.0,4.0,1,1
5.0,4.0,37.0,3.4,-0.1,-0.4,1.0,5.0,0.0,3.0,1,1
5.0,3.0,33.0,2.5,-0.14,-0.57,2.0,3.0,1.0,4.0,0,1
6.0,5.0,33.0,2.6,0.1,-0.05,1.0,3.0,1.0,3.0,1,1
9.0,7.0,48.0,3.8,1.21,0.46,1.0,4.0,1.0,5.0,1,1
5.0,3.0,39.0,2.9,0.04,-0.76,1.0,3.0,0.0,4.0,1,1
8.0,8.0,27.7,3.8,0.8,0.57,1.0,3.0,0.0,3.0,1,1
9.0,10.0,37.0,3.3,1.0,1.67,1.0,4.0,0.0,5.0,1,1
9.0,10.0,44.0,3.0,1.1,1.39,1.0,1.0,1.0,3.0,1,1
1.0,2.0,35.0,2.9,-1.28,-1.22,1.0,3.0,0.0,6.0,0,0
8.0,6.0,47.0,3.5,0.62,0.24,1.0,4.0,1.0,5.0,1,1
9.0,9.0,48.0,3.2,1.07,1.18,1.0,3.0,1.0,5.0,1,1
5.0,3.0,45.0,3.7,-0.12,-0.61,1.0,3.0,1.0,4.0,1,1
7.0,5.0,29.0,2.5,0.56,-0.24,1.0,3.0,1.0,1.0,0,1
2.0,1.0,41.0,3.5,-1.1,-1.61,1.0,4.0,0.0,5.0,0,0
1.0,1.0,22.5,3.0,-1.39,-1.95,1.0,4.0,0.0,3.0,0,0
10.0,9.0,44.0,3.6,1.8,1.27,1.0,3.0,1.0,5.0,1,1
2.0,4.0,35.5,3.4,-0.84,-0.51,1.0,4.0,0.0,5.0,0,1
9.0,7.0,39.0,2.9,0.98,0.42,1.0,4.0,1.0,3.0,1,1
8.0,9.0,46.0,3.6,0.69,1.01,1.0,1.0,1.0,5.0,1,1
5.0,6.0,36.5,2.9,0.04,0.18,1.0,3.0,1.0,6.0,1,1
9.0,10.0,32.0,3.8,1.25,1.3,1.0,2.0,1.0,5.0,1,1
5.0,8.0,35.0,3.1,-0.06,0.65,1.0,5.0,1.0,3.0,1,1
10.0,10.0,46.0,3.6,1.84,2.29,1.0,3.0,1.0,3.0,1,1
9.0,9.0,40.0,3.2,1.11,1.14,1.0,3.0,0.0,3.0,1,1
5.0,6.0,32.7,2.4,-0.08,0.0,1.0,5.0,1.0,3.0,1,1
4.0,3.0,31.0,3.8,-0.17,-0.77,1.0,3.0,1.0,4.0,1,0
6.0,6.0,39.0,3.0,0.07,0.04,1.0,4.0,0.0,3.0,1,1
1.0,1.0,45.0,3.3,-2.61,-3.27,1.0,1.0,1.0,4.0,1,1
8.0,6.0,46.0,3.6,0.72,0.24,1.0,4.0,1.0,5.0,1,1
10.0,9.0,43.0,3.0,1.51,0.85,1.0,4.0,1.0,6.0,0,1
3.0,2.0,38.0,2.8,-0.61,-1.07,1.0,4.0,0.0,3.0,1,1
3.0,2.0,38.0,3.1,-0.73,-1.0,1.0,3.0,1.0,5.0,1,1
1.0,1.0,38.0,3.2,-1.55,-2.22,2.0,4.0,1.0,4.0,1,0
8.0,9.0,42.0,3.8,0.77,0.88,1.0,4.0,1.0,4.0,1,1
3.0,1.0,31.0,2.6,-0.52,-1.29,1.0,4.0,1.0,2.0,1,0
1.0,3.0,35.0,2.8,-1.24,-0.7,1.0,5.0,1.0,1.0,1,0
5.0,6.0,41.0,3.0,-0.02,0.18,1.0,2.0,1.0,3.0,1,1
6.0,5.0,34.0,3.2,0.31,-0.04,1.0,3.0,0.0,3.0,1,1
9.0,8.0,46.0,3.7,1.05,0.7,1.0,4.0,1.0,6.0,1,1
7.0,6.0,44.0,3.3,0.49,0.05,1.0,3.0,0.0,4.0,1,1
10.0,9.0,29.0,3.7,1.33,0.92,1.0,4.0,0.0,5.0,1,1
7.0,7.0,35.0,3.3,0.48,0.36,1.0,3.0,1.0,4.0,1,1
2.0,4.0,40.0,2.8,-0.7,-0.52,1.0,4.0,0.0,3.0,1,0
3.0,2.0,44.0,3.1,-0.69,-1.21,1.0,4.0,0.0,3.0,1,1
10.0,10.0,38.0,2.9,1.9,2.67,1.0,4.0,1.0,4.0,1,1
5.0,2.0,30.0,2.9,-0.2,-1.03,1.0,5.0,1.0,2.0,1,1
1.0,1.0,26.0,3.2,-1.81,-1.85,1.0,4.0,1.0,4.0,0,0
10.0,10.0,39.0,2.7,1.63,1.86,1.0,4.0,1.0,3.0,1,1
2.0,3.0,38.0,3.4,-0.89,-0.75,1.0,4.0,1.0,4.0,1,1
3.0,4.0,44.0,3.4,-0.5,-0.29,1.0,4.0,1.0,4.0,1,1
7.0,6.0,31.0,3.1,0.51,0.18,1.0,3.0,1.0,3.0,0,1
1.0,1.0,33.0,3.5,-2.42,-2.35,1.0,4.0,1.0,6.0,0,1
8.0,7.0,44.5,3.6,0.57,0.43,1.0,5.0,1.0,5.0,1,1
10.0,8.0,34.0,2.5,1.91,0.77,1.0,3.0,1.0,1.0,1,1
3.0,2.0,20.0,2.7,-0.54,-1.09,1.0,3.0,0.0,3.0,0,1
10.0,10.0,40.0,2.9,2.13,2.55,1.0,2.0,0.0,5.0,1,1
7.0,7.0,35.0,3.5,0.34,0.27,1.0,5.0,1.0,5.0,0,1
3.0,3.0,37.0,2.8,-0.66,-0.63,1.0,3.0,1.0,3.0,1,1
10.0,9.0,39.0,3.1,1.39,0.98,1.0,5.0,0.0,4.0,1,1
2.0,2.0,33.0,3.6,-0.81,-1.06,1.0,4.0,1.0,4.0,1,1
8.0,10.0,35.0,3.4,0.83,1.59,1.0,3.0,1.0,4.0,1,1
10.0,10.0,44.0,3.8,1.9,1.88,1.0,3.0,1.0,4.0,1,1
9.0,9.0,39.0,3.3,1.16,1.25,1.0,4.0,0.0,3.0,1,1
2.0,3.0,31.0,3.9,-0.97,-0.85,1.0,3.0,0.0,3.0,0,0
10.0,10.0,41.0,3.6,1.41,1.71,1.0,5.0,0.0,3.0,1,1
10.0,9.0,34.0,3.5,1.34,0.9,1.0,4.0,1.0,4.0,1,1
8.0,7.0,40.0,2.9,0.65,0.51,1.0,3.0,0.0,4.0,1,1
2.0,2.0,25.5,3.3,-0.91,-1.01,1.0,3.0,1.0,4.0,0,0
10.0,10.0,35.0,3.0,2.58,2.65,1.0,3.0,1.0,2.0,1,1
1.0,2.0,25.0,2.5,-1.13,-1.11,1.0,3.0,0.0,3.0,0,1
8.0,7.0,37.0,3.9,0.7,0.5,1.0,4.0,0.0,3.0,1,1
5.0,8.0,38.0,3.5,-0.13,0.72,1.0,4.0,1.0,4.0,1,1
4.0,3.0,39.0,2.9,-0.39,-0.75,2.0,3.0,0.0,4.0,1,1
4.0,1.0,36.0,3.1,-0.35,-1.33,1.0,4.0,1.0,3.0,0,0
2.0,3.0,31.0,2.5,-0.92,-0.78,1.0,3.0,0.0,2.0,1,1
5.0,5.0,35.0,2.2,-0.1,-0.03,1.0,4.0,1.0,3.0,1,1
7.0,5.0,31.5,3.6,0.5,-0.04,1.0,5.0,1.0,3.0,1,1
2.0,3.0,44.0,3.9,-1.01,-0.75,1.0,4.0,1.0,6.0,1,1
3.0,5.0,28.5,3.4,-0.61,-0.09,1.0,4.0,1.0,2.0,1,0
1.0,1.0,46.0,2.9,-1.62,-2.01,1.0,4.0,1.0,4.0,1,1
4.0,5.0,43.0,3.8,-0.22,-0.05,1.0,2.0,1.0,6.0,1,1
1.0,1.0,42.0,3.0,-2.16,-1.88,1.0,3.0,1.0,4.0,0,0
5.0,3.0,44.0,2.7,-0.16,-0.71,1.0,4.0,1.0,5.0,1,0
4.0,5.0,44.0,3.2,-0.17,-0.05,1.0,3.0,0.0,4.0,1,1
1.0,1.0,26.0,3.1,-2.02,-1.89,1.0,2.0,1.0,4.0,0,0
9.0,10.0,40.0,2.2,1.04,1.41,1.0,3.0,1.0,4.0,1,1
8.0,8.0,31.0,3.5,0.61,0.7,1.0,3.0,0.0,2.0,1,1
7.0,5.0,44.0,3.3,0.48,-0.06,1.0,4.0,0.0,5.0,1,1
8.0,10.0,37.0,3.3,0.82,1.52,1.0,3.0,1.0,5.0,1,1
6.0,5.0,35.0,3.1,0.13,-0.28,1.0,4.0,1.0,2.0,1,1
2.0,2.0,32.0,3.2,-1.07,-1.16,1.0,1.0,0.0,3.0,1,1
1.0,2.0,29.0,3.4,-1.32,-1.2,1.0,2.0,0.0,5.0,0,1
5.0,5.0,40.0,3.0,-0.1,-0.11,1.0,3.0,1.0,5.0,1,1
5.0,8.0,36.0,3.1,0.03,0.75,1.0,3.0,1.0,3.0,1,1
7.0,8.0,44.0,3.2,0.61,0.81,1.0,3.0,1.0,4.0,1,1
4.0,4.0,37.0,3.6,-0.31,-0.53,1.0,3.0,1.0,4.0,1,1
3.0,2.0,35.0,2.7,-0.57,-1.14,1.0,4.0,0.0,3.0,1,1
6.0,5.0,34.0,3.9,0.12,-0.09,1.0,4.0,1.0,4.0,1,1
6.0,9.0,40.0,3.6,0.2,1.05,1.0,3.0,1.0,4.0,1,1
1.0,1.0,26.0,2.1,-1.28,-1.68,2.0,3.0,1.0,3.0,0,0
5.0,5.0,42.0,3.1,-0.13,-0.14,1.0,4.0,0.0,3.0,1,1
3.0,5.0,42.0,3.6,-0.54,-0.09,1.0,5.0,1.0,5.0,1,1
5.0,6.0,29.0,3.4,0.02,0.09,1.0,4.0,0.0,2.0,1,1
1.0,4.0,38.0,3.7,-1.6,-0.26,2.0,2.0,0.0,4.0,1,1
8.0,10.0,38.0,3.2,0.71,1.29,1.0,4.0,1.0,4.0,1,1
1.0,2.0,47.0,3.4,-1.29,-1.06,1.0,3.0,0.0,6.0,1,1
2.0,1.0,36.0,2.8,-1.14,-1.55,1.0,4.0,0.0,4.0,1,1
3.0,7.0,33.0,3.6,-0.43,0.4,1.0,4.0,0.0,4.0,1,1
10.0,9.0,39.0,3.5,1.44,1.06,1.0,4.0,1.0,4.0,1,1
8.0,7.0,34.0,3.2,0.82,0.38,1.0,3.0,1.0,5.0,1,1
