decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
3.0,2.0,35.5,3.5,-0.74,-0.86,1.0,4.0,1.0,5.0,1,1
10.0,9.0,39.0,2.5,1.36,1.31,1.0,3.0,0.0,3.0,1,1
8.0,9.0,35.0,3.5,0.81,1.33,1.0,4.0,1.0,2.0,1,1
9.0,9.0,43.0,3.7,1.08,1.08,1.0,4.0,1.0,4.0,1,1
6.0,5.0,45.0,3.0,0.19,-0.22,1.0,3.0,0.0,5.0,1,1
10.0,10.0,44.0,3.4,1.45,1.5,1.0,2.0,0.0,4.0,1,1
7.0,7.0,36.0,2.8,0.4,0.35,2.0,3.0,1.0,4.0,1,1
8.0,9.0,28.0,3.5,0.64,0.88,1.0,4.0,1.0,3.0,1,1
8.0,9.0,38.0,3.1,0.8,1.01,1.0,5.0,1.0,6.0,1,1
5.0,4.0,47.0,3.7,-0.15,-0.36,1.0,4.0,1.0,6.0,1,1
8.0,8.0,32.0,3.2,0.83,0.77,1.0,3.0,1.0,2.0,1,1
5.0,6.0,38.0,3.2,-0.04,0.07,1.0,4.0,0.0,4.0,1,1
8.0,7.0,40.5,2.5,0.63,0.33,1.0,4.0,1.0,4.0,1,1
6.0,4.0,37.0,3.0,0.15,-0.25,1.0,4.0,0.0,5.0,1,1
1.0,1.0,30.0,2.7,-2.89,-2.87,1.0,4.0,1.0,6.0,0,0
9.0,10.0,31.0,3.7,1.12,1.31,1.0,4.0,0.0,4.0,1,1
2.0,2.0,27.0,2.6,-0.99,-1.3,2.0,4.0,0.0,3.0,0,0
10.0,9.0,41.0,3.1,1.41,1.13,1.0,1.0,0.0,3.0,0,1
9.0,9.0,44.0,3.2,1.16,1.29,1.0,4.0,0.0,3.0,1,1
8.0,7.0,42.0,3.2,0.64,0.46,1.0,4.0,1.0,4.0,1,1
5.0,4.0,47.0,3.2,-0.15,-0.44,1.0,3.0,0.0,6.0,1,1
1.0,3.0,32.5,3.5,-1.56,-0.66,1.0,3.0,0.0,5.0,0,1
1.0,1.0,30.0,3.0,-1.24,-1.65,1.0,4.0,0.0,4.0,0,1
8.0,5.0,32.0,3.5,0.68,-0.11,1.0,4.0,0.0,4.0,1,1
6.0,4.0,38.0,3.1,0.27,-0.39,1.0,3.0,0.0,5.0,1,1
8.0,7.0,38.0,3.2,0.63,0.51,1.0,4.0,1.0,3.0,1,1
3.0,2.0,27.0,3.4,-0.73,-1.1,1.0,4.0,1.0,4.0,1,1
10.0,9.0,37.0,3.6,1.54,1.2,1.0,3.0,1.0,3.0,1,1
7.0,7.0,40.0,3.1,0.46,0.43,1.0,4.0,0.0,3.0,1,1
2.0,7.0,36.0,3.1,-0.84,0.5,2.0,4.0,1.0,3.0,1,1
5.0,7.0,34.0,3.2,-0.08,0.36,1.0,3.0,0.0,2.0,1,0
8.0,5.0,33.0,3.0,0.61,-0.13,1.0,3.0,1.0,3.0,1,1
8.0,8.0,32.3,2.7,0.71,0.82,1.0,4.0,1.0,3.0,1,1
8.0,9.0,38.0,3.4,0.88,1.23,1.0,4.0,1.0,4.0,1,1
8.0,8.0,36.0,2.9,0.71,0.73,1.0,4.0,1.0,2.0,1,1
4.0,4.0,37.0,3.9,-0.36,-0.4,1.0,3.0,1.0,3.0,1,1
2.0,2.0,35.0,3.1,-0.98,-1.02,1.0,4.0,1.0,2.0,1,1
9.0,9.0,40.0,3.6,1.01,1.28,1.0,4.0,1.0,3.0,1,1
7.0,8.0,30.5,3.6,0.3,0.64,2.0,4.0,0.0,5.0,1,1
5.0,5.0,40.0,3.5,-0.06,-0.23,1.0,2.0,1.0,4.0,1,1
10.0,10.0,30.0,3.2,2.01,2.44,1.0,2.0,1.0,4.0,1,1
7.0,7.0,35.0,3.1,0.28,0.26,1.0,3.0,1.0,5.0,1,1
4.0,6.0,42.0,3.5,-0.31,0.08,1.0,3.0,0.0,4.0,1,1
2.0,4.0,35.5,3.2,-1.08,-0.54,1.0,4.0,1.0,3.0,1,1
5.0,3.0,33.0,3.0,-0.17,-0.69,2.0,4.0,1.0,3.0,1,1
2.0,3.0,34.0,2.6,-0.9,-0.69,1.0,3.0,1.0,3.0,1,1
3.0,3.0,33.0,3.4,-0.46,-0.74,1.0,4.0,1.0,3.0,1,1
10.0,10.0,45.0,3.2,2.05,2.14,1.0,1.0,1.0,3.0,0,1
8.0,6.0,36.5,3.8,0.6,0.15,1.0,3.0,1.0,3.0,1,1
5.0,4.0,25.0,3.7,0.03,-0.39,1.0,4.0,0.0,2.0,1,1
7.0,7.0,43.0,2.8,0.48,0.29,1.0,2.0,1.0,5.0,1,1
10.0,10.0,36.0,3.1,1.89,1.8,1.0,4.0,1.0,3.0,1,1
4.0,6.0,41.0,3.2,-0.19,0.06,1.0,4.0,0.0,3.0,1,1
8.0,9.0,40.0,2.7,0.75,0.9,1.0,4.0,0.0,3.0,1,1
8.0,9.0,29.0,2.8,0.81,1.37,1.0,2.0,0.0,1.0,0,1
8.0,7.0,38.0,3.7,0.61,0.27,1.0,2.0,1.0,2.0,1,1
1.0,4.0,36.0,3.7,-1.28,-0.48,2.0,5.0,1.0,3.0,1,1
4.0,8.0,44.0,3.4,-0.33,0.58,1.0,3.0,1.0,5.0,1,1
5.0,7.0,39.5,3.2,0.05,0.3,1.0,3.0,0.0,3.0,1,1
6.0,7.0,44.0,3.7,0.32,0.52,1.0,4.0,0.0,4.0,1,1
1.0,1.0,42.0,3.7,-2.36,-2.62,1.0,2.0,0.0,5.0,0,1
3.0,2.0,40.0,3.5,-0.81,-1.25,1.0,3.0,1.0,6.0,0,1
8.0,6.0,41.0,3.5,0.62,0.09,1.0,3.0,1.0,5.0,1,1
8.0,8.0,35.0,3.7,0.74,0.79,1.0,2.0,0.0,4.0,1,1
7.0,5.0,38.0,2.9,0.4,-0.01,1.0,4.0,1.0,4.0,1,1
9.0,9.0,35.5,3.5,0.91,1.07,1.0,4.0,0.0,3.0,1,1
2.0,2.0,42.0,2.8,-1.1,-1.19,1.0,2.0,1.0,4.0,0,0
10.0,10.0,38.0,3.5,2.36,2.21,1.0,4.0,0.0,3.0,1,1
4.0,3.0,43.0,2.7,-0.18,-0.78,1.0,3.0,1.0,4.0,1,1
10.0,10.0,36.0,3.8,2.12,2.84,1.0,3.0,1.0,4.0,1,1
4.0,5.0,29.0,3.4,-0.36,-0.11,1.0,4.0,0.0,2.0,1,1
5.0,5.0,40.0,3.4,-0.07,-0.11,1.0,3.0,1.0,3.0,1,1
7.0,7.0,35.0,3.1,0.56,0.34,1.0,3.0,1.0,3.0,1,1
6.0,7.0,46.0,3.7,0.2,0.5,1.0,2.0,0.0,5.0,1,1
2.0,1.0,45.0,3.5,-1.02,-1.72,1.0,5.0,0.0,6.0,1,1
8.0,6.0,28.0,3.5,0.81,0.25,1.0,3.0,0.0,3.0,1,1
4.0,3.0,39.0,3.2,-0.2,-0.57,1.0,5.0,0.0,3.0,1,1
7.0,9.0,35.5,3.2,0.32,0.94,1.0,4.0,0.0,3.0,1,1
6.0,4.0,39.0,2.5,0.2,-0.47,2.0,4.0,1.0,5.0,1,1
6.0,7.0,29.0,2.6,0.19,0.36,1.0,3.0,1.0,3.0,1,1
6.0,8.0,41.0,2.9,0.33,0.6,1.0,3.0,0.0,6.0,0,1
4.0,3.0,31.5,3.4,-0.26,-0.69,1.0,4.0,0.0,3.0,1,1
6.0,6.0,34.0,3.4,0.17,0.21,1.0,3.0,1.0,5.0,1,1
2.0,3.0,46.0,3.7,-1.03,-0.58,1.0,4.0,1.0,6.0,1,1
3.0,2.0,44.0,3.4,-0.51,-1.27,1.0,3.0,1.0,4.0,1,1
7.0,6.0,39.0,3.3,0.42,0.21,1.0,3.0,1.0,4.0,1,1
6.0,6.0,43.0,3.0,0.12,0.11,1.0,4.0,0.0,5.0,1,1
8.0,9.0,30.0,2.6,0.69,1.17,1.0,3.0,1.0,2.0,1,1
9.0,10.0,35.0,3.6,1.07,1.72,2.0,4.0,0.0,3.0,1,1
7.0,7.0,29.5,3.6,0.55,0.37,1.0,3.0,0.0,5.0,1,1
1.0,2.0,35.0,3.0,-1.43,-1.03,1.0,4.0,0.0,4.0,1,0
10.0,10.0,37.0,2.9,1.51,1.35,1.0,3.0,0.0,3.0,1,1
4.0,5.0,35.0,3.1,-0.39,-0.2,1.0,4.0,1.0,3.0,1,1
10.0,10.0,39.0,3.7,1.42,1.43,1.0,4.0,1.0,2.0,1,1
7.0,4.0,45.0,3.9,0.28,-0.29,1.0,3.0,1.0,5.0,0,1
4.0,5.0,34.0,3.0,-0.24,-0.25,1.0,4.0,0.0,3.0,1,0
10.0,10.0,41.0,3.6,1.81,1.67,1.0,4.0,1.0,5.0,1,1
1.0,1.0,31.0,3.5,-1.58,-1.99,1.0,4.0,0.0,5.0,1,0
1.0,2.0,30.0,3.0,-1.42,-1.09,1.0,4.0,1.0,4.0,1,1
3.0,3.0,39.0,3.4,-0.47,-0.77,1.0,3.0,0.0,3.0,1,1
5.0,2.0,34.0,2.9,0.03,-1.2,1.0,3.0,0.0,3.0,1,1
2.0,3.0,30.0,3.2,-0.8,-0.7,1.0,3.0,1.0,3.0,1,1
8.0,8.0,31.0,3.3,0.85,0.66,1.0,3.0,1.0,3.0,1,1
3.0,5.0,36.0,3.6,-0.73,-0.15,1.0,3.0,0.0,4.0,1,1
1.0,2.0,35.0,2.9,-1.28,-1.22,1.0,3.0,0.0,6.0,0,0
1.0,2.0,35.0,3.6,-1.79,-1.12,1.0,3.0,1.0,3.0,1,0
2.0,5.0,37.0,3.4,-1.04,-0.08,2.0,3.0,1.0,3.0,1,1
2.0,1.0,41.0,3.4,-0.74,-1.75,1.0,4.0,0.0,3.0,1,0
6.0,7.0,45.0,2.6,0.07,0.4,1.0,3.0,1.0,3.0,1,1
7.0,9.0,46.0,3.6,0.4,1.03,1.0,4.0,1.0,5.0,1,1
5.0,5.0,32.0,3.5,-0.13,-0.21,1.0,2.0,0.0,3.0,0,1
6.0,7.0,35.0,3.7,0.17,0.54,1.0,5.0,1.0,6.0,1,1
2.0,2.0,36.0,3.1,-0.89,-1.04,1.0,4.0,1.0,3.0,1,1
10.0,10.0,38.0,3.1,1.3,1.33,1.0,2.0,0.0,5.0,1,1
5.0,4.0,37.0,3.3,-0.05,-0.33,1.0,3.0,0.0,3.0,1,1
10.0,10.0,38.0,3.6,1.39,1.6,1.0,2.0,0.0,3.0,1,1
1.0,1.0,37.0,3.0,-1.3,-2.15,1.0,5.0,0.0,4.0,1,1
9.0,9.0,44.0,3.3,1.06,1.22,1.0,3.0,0.0,4.0,0,1
4.0,6.0,36.0,3.8,-0.34,0.12,1.0,3.0,0.0,4.0,1,1
8.0,6.0,38.0,3.5,0.78,0.12,1.0,3.0,1.0,5.0,1,1
2.0,2.0,38.0,3.2,-1.04,-0.98,1.0,4.0,1.0,3.0,1,1
8.0,8.0,39.0,3.1,0.61,0.58,1.0,3.0,1.0,3.0,1,1
7.0,8.0,43.0,2.7,0.48,0.73,1.0,4.0,1.0,5.0,1,1
10.0,9.0,36.0,2.9,1.42,1.18,1.0,3.0,1.0,3.0,1,1
10.0,9.0,43.0,3.8,1.76,1.26,1.0,4.0,1.0,5.0,1,1
10.0,9.0,36.0,2.1,1.57,0.95,2.0,3.0,1.0,3.0,1,1
8.0,7.0,31.0,3.0,0.87,0.51,1.0,4.0,1.0,3.0,1,1
3.0,4.0,33.5,2.2,-0.68,-0.38,1.0,3.0,1.0,3.0,1,1
7.0,6.0,40.0,3.2,0.55,0.01,1.0,2.0,0.0,2.0,1,0
4.0,4.0,31.5,2.7,-0.32,-0.45,1.0,4.0,1.0,3.0,1,1
7.0,8.0,37.0,3.5,0.6,0.7,1.0,4.0,1.0,6.0,1,1
5.0,6.0,33.0,2.7,0.03,0.06,2.0,3.0,1.0,3.0,0,1
4.0,4.0,36.0,2.9,-0.43,-0.52,1.0,3.0,1.0,2.0,1,1
10.0,7.0,35.0,3.1,1.74,0.43,2.0,4.0,0.0,4.0,1,1
10.0,10.0,45.0,3.9,1.56,1.91,1.0,4.0,0.0,5.0,1,1
7.0,7.0,43.0,3.7,0.47,0.39,1.0,4.0,0.0,6.0,1,1
3.0,3.0,33.0,3.2,-0.69,-0.62,1.0,4.0,1.0,3.0,1,1
3.0,3.0,33.0,3.1,-0.45,-0.71,1.0,3.0,0.0,4.0,0,0
10.0,9.0,37.0,4.0,1.3,1.07,1.0,4.0,1.0,5.0,1,1
6.0,6.0,40.0,3.6,0.08,0.05,1.0,3.0,0.0,5.0,0,1
9.0,8.0,34.0,3.0,0.87,0.56,1.0,4.0,1.0,2.0,1,1
10.0,9.0,40.0,3.2,1.31,1.12,1.0,3.0,0.0,4.0,1,1
2.0,3.0,33.5,3.6,-0.77,-0.62,1.0,3.0,1.0,3.0,1,1
9.0,9.0,42.0,4.0,1.2,0.98,1.0,4.0,1.0,5.0,1,1
9.0,10.0,47.0,3.9,1.39,1.37,1.0,4.0,0.0,6.0,1,1
2.0,3.0,37.0,3.5,-0.96,-0.71,1.0,3.0,0.0,5.0,0,1
5.0,4.0,36.0,4.0,-0.11,-0.37,1.0,4.0,1.0,6.0,1,1
2.0,2.0,39.0,3.1,-0.83,-1.31,1.0,3.0,0.0,4.0,1,1
1.0,1.0,33.5,3.1,-1.57,-2.2,1.0,2.0,1.0,3.0,1,1
2.0,2.0,36.0,3.1,-0.88,-0.89,1.0,4.0,0.0,3.0,1,1
1.0,2.0,47.0,3.4,-1.29,-1.06,1.0,3.0,0.0,6.0,1,1
1.0,1.0,28.3,2.4,-2.18,-1.93,1.0,1.0,1.0,4.0,0,0
2.0,1.0,35.0,2.9,-0.77,-2.01,1.0,3.0,1.0,4.0,1,1
2.0,3.0,33.0,3.2,-0.92,-0.67,1.0,4.0,1.0,5.0,1,1
10.0,9.0,38.0,3.2,1.8,1.26,1.0,3.0,1.0,4.0,1,1
3.0,4.0,39.0,3.6,-0.57,-0.34,1.0,1.0,1.0,5.0,0,1
7.0,5.0,37.0,2.9,0.34,-0.11,1.0,1.0,1.0,3.0,0,1
3.0,2.0,37.0,3.6,-0.53,-0.98,1.0,4.0,0.0,4.0,1,0
5.0,4.0,35.0,3.7,-0.03,-0.34,1.0,4.0,1.0,4.0,1,1
10.0,10.0,43.0,3.7,2.11,2.0,1.0,4.0,1.0,3.0,1,1
4.0,4.0,36.0,3.7,-0.32,-0.45,1.0,4.0,0.0,5.0,1,1
9.0,9.0,33.5,3.1,1.23,1.27,1.0,4.0,0.0,3.0,1,1
8.0,4.0,30.0,3.8,0.63,-0.26,1.0,2.0,0.0,4.0,1,0
5.0,7.0,35.5,3.0,-0.14,0.26,1.0,4.0,0.0,5.0,1,1
10.0,8.0,31.5,3.5,1.32,0.72,1.0,3.0,0.0,5.0,1,1
6.0,5.0,35.0,3.1,0.31,-0.01,1.0,5.0,0.0,4.0,1,1
7.0,7.0,40.0,2.8,0.4,0.32,1.0,3.0,1.0,4.0,0,1
7.0,4.0,46.0,3.1,0.34,-0.39,1.0,4.0,0.0,3.0,0,1
2.0,2.0,44.0,2.7,-0.98,-1.29,1.0,2.0,1.0,4.0,1,1
7.0,4.0,39.0,3.3,0.39,-0.49,1.0,3.0,1.0,2.0,1,0
7.0,9.0,48.0,3.4,0.47,0.87,1.0,4.0,0.0,5.0,1,1
4.0,6.0,37.0,3.0,-0.35,0.15,1.0,2.0,1.0,3.0,1,1
6.0,3.0,37.0,3.3,0.11,-0.65,1.0,3.0,0.0,3.0,1,1
7.0,7.0,39.5,3.2,0.36,0.4,1.0,3.0,1.0,5.0,1,1
10.0,9.0,24.5,2.6,1.3,1.0,1.0,3.0,0.0,3.0,0,1
9.0,10.0,39.0,3.1,1.02,1.49,1.0,4.0,1.0,5.0,1,1
5.0,8.0,48.0,3.5,-0.03,0.77,1.0,4.0,0.0,5.0,0,1
7.0,7.0,41.0,3.5,0.4,0.28,1.0,4.0,1.0,5.0,1,1
3.0,2.0,26.0,3.3,-0.68,-1.01,2.0,3.0,1.0,5.0,0,0
10.0,10.0,41.0,3.3,1.52,1.44,1.0,3.0,1.0,3.0,1,1
1.0,1.0,28.0,3.0,-1.88,-1.41,1.0,4.0,1.0,2.0,1,0
3.0,2.0,36.0,3.9,-0.63,-0.99,1.0,3.0,0.0,4.0,1,0
8.0,8.0,32.0,2.9,0.73,0.58,1.0,5.0,1.0,3.0,1,1
4.0,4.0,37.5,3.5,-0.28,-0.47,1.0,4.0,1.0,4.0,1,1
1.0,1.0,25.0,2.9,-1.82,-1.72,1.0,4.0,0.0,4.0,1,0
3.0,2.0,34.0,3.5,-0.44,-1.22,1.0,4.0,0.0,3.0,1,1
3.0,2.0,29.0,2.7,-0.66,-1.18,1.0,3.0,0.0,4.0,0,1
7.0,7.0,37.0,3.4,0.43,0.47,1.0,3.0,1.0,3.0,1,1
8.0,8.0,40.0,3.0,0.75,0.78,1.0,4.0,0.0,3.0,1,1
7.0,8.0,36.0,2.9,0.46,0.59,1.0,3.0,1.0,3.0,1,1
4.0,5.0,35.0,3.6,-0.21,-0.06,1.0,4.0,1.0,3.0,1,1
8.0,8.0,40.0,3.6,0.64,0.72,1.0,2.0,0.0,5.0,1,1
9.0,9.0,36.0,3.1,0.99,1.06,1.0,4.0,1.0,3.0,1,1
10.0,7.0,40.0,2.0,1.71,0.46,1.0,5.0,1.0,3.0,0,1
2.0,2.0,31.0,3.2,-0.82,-1.07,1.0,4.0,0.0,3.0,0,1
6.0,3.0,34.0,2.6,0.27,-0.84,2.0,2.0,1.0,2.0,1,1
8.0,7.0,33.0,2.9,0.7,0.53,1.0,5.0,1.0,3.0,1,1
8.0,8.0,44.0,3.7,0.86,0.84,1.0,2.0,0.0,5.0,1,1
2.0,2.0,32.0,2.2,-0.91,-1.31,1.0,2.0,1.0,1.0,0,0
1.0,2.0,38.0,3.2,-1.13,-1.03,1.0,2.0,0.0,3.0,1,1
9.0,9.0,35.0,3.1,1.22,0.98,2.0,4.0,1.0,3.0,1,1
10.0,10.0,39.0,3.5,1.49,1.41,2.0,2.0,1.0,4.0,1,1
6.0,4.0,34.0,3.7,0.11,-0.42,1.0,2.0,0.0,5.0,0,1
3.0,3.0,38.0,4.0,-0.63,-0.75,1.0,3.0,0.0,6.0,1,0
8.0,8.0,36.0,3.2,0.85,0.66,1.0,4.0,1.0,3.0,1,1
4.0,3.0,36.0,3.9,-0.24,-0.6,2.0,3.0,1.0,5.0,1,1
3.0,4.0,33.5,3.2,-0.52,-0.55,1.0,3.0,1.0,3.0,1,1
3.0,5.0,35.0,3.8,-0.7,-0.21,1.0,3.0,1.0,5.0,0,1
8.0,5.0,47.0,3.0,0.78,0.0,1.0,4.0,0.0,5.0,1,1
1.0,3.0,35.0,3.4,-1.11,-0.78,1.0,4.0,0.0,3.0,1,1
5.0,2.0,35.0,2.8,0.01,-0.95,1.0,4.0,1.0,2.0,1,0
3.0,3.0,25.0,2.5,-0.52,-0.71,1.0,2.0,1.0,3.0,0,0
10.0,10.0,39.0,3.5,1.83,1.69,1.0,3.0,0.0,4.0,1,1
9.0,9.0,42.0,3.5,1.09,0.95,2.0,4.0,0.0,3.0,1,1
3.0,3.0,41.0,3.3,-0.65,-0.73,2.0,2.0,1.0,3.0,1,1
1.0,2.0,36.0,2.6,-1.83,-1.24,1.0,2.0,0.0,3.0,0,1
10.0,10.0,39.0,3.0,1.7,1.74,2.0,4.0,0.0,3.0,1,1
4.0,5.0,39.0,2.7,-0.23,-0.26,1.0,4.0,1.0,3.0,1,1
3.0,2.0,41.0,3.2,-0.75,-1.03,1.0,3.0,1.0,5.0,1,1
10.0,10.0,43.0,3.6,1.48,1.79,1.0,3.0,1.0,3.0,1,1
1.0,3.0,30.0,2.7,-2.29,-0.79,1.0,3.0,0.0,4.0,0,0
9.0,7.0,41.0,3.1,0.88,0.3,1.0,3.0,1.0,3.0,1,1
3.0,4.0,35.0,3.4,-0.72,-0.47,1.0,3.0,0.0,4.0,0,1
7.0,8.0,39.0,3.3,0.34,0.86,1.0,4.0,1.0,4.0,1,1
3.0,4.0,39.0,3.1,-0.58,-0.35,1.0,5.0,1.0,5.0,1,1
4.0,2.0,36.0,2.9,-0.4,-1.01,1.0,3.0,1.0,2.0,1,1
5.0,8.0,37.0,3.5,-0.1,0.56,1.0,3.0,1.0,2.0,1,1
1.0,1.0,33.0,2.2,-1.93,-2.43,1.0,4.0,1.0,4.0,1,1
9.0,10.0,35.0,3.3,0.9,1.85,1.0,3.0,1.0,3.0,1,1
5.0,5.0,31.0,3.0,-0.03,-0.15,1.0,3.0,1.0,5.0,0,1
6.0,6.0,40.0,3.4,0.09,0.04,1.0,4.0,0.0,4.0,1,1
5.0,6.0,36.0,3.2,-0.12,0.07,1.0,3.0,1.0,4.0,1,1
9.0,10.0,43.0,2.8,1.27,1.44,1.0,4.0,0.0,1.0,1,1
10.0,10.0,32.5,2.6,1.94,1.49,1.0,3.0,0.0,1.0,0,1
1.0,1.0,30.5,3.2,-1.92,-1.36,1.0,4.0,0.0,4.0,0,0
9.0,9.0,28.0,3.7,0.97,1.04,1.0,4.0,1.0,3.0,1,1
1.0,1.0,26.0,2.9,-1.7,-2.14,1.0,2.0,1.0,5.0,0,0
1.0,2.0,39.0,2.9,-1.41,-1.08,1.0,4.0,1.0,3.0,1,0
10.0,9.0,43.5,3.0,1.36,1.22,1.0,3.0,1.0,5.0,1,1
10.0,10.0,42.0,3.1,1.42,1.64,1.0,4.0,1.0,4.0,1,1
5.0,5.0,24.0,3.1,-0.03,-0.1,1.0,3.0,0.0,3.0,0,1
8.0,9.0,35.0,3.5,0.86,1.03,1.0,2.0,0.0,4.0,1,1
8.0,6.0,31.0,2.8,0.68,0.23,1.0,3.0,1.0,3.0,1,1
7.0,8.0,40.0,3.9,0.6,0.77,1.0,3.0,1.0,4.0,1,1
1.0,2.0,24.0,2.9,-1.38,-1.27,1.0,2.0,0.0,3.0,0,0
8.0,4.0,44.0,3.5,0.69,-0.33,1.0,5.0,1.0,5.0,1,1
3.0,5.0,40.0,3.4,-0.66,-0.08,1.0,3.0,0.0,4.0,1,1
4.0,3.0,38.0,3.3,-0.39,-0.73,1.0,4.0,0.0,4.0,1,1
3.0,2.0,40.0,2.7,-0.46,-0.95,1.0,3.0,1.0,4.0,0,1
6.0,6.0,44.0,2.7,0.22,0.13,1.0,4.0,1.0,4.0,1,1
10.0,10.0,46.0,4.0,1.93,2.41,1.0,3.0,1.0,4.0,1,1
8.0,7.0,40.0,3.5,0.77,0.28,1.0,4.0,1.0,5.0,1,1
1.0,2.0,40.0,2.7,-1.76,-1.24,1.0,4.0,0.0,5.0,1,1
2.0,1.0,30.0,3.5,-1.07,-1.56,1.0,4.0,0.0,3.0,1,1
2.0,4.0,37.0,3.1,-0.8,-0.48,1.0,2.0,0.0,4.0,1,1
4.0,3.0,38.0,3.2,-0.2,-0.7,1.0,4.0,0.0,3.0,1,1
9.0,6.0,33.0,2.9,0.94,0.03,1.0,4.0,1.0,3.0,1,1
1.0,2.0,36.5,3.4,-1.43,-0.9,1.0,1.0,0.0,4.0,1,1
5.0,6.0,41.0,2.9,-0.07,0.12,1.0,3.0,0.0,3.0,0,1
2.0,2.0,30.0,2.9,-0.74,-0.99,1.0,4.0,1.0,4.0,1,1
9.0,9.0,37.0,4.0,1.15,0.97,1.0,4.0,1.0,4.0,1,1
10.0,10.0,22.0,2.6,1.91,2.14,1.0,2.0,1.0,1.0,0,1
1.0,1.0,34.0,3.7,-1.23,-1.45,1.0,4.0,0.0,4.0,1,0
10.0,10.0,39.0,3.5,1.78,1.9,1.0,4.0,1.0,6.0,1,1
10.0,10.0,35.0,3.2,1.43,1.57,1.0,3.0,1.0,2.0,1,1
1.0,1.0,39.0,2.7,-1.23,-1.37,1.0,3.0,1.0,3.0,1,1
5.0,1.0,36.0,2.3,0.01,-1.53,1.0,2.0,1.0,4.0,1,1
7.0,10.0,33.0,3.1,0.56,1.63,1.0,4.0,1.0,3.0,1,1
4.0,7.0,36.0,3.2,-0.34,0.33,1.0,4.0,0.0,3.0,1,1
7.0,6.0,34.0,3.1,0.36,0.01,1.0,4.0,1.0,2.0,1,1
5.0,7.0,40.0,2.8,-0.04,0.5,1.0,5.0,0.0,3.0,1,1
9.0,10.0,44.0,3.4,1.28,1.45,1.0,3.0,0.0,5.0,1,1
5.0,6.0,36.0,3.0,-0.03,0.23,1.0,2.0,1.0,5.0,1,1
3.0,4.0,42.0,3.5,-0.72,-0.37,1.0,4.0,1.0,4.0,1,1
9.0,8.0,25.0,4.0,0.86,0.8,1.0,3.0,1.0,2.0,1,1
7.0,5.0,35.0,3.1,0.39,-0.2,1.0,4.0,1.0,3.0,1,1
4.0,7.0,44.0,3.2,-0.32,0.42,1.0,3.0,1.0,4.0,1,1
3.0,1.0,43.0,2.9,-0.69,-1.56,1.0,4.0,0.0,4.0,1,0
8.0,7.0,40.0,3.3,0.62,0.44,1.0,5.0,1.0,5.0,1,1
1.0,1.0,45.0,3.7,-1.29,-1.46,1.0,4.0,1.0,4.0,1,1
10.0,10.0,42.5,3.7,2.34,1.78,1.0,4.0,1.0,6.0,0,1
4.0,6.0,36.0,3.1,-0.27,0.2,1.0,1.0,0.0,3.0,1,1
10.0,10.0,40.0,3.3,1.62,1.85,1.0,4.0,0.0,4.0,1,1
2.0,1.0,37.0,3.5,-0.83,-1.76,1.0,4.0,0.0,5.0,0,1
5.0,5.0,33.0,3.7,-0.14,-0.12,1.0,3.0,1.0,4.0,1,1
1.0,1.0,25.0,2.7,-1.49,-1.46,1.0,3.0,0.0,2.0,0,0
7.0,5.0,24.3,3.1,0.47,-0.12,1.0,4.0,1.0,3.0,1,1
10.0,10.0,33.5,2.6,1.6,2.06,1.0,4.0,1.0,2.0,1,1
8.0,8.0,40.0,3.9,0.83,0.86,1.0,4.0,0.0,3.0,1,1
8.0,6.0,30.0,4.0,0.71,0.25,1.0,2.0,0.0,3.0,1,1
3.0,2.0,35.0,3.4,-0.74,-0.9,1.0,4.0,0.0,5.0,1,0
8.0,10.0,35.0,2.7,0.9,1.72,1.0,2.0,1.0,4.0,1,1
7.0,8.0,41.0,3.4,0.55,0.81,1.0,4.0,1.0,5.0,1,1
4.0,5.0,35.0,3.8,-0.43,-0.08,1.0,5.0,0.0,5.0,1,1
5.0,5.0,48.0,2.8,0.08,-0.23,1.0,4.0,0.0,4.0,1,1
9.0,10.0,40.0,3.3,1.17,2.63,1.0,3.0,0.0,3.0,1,1
6.0,4.0,36.7,3.5,0.12,-0.37,1.0,4.0,0.0,5.0,1,0
7.0,7.0,39.0,2.5,0.38,0.53,2.0,4.0,0.0,3.0,1,1
1.0,4.0,40.0,3.7,-2.51,-0.41,1.0,4.0,1.0,5.0,1,1
7.0,7.0,35.0,2.9,0.5,0.24,1.0,4.0,1.0,2.0,1,1
10.0,9.0,39.0,3.7,1.36,1.22,1.0,3.0,0.0,4.0,1,1
2.0,2.0,33.0,3.3,-0.92,-1.2,1.0,3.0,0.0,4.0,1,1
8.0,4.0,36.0,2.3,0.77,-0.47,1.0,4.0,1.0,2.0,1,0
4.0,4.0,34.0,3.6,-0.25,-0.45,1.0,4.0,1.0,3.0,1,1
2.0,2.0,30.5,3.1,-0.79,-0.95,1.0,3.0,0.0,4.0,0,1
6.0,5.0,29.0,2.6,0.06,-0.11,1.0,4.0,1.0,2.0,1,1
5.0,6.0,47.0,3.6,0.08,0.1,1.0,4.0,1.0,6.0,1,1
3.0,3.0,34.0,2.7,-0.69,-0.66,1.0,4.0,0.0,4.0,1,1
1.0,1.0,35.0,3.3,-1.29,-1.6,1.0,5.0,0.0,4.0,1,1
10.0,7.0,36.0,2.6,1.38,0.5,1.0,3.0,0.0,3.0,1,1
