decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
2.0,2.0,32.0,3.5,-0.79,-0.96,2.0,4.0,0.0,3.0,1,1
9.0,8.0,36.0,2.8,1.02,0.6,1.0,4.0,1.0,3.0,1,1
6.0,7.0,32.0,2.3,0.18,0.27,1.0,4.0,0.0,3.0,0,1
10.0,10.0,37.0,3.9,1.93,1.61,1.0,2.0,0.0,5.0,1,1
5.0,4.0,37.0,3.3,-0.13,-0.3,1.0,2.0,0.0,3.0,1,1
4.0,8.0,39.5,3.8,-0.39,0.69,1.0,4.0,0.0,5.0,0,1
3.0,3.0,30.0,3.8,-0.63,-0.72,1.0,2.0,1.0,4.0,0,1
5.0,6.0,35.0,3.8,0.05,0.1,1.0,3.0,0.0,3.0,1,1
5.0,3.0,35.0,3.4,-0.08,-0.66,1.0,3.0,1.0,3.0,1,1
9.0,10.0,39.0,3.9,1.21,1.53,1.0,4.0,1.0,3.0,1,1
10.0,10.0,38.0,2.9,1.9,2.67,1.0,4.0,1.0,4.0,1,1
7.0,7.0,32.0,3.1,0.55,0.48,1.0,3.0,1.0,2.0,1,1
7.0,5.0,33.0,3.3,0.52,-0.08,1.0,4.0,1.0,4.0,0,1
10.0,8.0,39.0,3.3,1.34,0.83,2.0,3.0,1.0,5.0,1,1
3.0,4.0,34.0,2.9,-0.73,-0.5,1.0,4.0,0.0,5.0,1,0
10.0,9.0,36.0,3.5,1.44,1.17,2.0,4.0,0.0,5.0,0,1
10.0,10.0,37.0,3.7,2.0,1.71,1.0,4.0,1.0,5.0,1,1
8.0,9.0,43.0,3.4,0.56,1.14,1.0,4.0,1.0,5.0,1,1
6.0,2.0,24.7,3.0,0.12,-1.34,1.0,3.0,0.0,4.0,1,0
1.0,3.0,18.0,3.7,-2.01,-0.66,1.0,2.0,1.0,5.0,0,0
5.0,4.0,33.0,2.9,-0.04,-0.55,1.0,4.0,1.0,2.0,1,1
7.0,6.0,41.0,3.0,0.42,0.21,2.0,1.0,1.0,5.0,0,1
1.0,2.0,29.0,3.2,-1.24,-1.32,1.0,4.0,0.0,4.0,0,1
4.0,5.0,32.0,3.1,-0.32,-0.11,1.0,5.0,0.0,5.0,1,1
9.0,9.0,34.0,3.5,1.14,1.08,1.0,4.0,1.0,5.0,1,1
6.0,5.0,45.0,3.4,0.14,-0.05,1.0,4.0,0.0,6.0,1,1
5.0,4.0,26.0,3.0,-0.08,-0.53,1.0,4.0,0.0,2.0,1,1
4.0,1.0,35.0,2.7,-0.38,-1.32,1.0,3.0,1.0,3.0,1,0
7.0,6.0,32.0,2.9,0.52,0.18,1.0,4.0,0.0,3.0,1,1
3.0,2.0,37.0,2.6,-0.66,-0.89,1.0,4.0,1.0,3.0,0,1
9.0,9.0,40.0,3.7,1.04,0.86,1.0,3.0,0.0,6.0,1,1
5.0,1.0,20.0,2.7,-0.04,-1.51,1.0,3.0,0.0,1.0,0,0
2.0,3.0,30.0,2.5,-0.86,-0.66,1.0,5.0,1.0,4.0,0,1
4.0,3.0,30.0,3.1,-0.24,-0.79,1.0,3.0,1.0,5.0,1,1
4.0,5.0,39.0,3.1,-0.28,0.0,1.0,4.0,1.0,4.0,1,1
1.0,1.0,25.0,3.2,-1.42,-1.47,1.0,3.0,1.0,4.0,0,1
6.0,4.0,34.0,3.8,0.21,-0.31,1.0,4.0,1.0,4.0,1,1
2.0,2.0,45.0,2.6,-1.05,-1.28,1.0,4.0,1.0,3.0,1,0
3.0,2.0,34.3,2.8,-0.55,-1.03,1.0,4.0,0.0,3.0,1,1
2.0,3.0,34.0,3.5,-0.79,-0.59,1.0,2.0,0.0,4.0,0,1
3.0,3.0,42.0,3.5,-0.69,-0.79,1.0,4.0,1.0,4.0,1,1
2.0,3.0,34.0,3.5,-0.95,-0.57,1.0,1.0,0.0,5.0,0,0
6.0,8.0,30.0,3.2,0.15,0.59,1.0,4.0,0.0,2.0,1,1
8.0,5.0,30.5,3.3,0.68,-0.03,1.0,5.0,0.0,3.0,1,1
3.0,3.0,41.0,3.1,-0.72,-0.64,1.0,2.0,1.0,4.0,1,1
10.0,10.0,38.0,3.0,1.33,1.35,1.0,3.0,1.0,3.0,1,1
4.0,3.0,29.5,2.9,-0.35,-0.68,1.0,3.0,0.0,4.0,1,1
4.0,1.0,29.0,2.7,-0.31,-1.38,1.0,3.0,1.0,1.0,0,0
6.0,4.0,37.0,3.2,0.11,-0.44,1.0,4.0,0.0,3.0,1,1
9.0,9.0,45.0,3.6,1.16,1.23,1.0,5.0,1.0,4.0,1,1
10.0,8.0,27.7,3.1,1.37,0.85,1.0,3.0,1.0,5.0,1,1
4.0,3.0,30.5,2.7,-0.32,-0.73,2.0,3.0,0.0,5.0,1,0
4.0,7.0,46.0,3.5,-0.17,0.39,1.0,4.0,1.0,6.0,1,1
9.0,8.0,31.5,2.9,0.89,0.81,1.0,4.0,1.0,2.0,1,1
9.0,10.0,36.5,3.3,0.91,1.5,1.0,5.0,0.0,4.0,1,1
3.0,1.0,28.0,2.8,-0.49,-1.46,1.0,2.0,1.0,3.0,1,1
4.0,5.0,37.0,3.3,-0.19,-0.12,1.0,5.0,0.0,3.0,1,1
6.0,5.0,39.0,3.4,0.29,-0.1,1.0,4.0,1.0,4.0,1,1
10.0,10.0,31.0,3.9,1.31,1.79,2.0,3.0,0.0,5.0,1,1
1.0,1.0,25.0,3.6,-1.94,-1.62,1.0,3.0,0.0,3.0,0,0
1.0,1.0,41.0,2.7,-1.57,-1.87,1.0,4.0,1.0,3.0,0,0
2.0,1.0,31.7,2.7,-0.91,-2.38,1.0,3.0,0.0,4.0,1,0
3.0,4.0,33.7,3.0,-0.44,-0.36,1.0,3.0,0.0,2.0,1,1
3.0,3.0,31.0,3.1,-0.44,-0.82,1.0,4.0,1.0,3.0,1,1
3.0,3.0,33.0,3.1,-0.45,-0.76,1.0,4.0,1.0,3.0,1,1
6.0,7.0,36.0,3.4,0.3,0.44,1.0,3.0,0.0,4.0,1,1
1.0,2.0,44.0,3.2,-1.5,-1.22,1.0,3.0,1.0,4.0,1,0
3.0,4.0,36.0,3.7,-0.52,-0.42,1.0,4.0,0.0,3.0,1,1
2.0,2.0,40.0,3.5,-0.92,-0.93,1.0,5.0,1.0,5.0,1,1
6.0,4.0,43.0,3.4,0.25,-0.5,1.0,3.0,1.0,6.0,1,1
4.0,3.0,32.0,3.1,-0.21,-0.57,1.0,3.0,0.0,5.0,1,1
2.0,3.0,38.0,3.3,-0.83,-0.85,1.0,3.0,0.0,4.0,1,1
4.0,5.0,42.0,2.7,-0.19,-0.18,1.0,5.0,1.0,3.0,1,1
9.0,6.0,40.0,2.3,1.21,0.17,1.0,3.0,0.0,5.0,0,1
1.0,2.0,28.0,2.7,-1.18,-1.27,1.0,3.0,1.0,4.0,0,0
8.0,8.0,38.0,3.5,0.58,0.65,1.0,2.0,1.0,3.0,1,1
2.0,2.0,29.5,3.2,-0.73,-1.11,1.0,3.0,1.0,3.0,1,1
3.0,2.0,45.0,3.9,-0.5,-1.03,1.0,4.0,1.0,5.0,1,1
7.0,5.0,33.0,2.9,0.58,-0.04,1.0,3.0,0.0,4.0,0,0
7.0,4.0,41.0,3.5,0.34,-0.44,1.0,3.0,1.0,5.0,1,1
6.0,8.0,39.0,3.2,0.27,0.59,1.0,1.0,0.0,5.0,1,1
6.0,7.0,45.0,2.6,0.07,0.4,1.0,3.0,1.0,3.0,1,1
9.0,9.0,43.0,2.8,1.1,0.97,1.0,4.0,1.0,4.0,1,1
6.0,7.0,35.0,3.2,0.15,0.45,1.0,4.0,1.0,3.0,1,1
1.0,2.0,30.0,2.5,-1.72,-1.21,1.0,3.0,0.0,3.0,0,0
7.0,6.0,42.0,3.2,0.55,0.2,1.0,2.0,1.0,4.0,1,1
4.0,4.0,27.0,3.3,-0.29,-0.55,2.0,4.0,1.0,3.0,1,1
2.0,2.0,33.0,3.4,-1.11,-1.04,1.0,4.0,0.0,6.0,0,1
6.0,5.0,41.0,3.2,0.27,-0.07,2.0,4.0,1.0,4.0,1,1
7.0,6.0,44.0,3.4,0.51,0.25,1.0,3.0,1.0,4.0,1,1
6.0,6.0,43.0,3.4,0.26,0.25,1.0,4.0,0.0,4.0,1,1
9.0,4.0,34.0,2.6,1.16,-0.39,1.0,3.0,1.0,3.0,1,1
9.0,9.0,40.0,2.5,1.1,1.1,1.0,3.0,1.0,3.0,1,1
2.0,3.0,30.0,3.2,-0.8,-0.7,1.0,3.0,1.0,3.0,1,1
3.0,1.0,38.5,2.9,-0.67,-1.36,1.0,5.0,1.0,3.0,1,0
7.0,5.0,37.0,2.7,0.4,-0.29,1.0,5.0,1.0,2.0,1,1
5.0,3.0,38.0,2.9,0.0,-0.76,2.0,4.0,1.0,5.0,1,0
2.0,2.0,39.0,3.4,-1.01,-0.94,1.0,3.0,1.0,4.0,0,1
4.0,2.0,45.0,3.1,-0.25,-0.88,1.0,2.0,0.0,5.0,0,1
9.0,10.0,42.0,3.7,1.22,1.61,1.0,4.0,0.0,4.0,1,1
4.0,6.0,32.5,2.9,-0.29,0.09,1.0,4.0,0.0,5.0,1,1
4.0,3.0,32.0,3.2,-0.24,-0.68,1.0,3.0,1.0,3.0,1,1
10.0,9.0,36.0,3.6,1.37,0.91,1.0,3.0,1.0,2.0,0,1
5.0,4.0,38.0,3.3,-0.1,-0.5,1.0,4.0,1.0,3.0,1,1
1.0,2.0,40.0,3.1,-1.36,-1.01,1.0,3.0,0.0,3.0,0,1
6.0,4.0,42.0,3.3,0.24,-0.34,1.0,3.0,0.0,4.0,1,1
3.0,3.0,42.0,3.3,-0.64,-0.73,1.0,4.0,1.0,4.0,1,1
9.0,8.0,38.0,3.3,0.98,0.63,1.0,4.0,0.0,3.0,1,1
2.0,1.0,44.0,3.1,-0.79,-1.34,1.0,4.0,1.0,3.0,1,1
1.0,4.0,38.0,2.9,-1.51,-0.31,1.0,4.0,0.0,3.0,1,1
3.0,4.0,41.0,3.2,-0.68,-0.41,1.0,3.0,1.0,3.0,1,1
1.0,3.0,28.0,3.6,-1.59,-0.6,1.0,5.0,0.0,3.0,1,1
4.0,2.0,30.5,3.3,-0.23,-1.11,1.0,3.0,1.0,3.0,1,1
1.0,3.0,32.5,3.1,-1.25,-0.81,1.0,3.0,0.0,3.0,0,1
9.0,10.0,41.0,3.8,1.19,1.45,1.0,3.0,1.0,3.0,1,1
3.0,4.0,33.0,3.4,-0.49,-0.34,1.0,4.0,1.0,4.0,0,1
1.0,5.0,36.0,3.4,-1.41,-0.26,1.0,5.0,0.0,3.0,1,1
10.0,10.0,43.0,3.3,1.73,1.37,1.0,3.0,1.0,4.0,1,1
1.0,1.0,34.0,2.8,-1.26,-1.79,1.0,5.0,1.0,3.0,0,1
5.0,3.0,28.3,2.4,-0.1,-0.69,1.0,3.0,1.0,2.0,0,1
5.0,5.0,14.0,2.9,0.04,-0.24,1.0,1.0,0.0,1.0,0,1
3.0,2.0,39.0,3.8,-0.46,-0.92,1.0,3.0,1.0,4.0,1,1
3.0,3.0,28.0,2.1,-0.66,-0.82,1.0,3.0,1.0,3.0,0,0
7.0,4.0,45.0,2.9,0.52,-0.22,1.0,2.0,1.0,6.0,1,1
6.0,5.0,27.0,3.1,0.16,-0.15,1.0,4.0,0.0,4.0,0,1
8.0,5.0,42.0,2.4,0.79,0.0,1.0,5.0,1.0,5.0,1,1
10.0,10.0,47.0,3.7,2.23,2.09,1.0,3.0,0.0,4.0,1,1
5.0,3.0,44.0,3.8,-0.1,-0.53,1.0,3.0,1.0,5.0,1,1
8.0,7.0,44.0,3.7,0.81,0.52,1.0,3.0,1.0,4.0,1,1
7.0,8.0,34.0,3.4,0.55,0.68,1.0,3.0,1.0,4.0,1,1
3.0,3.0,29.0,2.8,-0.66,-0.62,1.0,3.0,1.0,2.0,1,1
8.0,8.0,36.0,3.5,0.86,0.75,1.0,4.0,0.0,4.0,1,1
7.0,7.0,31.0,3.3,0.44,0.32,1.0,2.0,0.0,3.0,1,1
3.0,3.0,33.0,3.1,-0.74,-0.55,1.0,4.0,1.0,5.0,0,1
8.0,10.0,31.0,3.3,0.85,1.41,1.0,3.0,1.0,3.0,1,1
1.0,2.0,35.0,3.0,-1.43,-1.03,1.0,4.0,0.0,4.0,1,0
6.0,8.0,36.0,2.9,0.27,0.73,1.0,3.0,0.0,3.0,1,1
6.0,4.0,38.0,3.5,0.16,-0.33,1.0,3.0,0.0,4.0,1,1
6.0,6.0,42.0,3.3,0.07,0.22,1.0,4.0,1.0,5.0,1,1
1.0,1.0,34.0,3.6,-1.87,-1.34,1.0,4.0,0.0,4.0,1,1
4.0,4.0,45.0,3.5,-0.38,-0.35,1.0,4.0,1.0,3.0,1,1
5.0,5.0,37.0,2.2,0.02,-0.24,1.0,4.0,1.0,3.0,1,1
3.0,3.0,45.0,2.1,-0.55,-0.76,1.0,3.0,1.0,3.0,1,1
4.0,3.0,40.0,3.4,-0.32,-0.85,1.0,4.0,1.0,3.0,1,1
1.0,1.0,29.5,3.1,-1.28,-1.35,1.0,4.0,0.0,3.0,1,1
3.0,6.0,33.0,2.9,-0.48,-0.01,1.0,3.0,0.0,2.0,1,0
6.0,6.0,42.0,3.7,0.24,0.04,1.0,4.0,1.0,6.0,1,1
8.0,8.0,42.0,3.4,0.72,0.66,1.0,4.0,0.0,3.0,1,1
7.0,5.0,32.5,2.5,0.39,-0.16,2.0,3.0,1.0,3.0,1,1
10.0,10.0,42.0,3.7,1.9,1.65,1.0,4.0,1.0,5.0,1,1
7.0,8.0,41.0,2.3,0.45,0.74,1.0,3.0,1.0,5.0,1,1
6.0,9.0,47.0,3.3,0.17,1.06,1.0,4.0,0.0,4.0,1,1
1.0,1.0,37.0,2.9,-1.45,-1.55,1.0,3.0,1.0,4.0,0,0
2.0,3.0,36.0,3.1,-0.81,-0.63,1.0,4.0,0.0,2.0,1,1
9.0,10.0,29.0,3.7,0.98,1.53,1.0,2.0,1.0,4.0,1,1
3.0,3.0,31.0,3.6,-0.83,-0.63,1.0,3.0,0.0,6.0,0,1
3.0,4.0,30.0,2.9,-0.43,-0.41,1.0,4.0,0.0,3.0,1,0
2.0,1.0,38.0,2.5,-0.76,-1.37,1.0,4.0,1.0,4.0,1,1
5.0,5.0,40.0,3.1,-0.12,-0.1,1.0,5.0,1.0,3.0,1,1
7.0,4.0,31.0,2.8,0.51,-0.47,1.0,4.0,1.0,3.0,1,0
9.0,9.0,40.0,2.8,1.16,0.87,1.0,2.0,0.0,3.0,1,1
6.0,5.0,25.0,2.8,0.16,-0.22,1.0,1.0,0.0,1.0,0,1
3.0,3.0,33.0,3.2,-0.5,-0.81,1.0,4.0,0.0,5.0,1,1
9.0,10.0,44.0,3.4,1.16,1.47,1.0,4.0,1.0,4.0,1,1
2.0,4.0,37.0,3.4,-0.89,-0.48,1.0,3.0,1.0,5.0,1,1
1.0,1.0,38.0,3.4,-1.55,-2.02,1.0,3.0,1.0,3.0,1,0
8.0,9.0,42.0,3.2,0.75,1.16,1.0,4.0,1.0,3.0,1,1
6.0,6.0,44.0,4.0,0.24,0.22,1.0,4.0,1.0,6.0,1,1
3.0,2.0,32.0,3.1,-0.59,-0.98,1.0,3.0,1.0,4.0,0,1
7.0,10.0,48.0,3.6,0.48,1.73,1.0,3.0,0.0,6.0,1,1
4.0,4.0,39.0,3.4,-0.41,-0.32,1.0,3.0,0.0,5.0,1,1
7.0,8.0,44.0,3.5,0.61,0.6,1.0,4.0,0.0,6.0,1,1
5.0,5.0,34.0,2.8,-0.11,-0.12,1.0,2.0,0.0,3.0,1,1
2.0,2.0,24.0,2.5,-0.85,-1.26,1.0,2.0,0.0,3.0,1,1
5.0,7.0,36.5,3.6,-0.1,0.27,1.0,5.0,1.0,5.0,1,1
2.0,4.0,41.0,3.3,-0.79,-0.37,1.0,4.0,0.0,4.0,1,1
10.0,10.0,35.0,2.8,2.09,2.45,1.0,3.0,1.0,3.0,1,1
9.0,9.0,34.5,2.8,1.09,1.28,1.0,2.0,0.0,5.0,1,1
7.0,8.0,45.0,2.8,0.56,0.71,1.0,4.0,1.0,3.0,1,1
1.0,1.0,33.0,3.1,-1.72,-2.0,1.0,4.0,0.0,3.0,1,0
6.0,6.0,33.0,3.6,0.3,0.23,1.0,3.0,1.0,3.0,1,1
5.0,6.0,47.0,3.4,-0.09,0.26,1.0,1.0,0.0,6.0,1,1
10.0,9.0,42.0,3.4,1.73,1.19,1.0,4.0,1.0,4.0,1,1
9.0,6.0,42.0,3.5,1.0,0.03,1.0,4.0,0.0,5.0,1,1
9.0,9.0,32.0,3.4,0.94,1.12,1.0,3.0,1.0,2.0,1,1
4.0,5.0,35.0,4.0,-0.41,-0.08,1.0,4.0,1.0,4.0,1,1
8.0,9.0,43.0,3.7,0.61,0.87,1.0,3.0,1.0,3.0,1,1
6.0,5.0,35.0,3.4,0.3,-0.07,1.0,3.0,1.0,4.0,1,1
4.0,5.0,35.0,3.1,-0.37,-0.07,1.0,2.0,0.0,4.0,0,0
8.0,6.0,40.0,3.2,0.67,0.14,1.0,5.0,1.0,3.0,1,1
4.0,5.0,32.0,3.8,-0.32,-0.21,2.0,3.0,0.0,4.0,1,1
10.0,9.0,40.0,3.6,1.81,1.24,1.0,4.0,0.0,4.0,1,1
5.0,8.0,35.0,3.1,-0.06,0.65,1.0,5.0,1.0,3.0,1,1
8.0,9.0,38.0,3.1,0.81,1.14,1.0,4.0,0.0,3.0,1,1
8.0,7.0,44.5,3.6,0.57,0.43,1.0,5.0,1.0,5.0,1,1
7.0,7.0,34.0,3.6,0.37,0.32,1.0,5.0,1.0,4.0,1,1
6.0,6.0,37.0,4.0,0.09,0.06,1.0,3.0,0.0,4.0,1,1
2.0,1.0,42.0,3.2,-1.02,-1.63,1.0,3.0,1.0,5.0,0,0
7.0,8.0,46.0,3.2,0.5,0.72,1.0,4.0,1.0,5.0,1,1
9.0,8.0,40.0,3.2,1.0,0.79,1.0,2.0,1.0,4.0,1,0
7.0,8.0,37.0,3.7,0.51,0.75,1.0,3.0,0.0,3.0,1,1
6.0,6.0,47.0,3.4,0.31,0.19,1.0,3.0,0.0,6.0,1,1
10.0,9.0,38.0,3.1,1.35,1.11,2.0,3.0,0.0,5.0,1,1
2.0,3.0,22.0,3.5,-0.97,-0.75,1.0,4.0,1.0,4.0,1,0
9.0,9.0,18.0,3.5,0.95,0.98,1.0,1.0,0.0,1.0,0,0
8.0,8.0,37.0,3.3,0.84,0.53,1.0,2.0,0.0,1.0,1,1
5.0,4.0,46.0,3.5,-0.12,-0.45,1.0,4.0,0.0,6.0,0,1
7.0,1.0,32.5,2.8,0.33,-1.69,1.0,4.0,0.0,2.0,1,1
4.0,1.0,40.0,2.8,-0.39,-1.32,1.0,4.0,0.0,3.0,1,1
10.0,7.0,37.0,3.6,1.45,0.28,1.0,3.0,0.0,5.0,1,1
10.0,10.0,32.3,3.3,1.49,1.54,1.0,4.0,0.0,3.0,1,1
8.0,10.0,47.0,3.9,0.79,1.32,1.0,4.0,1.0,6.0,1,1
2.0,1.0,36.0,2.6,-0.85,-1.4,1.0,3.0,0.0,2.0,1,0
7.0,7.0,38.0,3.0,0.55,0.47,1.0,4.0,0.0,3.0,1,1
3.0,4.0,37.0,2.6,-0.72,-0.37,1.0,2.0,0.0,4.0,1,1
3.0,4.0,44.0,3.5,-0.65,-0.29,1.0,4.0,0.0,5.0,1,1
1.0,1.0,28.5,2.4,-1.54,-1.69,1.0,3.0,1.0,5.0,0,0
3.0,2.0,37.0,3.2,-0.58,-1.01,1.0,3.0,1.0,3.0,1,1
4.0,3.0,38.0,3.2,-0.2,-0.7,1.0,4.0,0.0,3.0,1,1
1.0,2.0,28.5,3.6,-1.36,-1.3,1.0,4.0,1.0,6.0,0,1
9.0,10.0,39.0,4.0,1.06,1.32,1.0,4.0,1.0,4.0,1,1
9.0,8.0,45.0,2.6,1.04,0.89,1.0,4.0,1.0,1.0,1,1
2.0,3.0,48.0,3.6,-0.84,-0.68,1.0,3.0,1.0,6.0,1,1
4.0,4.0,42.0,3.3,-0.24,-0.53,1.0,4.0,1.0,3.0,1,1
3.0,3.0,39.0,3.4,-0.45,-0.73,1.0,4.0,1.0,4.0,1,1
2.0,1.0,40.0,3.7,-0.96,-1.34,1.0,3.0,1.0,4.0,1,1
5.0,3.0,46.0,2.3,-0.2,-0.75,1.0,3.0,0.0,5.0,0,1
5.0,3.0,41.0,3.3,-0.08,-0.6,1.0,3.0,1.0,5.0,1,1
9.0,10.0,32.0,3.7,1.07,1.79,1.0,1.0,1.0,3.0,1,1
9.0,9.0,34.0,3.5,1.24,1.28,1.0,3.0,0.0,2.0,1,1
6.0,2.0,35.0,2.8,0.19,-1.17,1.0,4.0,1.0,3.0,1,0
3.0,4.0,37.0,3.8,-0.48,-0.38,1.0,5.0,0.0,4.0,1,1
7.0,8.0,37.0,4.0,0.48,0.64,1.0,3.0,1.0,2.0,1,1
2.0,3.0,31.5,3.4,-0.92,-0.68,1.0,2.0,0.0,3.0,1,1
5.0,7.0,40.0,4.0,0.07,0.27,1.0,2.0,0.0,6.0,1,1
9.0,9.0,38.0,3.2,0.93,0.96,1.0,3.0,0.0,4.0,1,1
10.0,10.0,40.0,3.2,1.71,2.21,1.0,3.0,0.0,4.0,1,1
8.0,8.0,39.0,2.6,0.66,0.79,1.0,3.0,1.0,3.0,0,1
6.0,5.0,43.0,3.9,0.08,-0.23,1.0,4.0,1.0,5.0,1,1
7.0,6.0,39.0,3.6,0.32,0.25,1.0,4.0,0.0,3.0,1,1
7.0,8.0,40.0,3.5,0.36,0.56,1.0,3.0,1.0,5.0,1,1
10.0,10.0,43.0,3.9,2.11,2.24,1.0,3.0,0.0,2.0,1,1
2.0,2.0,31.0,2.6,-1.05,-1.25,1.0,3.0,1.0,4.0,0,1
5.0,8.0,37.0,4.0,-0.13,0.61,1.0,3.0,0.0,3.0,1,1
6.0,6.0,42.0,3.5,0.09,0.08,1.0,3.0,1.0,4.0,1,1
10.0,10.0,44.0,3.1,1.74,1.58,1.0,5.0,1.0,4.0,1,1
8.0,9.0,32.0,3.9,0.77,1.1,1.0,2.0,0.0,3.0,0,1
4.0,3.0,31.0,3.5,-0.37,-0.75,1.0,4.0,1.0,3.0,1,1
6.0,7.0,37.0,3.6,0.17,0.38,1.0,4.0,0.0,4.0,1,1
2.0,2.0,40.0,2.7,-0.87,-0.91,1.0,4.0,1.0,4.0,1,1
4.0,4.0,31.0,3.4,-0.36,-0.47,1.0,3.0,1.0,4.0,1,1
2.0,2.0,31.0,3.2,-1.04,-1.08,1.0,4.0,1.0,2.0,1,1
4.0,2.0,35.0,3.9,-0.36,-1.13,1.0,2.0,1.0,2.0,1,1
5.0,4.0,34.0,3.2,-0.15,-0.57,1.0,3.0,0.0,2.0,1,1
8.0,5.0,38.0,3.0,0.73,-0.14,1.0,3.0,0.0,3.0,1,1
5.0,8.0,36.0,2.9,-0.19,0.8,1.0,4.0,1.0,5.0,1,1
8.0,8.0,38.0,2.9,0.8,0.63,1.0,4.0,1.0,4.0,1,1
9.0,10.0,41.0,3.7,1.17,1.59,1.0,4.0,0.0,4.0,1,1
9.0,7.0,41.0,3.2,0.97,0.43,1.0,3.0,0.0,5.0,1,1
10.0,10.0,41.0,2.8,1.43,1.34,1.0,3.0,0.0,4.0,1,1
5.0,4.0,40.0,3.1,-0.16,-0.48,1.0,4.0,1.0,3.0,1,1
2.0,3.0,35.0,2.8,-0.84,-0.77,1.0,4.0,0.0,3.0,1,1
6.0,5.0,41.0,3.2,0.21,-0.05,1.0,4.0,1.0,4.0,1,1
4.0,4.0,30.5,2.6,-0.28,-0.43,1.0,4.0,0.0,4.0,1,1
3.0,3.0,38.0,3.3,-0.65,-0.8,2.0,4.0,0.0,3.0,1,1
7.0,6.0,26.0,3.6,0.32,0.03,1.0,3.0,0.0,2.0,1,1
10.0,10.0,41.0,2.7,1.52,2.04,1.0,4.0,1.0,3.0,1,1
4.0,2.0,40.0,3.4,-0.43,-1.17,1.0,2.0,0.0,5.0,0,1
6.0,6.0,44.0,3.9,0.25,0.1,1.0,3.0,1.0,5.0,1,1
2.0,2.0,25.0,2.8,-0.91,-0.95,1.0,2.0,0.0,4.0,1,0
4.0,3.0,25.0,3.1,-0.39,-0.69,2.0,3.0,1.0,2.0,1,1
4.0,3.0,41.0,2.7,-0.45,-0.83,1.0,3.0,1.0,5.0,0,1
7.0,9.0,38.0,3.7,0.53,1.03,1.0,4.0,1.0,3.0,1,1
9.0,9.0,37.0,3.8,0.92,1.0,1.0,2.0,1.0,3.0,1,1
5.0,2.0,35.5,2.5,-0.03,-1.26,1.0,4.0,0.0,3.0,1,0
7.0,7.0,32.0,3.3,0.4,0.51,1.0,4.0,1.0,5.0,1,1
10.0,5.0,40.0,3.7,2.26,0.0,1.0,3.0,0.0,6.0,0,1
3.0,3.0,38.0,3.5,-0.6,-0.75,1.0,3.0,0.0,4.0,0,1
1.0,1.0,30.0,2.4,-1.15,-1.74,1.0,1.0,0.0,4.0,0,1
3.0,2.0,34.0,3.0,-0.52,-0.9,1.0,4.0,0.0,3.0,1,0
1.0,1.0,45.0,3.5,-1.7,-1.38,1.0,4.0,1.0,5.0,1,1
4.0,2.0,28.0,3.3,-0.4,-1.3,1.0,4.0,1.0,3.0,1,0
10.0,10.0,39.0,3.2,1.39,1.34,1.0,4.0,0.0,4.0,1,1
3.0,4.0,37.0,3.6,-0.55,-0.4,1.0,4.0,0.0,4.0,1,1
8.0,8.0,37.0,3.6,0.66,0.86,1.0,3.0,1.0,4.0,1,1
7.0,9.0,42.0,3.1,0.44,1.29,1.0,4.0,0.0,3.0,1,1
9.0,7.0,46.0,3.7,1.23,0.44,1.0,5.0,1.0,5.0,1,1
10.0,9.0,44.0,3.4,1.53,1.17,1.0,4.0,0.0,6.0,1,1
2.0,5.0,42.0,3.0,-1.05,-0.16,1.0,2.0,0.0,4.0,1,1
5.0,4.0,32.0,2.7,-0.03,-0.38,2.0,4.0,1.0,3.0,1,1
7.0,6.0,44.0,3.8,0.55,0.2,1.0,5.0,1.0,5.0,1,1
6.0,3.0,37.0,3.6,0.29,-0.63,1.0,4.0,1.0,4.0,0,1
2.0,6.0,32.0,3.4,-0.96,0.12,1.0,4.0,0.0,5.0,0,1
6.0,6.0,46.0,3.5,0.35,0.09,1.0,4.0,1.0,6.0,1,1
10.0,10.0,44.0,3.3,1.57,1.72,1.0,5.0,1.0,4.0,1,1
3.0,6.0,33.0,2.4,-0.47,0.04,1.0,2.0,1.0,2.0,1,1
6.0,6.0,37.0,2.8,0.15,0.17,1.0,4.0,1.0,3.0,1,1
3.0,3.0,37.0,3.9,-0.49,-0.54,1.0,3.0,0.0,5.0,1,1
6.0,6.0,36.0,3.7,0.14,0.14,1.0,3.0,0.0,4.0,1,1
10.0,10.0,36.0,3.7,1.58,1.52,2.0,3.0,1.0,3.0,1,1
1.0,1.0,32.0,3.4,-1.99,-1.74,1.0,3.0,0.0,3.0,1,0
4.0,3.0,41.0,2.3,-0.35,-0.59,1.0,4.0,1.0,3.0,1,1
9.0,9.0,36.0,3.1,0.89,0.93,1.0,4.0,1.0,3.0,1,1
7.0,6.0,39.0,2.7,0.38,0.09,1.0,2.0,0.0,3.0,0,1
8.0,9.0,37.0,3.6,0.78,1.14,1.0,4.0,0.0,5.0,1,1
4.0,5.0,37.0,3.7,-0.39,-0.16,1.0,4.0,1.0,4.0,1,1
10.0,10.0,44.0,3.8,2.16,2.19,2.0,4.0,0.0,4.0,1,1
5.0,3.0,37.5,3.2,-0.04,-0.75,2.0,4.0,1.0,5.0,1,0
10.0,10.0,39.0,3.6,2.62,2.65,1.0,2.0,0.0,4.0,1,1
