decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
4.0,6.0,31.0,3.1,-0.36,0.09,1.0,3.0,0.0,5.0,1,0
5.0,5.0,34.0,2.4,-0.1,-0.21,1.0,4.0,1.0,2.0,1,1
10.0,10.0,36.0,3.1,2.01,1.43,1.0,4.0,1.0,5.0,1,1
2.0,3.0,34.5,3.3,-0.95,-0.8,1.0,4.0,0.0,6.0,1,1
5.0,5.0,34.0,3.9,-0.05,-0.06,1.0,3.0,1.0,4.0,1,1
8.0,8.0,42.0,2.9,0.6,0.69,1.0,3.0,0.0,5.0,1,1
10.0,9.0,37.0,2.8,1.47,0.96,1.0,4.0,0.0,4.0,1,1
1.0,1.0,41.0,3.7,-1.84,-1.77,1.0,4.0,1.0,6.0,1,0
4.0,5.0,33.0,2.3,-0.18,-0.23,1.0,2.0,0.0,3.0,0,1
5.0,3.0,33.0,3.5,-0.08,-0.6,1.0,4.0,0.0,5.0,1,0
7.0,7.0,38.5,3.1,0.31,0.34,1.0,4.0,1.0,5.0,1,1
4.0,5.0,33.5,3.5,-0.26,-0.13,1.0,5.0,0.0,5.0,1,1
8.0,10.0,39.5,3.4,0.87,1.41,2.0,4.0,1.0,4.0,1,1
8.0,8.0,37.0,3.1,0.62,0.72,1.0,4.0,0.0,3.0,1,1
4.0,5.0,46.0,3.5,-0.31,-0.14,1.0,1.0,0.0,6.0,1,1
2.0,2.0,37.0,3.4,-0.84,-0.92,1.0,4.0,0.0,3.0,1,1
9.0,10.0,45.0,3.2,0.97,1.63,1.0,4.0,0.0,4.0,1,1
6.0,6.0,29.5,2.9,0.07,0.03,1.0,4.0,1.0,2.0,1,1
8.0,5.0,41.0,3.3,0.68,0.0,1.0,5.0,1.0,5.0,1,1
3.0,3.0,36.0,2.7,-0.55,-0.69,1.0,4.0,1.0,5.0,1,1
9.0,9.0,36.0,2.8,1.23,0.89,1.0,4.0,1.0,2.0,1,1
8.0,8.0,41.0,3.5,0.73,0.56,1.0,4.0,1.0,4.0,1,1
6.0,4.0,26.0,3.5,0.23,-0.42,1.0,3.0,1.0,3.0,1,1
6.0,7.0,32.0,3.2,0.3,0.47,1.0,3.0,0.0,3.0,1,1
2.0,3.0,39.0,3.8,-0.88,-0.64,1.0,3.0,1.0,4.0,1,1
6.0,3.0,35.0,2.6,0.17,-0.56,1.0,4.0,1.0,3.0,1,1
9.0,8.0,36.0,3.4,1.16,0.74,1.0,3.0,1.0,3.0,1,1
4.0,5.0,31.5,3.4,-0.27,-0.24,1.0,4.0,1.0,3.0,1,1
5.0,6.0,44.0,3.3,-0.08,0.16,1.0,4.0,0.0,4.0,1,1
6.0,2.0,42.0,3.1,0.27,-0.91,1.0,3.0,0.0,3.0,1,1
8.0,5.0,30.0,3.8,0.61,-0.21,1.0,4.0,1.0,3.0,1,0
7.0,5.0,44.0,3.6,0.56,-0.03,1.0,4.0,0.0,4.0,1,1
3.0,2.0,42.0,3.3,-0.64,-1.1,1.0,3.0,0.0,4.0,1,1
2.0,6.0,37.0,3.1,-0.73,0.02,1.0,4.0,0.0,3.0,1,1
2.0,1.0,36.0,3.2,-0.92,-1.45,1.0,4.0,1.0,3.0,1,1
6.0,7.0,37.0,3.1,0.14,0.45,1.0,4.0,0.0,3.0,1,1
2.0,2.0,47.0,3.2,-1.15,-1.15,1.0,4.0,0.0,6.0,1,1
4.0,2.0,42.0,2.9,-0.31,-0.96,1.0,4.0,1.0,4.0,1,1
6.0,7.0,37.0,4.0,0.21,0.36,1.0,4.0,1.0,4.0,1,1
8.0,7.0,32.0,3.1,0.89,0.4,1.0,3.0,1.0,4.0,1,1
8.0,9.0,41.5,3.6,0.75,0.96,1.0,4.0,1.0,5.0,1,1
3.0,2.0,37.0,3.7,-0.73,-1.33,1.0,4.0,0.0,4.0,1,0
1.0,1.0,39.0,2.1,-1.84,-1.81,1.0,5.0,0.0,3.0,1,0
10.0,10.0,48.0,3.6,1.71,1.55,1.0,4.0,0.0,4.0,1,1
1.0,1.0,42.0,3.0,-1.22,-1.8,1.0,3.0,0.0,4.0,1,1
2.0,3.0,31.0,3.1,-0.89,-0.74,1.0,3.0,0.0,3.0,0,1
6.0,7.0,36.0,3.3,0.3,0.4,1.0,4.0,0.0,3.0,1,1
3.0,6.0,33.0,2.5,-0.58,0.08,1.0,3.0,0.0,1.0,1,0
3.0,1.0,28.0,3.3,-0.5,-1.54,1.0,2.0,0.0,3.0,0,1
2.0,2.0,42.0,3.4,-0.84,-0.93,1.0,3.0,1.0,4.0,1,1
7.0,9.0,34.5,2.9,0.53,0.95,1.0,4.0,1.0,3.0,1,1
2.0,5.0,32.0,3.4,-0.75,-0.17,1.0,3.0,1.0,3.0,1,1
7.0,3.0,43.0,3.5,0.52,-0.79,1.0,4.0,1.0,5.0,1,1
9.0,7.0,39.0,3.2,1.02,0.55,1.0,5.0,1.0,3.0,1,1
6.0,7.0,37.0,3.6,0.31,0.54,1.0,4.0,1.0,4.0,1,1
1.0,2.0,30.0,3.6,-1.17,-1.22,1.0,2.0,0.0,5.0,0,1
3.0,2.0,39.0,2.6,-0.52,-0.9,1.0,3.0,1.0,3.0,1,1
5.0,6.0,45.0,3.6,-0.08,0.21,1.0,4.0,0.0,5.0,0,1
2.0,1.0,37.0,2.6,-0.88,-1.65,1.0,4.0,0.0,4.0,0,0
5.0,7.0,37.0,3.6,0.03,0.45,1.0,3.0,1.0,4.0,1,1
8.0,7.0,35.0,3.0,0.74,0.41,2.0,2.0,1.0,3.0,1,1
1.0,1.0,33.0,2.7,-1.69,-1.86,1.0,3.0,1.0,4.0,0,0
5.0,6.0,40.0,3.1,-0.06,-0.02,1.0,4.0,1.0,3.0,1,1
3.0,6.0,31.0,3.6,-0.48,0.03,1.0,2.0,0.0,3.0,1,1
7.0,5.0,36.0,2.9,0.45,-0.18,1.0,4.0,1.0,3.0,1,1
5.0,8.0,32.0,3.8,-0.03,0.66,1.0,4.0,0.0,4.0,1,1
5.0,6.0,30.7,1.9,-0.02,0.03,1.0,4.0,1.0,1.0,0,0
5.0,8.0,36.0,3.3,0.01,0.73,1.0,3.0,0.0,3.0,1,1
6.0,6.0,39.0,3.7,0.16,0.04,1.0,4.0,0.0,5.0,1,1
5.0,7.0,42.0,3.1,-0.07,0.42,1.0,3.0,1.0,5.0,1,1
5.0,3.0,32.5,3.4,-0.17,-0.66,1.0,3.0,1.0,3.0,1,1
8.0,7.0,40.0,3.5,0.62,0.45,1.0,5.0,1.0,4.0,1,1
6.0,5.0,42.0,3.5,0.22,-0.16,1.0,4.0,1.0,6.0,1,1
4.0,4.0,35.0,3.4,-0.33,-0.48,1.0,3.0,1.0,4.0,1,1
6.0,3.0,39.0,2.8,0.2,-0.61,1.0,4.0,0.0,5.0,1,1
8.0,9.0,38.0,3.4,0.83,1.06,1.0,3.0,0.0,3.0,1,1
8.0,9.0,36.0,3.3,0.78,1.28,1.0,4.0,1.0,4.0,1,1
3.0,2.0,35.0,3.3,-0.61,-1.13,1.0,4.0,0.0,5.0,1,1
4.0,3.0,41.0,2.7,-0.45,-0.83,1.0,3.0,1.0,5.0,0,1
1.0,1.0,38.0,3.8,-1.57,-1.65,1.0,3.0,1.0,4.0,1,1
9.0,8.0,47.0,3.1,1.1,0.62,1.0,3.0,0.0,6.0,1,1
7.0,4.0,36.0,2.6,0.39,-0.39,1.0,4.0,1.0,3.0,1,1
1.0,1.0,40.0,3.1,-1.31,-1.42,1.0,4.0,0.0,4.0,0,0
5.0,5.0,39.0,3.5,-0.02,0.01,1.0,5.0,1.0,4.0,1,1
6.0,2.0,41.0,2.5,0.1,-0.95,2.0,3.0,1.0,3.0,1,0
7.0,7.0,35.0,3.0,0.4,0.36,1.0,4.0,0.0,4.0,1,1
10.0,8.0,31.0,2.7,1.89,0.79,2.0,5.0,1.0,2.0,1,1
9.0,9.0,38.0,3.6,1.11,1.18,1.0,3.0,0.0,2.0,1,1
9.0,7.0,31.0,2.9,1.1,0.43,1.0,4.0,1.0,4.0,1,1
4.0,5.0,42.0,3.1,-0.22,-0.2,1.0,5.0,1.0,6.0,1,1
8.0,8.0,37.0,3.6,0.68,0.7,1.0,3.0,0.0,4.0,1,1
1.0,1.0,22.5,3.0,-1.95,-2.65,1.0,2.0,0.0,5.0,0,0
5.0,6.0,37.0,3.0,-0.12,0.17,1.0,2.0,1.0,5.0,1,1
9.0,9.0,37.0,3.6,1.21,1.22,1.0,3.0,1.0,4.0,1,1
8.0,10.0,45.0,3.4,0.81,1.5,1.0,2.0,0.0,6.0,1,1
10.0,10.0,28.0,3.1,2.23,2.18,1.0,3.0,0.0,1.0,0,1
6.0,7.0,32.5,3.9,0.2,0.36,1.0,4.0,1.0,5.0,1,1
2.0,2.0,35.0,3.2,-0.9,-0.97,1.0,3.0,1.0,2.0,1,1
10.0,10.0,38.0,3.7,1.86,2.11,1.0,4.0,1.0,4.0,1,1
3.0,2.0,36.0,3.8,-0.66,-0.97,1.0,4.0,1.0,3.0,1,0
8.0,9.0,35.0,3.5,0.9,1.05,1.0,4.0,0.0,4.0,1,1
5.0,7.0,26.0,2.9,0.08,0.26,1.0,5.0,1.0,1.0,0,1
1.0,1.0,33.0,3.1,-1.37,-1.45,1.0,1.0,0.0,5.0,0,1
8.0,7.0,39.0,3.8,0.65,0.31,1.0,2.0,0.0,4.0,1,1
5.0,7.0,33.0,3.5,0.05,0.5,1.0,4.0,0.0,4.0,1,1
9.0,8.0,38.0,2.7,1.17,0.73,1.0,4.0,0.0,3.0,1,1
7.0,6.0,39.0,3.3,0.58,0.2,1.0,3.0,1.0,4.0,1,1
3.0,6.0,37.0,3.6,-0.56,0.23,2.0,3.0,0.0,5.0,1,1
4.0,8.0,41.0,3.4,-0.23,0.57,1.0,4.0,1.0,5.0,1,1
5.0,6.0,35.0,3.4,0.02,0.17,1.0,2.0,0.0,4.0,1,1
10.0,9.0,38.0,3.1,1.35,1.11,2.0,3.0,0.0,5.0,1,1
8.0,4.0,42.0,3.7,0.66,-0.26,1.0,4.0,1.0,5.0,1,1
6.0,8.0,42.0,4.0,0.07,0.79,1.0,2.0,0.0,3.0,1,1
1.0,2.0,37.0,3.2,-1.32,-1.09,1.0,4.0,0.0,6.0,1,1
9.0,10.0,39.0,3.8,0.94,1.3,1.0,4.0,1.0,5.0,1,1
3.0,4.0,47.0,3.7,-0.65,-0.41,1.0,3.0,0.0,5.0,1,1
8.0,7.0,32.0,2.7,0.71,0.54,1.0,2.0,0.0,5.0,0,1
6.0,4.0,41.0,3.4,0.08,-0.37,1.0,4.0,0.0,5.0,1,1
5.0,5.0,42.0,2.7,-0.02,-0.24,1.0,4.0,0.0,3.0,1,1
6.0,6.0,34.0,3.0,0.25,0.0,2.0,2.0,0.0,3.0,1,1
1.0,1.0,26.0,4.0,-1.68,-1.72,1.0,2.0,1.0,4.0,0,0
10.0,9.0,37.0,3.6,1.85,1.25,1.0,4.0,1.0,4.0,1,1
9.0,7.0,43.0,3.8,1.14,0.32,1.0,4.0,1.0,4.0,1,1
5.0,3.0,41.0,3.5,-0.02,-0.66,1.0,3.0,1.0,3.0,1,1
4.0,5.0,35.0,3.1,-0.42,-0.27,1.0,4.0,0.0,3.0,1,1
9.0,8.0,41.0,3.7,1.01,0.62,1.0,4.0,1.0,4.0,1,1
1.0,1.0,35.0,2.9,-1.4,-1.32,1.0,5.0,1.0,3.0,1,1
4.0,5.0,37.0,3.2,-0.32,-0.15,1.0,4.0,1.0,3.0,1,1
9.0,9.0,45.0,3.6,0.87,0.99,1.0,4.0,0.0,5.0,1,1
3.0,4.0,31.0,3.2,-0.51,-0.37,1.0,3.0,0.0,3.0,1,1
5.0,2.0,38.5,2.8,-0.03,-1.04,1.0,4.0,1.0,3.0,1,0
1.0,2.0,33.0,3.2,-1.25,-1.17,1.0,4.0,0.0,3.0,1,1
6.0,7.0,29.0,4.0,0.23,0.42,1.0,3.0,1.0,4.0,0,1
3.0,3.0,35.0,3.5,-0.64,-0.64,1.0,2.0,0.0,4.0,1,1
3.0,4.0,37.0,3.1,-0.6,-0.6,1.0,1.0,0.0,2.0,1,1
5.0,7.0,36.0,3.7,-0.07,0.42,1.0,4.0,0.0,5.0,1,1
4.0,3.0,35.0,2.9,-0.41,-0.75,1.0,3.0,1.0,3.0,1,1
7.0,8.0,42.0,3.3,0.54,0.73,1.0,3.0,0.0,4.0,0,1
6.0,7.0,36.0,3.4,0.12,0.42,1.0,3.0,0.0,5.0,0,1
10.0,9.0,27.0,2.7,1.59,0.9,2.0,4.0,1.0,3.0,1,1
5.0,3.0,47.0,3.8,-0.13,-0.65,1.0,3.0,0.0,6.0,0,1
4.0,1.0,36.0,3.4,-0.21,-1.34,1.0,4.0,0.0,6.0,1,0
5.0,7.0,39.7,2.8,-0.05,0.32,1.0,2.0,1.0,4.0,1,1
4.0,4.0,36.0,2.8,-0.35,-0.51,1.0,4.0,1.0,3.0,1,1
9.0,7.0,40.0,3.7,1.23,0.38,1.0,5.0,1.0,6.0,1,1
10.0,10.0,39.0,3.8,1.8,1.56,1.0,2.0,0.0,4.0,1,1
10.0,10.0,37.0,3.1,1.97,1.59,1.0,4.0,1.0,3.0,1,1
1.0,1.0,31.0,3.1,-1.25,-1.83,1.0,3.0,1.0,4.0,0,0
10.0,10.0,41.0,3.6,1.52,1.39,1.0,4.0,1.0,5.0,1,1
8.0,8.0,35.0,3.7,0.76,0.63,1.0,3.0,0.0,3.0,0,1
1.0,1.0,36.0,2.8,-1.44,-1.66,1.0,4.0,1.0,2.0,1,1
7.0,6.0,46.0,3.4,0.46,0.16,1.0,4.0,0.0,3.0,1,1
1.0,1.0,30.0,2.8,-1.85,-1.73,1.0,2.0,1.0,6.0,0,1
7.0,7.0,42.0,3.9,0.51,0.53,1.0,4.0,0.0,4.0,1,1
7.0,8.0,36.0,3.3,0.51,0.63,1.0,5.0,1.0,4.0,0,1
8.0,10.0,36.0,4.0,0.64,1.35,1.0,4.0,0.0,4.0,1,1
2.0,4.0,40.0,3.8,-0.98,-0.46,1.0,3.0,0.0,4.0,1,1
1.0,2.0,28.0,2.7,-1.3,-1.31,1.0,3.0,0.0,4.0,0,1
7.0,7.0,38.0,3.3,0.33,0.44,1.0,4.0,0.0,3.0,1,1
2.0,2.0,40.0,3.3,-0.81,-1.3,1.0,5.0,1.0,3.0,1,1
3.0,6.0,36.0,2.9,-0.52,0.13,1.0,4.0,1.0,5.0,1,1
8.0,8.0,37.0,3.2,0.65,0.57,1.0,4.0,0.0,3.0,1,1
3.0,4.0,34.0,3.6,-0.53,-0.32,1.0,3.0,0.0,4.0,1,1
5.0,6.0,34.0,3.0,0.01,0.21,1.0,3.0,1.0,2.0,1,1
4.0,3.0,34.0,3.1,-0.39,-0.64,1.0,4.0,0.0,5.0,1,1
1.0,1.0,42.0,2.9,-1.33,-1.38,1.0,4.0,0.0,4.0,1,0
1.0,1.0,25.0,2.4,-2.29,-1.73,1.0,1.0,0.0,3.0,0,1
4.0,5.0,38.0,3.4,-0.35,-0.1,1.0,5.0,0.0,3.0,1,1
9.0,10.0,37.0,3.8,1.23,1.37,1.0,4.0,0.0,4.0,1,1
1.0,1.0,36.0,3.2,-2.15,-1.33,1.0,4.0,1.0,3.0,1,1
3.0,2.0,36.0,3.1,-0.68,-1.27,1.0,3.0,1.0,3.0,1,1
7.0,3.0,42.0,3.0,0.33,-0.78,1.0,4.0,1.0,5.0,1,1
6.0,2.0,40.0,3.6,0.22,-1.17,2.0,4.0,1.0,5.0,1,1
10.0,10.0,38.0,3.4,1.46,2.03,1.0,2.0,1.0,4.0,1,1
10.0,10.0,42.0,4.0,1.64,1.47,1.0,3.0,1.0,3.0,1,1
2.0,2.0,31.0,2.8,-0.78,-1.23,1.0,2.0,1.0,4.0,0,0
9.0,9.0,34.0,3.4,0.89,0.9,1.0,4.0,0.0,3.0,1,1
5.0,3.0,37.0,2.9,0.0,-0.77,1.0,4.0,0.0,3.0,1,1
8.0,6.0,26.0,2.9,0.65,0.23,2.0,3.0,1.0,3.0,0,0
1.0,1.0,36.0,3.2,-1.4,-1.49,1.0,4.0,0.0,4.0,1,1
7.0,5.0,41.0,3.4,0.3,-0.01,1.0,2.0,0.0,5.0,0,1
4.0,1.0,26.0,2.3,-0.33,-1.52,1.0,3.0,0.0,5.0,0,1
7.0,6.0,33.0,3.5,0.32,0.23,1.0,4.0,0.0,3.0,1,1
10.0,10.0,40.0,3.9,1.79,1.29,1.0,3.0,1.0,4.0,1,1
7.0,7.0,30.0,3.1,0.36,0.36,1.0,3.0,1.0,3.0,1,1
1.0,5.0,37.0,3.4,-1.21,-0.19,1.0,4.0,1.0,5.0,1,0
10.0,10.0,37.0,3.9,1.48,1.31,1.0,3.0,1.0,5.0,0,1
3.0,3.0,34.0,2.8,-0.64,-0.7,1.0,4.0,0.0,5.0,0,0
5.0,5.0,38.0,3.4,-0.03,-0.09,1.0,3.0,0.0,3.0,1,1
1.0,2.0,27.0,2.8,-1.3,-1.08,1.0,4.0,1.0,3.0,1,1
7.0,8.0,39.0,2.3,0.53,0.7,2.0,3.0,1.0,5.0,1,1
3.0,2.0,34.0,3.3,-0.47,-0.97,1.0,4.0,0.0,3.0,1,0
1.0,1.0,20.0,3.2,-1.87,-2.77,1.0,4.0,1.0,3.0,0,0
6.0,5.0,40.0,2.8,0.26,-0.15,1.0,4.0,1.0,4.0,1,1
2.0,5.0,29.0,2.4,-0.87,-0.09,1.0,4.0,1.0,3.0,0,1
1.0,1.0,32.0,3.4,-1.33,-1.54,1.0,4.0,1.0,3.0,1,1
2.0,4.0,35.0,3.3,-0.93,-0.4,1.0,4.0,0.0,3.0,1,1
9.0,8.0,35.0,3.7,0.92,0.6,1.0,4.0,0.0,4.0,1,1
8.0,7.0,44.5,3.2,0.56,0.42,1.0,5.0,0.0,5.0,1,1
9.0,10.0,36.5,3.8,1.08,1.6,1.0,4.0,0.0,4.0,1,1
5.0,9.0,32.0,2.9,-0.01,0.99,1.0,3.0,1.0,4.0,1,1
4.0,6.0,31.5,3.4,-0.45,0.21,1.0,4.0,0.0,5.0,0,1
6.0,5.0,38.0,2.9,0.23,-0.25,1.0,5.0,1.0,3.0,1,1
4.0,2.0,29.0,2.9,-0.35,-0.94,1.0,3.0,0.0,5.0,0,1
5.0,6.0,32.5,3.6,-0.14,0.09,1.0,4.0,0.0,3.0,1,1
4.0,2.0,42.0,2.6,-0.29,-0.9,1.0,3.0,1.0,3.0,1,0
9.0,8.0,42.0,2.0,1.06,0.6,1.0,4.0,1.0,3.0,1,1
10.0,10.0,43.0,3.3,1.62,1.37,1.0,3.0,1.0,4.0,1,1
7.0,8.0,38.0,3.7,0.47,0.73,1.0,3.0,1.0,4.0,1,1
6.0,7.0,29.5,2.2,0.1,0.21,1.0,4.0,1.0,2.0,1,1
10.0,9.0,40.0,3.4,1.37,1.26,1.0,5.0,1.0,4.0,1,1
6.0,6.0,36.0,3.3,0.06,0.02,2.0,2.0,0.0,3.0,1,1
10.0,9.0,40.0,3.4,1.38,1.23,1.0,2.0,1.0,4.0,1,1
2.0,3.0,29.5,2.9,-0.84,-0.86,1.0,2.0,0.0,3.0,1,1
7.0,8.0,34.0,3.5,0.48,0.66,1.0,4.0,0.0,5.0,1,1
4.0,4.0,30.0,3.1,-0.25,-0.5,1.0,3.0,0.0,3.0,1,1
6.0,7.0,42.0,4.0,0.14,0.41,1.0,4.0,1.0,5.0,1,1
9.0,9.0,37.0,3.4,1.22,1.29,1.0,4.0,1.0,3.0,1,1
7.0,7.0,40.0,3.4,0.36,0.36,2.0,4.0,0.0,3.0,1,0
6.0,5.0,33.0,2.3,0.16,-0.29,1.0,2.0,0.0,1.0,0,1
3.0,1.0,36.5,2.1,-0.57,-1.56,1.0,3.0,1.0,2.0,1,0
9.0,9.0,34.0,3.0,0.96,1.12,1.0,4.0,1.0,3.0,1,1
9.0,9.0,33.5,3.1,1.23,1.27,1.0,4.0,0.0,3.0,1,1
4.0,2.0,37.0,3.1,-0.35,-0.89,1.0,2.0,1.0,5.0,1,0
1.0,1.0,39.0,2.8,-1.12,-1.6,1.0,3.0,1.0,3.0,1,1
1.0,1.0,43.0,3.1,-2.84,-1.53,1.0,3.0,0.0,5.0,0,1
10.0,10.0,42.0,3.6,1.54,1.31,1.0,3.0,1.0,5.0,1,1
2.0,2.0,29.0,2.4,-0.98,-1.26,1.0,5.0,1.0,4.0,1,1
10.0,10.0,44.0,2.9,1.96,2.62,2.0,3.0,1.0,3.0,1,1
2.0,1.0,42.0,3.0,-1.02,-1.68,1.0,5.0,1.0,4.0,1,1
6.0,7.0,36.5,3.0,0.3,0.54,1.0,4.0,1.0,3.0,1,1
8.0,7.0,32.0,2.8,0.71,0.32,1.0,4.0,1.0,2.0,1,1
1.0,1.0,28.0,2.8,-1.63,-2.09,1.0,3.0,1.0,4.0,0,0
5.0,4.0,26.0,3.0,-0.08,-0.53,1.0,4.0,0.0,2.0,1,1
4.0,6.0,32.0,3.0,-0.42,0.0,2.0,4.0,0.0,3.0,1,0
10.0,8.0,36.0,3.8,1.91,0.82,1.0,4.0,1.0,5.0,1,1
6.0,5.0,42.0,3.5,0.19,-0.11,1.0,3.0,1.0,3.0,1,1
4.0,5.0,40.0,3.0,-0.32,-0.23,1.0,4.0,0.0,3.0,1,1
3.0,2.0,34.0,3.4,-0.71,-1.25,1.0,3.0,0.0,4.0,0,1
5.0,3.0,30.0,3.0,-0.09,-0.61,1.0,3.0,1.0,3.0,1,0
6.0,5.0,33.0,2.9,0.09,-0.17,1.0,3.0,1.0,2.0,1,1
7.0,4.0,43.0,3.2,0.45,-0.53,1.0,5.0,1.0,3.0,1,1
10.0,10.0,33.0,2.7,1.37,1.53,1.0,5.0,1.0,3.0,1,1
10.0,10.0,43.0,2.2,1.62,1.71,1.0,4.0,0.0,5.0,1,1
2.0,3.0,43.0,3.7,-0.85,-0.6,1.0,5.0,0.0,6.0,0,1
3.0,3.0,34.0,3.3,-0.69,-0.64,1.0,4.0,0.0,3.0,1,1
5.0,2.0,43.0,2.7,-0.13,-1.12,1.0,5.0,1.0,3.0,1,1
5.0,7.0,37.0,3.4,0.06,0.53,1.0,2.0,1.0,4.0,1,1
9.0,9.0,42.0,3.4,0.99,1.12,1.0,4.0,0.0,3.0,1,1
2.0,3.0,35.0,3.4,-0.91,-0.7,1.0,4.0,1.0,5.0,1,0
8.0,7.0,25.0,3.0,0.77,0.48,1.0,4.0,0.0,4.0,1,1
9.0,9.0,28.0,3.4,1.16,1.02,1.0,4.0,1.0,3.0,1,1
4.0,4.0,40.0,3.2,-0.26,-0.45,1.0,4.0,1.0,3.0,1,1
7.0,7.0,40.0,3.6,0.54,0.38,2.0,4.0,0.0,5.0,1,1
1.0,1.0,25.5,2.8,-2.02,-1.41,1.0,1.0,1.0,3.0,0,1
4.0,5.0,38.0,3.8,-0.41,-0.17,1.0,4.0,0.0,4.0,1,1
2.0,3.0,20.0,3.3,-1.05,-0.83,1.0,3.0,0.0,4.0,0,0
4.0,4.0,47.0,3.0,-0.4,-0.46,1.0,4.0,1.0,4.0,1,1
10.0,8.0,42.0,3.2,2.18,0.64,1.0,4.0,1.0,6.0,1,1
6.0,7.0,33.0,3.0,0.08,0.36,1.0,4.0,1.0,3.0,1,1
1.0,2.0,35.5,3.4,-1.2,-1.11,1.0,4.0,0.0,5.0,0,1
9.0,7.0,37.0,3.3,1.14,0.23,2.0,2.0,0.0,2.0,1,1
2.0,1.0,38.0,3.3,-1.04,-1.5,1.0,5.0,1.0,3.0,1,1
4.0,6.0,44.0,3.8,-0.21,0.25,1.0,5.0,1.0,6.0,1,1
1.0,1.0,36.0,3.2,-1.23,-1.59,1.0,4.0,1.0,4.0,1,1
2.0,1.0,27.0,2.3,-1.01,-1.53,1.0,5.0,1.0,3.0,1,1
1.0,1.0,33.0,3.2,-1.09,-1.31,1.0,4.0,0.0,2.0,1,1
9.0,8.0,38.0,3.1,1.25,0.79,1.0,4.0,0.0,5.0,1,1
10.0,9.0,41.0,3.4,1.57,1.01,1.0,3.0,0.0,4.0,1,1
4.0,6.0,31.0,3.1,-0.24,0.12,1.0,3.0,0.0,4.0,0,1
10.0,10.0,39.0,3.8,2.39,2.2,1.0,3.0,1.0,3.0,1,1
1.0,5.0,33.0,3.2,-1.5,-0.24,1.0,3.0,0.0,4.0,1,1
5.0,6.0,37.0,2.9,-0.14,0.1,1.0,4.0,0.0,3.0,1,1
3.0,3.0,28.5,3.1,-0.6,-0.77,1.0,4.0,0.0,3.0,1,1
5.0,3.0,38.0,2.9,0.0,-0.76,2.0,4.0,1.0,5.0,1,0
4.0,6.0,37.0,3.0,-0.35,0.15,1.0,2.0,1.0,3.0,1,1
5.0,4.0,36.0,2.9,-0.06,-0.41,1.0,4.0,0.0,5.0,1,1
4.0,4.0,42.0,3.7,-0.26,-0.28,1.0,4.0,1.0,6.0,0,1
8.0,10.0,39.0,2.9,0.57,1.34,1.0,4.0,0.0,3.0,1,1
7.0,8.0,42.0,3.4,0.38,0.56,1.0,4.0,1.0,3.0,1,1
4.0,4.0,38.0,3.0,-0.26,-0.31,1.0,5.0,1.0,3.0,1,1
9.0,9.0,31.0,2.8,0.97,0.95,1.0,4.0,1.0,3.0,1,1
9.0,8.0,36.0,3.3,0.99,0.66,1.0,4.0,1.0,3.0,1,1
7.0,10.0,33.0,2.8,0.31,1.53,1.0,2.0,0.0,3.0,0,1
8.0,9.0,36.0,3.3,0.83,1.02,1.0,3.0,1.0,4.0,1,1
6.0,9.0,41.0,2.5,0.12,1.15,1.0,3.0,1.0,4.0,1,1
8.0,9.0,36.0,3.0,0.69,1.34,2.0,3.0,0.0,1.0,1,1
6.0,5.0,38.0,3.7,0.17,-0.11,1.0,4.0,1.0,3.0,1,1
5.0,5.0,40.0,3.9,-0.16,-0.13,1.0,5.0,0.0,5.0,1,1
8.0,9.0,36.0,2.4,0.6,0.87,1.0,4.0,1.0,3.0,1,1
8.0,9.0,36.0,3.9,0.88,0.88,1.0,4.0,1.0,4.0,1,1
1.0,1.0,28.0,3.1,-1.82,-2.27,2.0,3.0,1.0,4.0,1,0
6.0,8.0,46.0,3.2,0.23,0.67,1.0,3.0,1.0,4.0,1,1
5.0,4.0,27.0,3.5,-0.06,-0.44,1.0,3.0,1.0,2.0,1,0
5.0,4.0,38.0,3.4,-0.15,-0.27,1.0,2.0,0.0,4.0,0,1
10.0,10.0,36.0,3.8,1.85,2.34,1.0,4.0,1.0,5.0,1,1
8.0,6.0,39.0,3.9,0.61,0.03,1.0,4.0,0.0,3.0,1,1
5.0,5.0,42.0,2.8,-0.08,-0.14,1.0,4.0,1.0,4.0,1,1
3.0,6.0,31.0,3.3,-0.5,0.08,1.0,3.0,1.0,4.0,0,1
9.0,9.0,40.0,3.2,0.99,0.93,1.0,3.0,0.0,6.0,0,1
6.0,8.0,36.0,3.7,0.24,0.79,1.0,2.0,0.0,3.0,1,1
3.0,5.0,28.0,2.7,-0.5,-0.08,1.0,3.0,0.0,4.0,0,1
5.0,6.0,29.0,2.7,0.03,0.05,2.0,4.0,0.0,2.0,0,1
1.0,1.0,36.0,3.0,-1.28,-1.87,1.0,3.0,0.0,3.0,1,1
4.0,5.0,37.0,3.6,-0.4,-0.21,1.0,4.0,0.0,4.0,1,1
5.0,6.0,32.5,2.8,0.0,-0.01,1.0,4.0,1.0,2.0,1,1
8.0,8.0,41.0,3.3,0.64,0.76,1.0,3.0,0.0,3.0,1,1
7.0,4.0,36.0,2.7,0.33,-0.49,1.0,2.0,0.0,3.0,1,1
5.0,6.0,39.0,3.1,-0.1,0.22,1.0,5.0,1.0,3.0,1,1
7.0,8.0,36.0,2.9,0.46,0.59,1.0,3.0,1.0,3.0,1,1
