decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
3.0,3.0,37.0,3.3,-0.45,-0.75,1.0,4.0,1.0,3.0,1,1
3.0,3.0,37.5,3.4,-0.54,-0.55,1.0,5.0,0.0,4.0,0,1
10.0,10.0,33.0,3.6,1.52,1.38,1.0,4.0,1.0,2.0,1,1
9.0,9.0,39.0,4.0,1.16,1.01,1.0,3.0,0.0,3.0,1,1
10.0,9.0,45.0,3.1,1.33,1.22,1.0,3.0,1.0,3.0,1,1
10.0,10.0,43.0,4.0,1.93,1.76,1.0,3.0,0.0,4.0,1,1
10.0,10.0,38.0,3.9,1.55,2.25,2.0,3.0,0.0,3.0,1,1
5.0,5.0,33.0,3.4,-0.04,-0.19,2.0,3.0,0.0,3.0,1,1
10.0,9.0,43.0,3.2,1.34,1.17,1.0,5.0,1.0,5.0,1,1
7.0,5.0,47.0,3.5,0.39,-0.05,1.0,4.0,1.0,5.0,1,1
3.0,7.0,35.0,2.9,-0.64,0.3,1.0,2.0,0.0,3.0,1,1
2.0,2.0,43.0,3.6,-1.0,-1.08,1.0,3.0,0.0,6.0,1,1
10.0,10.0,43.0,2.7,1.5,2.32,1.0,3.0,0.0,3.0,1,1
5.0,4.0,35.0,3.1,-0.02,-0.4,1.0,3.0,1.0,3.0,1,1
10.0,9.0,37.0,3.3,1.25,1.0,1.0,4.0,1.0,2.0,1,1
5.0,4.0,40.0,3.4,-0.05,-0.42,1.0,3.0,0.0,4.0,1,1
3.0,4.0,40.0,2.9,-0.68,-0.48,2.0,3.0,1.0,3.0,1,1
2.0,2.0,46.0,3.0,-1.03,-1.26,1.0,3.0,1.0,5.0,1,1
9.0,9.0,41.0,2.6,1.04,1.01,1.0,3.0,1.0,3.0,1,1
9.0,9.0,36.0,3.3,1.04,1.12,1.0,4.0,0.0,3.0,1,1
3.0,3.0,37.0,3.6,-0.68,-0.78,1.0,4.0,0.0,4.0,1,1
6.0,7.0,43.0,3.5,0.2,0.4,1.0,4.0,1.0,4.0,1,1
3.0,2.0,41.0,2.6,-0.58,-0.98,1.0,3.0,1.0,3.0,0,1
4.0,4.0,47.0,3.4,-0.33,-0.42,1.0,5.0,0.0,6.0,1,1
1.0,1.0,24.0,3.1,-1.36,-2.12,2.0,2.0,1.0,3.0,1,0
7.0,7.0,41.0,3.7,0.44,0.53,1.0,3.0,0.0,4.0,1,1
7.0,6.0,39.0,3.6,0.4,0.2,1.0,4.0,0.0,6.0,1,1
6.0,5.0,40.0,2.5,0.29,-0.09,1.0,3.0,1.0,3.0,1,1
4.0,3.0,29.0,3.1,-0.4,-0.64,1.0,4.0,0.0,2.0,1,1
1.0,2.0,31.0,3.4,-1.09,-1.17,1.0,3.0,0.0,2.0,1,1
8.0,7.0,43.0,2.0,0.8,0.31,1.0,5.0,1.0,3.0,1,1
3.0,2.0,29.3,2.9,-0.59,-0.93,1.0,3.0,0.0,5.0,0,1
1.0,1.0,28.0,2.5,-1.85,-1.51,2.0,3.0,0.0,5.0,0,0
4.0,5.0,34.0,3.5,-0.28,-0.12,1.0,4.0,0.0,4.0,1,1
4.0,5.0,34.0,2.2,-0.09,-0.26,1.0,3.0,0.0,1.0,0,1
9.0,9.0,39.0,3.4,1.13,1.27,1.0,2.0,0.0,3.0,1,1
1.0,3.0,32.0,3.2,-1.16,-0.77,2.0,4.0,0.0,3.0,1,1
4.0,2.0,40.0,3.5,-0.44,-1.01,1.0,4.0,1.0,5.0,1,1
1.0,1.0,39.0,2.9,-1.2,-2.0,1.0,3.0,1.0,3.0,1,1
10.0,8.0,39.0,3.6,1.44,0.86,1.0,3.0,0.0,3.0,1,1
3.0,2.0,35.0,3.1,-0.49,-0.9,1.0,4.0,1.0,3.0,1,0
8.0,7.0,38.0,3.2,0.73,0.28,1.0,4.0,0.0,3.0,1,1
3.0,5.0,37.0,3.4,-0.47,-0.09,2.0,3.0,0.0,4.0,1,1
1.0,1.0,38.0,3.5,-1.3,-1.61,1.0,3.0,1.0,5.0,0,1
4.0,5.0,42.0,3.7,-0.38,-0.22,1.0,4.0,0.0,5.0,0,1
4.0,4.0,30.5,3.7,-0.39,-0.31,1.0,3.0,0.0,3.0,1,1
7.0,5.0,37.0,3.0,0.44,-0.06,2.0,2.0,0.0,3.0,1,1
10.0,9.0,39.0,3.7,1.36,1.22,1.0,3.0,0.0,4.0,1,1
2.0,2.0,43.0,3.2,-0.84,-0.93,1.0,1.0,1.0,2.0,1,0
10.0,9.0,42.0,3.8,1.44,1.18,1.0,4.0,1.0,4.0,1,1
3.0,5.0,42.0,3.8,-0.48,-0.02,1.0,4.0,0.0,6.0,1,1
6.0,8.0,40.0,3.3,0.24,0.62,1.0,3.0,1.0,4.0,1,1
8.0,5.0,39.0,3.2,0.77,-0.07,1.0,3.0,0.0,3.0,1,1
6.0,5.0,37.0,2.7,0.11,-0.15,1.0,4.0,1.0,3.0,1,1
7.0,9.0,40.0,3.4,0.49,0.97,1.0,4.0,0.0,5.0,1,1
4.0,5.0,44.0,3.8,-0.39,-0.18,1.0,5.0,1.0,6.0,1,1
10.0,10.0,48.0,3.5,2.08,1.45,1.0,5.0,1.0,4.0,1,1
9.0,7.0,29.0,3.5,0.94,0.38,1.0,3.0,1.0,3.0,1,1
10.0,10.0,35.0,3.2,1.47,1.8,1.0,3.0,1.0,3.0,1,1
6.0,6.0,35.0,2.7,0.14,-0.02,1.0,4.0,1.0,2.0,1,1
4.0,2.0,37.0,3.4,-0.32,-1.05,2.0,2.0,1.0,4.0,1,1
4.0,3.0,48.0,3.4,-0.4,-0.54,1.0,4.0,1.0,6.0,1,1
1.0,1.0,30.5,2.6,-1.15,-1.43,1.0,4.0,1.0,3.0,1,1
9.0,9.0,38.0,2.9,0.99,0.98,1.0,3.0,1.0,3.0,1,1
6.0,6.0,25.0,2.8,0.1,0.17,1.0,3.0,0.0,4.0,1,1
7.0,6.0,30.0,3.3,0.35,0.12,1.0,4.0,1.0,3.0,1,1
3.0,1.0,36.0,3.3,-0.83,-1.82,1.0,3.0,0.0,6.0,1,0
6.0,7.0,35.0,2.5,0.19,0.29,1.0,2.0,1.0,5.0,0,1
10.0,10.0,30.5,3.7,1.37,1.49,1.0,3.0,1.0,3.0,1,1
5.0,6.0,27.0,3.8,-0.03,0.04,1.0,3.0,0.0,2.0,1,1
8.0,10.0,32.0,3.3,0.82,1.97,1.0,4.0,0.0,2.0,1,1
3.0,4.0,36.0,3.5,-0.72,-0.52,1.0,4.0,0.0,4.0,1,1
2.0,3.0,32.0,2.6,-1.02,-0.82,1.0,2.0,0.0,5.0,0,1
7.0,5.0,42.0,3.8,0.48,0.01,1.0,3.0,1.0,6.0,1,1
9.0,10.0,39.0,3.4,0.85,1.77,2.0,3.0,0.0,2.0,1,1
10.0,10.0,36.0,3.2,1.78,1.38,2.0,3.0,0.0,3.0,1,1
9.0,9.0,36.0,3.7,1.14,0.89,2.0,4.0,1.0,3.0,1,1
6.0,5.0,45.0,3.2,0.14,-0.08,1.0,4.0,0.0,4.0,1,1
2.0,3.0,39.0,3.7,-0.91,-0.79,1.0,4.0,0.0,6.0,1,1
10.0,9.0,34.5,3.4,1.96,0.89,1.0,3.0,0.0,4.0,1,1
1.0,1.0,35.0,3.2,-1.93,-1.66,1.0,3.0,0.0,4.0,0,0
2.0,2.0,42.0,3.9,-0.89,-1.15,1.0,3.0,1.0,4.0,1,1
7.0,8.0,45.0,4.0,0.42,0.59,1.0,4.0,0.0,5.0,1,1
5.0,6.0,44.0,3.7,0.03,0.1,1.0,2.0,1.0,5.0,0,1
4.0,4.0,35.0,2.2,-0.26,-0.41,1.0,3.0,1.0,2.0,1,1
7.0,2.0,38.0,3.3,0.43,-1.2,1.0,4.0,1.0,3.0,1,1
6.0,8.0,48.0,3.1,0.18,0.63,1.0,4.0,0.0,4.0,1,1
5.0,6.0,35.0,3.3,-0.01,-0.01,1.0,5.0,0.0,3.0,1,1
1.0,1.0,22.0,3.7,-1.99,-1.54,1.0,1.0,0.0,3.0,0,0
9.0,9.0,34.0,3.6,0.9,0.9,1.0,4.0,0.0,5.0,1,1
7.0,6.0,37.0,3.1,0.49,0.23,1.0,5.0,0.0,3.0,1,1
1.0,1.0,31.0,2.4,-1.52,-1.57,1.0,4.0,1.0,2.0,0,1
7.0,7.0,36.0,3.5,0.39,0.44,1.0,2.0,1.0,4.0,1,1
6.0,8.0,46.0,2.7,0.19,0.72,1.0,4.0,1.0,4.0,1,1
4.0,4.0,39.0,3.3,-0.43,-0.49,1.0,4.0,1.0,5.0,1,1
8.0,9.0,39.0,3.3,0.72,1.27,1.0,2.0,1.0,3.0,1,1
6.0,7.0,33.0,3.7,0.13,0.29,1.0,3.0,1.0,3.0,1,1
2.0,1.0,35.0,3.3,-0.73,-1.44,1.0,5.0,0.0,3.0,1,1
5.0,6.0,38.0,3.9,-0.16,0.17,1.0,4.0,1.0,4.0,1,1
3.0,3.0,35.0,3.4,-0.52,-0.61,1.0,3.0,0.0,3.0,1,1
9.0,9.0,41.0,4.0,1.26,1.2,1.0,3.0,0.0,4.0,1,1
3.0,3.0,46.0,3.8,-0.73,-0.58,1.0,4.0,0.0,5.0,1,1
9.0,9.0,42.0,3.7,1.1,0.93,1.0,3.0,1.0,6.0,1,1
10.0,10.0,37.0,3.5,2.33,2.53,1.0,3.0,0.0,3.0,1,1
6.0,6.0,41.0,3.8,0.08,0.23,1.0,4.0,0.0,5.0,1,1
3.0,4.0,38.0,3.3,-0.43,-0.47,1.0,4.0,0.0,4.0,1,1
3.0,3.0,41.0,2.6,-0.69,-0.73,1.0,3.0,1.0,3.0,1,1
2.0,4.0,44.0,3.9,-1.04,-0.26,1.0,4.0,0.0,5.0,1,1
2.0,2.0,48.0,3.7,-0.96,-1.18,1.0,3.0,1.0,6.0,1,1
8.0,6.0,38.0,2.8,0.67,0.23,1.0,5.0,1.0,3.0,1,1
4.0,4.0,37.0,3.2,-0.29,-0.53,1.0,3.0,1.0,3.0,1,1
9.0,9.0,35.0,3.3,1.19,1.21,1.0,3.0,1.0,3.0,1,1
10.0,10.0,35.0,3.4,1.89,1.7,1.0,4.0,1.0,5.0,1,1
8.0,9.0,33.0,2.8,0.68,0.9,1.0,4.0,1.0,3.0,1,1
7.0,6.0,41.0,3.6,0.3,0.13,1.0,4.0,1.0,5.0,1,1
5.0,4.0,29.5,3.2,-0.02,-0.45,1.0,1.0,1.0,5.0,0,1
10.0,8.0,46.0,3.8,1.49,0.56,1.0,4.0,1.0,3.0,1,1
2.0,3.0,34.0,2.9,-0.73,-0.77,1.0,2.0,0.0,2.0,0,1
4.0,5.0,24.0,2.1,-0.2,-0.2,1.0,4.0,0.0,1.0,0,0
7.0,7.0,31.0,3.5,0.59,0.44,1.0,2.0,0.0,4.0,1,1
5.0,6.0,40.0,3.2,0.0,0.07,1.0,4.0,1.0,4.0,1,1
8.0,7.0,35.0,3.1,0.72,0.51,1.0,3.0,1.0,4.0,1,1
6.0,5.0,37.0,3.0,0.24,-0.27,1.0,4.0,1.0,3.0,1,1
10.0,9.0,43.0,3.2,1.32,1.25,1.0,4.0,1.0,4.0,1,1
2.0,2.0,40.0,3.9,-0.8,-1.26,1.0,2.0,1.0,5.0,1,0
6.0,7.0,44.0,3.8,0.21,0.35,1.0,4.0,1.0,4.0,1,1
10.0,10.0,44.0,2.8,1.63,1.5,1.0,3.0,0.0,5.0,1,1
10.0,10.0,39.0,3.3,2.47,1.81,1.0,4.0,1.0,3.0,1,1
6.0,6.0,32.0,3.8,0.05,0.02,1.0,3.0,0.0,2.0,1,1
2.0,1.0,21.0,3.2,-1.09,-1.83,1.0,3.0,0.0,3.0,0,0
5.0,5.0,33.0,3.7,-0.14,-0.12,1.0,3.0,1.0,4.0,1,1
3.0,4.0,35.0,3.0,-0.59,-0.4,1.0,4.0,0.0,4.0,1,0
3.0,2.0,34.0,3.4,-0.71,-1.25,1.0,3.0,0.0,4.0,0,1
9.0,10.0,37.0,3.9,0.95,1.96,1.0,3.0,0.0,3.0,1,1
7.0,8.0,35.0,3.5,0.48,0.81,1.0,4.0,0.0,3.0,1,1
5.0,7.0,33.0,2.8,-0.07,0.37,1.0,4.0,1.0,3.0,1,1
9.0,9.0,34.0,2.6,0.9,1.2,1.0,2.0,1.0,2.0,1,1
5.0,8.0,39.0,3.0,0.02,0.84,1.0,4.0,1.0,3.0,1,1
8.0,7.0,40.0,3.4,0.67,0.4,1.0,3.0,1.0,5.0,1,1
10.0,10.0,36.0,3.9,1.92,1.44,1.0,4.0,0.0,4.0,1,1
7.0,7.0,36.0,2.9,0.36,0.46,2.0,3.0,0.0,3.0,1,1
2.0,2.0,39.0,3.4,-0.84,-1.16,1.0,4.0,1.0,4.0,1,1
1.0,2.0,35.0,3.4,-1.23,-1.13,1.0,3.0,0.0,2.0,1,1
5.0,5.0,35.0,3.4,-0.11,-0.05,1.0,4.0,1.0,4.0,1,1
10.0,10.0,42.0,3.2,1.43,1.53,1.0,5.0,0.0,3.0,1,1
10.0,10.0,38.0,3.5,2.54,2.64,2.0,1.0,0.0,5.0,1,1
9.0,10.0,32.0,3.8,1.25,1.3,1.0,2.0,1.0,5.0,1,1
2.0,3.0,33.0,2.5,-0.99,-0.71,1.0,3.0,1.0,5.0,1,1
1.0,2.0,36.5,3.2,-1.35,-0.96,1.0,4.0,0.0,3.0,1,1
9.0,10.0,44.0,3.5,1.06,1.55,1.0,4.0,0.0,4.0,1,1
7.0,8.0,40.0,3.8,0.48,0.71,1.0,4.0,1.0,6.0,1,1
8.0,9.0,40.0,3.3,0.83,1.12,1.0,4.0,1.0,3.0,1,1
6.0,5.0,38.5,3.3,0.18,-0.05,1.0,4.0,1.0,4.0,1,1
1.0,1.0,36.5,3.4,-1.47,-1.4,1.0,4.0,1.0,3.0,1,0
8.0,9.0,43.0,3.7,0.76,0.97,1.0,4.0,0.0,4.0,1,1
7.0,8.0,38.0,3.1,0.5,0.67,2.0,5.0,1.0,6.0,1,1
3.0,4.0,38.0,3.0,-0.62,-0.53,1.0,2.0,0.0,3.0,1,1
7.0,5.0,39.0,2.8,0.52,-0.14,1.0,4.0,0.0,4.0,1,1
7.0,6.0,32.5,2.9,0.5,0.12,1.0,3.0,1.0,5.0,0,1
2.0,3.0,31.0,3.1,-0.89,-0.8,1.0,3.0,0.0,3.0,1,1
9.0,9.0,48.0,3.9,0.89,0.99,1.0,4.0,1.0,5.0,0,1
1.0,1.0,36.0,3.2,-1.23,-1.59,1.0,4.0,1.0,4.0,1,1
8.0,8.0,32.0,3.1,0.76,0.71,1.0,3.0,0.0,3.0,1,1
3.0,2.0,33.0,3.3,-0.69,-1.22,1.0,5.0,0.0,2.0,1,0
10.0,9.0,48.0,3.9,1.94,1.14,1.0,4.0,1.0,5.0,1,1
10.0,10.0,37.0,2.7,2.09,1.8,1.0,5.0,1.0,3.0,1,1
3.0,1.0,42.0,2.3,-0.57,-1.39,1.0,4.0,1.0,3.0,1,1
7.0,6.0,35.0,3.7,0.44,0.07,1.0,3.0,0.0,3.0,1,1
10.0,10.0,42.0,3.7,1.44,1.6,1.0,4.0,1.0,4.0,1,1
7.0,9.0,37.0,3.5,0.56,1.08,1.0,4.0,0.0,5.0,1,1
10.0,9.0,32.0,3.9,1.31,1.21,1.0,4.0,0.0,3.0,1,1
10.0,9.0,39.0,2.2,1.82,0.99,1.0,5.0,1.0,3.0,0,1
9.0,9.0,47.0,3.4,1.22,0.94,1.0,4.0,1.0,4.0,1,1
3.0,2.0,31.0,3.1,-0.56,-1.0,1.0,4.0,0.0,3.0,1,1
3.0,4.0,36.0,3.5,-0.47,-0.5,1.0,3.0,1.0,4.0,1,1
2.0,2.0,33.0,3.1,-1.03,-0.89,1.0,3.0,0.0,3.0,0,1
10.0,10.0,41.0,3.8,1.32,1.48,1.0,3.0,1.0,4.0,1,1
9.0,9.0,44.0,2.7,1.11,1.15,1.0,4.0,1.0,4.0,1,1
2.0,2.0,35.0,3.4,-0.91,-0.86,1.0,4.0,1.0,6.0,1,1
5.0,6.0,39.0,3.1,-0.07,0.01,1.0,3.0,0.0,3.0,1,1
8.0,8.0,37.0,3.0,0.63,0.74,1.0,5.0,0.0,3.0,1,1
2.0,2.0,47.0,3.5,-1.12,-0.85,1.0,4.0,1.0,6.0,1,1
7.0,8.0,38.0,2.8,0.49,0.59,1.0,1.0,0.0,5.0,1,1
8.0,6.0,34.5,3.2,0.75,0.25,2.0,3.0,1.0,3.0,1,1
3.0,4.0,44.0,3.4,-0.5,-0.29,1.0,4.0,1.0,4.0,1,1
9.0,7.0,32.0,2.8,0.98,0.49,1.0,3.0,1.0,3.0,1,1
6.0,7.0,33.0,3.0,0.14,0.54,2.0,4.0,1.0,4.0,1,1
8.0,9.0,34.0,3.7,0.79,0.98,2.0,2.0,0.0,3.0,1,1
6.0,8.0,42.0,3.6,0.16,0.7,2.0,4.0,0.0,3.0,1,1
9.0,10.0,38.0,3.0,1.3,1.76,1.0,3.0,1.0,4.0,1,1
3.0,1.0,40.0,3.2,-0.59,-1.68,1.0,3.0,1.0,3.0,0,0
4.0,5.0,33.0,2.2,-0.33,-0.12,1.0,3.0,0.0,3.0,1,1
5.0,5.0,39.0,2.8,-0.14,-0.27,1.0,2.0,0.0,3.0,1,1
9.0,7.0,42.0,2.5,1.06,0.5,1.0,3.0,1.0,3.0,1,1
5.0,5.0,31.0,3.4,-0.03,-0.11,1.0,1.0,0.0,3.0,1,1
8.0,7.0,46.0,3.0,0.58,0.27,1.0,2.0,1.0,3.0,1,1
7.0,8.0,42.0,3.7,0.47,0.59,1.0,4.0,1.0,6.0,1,1
9.0,9.0,42.0,2.8,1.27,0.88,1.0,4.0,0.0,3.0,1,1
7.0,7.0,35.0,3.8,0.5,0.42,1.0,4.0,1.0,4.0,1,1
5.0,3.0,39.0,3.2,-0.08,-0.59,2.0,4.0,0.0,5.0,1,1
5.0,3.0,34.0,2.9,-0.03,-0.7,1.0,3.0,1.0,3.0,1,1
4.0,5.0,36.0,3.1,-0.28,-0.17,1.0,5.0,0.0,4.0,1,1
1.0,1.0,28.0,3.7,-1.55,-1.61,1.0,3.0,1.0,5.0,1,0
5.0,6.0,37.0,3.1,-0.13,0.03,2.0,3.0,0.0,5.0,1,0
8.0,7.0,34.0,2.6,0.71,0.36,1.0,3.0,0.0,3.0,1,1
8.0,8.0,32.0,2.6,0.65,0.63,1.0,5.0,1.0,2.0,1,1
8.0,7.0,38.5,2.4,0.9,0.53,2.0,4.0,1.0,4.0,1,1
7.0,9.0,43.0,3.6,0.4,1.01,2.0,4.0,1.0,3.0,1,1
8.0,7.0,23.0,3.0,0.79,0.29,1.0,1.0,1.0,1.0,0,1
9.0,9.0,43.0,3.5,1.07,1.08,1.0,2.0,1.0,4.0,1,1
4.0,4.0,38.0,3.6,-0.4,-0.46,1.0,4.0,0.0,4.0,1,1
4.0,4.0,41.0,3.2,-0.28,-0.43,1.0,3.0,1.0,4.0,1,1
9.0,9.0,36.0,3.6,0.96,1.13,1.0,4.0,0.0,3.0,1,1
1.0,2.0,30.0,3.2,-1.38,-1.32,1.0,3.0,0.0,4.0,1,0
7.0,8.0,33.0,3.7,0.38,0.67,1.0,3.0,0.0,3.0,1,1
3.0,4.0,24.3,3.6,-0.69,-0.35,1.0,3.0,0.0,4.0,1,1
2.0,1.0,43.0,3.4,-1.14,-1.51,1.0,3.0,1.0,4.0,1,1
2.0,2.0,36.0,2.9,-1.14,-0.95,1.0,2.0,0.0,5.0,1,1
3.0,3.0,43.0,3.0,-0.55,-0.61,1.0,3.0,0.0,5.0,1,1
5.0,5.0,38.0,3.5,0.06,-0.25,1.0,4.0,1.0,4.0,1,1
1.0,1.0,33.5,2.6,-1.31,-1.38,1.0,4.0,1.0,3.0,1,1
1.0,1.0,33.0,2.7,-1.69,-1.86,1.0,3.0,1.0,4.0,0,0
3.0,5.0,39.0,3.6,-0.66,-0.27,1.0,4.0,0.0,3.0,1,1
2.0,4.0,38.0,2.9,-0.92,-0.5,1.0,4.0,1.0,4.0,1,1
4.0,4.0,27.0,3.3,-0.29,-0.55,2.0,4.0,1.0,3.0,1,1
7.0,9.0,41.0,2.5,0.33,1.09,1.0,4.0,1.0,3.0,1,1
7.0,7.0,41.0,2.8,0.56,0.45,1.0,3.0,1.0,3.0,1,1
3.0,2.0,36.0,3.3,-0.48,-0.93,1.0,3.0,1.0,3.0,1,1
7.0,5.0,32.0,3.6,0.48,-0.12,1.0,4.0,1.0,3.0,0,1
6.0,6.0,29.0,2.4,0.1,0.04,1.0,3.0,1.0,2.0,1,1
5.0,7.0,30.0,2.6,0.01,0.35,1.0,2.0,1.0,2.0,1,1
9.0,10.0,44.0,3.2,0.98,1.44,1.0,4.0,0.0,4.0,1,1
1.0,2.0,40.0,3.5,-1.27,-1.05,1.0,3.0,1.0,5.0,1,1
3.0,3.0,40.0,3.5,-0.61,-0.87,1.0,4.0,1.0,4.0,1,1
8.0,8.0,40.0,3.4,0.69,0.63,1.0,4.0,1.0,5.0,1,1
2.0,1.0,27.0,3.3,-1.14,-1.67,1.0,3.0,0.0,5.0,0,0
5.0,6.0,36.0,2.1,-0.07,-0.02,1.0,3.0,1.0,3.0,1,1
1.0,3.0,24.0,3.3,-1.57,-0.71,1.0,3.0,0.0,3.0,1,1
9.0,9.0,30.0,3.7,1.23,0.93,1.0,4.0,1.0,2.0,1,1
3.0,3.0,37.0,3.1,-0.59,-0.83,1.0,4.0,0.0,3.0,1,1
2.0,3.0,37.0,3.4,-0.86,-0.85,1.0,3.0,1.0,4.0,1,1
2.0,1.0,34.0,3.4,-0.86,-1.33,1.0,4.0,0.0,3.0,1,1
4.0,7.0,42.0,3.3,-0.41,0.35,1.0,3.0,0.0,4.0,1,1
8.0,9.0,42.0,3.9,0.73,0.91,1.0,4.0,1.0,5.0,1,1
3.0,5.0,37.0,3.2,-0.42,-0.23,1.0,4.0,0.0,3.0,1,1
9.0,10.0,34.0,3.8,1.18,1.36,1.0,3.0,0.0,3.0,1,1
9.0,10.0,32.5,3.2,1.0,1.46,1.0,4.0,1.0,3.0,1,1
2.0,1.0,30.0,2.7,-0.73,-1.53,1.0,1.0,0.0,3.0,0,1
9.0,10.0,38.0,3.9,0.99,1.35,1.0,3.0,1.0,2.0,1,1
6.0,6.0,36.0,3.0,0.26,0.21,1.0,2.0,0.0,3.0,1,1
7.0,6.0,37.0,2.8,0.36,0.23,1.0,5.0,1.0,3.0,1,1
5.0,4.0,30.5,3.2,-0.13,-0.35,1.0,4.0,1.0,3.0,1,1
10.0,9.0,37.0,3.0,1.47,0.95,1.0,3.0,0.0,3.0,1,1
4.0,4.0,38.0,3.9,-0.32,-0.5,1.0,4.0,0.0,3.0,1,1
4.0,4.0,42.5,3.6,-0.37,-0.45,1.0,3.0,0.0,6.0,1,1
6.0,6.0,38.0,2.8,0.26,0.2,1.0,3.0,0.0,3.0,1,1
7.0,7.0,45.0,3.6,0.39,0.38,1.0,4.0,0.0,4.0,0,1
1.0,3.0,39.0,3.4,-1.5,-0.66,1.0,5.0,0.0,3.0,1,1
6.0,5.0,25.0,3.8,0.19,-0.2,2.0,3.0,0.0,2.0,1,1
2.0,4.0,39.0,3.1,-0.84,-0.53,1.0,4.0,1.0,4.0,1,1
10.0,10.0,39.0,3.6,1.9,2.41,1.0,4.0,0.0,3.0,1,1
4.0,6.0,36.0,3.1,-0.19,0.11,1.0,3.0,1.0,3.0,1,1
4.0,4.0,27.0,3.5,-0.21,-0.48,1.0,3.0,0.0,5.0,0,1
10.0,9.0,24.5,2.6,1.3,1.0,1.0,3.0,0.0,3.0,0,1
8.0,9.0,38.0,3.3,0.66,1.07,1.0,4.0,1.0,3.0,1,1
3.0,3.0,27.0,3.3,-0.56,-0.57,1.0,4.0,1.0,3.0,0,1
8.0,7.0,36.5,3.0,0.62,0.51,2.0,2.0,1.0,3.0,1,1
8.0,7.0,40.5,2.5,0.63,0.33,1.0,4.0,1.0,4.0,1,1
7.0,7.0,46.0,3.1,0.47,0.42,1.0,4.0,1.0,4.0,1,1
8.0,8.0,31.0,3.1,0.65,0.8,1.0,4.0,1.0,2.0,1,1
4.0,2.0,37.0,3.4,-0.22,-0.92,1.0,4.0,0.0,3.0,1,1
9.0,7.0,39.0,3.6,1.17,0.4,1.0,4.0,1.0,3.0,1,1
1.0,1.0,44.0,3.5,-1.53,-2.56,1.0,4.0,1.0,5.0,1,1
7.0,8.0,37.0,3.5,0.49,0.61,1.0,4.0,1.0,3.0,1,1
3.0,2.0,33.0,3.3,-0.54,-1.16,1.0,4.0,1.0,3.0,0,1
10.0,3.0,33.0,2.6,1.75,-0.54,2.0,3.0,1.0,4.0,1,0
8.0,9.0,38.0,3.4,0.84,1.08,1.0,4.0,1.0,3.0,1,1
3.0,5.0,41.0,3.2,-0.57,-0.24,1.0,2.0,1.0,4.0,1,1
2.0,2.0,32.0,2.9,-0.87,-0.95,2.0,4.0,1.0,2.0,1,1
7.0,9.0,35.0,3.8,0.56,1.1,1.0,3.0,0.0,5.0,1,1
4.0,5.0,31.5,3.4,-0.22,-0.15,1.0,4.0,0.0,3.0,0,1
7.0,8.0,37.0,3.1,0.43,0.85,1.0,3.0,1.0,5.0,1,1
3.0,3.0,46.0,2.7,-0.7,-0.62,1.0,4.0,1.0,5.0,1,1
1.0,1.0,21.0,2.7,-1.22,-2.11,1.0,3.0,0.0,4.0,0,0
5.0,5.0,37.0,3.5,-0.07,-0.21,1.0,5.0,0.0,5.0,1,1
3.0,1.0,38.5,2.9,-0.67,-1.36,1.0,5.0,1.0,3.0,1,0
10.0,9.0,30.0,3.5,1.32,1.11,1.0,4.0,0.0,3.0,1,1
4.0,4.0,39.0,3.4,-0.17,-0.48,1.0,4.0,1.0,4.0,1,1
10.0,10.0,34.0,2.7,1.59,2.37,1.0,2.0,0.0,1.0,1,1
6.0,6.0,41.0,3.1,0.12,0.15,1.0,4.0,0.0,4.0,1,1
1.0,2.0,26.0,3.0,-1.27,-1.28,1.0,3.0,0.0,4.0,0,1
10.0,10.0,35.0,3.5,1.43,1.53,1.0,1.0,0.0,3.0,1,1
5.0,5.0,38.0,2.8,-0.03,0.0,1.0,5.0,1.0,5.0,1,1
1.0,2.0,36.0,2.5,-1.13,-0.95,1.0,2.0,1.0,2.0,1,1
10.0,10.0,35.0,3.6,1.73,2.0,1.0,3.0,1.0,4.0,1,1
3.0,3.0,32.0,3.0,-0.45,-0.82,1.0,3.0,1.0,3.0,1,1
4.0,4.0,30.0,3.4,-0.17,-0.38,1.0,3.0,0.0,4.0,0,1
5.0,6.0,39.0,3.6,-0.11,0.29,1.0,3.0,0.0,4.0,1,1
5.0,4.0,42.0,3.4,-0.16,-0.41,1.0,2.0,1.0,5.0,1,1
10.0,9.0,36.5,3.3,1.67,0.97,1.0,3.0,1.0,4.0,1,1
5.0,5.0,31.0,3.9,-0.05,-0.23,2.0,1.0,0.0,2.0,1,1
9.0,9.0,33.0,3.7,1.19,1.31,1.0,4.0,0.0,3.0,1,1
2.0,2.0,37.0,3.7,-0.91,-1.11,2.0,3.0,0.0,3.0,1,1
2.0,4.0,35.0,2.9,-0.95,-0.28,1.0,4.0,0.0,5.0,1,1
2.0,5.0,35.0,3.0,-1.14,-0.08,1.0,4.0,1.0,5.0,1,1
2.0,5.0,41.0,2.7,-1.14,0.0,1.0,5.0,1.0,6.0,1,1
9.0,9.0,42.0,3.1,1.2,1.01,1.0,4.0,1.0,4.0,1,1
9.0,9.0,45.0,3.4,0.97,1.27,1.0,5.0,1.0,4.0,1,1
6.0,5.0,42.0,3.6,0.26,-0.2,1.0,4.0,1.0,3.0,1,1
5.0,5.0,38.0,3.3,-0.05,-0.15,1.0,4.0,0.0,4.0,1,1
