decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
6.0,5.0,38.0,3.4,0.23,-0.04,1.0,3.0,0.0,4.0,1,1
5.0,5.0,41.0,3.2,-0.18,-0.18,1.0,4.0,0.0,5.0,1,1
3.0,2.0,39.0,3.0,-0.65,-1.07,1.0,3.0,1.0,5.0,1,1
7.0,8.0,38.0,3.3,0.35,0.74,1.0,4.0,1.0,3.0,1,1
10.0,10.0,37.0,2.8,1.35,1.57,1.0,4.0,1.0,3.0,1,1
9.0,8.0,34.0,3.6,1.02,0.6,1.0,3.0,0.0,4.0,1,1
10.0,9.0,43.0,3.8,1.76,1.26,1.0,4.0,1.0,5.0,1,1
5.0,4.0,46.0,3.3,0.01,-0.51,1.0,2.0,1.0,5.0,1,1
10.0,10.0,34.0,3.0,1.54,1.63,1.0,5.0,1.0,2.0,1,1
9.0,9.0,37.0,2.7,0.98,1.13,1.0,1.0,0.0,4.0,0,1
2.0,2.0,37.0,3.1,-0.86,-1.21,1.0,5.0,0.0,3.0,1,0
4.0,4.0,20.0,3.2,-0.2,-0.4,1.0,4.0,0.0,4.0,1,0
8.0,6.0,33.0,3.2,0.6,0.17,2.0,2.0,1.0,3.0,1,1
4.0,2.0,26.0,3.1,-0.44,-1.26,1.0,2.0,1.0,5.0,0,0
8.0,8.0,44.0,3.4,0.77,0.82,1.0,3.0,1.0,4.0,1,1
4.0,3.0,42.0,3.6,-0.41,-0.68,1.0,4.0,1.0,4.0,1,1
5.0,6.0,29.0,3.1,-0.01,0.02,1.0,4.0,1.0,3.0,1,1
3.0,4.0,38.0,3.0,-0.62,-0.53,1.0,2.0,0.0,3.0,1,1
7.0,6.0,43.0,3.1,0.34,0.22,1.0,4.0,1.0,4.0,1,1
5.0,5.0,29.0,2.7,-0.1,-0.19,1.0,4.0,0.0,2.0,1,1
6.0,3.0,40.0,3.5,0.14,-0.79,1.0,4.0,1.0,5.0,1,1
7.0,8.0,33.0,3.6,0.46,0.72,2.0,2.0,0.0,3.0,1,1
7.0,7.0,47.0,3.7,0.56,0.47,1.0,4.0,1.0,6.0,1,1
7.0,6.0,37.5,3.4,0.35,0.11,1.0,2.0,1.0,5.0,1,1
6.0,3.0,32.5,3.1,0.16,-0.56,2.0,4.0,1.0,5.0,1,0
2.0,1.0,32.0,2.7,-1.04,-1.52,1.0,3.0,0.0,4.0,0,0
3.0,4.0,44.0,3.4,-0.5,-0.29,1.0,4.0,1.0,4.0,1,1
7.0,5.0,31.0,3.4,0.33,-0.22,1.0,3.0,1.0,3.0,0,1
3.0,1.0,40.0,3.6,-0.62,-1.25,1.0,3.0,0.0,2.0,1,1
5.0,6.0,35.0,3.4,0.02,0.17,1.0,2.0,0.0,4.0,1,1
4.0,5.0,35.0,2.9,-0.3,-0.04,1.0,3.0,1.0,3.0,1,1
7.0,5.0,41.0,3.6,0.33,-0.18,1.0,3.0,1.0,5.0,1,1
6.0,6.0,35.0,3.3,0.12,0.22,1.0,4.0,1.0,3.0,1,1
5.0,4.0,36.0,3.2,-0.14,-0.3,1.0,4.0,0.0,3.0,1,1
7.0,9.0,38.0,3.5,0.55,0.9,1.0,3.0,0.0,6.0,1,1
5.0,6.0,38.0,2.8,-0.11,0.13,1.0,4.0,1.0,4.0,1,1
5.0,6.0,39.0,3.1,-0.1,0.22,1.0,5.0,1.0,3.0,1,1
2.0,4.0,36.0,3.8,-1.04,-0.49,1.0,5.0,1.0,4.0,1,1
10.0,10.0,41.0,3.0,1.45,1.46,1.0,3.0,1.0,4.0,1,1
5.0,3.0,33.0,3.4,-0.12,-0.7,1.0,4.0,1.0,4.0,1,1
6.0,8.0,33.0,3.1,0.08,0.84,1.0,4.0,1.0,2.0,1,1
9.0,8.0,36.0,2.9,1.12,0.84,1.0,4.0,0.0,3.0,1,1
2.0,3.0,42.0,3.4,-0.95,-0.65,1.0,3.0,1.0,3.0,1,1
7.0,9.0,35.5,2.7,0.54,1.04,1.0,4.0,1.0,3.0,1,1
3.0,2.0,36.0,2.7,-0.52,-1.27,1.0,5.0,1.0,5.0,1,1
3.0,4.0,34.0,3.2,-0.45,-0.47,1.0,3.0,1.0,4.0,1,1
4.0,4.0,40.0,3.5,-0.41,-0.33,1.0,5.0,0.0,4.0,1,1
4.0,5.0,33.7,3.1,-0.33,-0.11,2.0,4.0,0.0,4.0,1,1
4.0,6.0,35.0,3.4,-0.23,0.01,1.0,5.0,1.0,3.0,1,1
5.0,3.0,29.0,3.6,0.03,-0.89,1.0,2.0,1.0,3.0,1,1
8.0,7.0,31.0,3.7,0.57,0.44,1.0,3.0,1.0,3.0,1,1
6.0,5.0,38.5,3.3,0.12,-0.25,1.0,2.0,1.0,4.0,1,1
9.0,8.0,39.0,3.5,1.2,0.86,1.0,2.0,0.0,4.0,1,1
6.0,8.0,46.0,3.8,0.33,0.78,1.0,5.0,1.0,6.0,1,1
8.0,7.0,34.0,3.5,0.68,0.49,1.0,4.0,1.0,4.0,1,1
6.0,7.0,32.5,3.1,0.15,0.44,1.0,3.0,0.0,2.0,1,1
3.0,3.0,35.0,2.2,-0.65,-0.83,1.0,3.0,1.0,2.0,1,0
9.0,9.0,40.0,2.6,1.22,1.26,2.0,3.0,0.0,3.0,1,1
8.0,9.0,42.0,2.1,0.59,1.17,1.0,3.0,1.0,2.0,1,1
2.0,2.0,31.0,3.8,-0.75,-0.87,1.0,4.0,0.0,5.0,1,0
3.0,2.0,36.0,3.1,-0.67,-0.9,1.0,3.0,0.0,4.0,0,1
10.0,10.0,42.0,4.0,1.67,1.98,1.0,3.0,0.0,4.0,1,1
1.0,1.0,34.0,2.9,-1.44,-1.67,1.0,4.0,1.0,5.0,0,0
2.0,3.0,41.0,2.9,-0.8,-0.56,1.0,3.0,1.0,5.0,1,1
2.0,3.0,37.3,3.7,-1.04,-0.78,1.0,4.0,1.0,5.0,1,1
8.0,7.0,45.0,3.4,0.62,0.36,1.0,4.0,1.0,4.0,1,1
6.0,7.0,34.5,2.7,0.22,0.37,1.0,4.0,1.0,3.0,1,1
4.0,5.0,31.0,3.1,-0.25,-0.22,1.0,3.0,1.0,2.0,1,1
7.0,7.0,39.0,3.0,0.49,0.37,1.0,5.0,1.0,6.0,1,1
4.0,3.0,36.5,3.5,-0.39,-0.63,1.0,2.0,0.0,3.0,1,1
8.0,9.0,32.0,3.4,0.67,0.92,1.0,3.0,1.0,3.0,1,1
2.0,3.0,27.0,2.7,-0.72,-0.65,1.0,4.0,1.0,3.0,1,1
6.0,6.0,36.0,2.2,0.17,-0.05,1.0,5.0,1.0,2.0,1,1
9.0,9.0,37.0,3.2,1.14,0.97,1.0,4.0,1.0,3.0,1,1
6.0,5.0,35.0,3.4,0.2,-0.21,1.0,3.0,0.0,3.0,1,1
4.0,6.0,38.0,3.2,-0.18,0.18,1.0,3.0,1.0,3.0,1,1
3.0,5.0,37.0,3.8,-0.67,-0.11,1.0,4.0,0.0,4.0,1,1
1.0,3.0,17.5,3.6,-1.28,-0.81,1.0,2.0,1.0,3.0,0,1
8.0,8.0,37.0,2.9,0.62,0.59,1.0,3.0,0.0,4.0,1,1
5.0,5.0,42.0,3.2,0.04,-0.12,1.0,5.0,1.0,5.0,1,1
4.0,2.0,33.0,2.6,-0.2,-0.98,1.0,4.0,0.0,3.0,1,1
1.0,1.0,42.0,3.0,-2.16,-1.88,1.0,3.0,1.0,4.0,0,0
3.0,3.0,33.0,2.4,-0.67,-0.7,1.0,4.0,0.0,4.0,1,1
2.0,2.0,35.0,3.3,-1.09,-0.89,1.0,3.0,0.0,4.0,0,1
5.0,7.0,44.0,3.0,-0.06,0.4,1.0,4.0,0.0,4.0,1,1
10.0,10.0,39.0,3.7,2.18,1.89,1.0,3.0,0.0,4.0,1,1
10.0,9.0,43.0,3.0,1.51,0.85,1.0,4.0,1.0,6.0,0,1
8.0,8.0,38.0,3.5,0.84,0.61,1.0,4.0,1.0,3.0,1,1
6.0,4.0,39.0,3.6,0.18,-0.33,1.0,4.0,1.0,4.0,1,1
1.0,1.0,28.5,3.2,-1.64,-1.98,1.0,3.0,1.0,3.0,1,0
10.0,10.0,43.0,3.3,1.58,2.2,1.0,5.0,0.0,3.0,1,1
1.0,1.0,37.0,2.0,-1.63,-1.68,1.0,4.0,1.0,2.0,1,0
7.0,8.0,43.0,3.0,0.53,0.75,1.0,2.0,1.0,4.0,1,1
1.0,1.0,36.0,3.0,-2.19,-1.59,1.0,3.0,0.0,6.0,0,1
6.0,6.0,41.0,3.4,0.3,0.16,2.0,3.0,1.0,3.0,1,1
8.0,8.0,36.0,3.2,0.72,0.77,1.0,4.0,0.0,3.0,1,1
9.0,9.0,35.0,3.9,1.13,0.92,1.0,4.0,0.0,4.0,1,1
7.0,5.0,47.0,3.5,0.39,-0.05,1.0,4.0,1.0,5.0,1,1
8.0,9.0,35.0,3.3,0.78,1.02,1.0,5.0,1.0,3.0,1,1
5.0,6.0,37.0,3.2,0.02,0.23,1.0,3.0,1.0,3.0,1,1
5.0,4.0,40.0,3.4,-0.06,-0.27,1.0,4.0,1.0,5.0,0,1
5.0,5.0,33.5,3.3,0.03,-0.06,1.0,4.0,0.0,3.0,1,1
10.0,9.0,39.0,3.0,1.35,1.08,1.0,5.0,1.0,5.0,1,1
3.0,5.0,30.0,2.8,-0.51,-0.23,2.0,4.0,0.0,5.0,1,1
4.0,2.0,38.0,3.5,-0.38,-1.06,1.0,3.0,1.0,4.0,1,1
9.0,9.0,40.0,3.4,0.94,0.94,1.0,4.0,0.0,3.0,1,1
3.0,2.0,38.5,3.0,-0.73,-0.99,1.0,5.0,0.0,4.0,1,1
7.0,5.0,33.0,3.0,0.46,-0.06,1.0,3.0,0.0,3.0,1,1
4.0,1.0,35.0,2.8,-0.4,-1.9,1.0,4.0,0.0,2.0,1,0
1.0,2.0,30.0,3.1,-1.21,-1.05,1.0,3.0,1.0,3.0,1,1
9.0,9.0,40.0,3.1,1.22,1.24,1.0,4.0,0.0,2.0,1,1
4.0,6.0,44.0,3.2,-0.23,0.07,1.0,5.0,0.0,5.0,1,1
3.0,3.0,31.0,3.8,-0.48,-0.7,1.0,3.0,0.0,3.0,1,0
6.0,6.0,35.0,3.5,0.19,0.15,1.0,4.0,1.0,3.0,1,1
7.0,4.0,43.0,3.7,0.48,-0.25,1.0,4.0,1.0,6.0,1,1
6.0,4.0,36.0,2.7,0.06,-0.3,1.0,4.0,0.0,3.0,1,1
7.0,8.0,35.0,3.0,0.46,0.75,1.0,4.0,0.0,3.0,1,1
2.0,2.0,27.0,3.1,-0.75,-1.06,1.0,1.0,1.0,4.0,0,0
7.0,7.0,39.0,3.3,0.53,0.36,1.0,4.0,1.0,4.0,1,1
5.0,2.0,39.0,3.3,-0.13,-1.1,1.0,4.0,1.0,3.0,1,0
1.0,1.0,23.3,2.7,-1.56,-1.95,1.0,3.0,0.0,1.0,0,0
6.0,7.0,41.0,3.9,0.27,0.54,1.0,3.0,1.0,6.0,0,1
2.0,3.0,28.0,3.1,-0.96,-0.71,1.0,3.0,0.0,5.0,0,1
1.0,4.0,36.0,3.7,-1.28,-0.48,2.0,5.0,1.0,3.0,1,1
10.0,10.0,44.0,3.8,1.36,1.5,1.0,3.0,0.0,5.0,1,1
7.0,8.0,42.0,3.4,0.52,0.66,1.0,4.0,1.0,4.0,1,1
10.0,10.0,37.0,3.4,1.52,1.41,1.0,4.0,1.0,5.0,1,1
6.0,3.0,37.0,3.6,0.29,-0.63,1.0,4.0,1.0,4.0,0,1
1.0,1.0,21.0,3.9,-1.15,-1.73,1.0,2.0,0.0,4.0,0,1
4.0,5.0,43.0,3.8,-0.22,-0.05,1.0,2.0,1.0,6.0,1,1
1.0,1.0,28.0,3.3,-1.66,-1.88,1.0,3.0,1.0,4.0,0,1
4.0,5.0,34.0,2.9,-0.36,-0.3,1.0,4.0,1.0,2.0,1,1
7.0,6.0,36.0,2.6,0.51,0.11,1.0,3.0,1.0,2.0,1,1
10.0,10.0,44.0,2.6,1.96,2.31,2.0,4.0,0.0,3.0,1,1
3.0,4.0,30.5,3.5,-0.57,-0.36,1.0,4.0,1.0,2.0,1,1
10.0,10.0,47.0,3.2,2.23,1.55,1.0,4.0,0.0,4.0,1,1
2.0,1.0,37.0,3.2,-0.97,-1.44,1.0,3.0,0.0,3.0,1,1
3.0,3.0,38.0,2.8,-0.58,-0.68,1.0,3.0,0.0,3.0,1,1
6.0,5.0,40.5,3.0,0.07,-0.04,1.0,5.0,1.0,3.0,1,1
9.0,8.0,44.0,3.8,1.23,0.59,1.0,4.0,1.0,6.0,1,1
7.0,6.0,42.0,3.3,0.48,0.21,1.0,2.0,1.0,4.0,1,1
7.0,6.0,40.0,3.2,0.32,0.23,1.0,4.0,0.0,3.0,1,1
6.0,5.0,32.0,3.7,0.18,-0.11,2.0,3.0,1.0,4.0,1,1
2.0,3.0,31.0,2.9,-0.97,-0.7,1.0,3.0,1.0,3.0,0,1
8.0,7.0,36.0,3.3,0.6,0.31,2.0,3.0,0.0,3.0,1,1
3.0,4.0,42.0,3.6,-0.62,-0.44,1.0,2.0,1.0,4.0,1,1
3.0,5.0,28.5,3.4,-0.61,-0.09,1.0,4.0,1.0,2.0,1,0
6.0,6.0,31.0,3.3,0.22,0.15,1.0,5.0,1.0,3.0,1,1
8.0,9.0,35.0,3.5,0.66,1.1,2.0,3.0,0.0,5.0,1,1
1.0,10.0,45.0,3.6,-1.26,1.39,1.0,5.0,0.0,5.0,1,1
1.0,1.0,24.0,3.0,-1.62,-2.03,2.0,2.0,0.0,3.0,0,0
10.0,9.0,34.0,2.7,1.76,1.15,1.0,5.0,0.0,2.0,1,1
7.0,9.0,41.0,2.8,0.49,1.29,1.0,4.0,0.0,3.0,1,1
7.0,8.0,35.0,3.2,0.43,0.75,1.0,3.0,1.0,3.0,1,1
1.0,1.0,31.0,3.1,-1.28,-1.5,1.0,1.0,1.0,5.0,0,0
7.0,9.0,40.0,3.2,0.43,1.16,1.0,4.0,0.0,3.0,1,1
4.0,7.0,36.0,3.3,-0.25,0.47,1.0,4.0,0.0,4.0,0,1
4.0,3.0,31.0,3.7,-0.37,-0.63,1.0,4.0,1.0,4.0,1,1
3.0,3.0,45.0,3.4,-0.5,-0.65,1.0,2.0,0.0,6.0,1,1
3.0,4.0,36.0,3.7,-0.47,-0.37,1.0,4.0,0.0,4.0,1,1
6.0,5.0,30.0,2.4,0.28,-0.04,1.0,3.0,0.0,1.0,1,1
5.0,3.0,34.0,3.1,-0.03,-0.63,1.0,3.0,1.0,5.0,1,1
7.0,6.0,35.0,4.0,0.4,0.06,1.0,4.0,0.0,4.0,1,1
7.0,8.0,34.0,3.5,0.48,0.66,1.0,4.0,0.0,5.0,1,1
4.0,4.0,41.0,3.5,-0.2,-0.4,1.0,4.0,1.0,4.0,1,1
10.0,10.0,48.0,2.7,1.77,1.59,1.0,4.0,0.0,3.0,1,1
6.0,4.0,41.0,3.6,0.12,-0.4,1.0,3.0,1.0,4.0,1,1
8.0,8.0,42.0,2.7,0.77,0.8,2.0,3.0,0.0,3.0,1,1
7.0,6.0,36.0,3.0,0.47,0.12,1.0,4.0,1.0,5.0,1,1
2.0,2.0,38.0,3.0,-0.79,-1.09,1.0,4.0,1.0,4.0,1,1
9.0,10.0,36.0,3.0,1.15,1.43,1.0,4.0,1.0,5.0,1,1
6.0,5.0,35.0,2.8,0.24,-0.26,2.0,3.0,1.0,3.0,1,0
1.0,2.0,15.0,2.1,-1.22,-0.91,1.0,4.0,0.0,1.0,0,0
4.0,4.0,36.5,3.2,-0.41,-0.39,1.0,2.0,1.0,3.0,1,1
5.0,6.0,27.7,3.0,-0.04,0.04,1.0,4.0,1.0,3.0,1,1
1.0,1.0,37.0,2.5,-1.67,-2.12,1.0,2.0,1.0,5.0,0,0
2.0,4.0,32.0,3.3,-0.83,-0.31,1.0,2.0,0.0,4.0,0,1
2.0,7.0,33.0,3.5,-0.88,0.36,2.0,3.0,1.0,4.0,1,1
1.0,1.0,34.0,3.2,-1.49,-1.68,1.0,3.0,0.0,4.0,0,0
1.0,1.0,42.0,3.6,-2.13,-2.25,1.0,4.0,1.0,5.0,1,1
5.0,2.0,40.0,3.2,-0.12,-0.89,1.0,4.0,1.0,3.0,1,1
2.0,1.0,40.0,2.9,-0.89,-1.42,1.0,3.0,0.0,4.0,1,1
1.0,1.0,42.0,3.7,-1.54,-1.42,1.0,2.0,1.0,6.0,1,0
10.0,10.0,40.0,3.2,1.64,1.58,1.0,2.0,0.0,4.0,1,1
7.0,7.0,36.0,3.4,0.37,0.37,1.0,2.0,1.0,3.0,1,1
7.0,7.0,34.0,3.1,0.53,0.31,1.0,3.0,1.0,3.0,1,1
2.0,2.0,40.0,3.4,-0.73,-0.9,1.0,2.0,1.0,3.0,1,1
9.0,9.0,38.0,2.7,0.94,1.29,1.0,4.0,1.0,3.0,1,1
5.0,8.0,41.0,3.8,-0.04,0.58,1.0,2.0,1.0,5.0,1,1
4.0,5.0,31.0,2.8,-0.3,-0.23,1.0,1.0,1.0,3.0,0,1
4.0,4.0,26.0,3.5,-0.24,-0.36,1.0,1.0,0.0,4.0,1,0
10.0,10.0,41.0,2.5,1.54,1.45,2.0,4.0,1.0,5.0,1,1
4.0,2.0,37.0,2.9,-0.29,-1.07,1.0,3.0,1.0,5.0,0,1
2.0,5.0,33.5,3.7,-0.93,-0.11,1.0,4.0,0.0,5.0,1,1
9.0,9.0,32.5,3.7,0.91,0.95,1.0,4.0,0.0,3.0,1,1
10.0,10.0,43.0,2.7,1.92,1.68,1.0,3.0,1.0,4.0,1,1
2.0,4.0,43.0,3.5,-0.86,-0.33,1.0,4.0,0.0,4.0,0,1
7.0,7.0,35.0,3.6,0.4,0.36,1.0,3.0,1.0,4.0,1,1
9.0,9.0,36.0,3.1,1.27,1.04,1.0,3.0,0.0,4.0,1,1
2.0,1.0,36.0,3.1,-0.77,-1.44,1.0,2.0,1.0,4.0,1,1
2.0,1.0,36.0,3.2,-0.92,-1.45,1.0,4.0,1.0,3.0,1,1
9.0,9.0,37.0,4.0,1.19,0.93,1.0,4.0,1.0,3.0,1,1
2.0,2.0,34.0,3.0,-1.02,-1.13,1.0,4.0,1.0,3.0,1,0
10.0,10.0,40.0,3.8,1.72,1.59,2.0,4.0,0.0,3.0,1,1
7.0,9.0,33.0,3.3,0.48,1.19,1.0,2.0,1.0,4.0,1,1
4.0,4.0,35.0,3.6,-0.33,-0.53,1.0,2.0,1.0,3.0,1,1
10.0,10.0,35.0,2.6,2.43,2.75,1.0,4.0,0.0,2.0,1,1
4.0,5.0,39.0,2.7,-0.28,-0.28,1.0,4.0,0.0,2.0,1,0
4.0,3.0,31.0,3.7,-0.37,-0.82,1.0,4.0,0.0,5.0,1,1
9.0,10.0,35.0,2.6,1.07,1.41,1.0,3.0,1.0,2.0,1,1
10.0,10.0,40.0,3.4,1.43,2.27,1.0,4.0,0.0,3.0,1,1
5.0,3.0,37.0,3.2,0.08,-0.63,1.0,3.0,1.0,4.0,1,1
9.0,10.0,35.0,3.8,1.14,1.44,1.0,4.0,1.0,4.0,1,1
10.0,10.0,46.0,3.6,1.84,2.29,1.0,3.0,1.0,3.0,1,1
2.0,3.0,39.0,2.6,-0.92,-0.77,1.0,5.0,1.0,3.0,0,1
5.0,4.0,34.0,3.0,-0.12,-0.39,1.0,4.0,0.0,5.0,1,0
4.0,3.0,32.0,3.3,-0.26,-0.74,1.0,4.0,0.0,3.0,0,1
1.0,1.0,27.0,3.1,-1.68,-1.95,1.0,2.0,1.0,3.0,0,1
9.0,8.0,45.0,3.5,0.9,0.7,1.0,4.0,0.0,5.0,1,1
1.0,1.0,42.5,2.3,-1.25,-1.72,1.0,2.0,1.0,5.0,0,1
4.0,3.0,31.5,3.4,-0.26,-0.69,1.0,4.0,0.0,3.0,1,1
8.0,8.0,42.0,3.5,0.83,0.72,1.0,3.0,0.0,4.0,1,1
3.0,6.0,43.0,3.5,-0.49,0.06,1.0,4.0,0.0,5.0,1,1
9.0,10.0,41.0,3.8,0.99,1.29,1.0,4.0,1.0,4.0,1,1
5.0,4.0,30.5,3.2,-0.13,-0.35,1.0,4.0,1.0,3.0,1,1
1.0,1.0,40.0,2.5,-1.39,-1.9,1.0,4.0,1.0,3.0,1,0
8.0,3.0,38.0,3.2,0.79,-0.84,1.0,5.0,0.0,6.0,0,1
9.0,9.0,39.0,3.3,1.3,0.88,1.0,4.0,0.0,4.0,0,1
5.0,4.0,27.5,2.9,-0.1,-0.36,1.0,3.0,0.0,4.0,0,1
7.0,8.0,41.0,3.4,0.46,0.76,1.0,4.0,0.0,5.0,1,1
8.0,5.0,26.0,3.1,0.89,-0.21,1.0,3.0,1.0,1.0,0,1
7.0,8.0,36.0,3.7,0.59,0.67,1.0,4.0,0.0,4.0,1,1
8.0,5.0,36.0,3.0,0.81,-0.09,1.0,5.0,1.0,3.0,1,1
3.0,4.0,29.0,3.3,-0.53,-0.56,1.0,3.0,0.0,3.0,1,1
8.0,2.0,35.0,2.9,0.73,-1.07,1.0,4.0,0.0,3.0,1,1
7.0,6.0,39.0,2.9,0.54,0.14,1.0,4.0,1.0,4.0,1,1
5.0,6.0,36.5,2.9,-0.03,0.08,1.0,5.0,1.0,4.0,1,1
4.0,2.0,39.0,3.3,-0.28,-0.91,1.0,3.0,1.0,3.0,1,1
8.0,9.0,39.0,3.5,0.84,1.14,1.0,4.0,0.0,4.0,1,1
2.0,1.0,31.0,2.9,-0.84,-1.38,1.0,4.0,1.0,2.0,1,1
6.0,4.0,33.0,3.2,0.21,-0.29,1.0,4.0,0.0,3.0,1,1
1.0,2.0,29.0,3.6,-1.26,-1.14,1.0,4.0,0.0,4.0,1,0
5.0,7.0,37.0,3.3,-0.1,0.38,1.0,2.0,0.0,3.0,1,1
8.0,9.0,41.0,3.5,0.81,0.95,1.0,3.0,0.0,4.0,1,1
10.0,10.0,41.0,3.9,2.26,2.19,1.0,3.0,0.0,5.0,1,1
5.0,5.0,30.0,2.9,-0.14,-0.11,1.0,3.0,0.0,4.0,0,1
5.0,6.0,35.0,3.0,-0.03,0.1,1.0,5.0,1.0,4.0,1,1
9.0,7.0,38.0,3.0,0.96,0.3,1.0,3.0,1.0,4.0,1,1
9.0,10.0,47.0,3.9,1.39,1.37,1.0,4.0,0.0,6.0,1,1
9.0,8.0,32.0,3.1,1.09,0.73,1.0,4.0,1.0,5.0,1,1
6.0,8.0,46.0,3.4,0.3,0.66,1.0,3.0,1.0,6.0,1,1
4.0,6.0,33.0,3.4,-0.38,0.23,1.0,4.0,1.0,5.0,1,1
6.0,7.0,38.0,3.7,0.33,0.51,1.0,3.0,1.0,6.0,1,1
3.0,2.0,39.0,2.4,-0.64,-0.92,1.0,4.0,1.0,3.0,1,1
1.0,2.0,47.0,3.7,-1.3,-1.0,1.0,5.0,1.0,6.0,1,1
8.0,7.0,48.0,3.4,0.69,0.43,2.0,4.0,1.0,4.0,1,1
5.0,5.0,35.0,3.4,-0.14,-0.22,1.0,2.0,1.0,4.0,1,1
7.0,10.0,36.0,4.0,0.38,1.29,1.0,4.0,0.0,4.0,1,1
7.0,8.0,33.0,3.0,0.32,0.59,1.0,4.0,0.0,3.0,1,1
3.0,2.0,48.0,2.5,-0.51,-0.96,1.0,4.0,1.0,4.0,1,0
9.0,9.0,28.0,3.6,1.07,1.17,1.0,4.0,0.0,2.0,1,1
2.0,1.0,22.5,2.2,-0.91,-1.31,1.0,2.0,1.0,3.0,0,0
6.0,6.0,40.0,3.4,0.18,0.07,1.0,4.0,0.0,4.0,1,0
2.0,2.0,26.0,3.4,-0.81,-1.13,1.0,3.0,1.0,3.0,1,1
7.0,6.0,33.0,2.8,0.44,0.03,2.0,5.0,0.0,3.0,1,1
6.0,7.0,28.5,2.8,0.05,0.35,1.0,4.0,0.0,2.0,1,1
10.0,7.0,38.0,3.0,1.53,0.42,1.0,4.0,1.0,4.0,1,0
2.0,7.0,33.0,2.3,-0.73,0.32,1.0,3.0,0.0,2.0,1,1
6.0,6.0,41.0,3.6,0.17,0.19,1.0,4.0,0.0,4.0,1,1
2.0,2.0,43.0,3.1,-1.01,-1.28,1.0,3.0,1.0,4.0,1,1
6.0,8.0,35.0,3.3,0.11,0.55,1.0,3.0,1.0,3.0,1,1
7.0,8.0,40.0,3.7,0.6,0.76,1.0,2.0,1.0,4.0,1,1
3.0,3.0,35.0,3.4,-0.49,-0.56,1.0,2.0,0.0,4.0,1,1
1.0,1.0,30.5,2.9,-1.18,-1.54,1.0,5.0,1.0,2.0,1,0
3.0,3.0,38.0,3.5,-0.56,-0.83,1.0,3.0,1.0,5.0,1,1
6.0,6.0,42.0,3.7,0.29,0.2,1.0,4.0,1.0,4.0,1,1
2.0,2.0,41.0,3.6,-0.77,-1.06,1.0,4.0,1.0,5.0,1,1
4.0,3.0,47.0,3.7,-0.32,-0.67,1.0,4.0,1.0,6.0,1,1
5.0,3.0,34.0,3.8,-0.06,-0.58,1.0,2.0,1.0,3.0,0,1
3.0,3.0,29.5,2.9,-0.74,-0.7,1.0,3.0,1.0,5.0,0,1
7.0,6.0,39.0,3.1,0.44,0.21,1.0,2.0,0.0,3.0,1,1
9.0,7.0,35.5,3.3,1.03,0.48,1.0,4.0,1.0,4.0,1,1
4.0,3.0,41.0,3.5,-0.24,-0.67,1.0,3.0,0.0,5.0,1,1
7.0,5.0,40.0,2.7,0.37,-0.02,1.0,3.0,1.0,3.0,1,1
1.0,2.0,32.0,3.0,-1.37,-1.23,1.0,4.0,0.0,2.0,0,0
9.0,9.0,39.0,3.0,0.88,1.13,2.0,4.0,0.0,5.0,1,1
8.0,5.0,32.0,2.6,0.78,0.0,1.0,3.0,1.0,4.0,0,1
3.0,5.0,31.5,3.3,-0.43,-0.1,1.0,4.0,0.0,3.0,1,1
7.0,7.0,32.0,3.2,0.44,0.44,1.0,3.0,1.0,3.0,1,1
5.0,4.0,36.0,2.4,0.04,-0.46,1.0,5.0,0.0,3.0,1,1
5.0,1.0,40.0,2.6,-0.08,-1.48,1.0,3.0,1.0,3.0,1,0
3.0,5.0,45.0,3.4,-0.62,-0.28,1.0,3.0,0.0,3.0,1,1
2.0,2.0,30.5,3.2,-0.77,-1.02,1.0,4.0,1.0,3.0,1,1
4.0,3.0,40.0,3.3,-0.17,-0.56,1.0,2.0,1.0,4.0,1,1
10.0,9.0,48.0,3.3,1.69,1.24,1.0,2.0,1.0,6.0,1,1
1.0,2.0,41.0,3.8,-1.68,-1.22,1.0,4.0,0.0,6.0,0,1
3.0,3.0,30.0,3.1,-0.61,-0.91,1.0,4.0,1.0,2.0,1,1
8.0,9.0,39.0,3.0,0.79,0.9,1.0,3.0,1.0,4.0,1,1
7.0,5.0,47.0,3.9,0.62,-0.1,1.0,4.0,1.0,6.0,1,1
4.0,5.0,30.0,3.3,-0.41,-0.14,1.0,4.0,0.0,2.0,1,1
5.0,2.0,28.0,3.3,0.01,-0.89,1.0,4.0,1.0,4.0,1,0
6.0,5.0,44.0,3.5,0.27,0.0,1.0,4.0,0.0,5.0,1,1
2.0,2.0,29.0,3.6,-0.89,-1.05,1.0,3.0,1.0,2.0,1,1
9.0,8.0,41.0,3.6,0.9,0.68,1.0,4.0,0.0,5.0,1,1
2.0,2.0,42.0,2.3,-0.97,-0.98,1.0,4.0,1.0,3.0,1,1
1.0,3.0,37.0,3.8,-1.18,-0.65,2.0,3.0,0.0,3.0,1,1
9.0,10.0,47.0,3.5,0.99,1.39,1.0,4.0,1.0,5.0,1,1
6.0,7.0,40.0,3.4,0.22,0.45,1.0,4.0,1.0,3.0,1,1
7.0,5.0,33.0,3.1,0.47,-0.12,1.0,3.0,1.0,3.0,1,1
