decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
8.0,6.0,44.0,2.8,0.58,0.13,1.0,5.0,1.0,3.0,1,1
9.0,8.0,47.0,3.2,1.23,0.82,1.0,3.0,1.0,2.0,1,1
9.0,8.0,32.0,2.7,1.18,0.61,2.0,2.0,1.0,2.0,1,1
3.0,3.0,30.0,3.0,-0.51,-0.64,1.0,4.0,0.0,2.0,0,0
6.0,4.0,29.0,3.4,0.2,-0.51,1.0,4.0,0.0,3.0,0,1
6.0,8.0,27.0,4.0,0.12,0.67,1.0,2.0,0.0,3.0,0,1
8.0,9.0,34.0,3.6,0.85,1.03,1.0,4.0,1.0,3.0,1,1
1.0,1.0,32.0,2.7,-1.31,-1.73,1.0,1.0,1.0,5.0,0,1
10.0,10.0,42.0,3.8,1.34,1.39,1.0,4.0,0.0,4.0,1,1
5.0,5.0,41.0,3.5,-0.12,-0.01,1.0,4.0,0.0,5.0,1,1
1.0,1.0,29.0,3.6,-2.25,-2.31,1.0,2.0,0.0,4.0,0,1
1.0,1.0,40.0,3.2,-1.77,-1.8,1.0,4.0,0.0,6.0,0,0
8.0,8.0,41.0,3.1,0.86,0.55,1.0,1.0,0.0,3.0,1,1
3.0,2.0,33.0,2.9,-0.57,-0.98,1.0,4.0,1.0,2.0,1,1
5.0,5.0,41.0,3.4,-0.07,-0.1,1.0,4.0,0.0,5.0,0,1
6.0,6.0,46.0,3.9,0.2,0.1,1.0,4.0,1.0,5.0,1,1
6.0,7.0,45.0,3.8,0.17,0.34,1.0,4.0,0.0,4.0,1,1
1.0,3.0,34.0,2.5,-1.1,-0.71,1.0,3.0,1.0,2.0,1,1
5.0,6.0,29.0,3.6,0.05,0.07,2.0,3.0,0.0,3.0,1,1
5.0,4.0,25.5,2.7,0.02,-0.3,1.0,3.0,1.0,3.0,1,0
3.0,4.0,29.5,3.9,-0.6,-0.5,1.0,5.0,0.0,3.0,1,0
10.0,10.0,42.0,3.1,1.33,1.39,1.0,4.0,1.0,4.0,1,1
6.0,7.0,42.0,3.8,0.35,0.35,1.0,4.0,0.0,6.0,1,1
4.0,5.0,35.3,2.7,-0.42,-0.21,1.0,4.0,1.0,4.0,1,1
10.0,10.0,46.0,3.7,2.64,2.52,1.0,5.0,1.0,6.0,1,1
2.0,2.0,40.0,3.6,-0.78,-1.04,1.0,4.0,1.0,4.0,1,1
1.0,3.0,39.5,2.9,-1.22,-0.81,1.0,4.0,0.0,4.0,1,1
7.0,6.0,41.0,3.4,0.52,0.18,1.0,4.0,0.0,5.0,1,1
9.0,9.0,36.0,3.1,1.22,1.07,1.0,4.0,1.0,4.0,1,1
8.0,8.0,46.0,3.6,0.66,0.61,1.0,4.0,1.0,5.0,1,1
1.0,1.0,33.0,3.1,-1.92,-1.5,1.0,3.0,1.0,3.0,0,0
5.0,4.0,40.0,2.8,-0.13,-0.49,2.0,4.0,0.0,3.0,1,1
10.0,10.0,25.0,3.9,1.69,1.85,1.0,3.0,1.0,2.0,1,1
3.0,3.0,28.0,2.1,-0.66,-0.82,1.0,3.0,1.0,3.0,0,0
3.0,4.0,34.0,2.8,-0.58,-0.29,1.0,4.0,0.0,3.0,1,1
10.0,10.0,46.0,3.4,1.96,1.48,1.0,3.0,1.0,6.0,1,1
7.0,7.0,32.0,2.5,0.53,0.43,1.0,3.0,0.0,3.0,0,1
10.0,10.0,39.0,3.5,2.07,1.8,1.0,4.0,1.0,4.0,1,1
10.0,10.0,42.0,4.0,1.48,1.63,1.0,4.0,1.0,4.0,1,1
5.0,3.0,41.0,3.0,-0.11,-0.83,1.0,5.0,1.0,3.0,1,1
10.0,10.0,47.0,3.7,2.39,1.97,1.0,5.0,1.0,5.0,1,1
2.0,2.0,43.0,3.2,-1.07,-0.97,1.0,5.0,1.0,5.0,1,1
3.0,4.0,38.0,3.3,-0.48,-0.36,1.0,3.0,0.0,3.0,1,1
6.0,4.0,37.0,3.2,0.2,-0.38,2.0,3.0,0.0,6.0,1,1
4.0,7.0,34.5,2.9,-0.31,0.29,1.0,4.0,1.0,5.0,1,1
3.0,2.0,38.0,3.0,-0.55,-1.28,1.0,4.0,1.0,3.0,1,0
4.0,7.0,36.0,3.3,-0.25,0.47,1.0,4.0,0.0,4.0,0,1
2.0,2.0,35.0,2.8,-0.72,-1.15,1.0,5.0,1.0,3.0,1,0
4.0,4.0,33.0,2.9,-0.38,-0.46,1.0,4.0,1.0,3.0,1,1
4.0,3.0,37.0,2.9,-0.31,-0.74,1.0,2.0,1.0,3.0,1,1
10.0,10.0,31.0,2.6,1.73,1.85,1.0,4.0,1.0,3.0,1,1
2.0,3.0,40.0,3.2,-1.08,-0.78,1.0,4.0,0.0,4.0,1,1
7.0,6.0,34.0,2.6,0.4,0.04,2.0,1.0,0.0,5.0,1,1
4.0,5.0,32.5,3.2,-0.29,-0.25,1.0,3.0,0.0,3.0,1,0
3.0,3.0,26.0,2.5,-0.5,-0.74,1.0,4.0,1.0,3.0,0,0
10.0,10.0,27.0,3.1,1.72,2.28,1.0,4.0,1.0,2.0,1,1
6.0,8.0,44.0,3.8,0.24,0.59,1.0,3.0,1.0,6.0,0,1
9.0,8.0,38.0,3.0,0.92,0.65,1.0,4.0,1.0,3.0,1,1
4.0,6.0,36.5,3.6,-0.31,0.01,1.0,3.0,0.0,3.0,0,1
1.0,2.0,32.0,3.0,-1.12,-1.29,1.0,3.0,1.0,3.0,1,0
6.0,7.0,38.0,3.5,0.23,0.4,1.0,4.0,1.0,5.0,1,1
9.0,8.0,45.0,3.0,1.08,0.81,1.0,4.0,0.0,4.0,1,1
3.0,4.0,32.0,3.3,-0.47,-0.37,1.0,4.0,0.0,3.0,1,1
10.0,9.0,41.0,3.4,1.36,0.88,1.0,3.0,0.0,4.0,1,1
10.0,10.0,41.0,3.9,2.49,2.86,1.0,3.0,0.0,3.0,1,1
5.0,7.0,30.0,3.4,0.03,0.26,1.0,4.0,1.0,3.0,1,1
6.0,6.0,37.0,3.7,0.31,0.25,1.0,3.0,1.0,4.0,1,1
10.0,10.0,40.0,2.8,1.69,1.41,1.0,3.0,1.0,4.0,1,1
5.0,8.0,40.0,3.2,-0.14,0.74,1.0,4.0,1.0,4.0,1,1
5.0,7.0,32.0,3.8,-0.08,0.49,1.0,4.0,0.0,3.0,1,1
8.0,9.0,34.0,3.2,0.77,0.97,1.0,4.0,1.0,3.0,1,1
2.0,2.0,40.0,3.4,-1.0,-0.9,1.0,1.0,1.0,4.0,1,1
4.0,8.0,37.0,3.4,-0.23,0.55,1.0,3.0,0.0,3.0,1,1
5.0,3.0,32.0,3.4,0.02,-0.77,1.0,2.0,1.0,3.0,0,1
4.0,2.0,41.0,3.4,-0.3,-1.08,1.0,4.0,1.0,5.0,1,1
4.0,3.0,44.0,2.8,-0.21,-0.68,1.0,4.0,1.0,6.0,0,1
9.0,8.0,42.0,2.9,0.96,0.84,1.0,2.0,1.0,4.0,0,1
10.0,10.0,48.0,3.2,1.78,1.6,1.0,2.0,1.0,3.0,1,1
6.0,6.0,42.0,3.4,0.14,0.08,1.0,4.0,1.0,5.0,1,1
3.0,4.0,36.0,3.1,-0.59,-0.44,1.0,2.0,1.0,3.0,1,1
4.0,5.0,30.5,3.3,-0.2,-0.31,1.0,3.0,0.0,2.0,1,0
9.0,10.0,45.0,3.8,1.12,2.12,2.0,3.0,1.0,3.0,1,1
3.0,2.0,36.0,3.6,-0.61,-1.32,1.0,3.0,0.0,4.0,1,1
5.0,6.0,48.0,3.7,-0.04,0.17,1.0,4.0,1.0,6.0,1,1
8.0,10.0,39.0,3.8,0.7,2.2,1.0,3.0,0.0,3.0,1,1
1.0,1.0,38.0,2.5,-1.12,-1.37,1.0,4.0,1.0,2.0,1,0
3.0,4.0,37.0,2.9,-0.51,-0.41,1.0,4.0,0.0,3.0,1,1
1.0,1.0,33.0,3.0,-1.44,-1.34,1.0,2.0,1.0,3.0,1,1
5.0,5.0,38.0,3.3,0.04,-0.02,1.0,3.0,1.0,4.0,1,1
2.0,4.0,35.0,3.6,-0.73,-0.39,2.0,3.0,1.0,3.0,1,1
1.0,1.0,27.0,2.5,-1.39,-1.36,1.0,3.0,0.0,5.0,0,0
4.0,4.0,33.0,3.1,-0.37,-0.3,1.0,5.0,1.0,4.0,1,1
9.0,7.0,31.0,2.8,1.1,0.47,1.0,3.0,1.0,2.0,1,1
8.0,8.0,41.0,4.0,0.63,0.76,1.0,2.0,0.0,6.0,1,1
5.0,8.0,43.0,3.6,0.0,0.67,1.0,4.0,1.0,6.0,1,1
6.0,6.0,39.0,3.4,0.26,0.21,1.0,4.0,1.0,3.0,1,1
2.0,2.0,46.0,3.2,-0.85,-1.06,1.0,5.0,0.0,4.0,1,1
3.0,1.0,43.0,4.0,-0.47,-2.31,1.0,1.0,0.0,5.0,1,1
7.0,9.0,47.0,3.5,0.48,1.24,1.0,2.0,1.0,5.0,1,1
7.0,8.0,41.0,3.4,0.41,0.55,1.0,4.0,1.0,6.0,1,1
9.0,9.0,38.0,2.7,1.17,1.13,1.0,2.0,1.0,3.0,0,1
1.0,1.0,36.0,3.2,-1.4,-1.59,1.0,3.0,0.0,3.0,1,1
6.0,6.0,37.0,3.2,0.14,0.18,1.0,2.0,0.0,3.0,1,1
4.0,5.0,40.0,2.8,-0.41,-0.26,1.0,4.0,0.0,3.0,1,1
8.0,9.0,42.0,3.3,0.71,1.02,1.0,3.0,0.0,4.0,1,1
8.0,10.0,37.0,3.7,0.76,1.59,1.0,1.0,1.0,4.0,1,1
10.0,10.0,40.0,3.0,1.84,1.82,1.0,4.0,1.0,3.0,1,1
10.0,10.0,48.0,3.6,2.76,3.12,1.0,3.0,1.0,5.0,1,1
1.0,4.0,40.0,3.7,-1.24,-0.5,1.0,3.0,0.0,5.0,0,1
7.0,5.0,34.0,3.8,0.44,0.0,1.0,4.0,0.0,4.0,1,1
10.0,10.0,42.0,2.9,1.82,1.79,1.0,2.0,1.0,4.0,1,1
8.0,8.0,40.0,3.2,0.74,0.59,1.0,4.0,1.0,5.0,1,1
9.0,9.0,42.0,3.8,1.29,1.17,1.0,3.0,1.0,4.0,1,1
3.0,1.0,39.0,2.8,-0.73,-1.65,1.0,4.0,1.0,4.0,1,1
4.0,4.0,42.0,4.0,-0.35,-0.27,1.0,2.0,1.0,6.0,1,1
3.0,3.0,30.0,3.4,-0.52,-0.69,1.0,4.0,1.0,5.0,0,1
5.0,2.0,35.0,3.2,0.02,-1.07,1.0,5.0,0.0,5.0,1,0
6.0,4.0,30.0,2.0,0.3,-0.35,1.0,3.0,1.0,4.0,0,1
1.0,1.0,33.0,2.5,-1.23,-1.5,1.0,5.0,1.0,3.0,1,1
3.0,3.0,31.0,3.8,-0.45,-0.68,1.0,2.0,1.0,4.0,1,1
9.0,8.0,39.0,3.1,1.03,0.87,1.0,1.0,1.0,4.0,1,1
3.0,3.0,39.0,2.9,-0.56,-0.73,1.0,5.0,1.0,4.0,1,1
1.0,1.0,36.0,2.9,-1.47,-1.87,1.0,1.0,1.0,3.0,1,1
9.0,9.0,36.0,3.1,1.16,1.26,1.0,3.0,1.0,3.0,1,1
1.0,1.0,30.5,3.2,-1.92,-1.36,1.0,4.0,0.0,4.0,0,0
2.0,4.0,38.0,2.8,-0.82,-0.32,1.0,3.0,0.0,3.0,1,1
9.0,9.0,37.0,3.3,1.04,0.97,1.0,3.0,0.0,3.0,1,1
2.0,3.0,39.0,3.5,-0.79,-0.84,1.0,3.0,1.0,4.0,1,1
1.0,1.0,41.0,3.9,-1.31,-1.47,1.0,2.0,1.0,5.0,0,1
7.0,8.0,28.0,3.6,0.61,0.58,1.0,3.0,0.0,1.0,1,1
5.0,4.0,30.0,3.2,-0.16,-0.52,1.0,2.0,1.0,4.0,1,1
9.0,8.0,24.5,3.7,0.96,0.56,1.0,1.0,0.0,3.0,1,1
7.0,5.0,44.0,3.1,0.32,0.01,1.0,5.0,1.0,5.0,1,1
8.0,8.0,35.0,3.4,0.71,0.66,1.0,4.0,0.0,3.0,1,1
1.0,2.0,35.5,3.6,-1.23,-0.98,1.0,4.0,1.0,5.0,1,0
5.0,7.0,33.0,3.7,0.04,0.33,1.0,4.0,0.0,4.0,1,1
3.0,2.0,34.0,3.2,-0.48,-1.19,1.0,3.0,1.0,3.0,1,1
3.0,6.0,35.5,3.1,-0.48,0.11,2.0,3.0,0.0,5.0,1,1
8.0,8.0,40.5,3.5,0.58,0.72,1.0,4.0,1.0,5.0,1,1
6.0,4.0,32.7,3.5,0.28,-0.32,1.0,3.0,1.0,3.0,1,1
9.0,8.0,35.5,3.0,1.07,0.54,1.0,5.0,0.0,5.0,1,1
8.0,10.0,35.5,3.5,0.65,1.56,1.0,4.0,1.0,3.0,1,1
6.0,7.0,34.0,2.8,0.26,0.32,1.0,4.0,1.0,3.0,1,1
2.0,3.0,34.0,3.1,-0.85,-0.63,1.0,3.0,1.0,2.0,1,1
5.0,4.0,30.0,2.9,-0.06,-0.5,1.0,4.0,0.0,2.0,1,0
1.0,1.0,36.0,2.8,-1.44,-1.66,1.0,4.0,1.0,2.0,1,1
6.0,4.0,42.0,3.0,0.16,-0.34,1.0,4.0,1.0,4.0,1,1
4.0,4.0,46.0,3.5,-0.18,-0.43,1.0,4.0,1.0,6.0,1,1
8.0,4.0,28.0,3.5,0.66,-0.41,1.0,3.0,0.0,5.0,1,1
10.0,10.0,43.0,3.5,1.6,1.77,2.0,3.0,1.0,5.0,1,1
8.0,7.0,41.0,3.8,0.78,0.31,1.0,3.0,1.0,4.0,1,1
3.0,3.0,32.0,3.8,-0.48,-0.76,1.0,4.0,1.0,4.0,1,1
6.0,4.0,33.5,3.2,0.14,-0.36,1.0,4.0,1.0,4.0,0,1
7.0,8.0,29.0,3.4,0.54,0.82,1.0,3.0,0.0,4.0,1,1
4.0,3.0,43.0,2.8,-0.39,-0.7,1.0,3.0,1.0,4.0,1,1
9.0,9.0,34.0,3.2,1.12,1.19,1.0,4.0,1.0,3.0,1,1
10.0,9.0,31.0,3.7,1.39,1.0,1.0,4.0,1.0,4.0,1,1
4.0,3.0,31.5,3.1,-0.4,-0.87,1.0,3.0,0.0,3.0,0,1
5.0,5.0,40.0,3.7,-0.05,-0.15,1.0,4.0,0.0,4.0,1,1
8.0,9.0,34.0,3.0,0.61,1.19,1.0,4.0,0.0,3.0,1,1
7.0,6.0,39.0,2.8,0.44,0.05,1.0,3.0,0.0,4.0,1,1
5.0,3.0,35.0,3.3,0.0,-0.75,1.0,4.0,0.0,3.0,1,0
7.0,5.0,39.0,3.4,0.57,0.0,1.0,4.0,0.0,4.0,1,1
9.0,9.0,45.0,3.8,1.24,1.24,1.0,3.0,1.0,5.0,1,1
8.0,1.0,35.0,2.2,0.63,-1.84,1.0,4.0,1.0,3.0,1,1
3.0,3.0,42.0,2.9,-0.61,-0.81,1.0,4.0,1.0,4.0,1,1
3.0,5.0,36.0,3.8,-0.64,-0.24,1.0,3.0,1.0,3.0,1,1
6.0,7.0,33.0,3.5,0.27,0.39,1.0,4.0,1.0,3.0,1,1
4.0,3.0,43.0,3.4,-0.26,-0.74,1.0,5.0,0.0,3.0,1,1
10.0,10.0,36.0,3.0,1.46,1.52,1.0,4.0,1.0,3.0,1,1
7.0,9.0,42.0,3.5,0.48,1.07,1.0,4.0,0.0,6.0,1,1
4.0,3.0,41.0,3.1,-0.22,-0.62,1.0,5.0,0.0,4.0,1,1
8.0,6.0,44.0,3.8,0.67,0.13,1.0,4.0,0.0,6.0,0,1
1.0,2.0,27.0,2.5,-1.32,-1.08,1.0,5.0,1.0,4.0,1,1
8.0,8.0,41.0,3.7,0.85,0.56,1.0,4.0,1.0,3.0,1,1
1.0,1.0,32.0,3.2,-1.55,-1.51,2.0,3.0,1.0,3.0,1,0
6.0,8.0,40.0,2.7,0.22,0.74,1.0,4.0,1.0,4.0,1,1
7.0,5.0,34.0,3.4,0.61,-0.09,1.0,2.0,1.0,4.0,1,1
9.0,10.0,41.0,3.7,1.14,1.3,1.0,4.0,1.0,5.0,1,1
10.0,8.0,33.0,2.4,1.59,0.65,2.0,4.0,1.0,5.0,1,0
5.0,5.0,39.0,3.5,-0.01,-0.17,1.0,4.0,0.0,5.0,1,1
1.0,2.0,28.3,2.8,-1.41,-1.14,1.0,4.0,1.0,3.0,1,1
10.0,10.0,36.0,3.7,2.11,2.47,1.0,3.0,0.0,4.0,1,1
2.0,4.0,36.0,3.2,-1.07,-0.57,1.0,2.0,0.0,2.0,1,1
9.0,10.0,33.0,3.5,1.18,1.52,1.0,4.0,0.0,3.0,1,1
9.0,9.0,37.5,2.9,0.96,1.3,1.0,4.0,1.0,3.0,1,1
9.0,10.0,40.0,2.2,1.04,1.41,1.0,3.0,1.0,4.0,1,1
6.0,5.0,36.0,3.2,0.2,-0.18,1.0,4.0,1.0,3.0,1,1
8.0,8.0,39.0,4.0,0.82,0.75,1.0,3.0,0.0,4.0,1,1
10.0,7.0,40.0,2.2,1.91,0.35,1.0,3.0,1.0,5.0,1,1
8.0,6.0,44.0,3.5,0.64,0.22,1.0,5.0,1.0,6.0,1,1
6.0,7.0,39.0,3.7,0.15,0.48,1.0,3.0,1.0,6.0,1,1
3.0,2.0,35.5,3.1,-0.61,-0.92,2.0,3.0,1.0,3.0,1,1
4.0,5.0,38.0,2.9,-0.19,-0.07,1.0,3.0,1.0,3.0,1,1
8.0,8.0,48.0,3.5,0.93,0.57,1.0,3.0,0.0,6.0,1,1
8.0,4.0,38.0,3.6,0.84,-0.52,2.0,4.0,0.0,3.0,1,1
3.0,2.0,37.0,2.6,-0.52,-1.3,1.0,5.0,1.0,3.0,0,1
8.0,6.0,34.0,3.4,0.77,0.16,1.0,3.0,1.0,2.0,1,1
1.0,1.0,29.5,3.0,-1.64,-1.36,1.0,4.0,1.0,2.0,1,1
8.0,6.0,30.0,3.5,0.67,0.24,1.0,4.0,0.0,3.0,1,1
4.0,5.0,35.0,3.6,-0.29,-0.26,1.0,4.0,0.0,3.0,1,1
9.0,10.0,43.0,2.3,1.08,1.41,1.0,3.0,0.0,2.0,1,1
9.0,8.0,44.0,4.0,1.08,0.64,1.0,5.0,1.0,6.0,1,0
9.0,9.0,42.0,4.0,0.92,1.21,1.0,4.0,0.0,4.0,1,1
6.0,7.0,41.0,3.2,0.13,0.46,1.0,4.0,0.0,6.0,1,1
7.0,7.0,45.0,3.3,0.52,0.38,1.0,5.0,1.0,5.0,1,1
2.0,1.0,36.0,3.0,-0.94,-1.32,1.0,3.0,1.0,3.0,1,0
4.0,7.0,35.0,3.3,-0.26,0.29,1.0,3.0,1.0,5.0,1,1
5.0,4.0,37.0,3.4,-0.02,-0.32,1.0,4.0,1.0,5.0,1,1
10.0,10.0,37.0,3.0,1.72,2.2,1.0,3.0,1.0,3.0,1,1
4.0,3.0,31.0,3.5,-0.37,-0.75,1.0,4.0,1.0,3.0,1,1
8.0,8.0,44.0,3.7,0.8,0.72,1.0,4.0,0.0,5.0,1,1
2.0,1.0,37.5,3.0,-0.95,-1.51,2.0,3.0,1.0,5.0,1,0
10.0,10.0,41.0,3.8,1.6,1.49,1.0,3.0,0.0,4.0,1,1
6.0,7.0,35.0,3.0,0.22,0.4,1.0,3.0,0.0,3.0,1,1
3.0,3.0,33.0,3.5,-0.49,-0.71,2.0,2.0,0.0,3.0,0,1
6.0,4.0,43.0,3.7,0.35,-0.48,1.0,4.0,1.0,6.0,1,1
3.0,3.0,41.0,3.0,-0.54,-0.7,1.0,4.0,0.0,4.0,1,1
10.0,10.0,41.0,4.0,2.3,2.51,1.0,3.0,1.0,4.0,1,1
9.0,10.0,41.0,3.7,1.17,1.42,1.0,4.0,0.0,3.0,1,1
7.0,4.0,38.0,3.5,0.38,-0.3,1.0,4.0,1.0,3.0,1,1
4.0,4.0,48.0,2.4,-0.45,-0.44,1.0,3.0,1.0,5.0,1,1
6.0,8.0,25.0,2.7,0.23,0.65,1.0,2.0,1.0,3.0,0,1
5.0,4.0,34.0,2.9,-0.2,-0.56,1.0,4.0,1.0,2.0,1,1
3.0,2.0,33.0,3.6,-0.62,-0.98,1.0,3.0,0.0,3.0,1,1
5.0,5.0,39.0,3.0,-0.1,-0.14,2.0,3.0,1.0,3.0,0,1
5.0,5.0,45.0,3.8,-0.15,0.01,1.0,4.0,0.0,5.0,1,1
2.0,4.0,32.0,3.8,-0.8,-0.52,1.0,3.0,0.0,3.0,0,0
8.0,3.0,29.0,3.2,0.7,-0.79,1.0,3.0,1.0,4.0,0,1
6.0,8.0,30.5,3.1,0.27,0.81,1.0,4.0,0.0,3.0,1,1
3.0,4.0,33.0,2.8,-0.54,-0.45,1.0,4.0,1.0,5.0,1,1
3.0,4.0,41.0,3.3,-0.49,-0.51,1.0,4.0,1.0,5.0,0,1
5.0,9.0,44.0,3.7,-0.14,1.03,1.0,5.0,0.0,5.0,1,1
9.0,9.0,40.0,3.3,1.05,0.92,1.0,4.0,1.0,4.0,1,1
8.0,9.0,42.0,3.4,0.69,1.25,1.0,4.0,1.0,3.0,1,1
2.0,1.0,44.0,3.9,-1.05,-1.47,1.0,5.0,1.0,6.0,1,1
6.0,5.0,34.0,3.4,0.08,-0.05,1.0,3.0,0.0,5.0,1,1
4.0,6.0,33.0,3.4,-0.38,0.23,1.0,4.0,1.0,5.0,1,1
5.0,7.0,31.0,3.3,-0.05,0.28,1.0,4.0,0.0,5.0,1,1
6.0,4.0,40.0,3.4,0.27,-0.53,1.0,5.0,1.0,3.0,1,1
3.0,3.0,42.0,3.4,-0.78,-0.65,1.0,4.0,0.0,6.0,0,1
4.0,4.0,33.5,3.3,-0.22,-0.39,1.0,3.0,1.0,4.0,1,1
3.0,2.0,36.0,2.7,-0.52,-1.27,1.0,5.0,1.0,5.0,1,1
2.0,3.0,33.0,3.3,-0.89,-0.86,1.0,4.0,1.0,3.0,1,1
9.0,9.0,36.0,3.9,1.13,0.93,1.0,3.0,0.0,3.0,1,1
10.0,10.0,47.0,3.7,2.23,2.09,1.0,3.0,0.0,4.0,1,1
5.0,5.0,36.0,3.3,0.04,-0.1,1.0,1.0,0.0,4.0,0,1
6.0,6.0,40.0,3.6,0.21,0.1,1.0,3.0,0.0,3.0,1,1
8.0,6.0,33.5,3.2,0.87,0.01,1.0,4.0,0.0,3.0,1,1
9.0,8.0,40.0,3.4,1.01,0.64,1.0,4.0,0.0,3.0,1,1
8.0,8.0,34.0,3.5,0.84,0.68,1.0,4.0,0.0,3.0,1,1
7.0,8.0,45.0,2.8,0.56,0.71,1.0,4.0,1.0,3.0,1,1
3.0,3.0,29.5,2.9,-0.55,-0.6,1.0,4.0,1.0,3.0,1,1
3.0,4.0,37.0,2.7,-0.48,-0.33,1.0,5.0,0.0,4.0,1,1
5.0,9.0,38.0,3.6,-0.05,0.88,1.0,4.0,1.0,3.0,1,1
2.0,2.0,33.0,2.2,-1.05,-1.07,1.0,1.0,1.0,3.0,0,1
2.0,3.0,43.0,3.4,-0.8,-0.69,1.0,4.0,0.0,4.0,0,1
1.0,1.0,37.0,3.8,-1.23,-1.67,1.0,3.0,0.0,5.0,0,1
5.0,6.0,42.0,2.8,-0.16,0.03,1.0,2.0,1.0,3.0,1,1
1.0,1.0,27.5,2.1,-0.98,-1.62,1.0,4.0,1.0,1.0,0,0
4.0,3.0,38.0,3.0,-0.38,-0.81,1.0,4.0,1.0,4.0,1,1
8.0,6.0,26.0,2.9,0.65,0.23,2.0,3.0,1.0,3.0,0,0
1.0,1.0,22.5,2.6,-1.67,-1.42,1.0,3.0,0.0,3.0,0,1
8.0,7.0,40.0,4.0,0.86,0.42,1.0,2.0,0.0,4.0,1,1
7.0,8.0,37.0,3.2,0.53,0.68,1.0,5.0,1.0,3.0,1,1
3.0,4.0,37.0,3.1,-0.58,-0.35,1.0,4.0,0.0,3.0,1,1
6.0,7.0,34.0,2.0,0.19,0.46,1.0,4.0,1.0,5.0,1,1
9.0,6.0,33.0,2.6,1.19,0.15,2.0,4.0,1.0,4.0,1,1
7.0,8.0,35.0,3.4,0.56,0.83,1.0,4.0,0.0,3.0,1,1
9.0,8.0,37.0,3.2,0.96,0.54,1.0,3.0,0.0,2.0,1,1
3.0,2.0,40.0,3.5,-0.81,-1.25,1.0,3.0,1.0,6.0,0,1
9.0,9.0,32.0,3.2,0.89,1.27,1.0,4.0,0.0,2.0,1,1
8.0,8.0,42.0,2.7,0.77,0.8,2.0,3.0,0.0,3.0,1,1
1.0,1.0,34.0,2.9,-2.06,-1.55,1.0,3.0,1.0,3.0,1,1
1.0,1.0,42.0,3.3,-1.33,-1.55,1.0,3.0,1.0,3.0,1,1
1.0,1.0,40.0,3.2,-1.4,-1.42,1.0,4.0,1.0,4.0,1,1
10.0,10.0,37.0,3.5,1.88,1.86,1.0,4.0,1.0,4.0,1,1
7.0,6.0,37.0,3.2,0.32,0.19,1.0,5.0,1.0,3.0,1,1
1.0,2.0,30.0,3.3,-1.81,-1.07,2.0,3.0,1.0,3.0,0,0
5.0,5.0,36.0,3.0,-0.03,-0.21,1.0,3.0,1.0,6.0,1,1
5.0,3.0,33.0,2.9,-0.02,-0.58,1.0,3.0,0.0,5.0,0,1
6.0,6.0,41.0,3.9,0.24,0.17,1.0,3.0,0.0,4.0,1,1
7.0,6.0,32.0,2.9,0.42,0.21,1.0,4.0,0.0,5.0,1,1
6.0,6.0,45.0,3.1,0.12,0.24,1.0,4.0,0.0,4.0,1,1
7.0,8.0,38.0,3.9,0.43,0.62,1.0,4.0,0.0,3.0,1,1
4.0,4.0,39.0,3.1,-0.36,-0.42,2.0,3.0,0.0,4.0,1,1
10.0,10.0,42.0,4.0,1.95,1.58,2.0,3.0,0.0,6.0,1,1
7.0,7.0,41.0,3.8,0.46,0.32,1.0,3.0,1.0,4.0,1,1
6.0,5.0,34.0,3.5,0.19,-0.12,2.0,2.0,0.0,3.0,1,1
4.0,4.0,36.0,3.4,-0.36,-0.27,1.0,4.0,1.0,4.0,1,1
4.0,1.0,34.3,2.8,-0.21,-1.59,1.0,4.0,1.0,4.0,1,0
1.0,7.0,35.0,3.7,-1.22,0.45,1.0,3.0,1.0,4.0,1,1
4.0,4.0,38.0,2.6,-0.36,-0.44,1.0,3.0,1.0,3.0,1,1
6.0,6.0,36.0,2.9,0.09,0.21,1.0,2.0,1.0,4.0,1,1
10.0,10.0,45.0,2.6,2.06,2.12,1.0,4.0,1.0,5.0,1,1
10.0,10.0,39.0,3.7,1.37,1.34,1.0,4.0,1.0,5.0,1,1
9.0,10.0,33.0,4.0,1.17,1.4,1.0,5.0,1.0,4.0,1,1
2.0,1.0,41.0,2.5,-0.89,-1.46,1.0,3.0,1.0,3.0,0,0
7.0,8.0,33.0,3.7,0.38,0.67,1.0,3.0,0.0,3.0,1,1
3.0,3.0,40.0,3.0,-0.6,-0.63,1.0,3.0,0.0,4.0,1,1
9.0,10.0,40.0,4.0,1.05,1.34,1.0,3.0,1.0,2.0,1,1
1.0,1.0,24.0,3.6,-2.22,-1.65,1.0,2.0,0.0,3.0,0,0
2.0,2.0,36.0,3.5,-1.09,-1.22,1.0,3.0,0.0,4.0,1,1
2.0,1.0,34.0,2.6,-0.76,-1.42,1.0,4.0,1.0,2.0,0,0
2.0,4.0,37.0,3.4,-1.03,-0.31,1.0,4.0,0.0,4.0,0,1
5.0,6.0,40.0,3.1,0.07,0.08,1.0,4.0,0.0,4.0,1,1
10.0,10.0,38.0,3.9,2.41,2.25,2.0,4.0,0.0,4.0,1,1
5.0,7.0,44.0,2.7,-0.04,0.34,2.0,4.0,1.0,4.0,1,1
3.0,4.0,32.0,2.9,-0.63,-0.45,1.0,3.0,1.0,3.0,1,1
3.0,6.0,40.0,2.9,-0.43,0.09,1.0,3.0,0.0,3.0,0,1
