decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
5.0,6.0,42.0,3.2,-0.02,0.15,1.0,3.0,1.0,3.0,1,1
5.0,6.0,34.0,2.5,-0.07,-0.04,1.0,5.0,1.0,2.0,1,1
2.0,1.0,39.0,3.8,-1.09,-1.51,1.0,4.0,0.0,4.0,1,0
2.0,2.0,33.0,2.8,-0.71,-1.26,1.0,4.0,1.0,3.0,1,1
3.0,4.0,37.0,2.9,-0.51,-0.41,1.0,4.0,0.0,3.0,1,1
6.0,4.0,40.0,3.2,0.09,-0.41,1.0,2.0,1.0,5.0,1,1
6.0,6.0,28.0,2.7,0.21,0.0,1.0,3.0,1.0,3.0,0,0
7.0,7.0,33.0,3.3,0.5,0.48,1.0,3.0,1.0,2.0,1,1
1.0,1.0,21.0,3.0,-1.32,-1.48,1.0,2.0,0.0,3.0,0,1
8.0,8.0,38.0,3.2,0.73,0.75,1.0,4.0,0.0,5.0,1,1
7.0,7.0,36.5,3.8,0.55,0.3,1.0,4.0,0.0,3.0,1,1
3.0,3.0,31.0,3.1,-0.44,-0.82,1.0,4.0,1.0,3.0,1,1
1.0,1.0,38.0,3.2,-1.23,-1.5,1.0,4.0,1.0,4.0,0,1
10.0,9.0,36.0,3.4,1.59,1.07,1.0,4.0,1.0,3.0,1,1
1.0,2.0,30.5,3.4,-1.17,-0.97,1.0,3.0,0.0,5.0,1,0
2.0,1.0,42.0,3.4,-1.13,-1.74,1.0,3.0,0.0,4.0,1,1
6.0,4.0,41.0,3.9,0.12,-0.41,1.0,3.0,0.0,6.0,1,1
9.0,6.0,42.0,3.0,1.01,0.28,1.0,4.0,0.0,4.0,1,1
5.0,6.0,39.0,3.6,0.0,0.11,1.0,3.0,0.0,4.0,1,1
9.0,9.0,37.0,3.4,0.95,1.27,1.0,3.0,1.0,3.0,1,1
7.0,7.0,40.0,3.7,0.35,0.52,1.0,4.0,0.0,4.0,1,1
1.0,1.0,24.0,3.6,-2.22,-1.65,1.0,2.0,0.0,3.0,0,0
2.0,1.0,29.5,2.6,-0.91,-1.62,1.0,4.0,0.0,3.0,1,1
7.0,8.0,42.0,3.9,0.45,0.77,1.0,3.0,1.0,3.0,1,1
3.0,2.0,34.0,3.4,-0.54,-1.17,1.0,3.0,0.0,5.0,0,0
8.0,9.0,36.0,3.4,0.78,1.19,1.0,4.0,0.0,6.0,1,1
2.0,1.0,34.5,3.6,-0.91,-1.64,1.0,3.0,1.0,5.0,1,1
1.0,3.0,46.0,3.5,-1.33,-0.67,1.0,5.0,1.0,6.0,1,1
4.0,2.0,34.0,3.2,-0.35,-0.92,1.0,3.0,0.0,4.0,1,1
4.0,6.0,37.0,3.2,-0.24,0.11,1.0,4.0,0.0,3.0,1,1
4.0,4.0,32.0,3.2,-0.41,-0.39,2.0,3.0,0.0,4.0,1,1
10.0,10.0,36.0,3.7,2.38,1.95,1.0,4.0,1.0,4.0,1,1
10.0,10.0,35.0,3.9,1.37,1.37,1.0,4.0,1.0,4.0,1,1
10.0,10.0,34.0,4.0,1.78,2.08,1.0,3.0,1.0,2.0,1,1
5.0,6.0,34.0,3.6,-0.13,0.17,1.0,4.0,1.0,3.0,1,1
1.0,1.0,30.0,3.4,-2.6,-2.26,1.0,4.0,0.0,5.0,0,0
8.0,6.0,33.0,3.3,0.8,0.23,1.0,3.0,0.0,4.0,1,1
8.0,8.0,42.0,3.2,0.78,0.64,1.0,3.0,0.0,4.0,1,1
8.0,6.0,40.0,3.7,0.76,0.19,1.0,4.0,1.0,4.0,1,1
10.0,10.0,39.0,2.5,1.88,1.59,1.0,3.0,1.0,2.0,1,1
8.0,10.0,29.0,3.8,0.82,1.47,1.0,5.0,1.0,3.0,1,1
4.0,5.0,32.0,2.8,-0.38,-0.21,1.0,4.0,1.0,3.0,1,1
10.0,8.0,35.0,3.1,1.84,0.73,2.0,2.0,1.0,2.0,1,1
7.0,8.0,37.0,2.9,0.39,0.73,1.0,4.0,1.0,3.0,1,1
8.0,7.0,40.0,3.5,0.62,0.45,1.0,5.0,1.0,4.0,1,1
9.0,4.0,40.5,2.1,1.26,-0.33,1.0,3.0,1.0,5.0,1,1
2.0,4.0,41.0,3.2,-0.92,-0.39,1.0,4.0,1.0,3.0,1,1
10.0,9.0,40.0,3.1,1.69,1.22,2.0,3.0,1.0,3.0,1,1
7.0,5.0,44.0,3.8,0.39,-0.02,1.0,4.0,0.0,6.0,1,1
6.0,7.0,40.0,3.2,0.19,0.39,2.0,4.0,0.0,5.0,1,0
6.0,7.0,34.0,3.4,0.06,0.36,1.0,4.0,0.0,3.0,1,1
10.0,10.0,30.5,3.7,1.37,1.49,1.0,3.0,1.0,3.0,1,1
10.0,10.0,45.0,3.9,1.71,1.83,1.0,4.0,1.0,6.0,1,1
4.0,6.0,42.0,3.5,-0.31,0.08,1.0,3.0,0.0,4.0,1,1
5.0,5.0,27.0,3.3,-0.11,-0.15,1.0,4.0,0.0,3.0,1,1
8.0,7.0,30.0,3.3,0.58,0.53,1.0,4.0,0.0,3.0,1,1
5.0,7.0,34.5,3.8,-0.09,0.41,2.0,3.0,0.0,4.0,1,1
6.0,7.0,39.5,3.7,0.2,0.3,1.0,3.0,1.0,4.0,1,1
3.0,4.0,41.0,3.4,-0.67,-0.3,1.0,3.0,1.0,4.0,1,1
7.0,8.0,35.0,3.6,0.43,0.58,1.0,4.0,0.0,3.0,1,1
2.0,1.0,30.0,3.2,-0.98,-1.41,1.0,2.0,1.0,3.0,0,1
9.0,8.0,44.0,3.4,1.09,0.73,1.0,5.0,0.0,3.0,1,1
3.0,2.0,34.0,2.9,-0.59,-1.13,1.0,2.0,1.0,3.0,1,1
9.0,9.0,40.0,3.7,1.04,0.86,1.0,3.0,0.0,6.0,1,1
1.0,1.0,31.0,3.5,-2.35,-2.05,1.0,3.0,0.0,6.0,0,1
10.0,6.0,41.0,2.9,2.07,0.19,1.0,3.0,1.0,6.0,1,1
9.0,7.0,35.0,3.6,0.92,0.4,1.0,4.0,0.0,3.0,1,0
4.0,2.0,31.0,3.1,-0.41,-1.15,1.0,3.0,1.0,3.0,1,1
8.0,9.0,33.0,3.8,0.78,1.08,1.0,4.0,1.0,3.0,1,1
9.0,9.0,31.0,3.3,0.86,1.14,1.0,4.0,0.0,2.0,0,1
10.0,10.0,33.0,3.0,1.93,2.35,1.0,3.0,1.0,2.0,1,1
5.0,7.0,33.0,3.2,0.01,0.51,1.0,2.0,0.0,3.0,1,1
2.0,5.0,31.0,3.6,-0.79,-0.24,1.0,3.0,0.0,3.0,1,1
10.0,9.0,35.0,3.8,1.57,1.27,1.0,3.0,0.0,2.0,1,1
1.0,4.0,32.0,2.4,-1.11,-0.43,1.0,3.0,1.0,3.0,0,1
3.0,2.0,35.0,2.7,-0.57,-1.14,1.0,4.0,0.0,3.0,1,1
9.0,9.0,45.0,3.4,0.94,1.02,1.0,4.0,1.0,4.0,1,1
9.0,9.0,35.0,3.4,1.08,1.26,1.0,5.0,1.0,5.0,1,1
7.0,7.0,42.0,2.9,0.59,0.55,1.0,4.0,1.0,4.0,1,1
1.0,2.0,36.0,2.5,-1.13,-0.95,1.0,2.0,1.0,2.0,1,1
5.0,6.0,45.0,3.2,-0.15,0.1,1.0,3.0,1.0,6.0,1,1
1.0,1.0,30.0,3.1,-1.74,-1.71,1.0,3.0,1.0,4.0,0,0
4.0,9.0,39.0,3.6,-0.3,0.91,1.0,4.0,1.0,3.0,1,1
5.0,4.0,41.0,3.0,-0.02,-0.44,2.0,2.0,0.0,5.0,0,1
5.0,5.0,41.0,2.9,0.08,-0.2,1.0,5.0,0.0,4.0,1,1
4.0,4.0,34.0,3.3,-0.17,-0.3,1.0,1.0,1.0,4.0,0,1
7.0,4.0,33.0,3.3,0.51,-0.39,1.0,2.0,1.0,5.0,0,1
5.0,3.0,37.0,3.3,-0.07,-0.6,1.0,5.0,1.0,4.0,1,1
1.0,1.0,30.0,2.7,-1.69,-2.19,1.0,2.0,0.0,3.0,0,0
8.0,10.0,39.0,2.6,0.83,1.31,1.0,3.0,1.0,5.0,1,1
3.0,4.0,34.0,3.4,-0.64,-0.26,1.0,4.0,0.0,4.0,1,1
2.0,1.0,27.0,2.9,-0.71,-2.06,2.0,3.0,0.0,3.0,0,0
10.0,10.0,42.0,3.6,1.65,1.91,1.0,4.0,0.0,4.0,1,1
6.0,9.0,30.0,2.9,0.07,0.95,1.0,4.0,1.0,2.0,1,0
6.0,7.0,48.0,4.0,0.25,0.49,1.0,4.0,1.0,5.0,1,1
9.0,10.0,39.0,2.7,1.22,1.7,1.0,4.0,0.0,4.0,1,1
6.0,2.0,35.0,2.9,0.23,-1.08,1.0,3.0,0.0,4.0,1,1
9.0,9.0,41.0,3.6,1.11,1.13,1.0,4.0,1.0,4.0,1,1
5.0,6.0,37.0,3.0,-0.13,0.05,1.0,4.0,0.0,3.0,1,1
8.0,6.0,33.0,3.5,0.58,0.15,1.0,3.0,0.0,3.0,1,1
10.0,10.0,35.5,3.3,2.11,3.07,2.0,2.0,0.0,5.0,1,1
3.0,4.0,38.0,3.2,-0.59,-0.5,1.0,3.0,1.0,3.0,1,1
9.0,7.0,42.0,3.6,1.14,0.51,1.0,2.0,1.0,4.0,1,1
9.0,7.0,16.0,3.3,1.0,0.38,1.0,1.0,0.0,1.0,0,1
3.0,3.0,42.0,3.2,-0.73,-0.68,1.0,3.0,0.0,5.0,1,1
8.0,8.0,30.0,3.0,0.65,0.82,1.0,3.0,1.0,3.0,1,1
6.0,3.0,45.0,3.2,0.31,-0.67,1.0,3.0,1.0,4.0,1,0
8.0,8.0,41.0,3.1,0.86,0.73,1.0,3.0,0.0,4.0,1,1
8.0,8.0,41.0,3.1,0.86,0.55,1.0,1.0,0.0,3.0,1,1
9.0,10.0,35.0,2.7,1.13,1.47,1.0,3.0,1.0,2.0,1,1
2.0,3.0,46.0,3.7,-1.03,-0.58,1.0,4.0,1.0,6.0,1,1
8.0,5.0,35.0,3.3,0.63,-0.18,1.0,4.0,1.0,2.0,1,1
4.0,7.0,36.0,3.3,-0.25,0.47,1.0,4.0,0.0,4.0,0,1
6.0,5.0,45.0,3.5,0.21,-0.01,1.0,4.0,0.0,6.0,0,1
5.0,3.0,35.0,3.3,-0.05,-0.62,1.0,3.0,1.0,3.0,0,1
1.0,1.0,27.0,2.7,-1.65,-1.54,1.0,3.0,0.0,3.0,0,1
3.0,2.0,37.5,3.1,-0.62,-0.88,1.0,4.0,1.0,4.0,1,0
2.0,1.0,36.0,3.5,-0.87,-1.34,1.0,3.0,1.0,4.0,1,0
1.0,1.0,30.0,3.7,-1.81,-1.44,1.0,4.0,0.0,5.0,1,0
9.0,9.0,40.0,2.5,1.1,1.1,1.0,3.0,1.0,3.0,1,1
9.0,9.0,40.0,3.8,1.27,1.11,1.0,4.0,1.0,5.0,1,1
4.0,3.0,44.0,3.1,-0.4,-0.79,1.0,2.0,1.0,4.0,0,1
2.0,5.0,37.0,3.4,-1.04,-0.08,2.0,3.0,1.0,3.0,1,1
4.0,5.0,35.0,3.5,-0.41,-0.25,1.0,2.0,0.0,3.0,1,1
6.0,6.0,31.0,3.5,0.05,0.18,1.0,3.0,1.0,5.0,0,1
1.0,1.0,31.0,2.4,-1.53,-1.5,1.0,4.0,1.0,3.0,1,1
6.0,5.0,33.0,3.3,0.24,-0.21,1.0,2.0,1.0,3.0,1,1
9.0,7.0,34.0,2.8,1.11,0.53,2.0,4.0,1.0,3.0,1,1
1.0,1.0,25.3,2.8,-1.89,-1.75,1.0,2.0,1.0,3.0,1,0
7.0,6.0,32.0,3.3,0.54,0.02,1.0,2.0,1.0,3.0,1,1
8.0,9.0,40.0,3.7,0.66,1.22,1.0,4.0,0.0,4.0,1,1
10.0,10.0,35.0,3.2,1.3,1.51,1.0,4.0,1.0,3.0,1,1
9.0,9.0,46.0,3.5,1.08,1.21,1.0,4.0,1.0,6.0,1,1
9.0,8.0,38.0,3.3,0.98,0.63,1.0,4.0,0.0,3.0,1,1
6.0,8.0,37.0,3.2,0.18,0.82,1.0,4.0,1.0,4.0,1,1
4.0,4.0,33.0,2.8,-0.28,-0.39,1.0,3.0,0.0,4.0,0,1
1.0,1.0,32.5,3.7,-1.26,-1.52,1.0,3.0,1.0,5.0,0,0
5.0,7.0,37.0,3.4,-0.08,0.35,1.0,4.0,1.0,3.0,1,1
1.0,1.0,34.0,2.8,-1.47,-1.84,1.0,2.0,1.0,2.0,1,1
5.0,7.0,32.0,3.5,-0.13,0.49,1.0,4.0,0.0,3.0,1,1
4.0,4.0,36.0,3.5,-0.39,-0.35,2.0,3.0,1.0,3.0,1,1
1.0,1.0,34.5,3.1,-1.18,-1.5,1.0,3.0,1.0,4.0,1,1
5.0,4.0,26.5,2.9,-0.03,-0.51,1.0,2.0,1.0,3.0,1,1
7.0,6.0,40.0,3.7,0.42,0.13,1.0,3.0,0.0,4.0,1,1
5.0,2.0,40.0,3.1,-0.11,-0.95,1.0,3.0,1.0,3.0,1,1
2.0,1.0,30.5,2.8,-0.76,-1.42,1.0,2.0,1.0,4.0,1,0
3.0,3.0,36.0,2.9,-0.49,-0.62,1.0,3.0,0.0,5.0,1,1
6.0,4.0,41.0,3.4,0.08,-0.37,1.0,4.0,0.0,5.0,1,1
8.0,10.0,35.0,2.7,0.82,1.44,1.0,5.0,1.0,3.0,1,1
4.0,4.0,29.0,2.7,-0.33,-0.58,1.0,3.0,0.0,2.0,1,1
1.0,1.0,28.0,2.5,-2.18,-2.5,1.0,3.0,0.0,4.0,0,0
4.0,5.0,35.0,2.9,-0.3,-0.04,1.0,3.0,1.0,3.0,1,1
1.0,3.0,41.0,3.7,-1.21,-0.83,1.0,3.0,1.0,4.0,1,1
6.0,6.0,44.0,3.3,0.17,0.04,1.0,3.0,1.0,4.0,1,1
10.0,10.0,39.0,2.5,1.64,1.82,2.0,3.0,1.0,3.0,1,1
9.0,9.0,41.0,3.5,1.03,1.05,1.0,3.0,1.0,3.0,1,1
4.0,5.0,37.0,3.3,-0.21,-0.18,1.0,4.0,0.0,4.0,1,1
9.0,6.0,37.0,3.4,1.05,0.1,2.0,4.0,0.0,3.0,1,1
5.0,4.0,42.0,2.8,-0.1,-0.56,1.0,5.0,1.0,3.0,1,1
5.0,7.0,36.5,3.6,0.01,0.32,1.0,5.0,1.0,3.0,1,1
1.0,2.0,37.0,3.5,-1.69,-1.26,1.0,4.0,0.0,5.0,1,0
9.0,9.0,45.0,3.9,1.08,1.0,1.0,3.0,1.0,6.0,1,1
4.0,3.0,47.0,3.7,-0.32,-0.67,1.0,4.0,1.0,6.0,1,1
1.0,1.0,40.0,3.6,-1.52,-1.44,1.0,3.0,1.0,3.0,1,1
2.0,1.0,40.0,3.1,-1.14,-1.4,1.0,4.0,1.0,4.0,1,1
1.0,1.0,33.0,3.3,-1.74,-1.42,1.0,3.0,1.0,3.0,1,1
5.0,5.0,28.0,3.1,-0.09,-0.24,1.0,4.0,1.0,4.0,0,1
8.0,7.0,36.0,3.7,0.82,0.55,1.0,2.0,0.0,4.0,0,1
2.0,1.0,35.0,2.9,-1.07,-1.54,1.0,3.0,0.0,5.0,0,1
2.0,2.0,37.0,3.2,-1.02,-1.11,1.0,3.0,1.0,3.0,1,1
1.0,1.0,18.3,2.1,-1.15,-1.38,1.0,3.0,0.0,1.0,0,0
3.0,3.0,43.0,3.6,-0.66,-0.57,1.0,4.0,1.0,5.0,1,1
6.0,5.0,39.0,3.3,0.1,-0.05,1.0,3.0,1.0,3.0,1,1
10.0,10.0,38.0,2.9,1.31,1.43,1.0,2.0,1.0,2.0,1,1
9.0,9.0,33.0,2.6,0.9,1.0,1.0,3.0,1.0,3.0,0,1
9.0,9.0,38.0,3.1,1.19,1.27,1.0,2.0,0.0,5.0,1,1
4.0,6.0,37.0,3.2,-0.27,-0.02,1.0,3.0,1.0,3.0,1,1
9.0,8.0,41.0,3.2,0.92,0.87,1.0,4.0,0.0,4.0,1,1
5.0,4.0,34.0,2.2,-0.14,-0.44,1.0,5.0,1.0,2.0,1,1
9.0,9.0,37.0,3.2,1.15,1.16,1.0,3.0,1.0,3.0,1,1
10.0,10.0,40.0,3.5,1.65,1.82,1.0,4.0,0.0,3.0,1,1
9.0,6.0,38.0,3.2,0.87,0.22,1.0,3.0,1.0,3.0,1,1
2.0,1.0,26.0,2.3,-1.0,-1.58,1.0,3.0,0.0,2.0,0,0
2.0,3.0,32.5,2.8,-0.92,-0.63,1.0,1.0,0.0,3.0,0,1
10.0,10.0,38.0,3.1,2.38,1.26,1.0,5.0,1.0,6.0,1,1
2.0,3.0,33.5,2.1,-0.94,-0.64,1.0,4.0,1.0,4.0,1,1
2.0,1.0,35.0,3.0,-1.0,-1.44,1.0,3.0,1.0,5.0,1,0
6.0,8.0,42.0,3.4,0.09,0.67,1.0,4.0,0.0,3.0,1,1
1.0,1.0,26.0,3.4,-1.51,-1.79,1.0,4.0,0.0,4.0,0,0
4.0,4.0,37.0,3.6,-0.41,-0.51,1.0,5.0,0.0,4.0,0,0
8.0,9.0,39.0,3.4,0.75,1.19,1.0,4.0,0.0,3.0,1,1
8.0,8.0,32.5,3.5,0.74,0.6,1.0,3.0,0.0,3.0,1,1
8.0,7.0,39.0,3.4,0.75,0.51,1.0,3.0,1.0,3.0,1,1
2.0,1.0,22.0,3.0,-1.0,-2.05,1.0,3.0,1.0,4.0,0,1
3.0,9.0,29.5,3.5,-0.45,1.18,1.0,4.0,1.0,3.0,1,1
10.0,9.0,44.0,2.3,1.34,1.26,1.0,4.0,1.0,4.0,1,1
7.0,6.0,37.0,3.2,0.32,0.19,1.0,5.0,1.0,3.0,1,1
7.0,8.0,39.0,3.6,0.44,0.84,1.0,3.0,1.0,4.0,1,1
1.0,3.0,34.5,2.6,-1.13,-0.78,1.0,4.0,1.0,2.0,1,1
3.0,5.0,39.0,4.0,-0.51,0.02,1.0,4.0,1.0,5.0,1,1
1.0,2.0,35.0,2.8,-1.34,-1.18,1.0,4.0,1.0,3.0,1,1
1.0,1.0,29.0,3.5,-2.36,-2.61,1.0,3.0,0.0,6.0,0,1
6.0,6.0,30.5,3.1,0.09,0.21,1.0,2.0,0.0,2.0,1,1
8.0,7.0,40.0,3.8,0.62,0.49,1.0,4.0,1.0,6.0,1,1
1.0,1.0,28.0,3.0,-1.88,-1.41,1.0,4.0,1.0,2.0,1,0
9.0,8.0,35.0,3.2,1.1,0.81,1.0,2.0,1.0,3.0,1,1
7.0,6.0,36.0,3.6,0.33,0.1,1.0,4.0,0.0,4.0,0,1
6.0,3.0,33.0,3.3,0.32,-0.55,1.0,3.0,1.0,4.0,1,1
9.0,9.0,37.0,3.4,1.03,0.89,1.0,3.0,1.0,4.0,1,1
6.0,9.0,36.0,3.9,0.32,0.97,1.0,5.0,1.0,4.0,1,1
8.0,8.0,33.0,3.7,0.8,0.87,1.0,4.0,0.0,4.0,1,1
8.0,6.0,34.0,3.8,0.63,0.23,1.0,3.0,0.0,4.0,1,1
7.0,6.0,40.0,3.8,0.38,0.12,1.0,4.0,1.0,5.0,0,1
4.0,5.0,31.0,3.1,-0.27,-0.17,1.0,4.0,1.0,2.0,1,1
7.0,7.0,45.0,3.7,0.42,0.3,1.0,4.0,1.0,6.0,1,1
8.0,7.0,34.5,2.7,0.81,0.35,1.0,4.0,0.0,4.0,1,1
10.0,10.0,47.0,3.2,1.59,1.47,1.0,5.0,1.0,4.0,1,1
8.0,7.0,35.0,2.9,0.71,0.41,1.0,3.0,1.0,3.0,1,1
3.0,2.0,30.0,2.2,-0.43,-0.91,1.0,1.0,0.0,1.0,1,1
2.0,4.0,36.0,3.2,-0.76,-0.5,1.0,3.0,0.0,4.0,0,1
2.0,2.0,36.0,3.2,-0.84,-0.92,1.0,4.0,0.0,3.0,1,1
5.0,5.0,36.0,3.5,-0.11,-0.22,1.0,4.0,1.0,4.0,1,1
4.0,4.0,37.0,2.9,-0.36,-0.45,1.0,4.0,1.0,5.0,1,1
9.0,10.0,31.0,3.5,1.06,1.52,1.0,4.0,1.0,3.0,1,1
2.0,5.0,44.0,3.2,-0.88,-0.04,1.0,4.0,0.0,5.0,1,1
2.0,4.0,39.0,3.6,-0.8,-0.4,2.0,3.0,0.0,4.0,1,1
10.0,9.0,43.0,3.2,1.4,1.02,1.0,3.0,1.0,4.0,1,1
6.0,9.0,35.0,3.3,0.27,0.9,1.0,5.0,0.0,5.0,1,1
2.0,2.0,34.0,3.0,-0.86,-1.03,2.0,3.0,1.0,3.0,1,1
3.0,5.0,34.0,3.1,-0.69,-0.05,1.0,3.0,0.0,3.0,1,1
7.0,9.0,32.5,3.1,0.47,1.15,1.0,2.0,0.0,3.0,1,1
4.0,4.0,26.5,2.4,-0.43,-0.36,1.0,3.0,1.0,5.0,0,1
10.0,10.0,46.0,3.9,2.02,2.06,1.0,4.0,1.0,4.0,1,1
9.0,9.0,32.5,3.7,0.91,0.95,1.0,4.0,0.0,3.0,1,1
6.0,5.0,37.5,2.6,0.29,-0.03,1.0,4.0,0.0,3.0,1,1
9.0,10.0,41.0,3.2,1.27,1.34,1.0,4.0,1.0,5.0,0,1
8.0,7.0,37.0,2.6,0.65,0.54,1.0,3.0,1.0,3.0,1,1
7.0,9.0,34.0,3.7,0.46,0.91,1.0,4.0,0.0,4.0,1,1
2.0,2.0,30.5,3.3,-0.83,-1.09,1.0,3.0,0.0,2.0,1,0
3.0,3.0,34.0,2.8,-0.64,-0.7,1.0,4.0,0.0,5.0,0,0
9.0,10.0,40.0,2.8,1.27,1.42,1.0,4.0,1.0,3.0,1,1
2.0,4.0,28.5,2.7,-0.93,-0.45,1.0,3.0,0.0,5.0,0,0
1.0,1.0,27.0,2.5,-1.35,-1.48,1.0,5.0,0.0,3.0,0,1
7.0,3.0,45.0,2.9,0.48,-0.66,1.0,4.0,1.0,5.0,1,1
6.0,4.0,42.0,3.8,0.19,-0.38,1.0,5.0,1.0,5.0,1,1
7.0,9.0,47.0,2.5,0.44,1.08,1.0,4.0,0.0,4.0,1,1
4.0,5.0,39.0,3.6,-0.28,-0.05,1.0,4.0,1.0,4.0,1,1
5.0,5.0,31.0,3.4,0.04,-0.13,1.0,2.0,0.0,3.0,0,1
5.0,7.0,34.0,3.2,0.02,0.48,1.0,4.0,1.0,4.0,1,1
10.0,10.0,45.0,3.4,1.68,2.04,1.0,3.0,0.0,4.0,1,1
5.0,6.0,38.0,3.5,-0.11,0.06,1.0,4.0,1.0,3.0,1,1
10.0,10.0,43.0,3.5,2.0,1.97,1.0,4.0,0.0,3.0,1,1
8.0,7.0,40.0,3.4,0.67,0.4,1.0,3.0,1.0,5.0,1,1
4.0,4.0,32.0,3.2,-0.2,-0.4,1.0,4.0,1.0,4.0,1,1
2.0,3.0,43.0,3.6,-0.84,-0.81,1.0,5.0,1.0,5.0,1,1
8.0,7.0,41.0,3.4,0.66,0.35,1.0,5.0,0.0,3.0,1,1
10.0,10.0,41.0,3.3,2.39,2.01,1.0,4.0,0.0,2.0,1,1
2.0,2.0,38.0,3.6,-1.03,-1.07,1.0,3.0,0.0,4.0,1,1
10.0,10.0,47.0,3.0,2.85,2.65,1.0,4.0,1.0,3.0,1,1
9.0,7.0,40.0,3.4,1.0,0.49,1.0,5.0,1.0,5.0,1,1
8.0,6.0,41.0,3.7,0.77,0.21,1.0,3.0,1.0,4.0,1,1
1.0,1.0,22.5,2.5,-1.35,-1.63,1.0,2.0,0.0,3.0,0,0
4.0,6.0,39.0,3.5,-0.24,0.22,1.0,2.0,0.0,4.0,1,1
3.0,3.0,33.0,3.5,-0.48,-0.76,1.0,3.0,0.0,3.0,1,1
7.0,6.0,37.0,3.6,0.5,0.18,1.0,3.0,1.0,4.0,1,0
10.0,10.0,39.0,3.4,1.61,1.52,1.0,3.0,0.0,1.0,0,1
10.0,10.0,34.0,3.4,2.05,1.98,1.0,3.0,0.0,4.0,1,1
9.0,7.0,42.0,3.5,0.89,0.45,1.0,1.0,0.0,3.0,1,1
6.0,7.0,34.0,3.5,0.06,0.32,2.0,4.0,1.0,3.0,1,1
6.0,6.0,33.0,3.2,0.27,0.23,1.0,4.0,1.0,3.0,1,1
2.0,3.0,28.0,3.4,-0.92,-0.65,1.0,4.0,1.0,3.0,1,1
2.0,5.0,34.0,3.2,-0.92,-0.26,1.0,4.0,0.0,3.0,1,1
7.0,7.0,46.0,3.6,0.54,0.52,1.0,4.0,0.0,5.0,1,1
3.0,5.0,33.0,3.0,-0.73,-0.12,1.0,4.0,0.0,5.0,1,0
1.0,1.0,41.0,3.3,-1.81,-1.76,1.0,3.0,0.0,4.0,1,1
7.0,7.0,39.0,3.6,0.51,0.43,1.0,2.0,1.0,4.0,1,1
7.0,6.0,40.0,3.4,0.54,0.24,1.0,4.0,0.0,3.0,1,1
5.0,3.0,36.0,3.0,-0.1,-0.58,2.0,3.0,0.0,5.0,1,0
5.0,7.0,29.0,3.3,0.03,0.23,1.0,4.0,0.0,2.0,1,1
8.0,7.0,33.5,3.4,0.69,0.35,1.0,3.0,1.0,3.0,1,1
10.0,10.0,36.0,3.2,1.69,1.52,2.0,4.0,0.0,3.0,1,1
5.0,7.0,36.0,3.6,-0.17,0.33,1.0,4.0,0.0,3.0,1,1
4.0,3.0,29.0,2.9,-0.28,-0.7,1.0,5.0,1.0,3.0,1,1
4.0,3.0,35.0,2.8,-0.35,-0.78,2.0,3.0,1.0,3.0,1,1
3.0,3.0,43.0,3.7,-0.53,-0.67,1.0,5.0,1.0,6.0,1,1
7.0,7.0,39.0,2.9,0.49,0.44,1.0,4.0,1.0,3.0,1,1
8.0,8.0,46.0,3.7,0.7,0.76,1.0,4.0,1.0,6.0,1,1
6.0,6.0,34.0,3.8,0.26,0.2,1.0,3.0,1.0,4.0,1,1
10.0,10.0,35.0,3.5,1.83,1.78,1.0,4.0,1.0,4.0,1,1
3.0,4.0,36.0,2.8,-0.67,-0.44,1.0,2.0,1.0,5.0,1,1
10.0,9.0,30.0,3.3,1.39,0.97,1.0,3.0,0.0,3.0,1,1
9.0,10.0,38.0,3.0,1.1,1.44,1.0,4.0,0.0,4.0,1,1
3.0,1.0,29.0,3.4,-0.63,-1.38,1.0,1.0,0.0,4.0,0,0
8.0,9.0,35.0,3.5,0.67,1.11,1.0,3.0,1.0,2.0,1,1
3.0,5.0,35.0,3.2,-0.48,-0.17,1.0,4.0,0.0,5.0,1,1
1.0,1.0,27.0,2.9,-1.94,-2.22,1.0,5.0,1.0,3.0,0,0
2.0,4.0,34.0,2.4,-1.05,-0.42,2.0,4.0,1.0,5.0,0,1
1.0,2.0,41.0,3.1,-1.35,-0.98,1.0,3.0,1.0,3.0,1,1
6.0,6.0,29.0,3.0,0.22,-0.03,1.0,4.0,1.0,2.0,1,1
7.0,7.0,40.0,3.6,0.35,0.43,1.0,3.0,1.0,5.0,1,1
5.0,8.0,41.0,3.8,-0.04,0.58,1.0,2.0,1.0,5.0,1,1
4.0,2.0,39.0,3.8,-0.37,-1.09,1.0,2.0,1.0,4.0,1,1
2.0,1.0,37.0,2.4,-0.93,-1.58,1.0,5.0,0.0,3.0,0,0
9.0,10.0,31.0,3.1,0.89,1.34,1.0,4.0,1.0,2.0,1,1
1.0,1.0,34.0,3.6,-1.87,-1.34,1.0,4.0,0.0,4.0,1,1
6.0,7.0,37.0,3.4,0.32,0.3,1.0,4.0,0.0,4.0,1,1
5.0,5.0,41.0,3.0,-0.11,-0.16,1.0,4.0,1.0,4.0,1,1
2.0,2.0,34.0,3.1,-1.02,-0.86,1.0,2.0,0.0,5.0,0,1
7.0,7.0,35.0,3.0,0.35,0.31,1.0,3.0,1.0,2.0,1,1
6.0,7.0,34.0,3.1,0.19,0.29,1.0,3.0,0.0,3.0,1,1
