decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
2.0,2.0,33.0,2.5,-0.98,-0.93,1.0,3.0,0.0,4.0,0,1
9.0,9.0,34.0,3.6,1.23,0.98,1.0,4.0,1.0,5.0,1,1
8.0,8.0,37.0,3.8,0.62,0.65,1.0,3.0,0.0,5.0,1,1
6.0,2.0,35.0,3.8,0.27,-0.98,1.0,3.0,1.0,4.0,1,1
1.0,2.0,40.0,3.2,-1.16,-0.97,1.0,5.0,1.0,3.0,1,1
8.0,9.0,35.0,3.6,0.68,1.04,2.0,4.0,0.0,3.0,1,1
8.0,7.0,35.5,3.4,0.85,0.37,1.0,4.0,1.0,3.0,1,1
7.0,6.0,30.5,3.3,0.49,0.22,2.0,3.0,0.0,3.0,1,1
8.0,10.0,29.0,3.8,0.82,1.47,1.0,5.0,1.0,3.0,1,1
10.0,10.0,42.0,3.1,1.57,1.87,1.0,2.0,1.0,3.0,1,1
10.0,10.0,35.0,4.0,1.54,2.19,1.0,4.0,0.0,5.0,1,1
5.0,4.0,40.0,3.4,0.02,-0.27,1.0,2.0,1.0,5.0,1,1
1.0,1.0,39.0,3.3,-1.92,-2.29,1.0,3.0,0.0,4.0,1,1
10.0,10.0,45.0,3.6,1.78,1.71,1.0,4.0,0.0,3.0,1,1
9.0,6.0,26.3,2.8,0.92,0.14,1.0,4.0,1.0,2.0,1,0
2.0,1.0,26.0,3.0,-1.02,-1.48,1.0,3.0,0.0,4.0,0,0
6.0,5.0,40.0,3.6,0.19,-0.12,1.0,2.0,1.0,4.0,1,1
3.0,3.0,35.0,2.7,-0.56,-0.75,1.0,5.0,1.0,2.0,1,1
10.0,10.0,38.0,2.5,1.76,1.41,1.0,5.0,1.0,3.0,1,1
10.0,10.0,44.0,2.8,1.55,1.9,1.0,4.0,1.0,6.0,1,1
2.0,1.0,35.0,2.9,-0.92,-1.39,1.0,4.0,0.0,3.0,1,0
3.0,2.0,36.0,3.2,-0.56,-1.04,1.0,3.0,1.0,5.0,1,0
5.0,8.0,35.0,3.1,-0.06,0.65,1.0,5.0,1.0,3.0,1,1
8.0,5.0,41.0,3.7,0.75,-0.2,1.0,4.0,1.0,5.0,1,1
7.0,9.0,43.0,3.4,0.38,0.96,1.0,5.0,0.0,4.0,1,1
9.0,8.0,40.0,4.0,0.91,0.62,1.0,3.0,1.0,4.0,1,1
4.0,4.0,33.0,2.9,-0.38,-0.46,1.0,4.0,1.0,3.0,1,1
3.0,2.0,42.0,4.0,-0.69,-0.92,1.0,3.0,1.0,6.0,1,1
4.0,6.0,41.0,2.7,-0.25,0.08,1.0,3.0,1.0,3.0,1,1
8.0,9.0,46.0,3.2,0.83,1.19,1.0,4.0,1.0,5.0,1,1
4.0,2.0,40.0,3.2,-0.28,-1.12,1.0,4.0,1.0,5.0,1,0
2.0,2.0,39.0,3.3,-0.92,-1.21,1.0,4.0,1.0,5.0,0,1
7.0,5.0,39.0,4.0,0.45,-0.11,1.0,4.0,0.0,4.0,1,1
7.0,7.0,40.0,3.6,0.35,0.43,1.0,3.0,1.0,5.0,1,1
3.0,2.0,44.0,4.0,-0.72,-1.05,1.0,3.0,1.0,5.0,1,1
3.0,3.0,35.0,3.6,-0.43,-0.67,1.0,4.0,0.0,4.0,1,1
10.0,10.0,38.0,2.5,2.1,1.48,1.0,5.0,1.0,3.0,1,1
9.0,10.0,32.0,4.0,1.29,1.3,1.0,3.0,0.0,4.0,1,1
10.0,10.0,36.0,3.4,1.5,2.04,1.0,3.0,0.0,4.0,1,1
8.0,8.0,39.0,3.0,0.57,0.78,1.0,4.0,0.0,3.0,1,1
1.0,1.0,23.0,2.7,-2.15,-2.62,1.0,4.0,0.0,5.0,0,0
6.0,4.0,39.0,2.9,0.22,-0.26,1.0,4.0,1.0,4.0,1,1
5.0,4.0,36.0,3.3,-0.17,-0.41,1.0,5.0,0.0,5.0,0,1
8.0,9.0,43.0,3.7,0.76,0.97,1.0,4.0,0.0,4.0,1,1
4.0,3.0,40.0,3.4,-0.32,-0.85,1.0,4.0,1.0,3.0,1,1
9.0,9.0,28.5,2.9,1.17,1.23,1.0,4.0,0.0,3.0,1,1
7.0,8.0,45.0,2.6,0.45,0.57,1.0,5.0,1.0,4.0,1,1
5.0,2.0,30.0,2.7,-0.01,-0.93,1.0,4.0,0.0,4.0,1,0
7.0,6.0,40.0,3.2,0.4,0.06,1.0,4.0,1.0,3.0,0,1
4.0,3.0,31.0,3.7,-0.37,-0.82,1.0,4.0,0.0,5.0,1,1
9.0,9.0,32.0,3.4,1.3,1.24,1.0,4.0,1.0,4.0,1,1
7.0,7.0,38.0,3.3,0.37,0.51,1.0,4.0,1.0,3.0,1,1
4.0,5.0,39.0,3.5,-0.35,-0.18,1.0,3.0,1.0,3.0,1,1
5.0,5.0,31.0,2.7,-0.11,-0.18,2.0,4.0,0.0,4.0,1,1
3.0,3.0,42.0,3.3,-0.62,-0.73,1.0,1.0,1.0,4.0,1,1
7.0,7.0,42.0,3.4,0.48,0.47,1.0,3.0,1.0,3.0,1,1
9.0,10.0,39.0,2.7,1.16,1.34,1.0,4.0,1.0,3.0,1,1
10.0,10.0,40.0,4.0,1.71,2.21,1.0,4.0,0.0,4.0,1,1
4.0,3.0,34.0,3.1,-0.25,-0.73,1.0,3.0,1.0,5.0,1,1
4.0,4.0,41.0,3.5,-0.2,-0.29,1.0,3.0,0.0,4.0,1,1
3.0,7.0,39.0,3.1,-0.55,0.29,1.0,2.0,0.0,3.0,1,1
6.0,7.0,39.0,3.2,0.05,0.26,1.0,4.0,1.0,3.0,1,1
3.0,5.0,37.0,3.8,-0.67,-0.11,1.0,4.0,0.0,4.0,1,1
4.0,4.0,37.0,3.3,-0.25,-0.5,1.0,4.0,0.0,3.0,0,0
6.0,6.0,37.0,2.7,0.32,0.15,1.0,3.0,1.0,4.0,1,1
3.0,4.0,39.0,3.3,-0.62,-0.42,1.0,4.0,0.0,4.0,1,1
5.0,2.0,38.5,2.8,-0.03,-1.04,1.0,4.0,1.0,3.0,1,0
8.0,9.0,39.0,3.4,0.69,1.02,1.0,3.0,0.0,3.0,1,1
4.0,6.0,39.0,3.5,-0.24,0.22,1.0,2.0,0.0,4.0,1,1
6.0,3.0,36.0,2.8,0.25,-0.57,1.0,4.0,1.0,3.0,1,1
1.0,1.0,42.0,2.5,-1.62,-2.29,1.0,4.0,1.0,4.0,0,0
2.0,1.0,28.0,3.3,-0.91,-1.35,1.0,4.0,1.0,3.0,1,1
3.0,6.0,34.0,4.0,-0.62,0.06,1.0,4.0,1.0,3.0,1,1
5.0,4.0,36.0,3.4,-0.16,-0.47,1.0,4.0,1.0,4.0,1,1
5.0,6.0,27.0,3.8,-0.03,0.04,1.0,3.0,0.0,2.0,1,1
5.0,2.0,34.0,3.6,0.05,-1.02,1.0,4.0,1.0,4.0,1,1
1.0,2.0,35.0,3.4,-1.27,-1.03,1.0,4.0,1.0,4.0,1,0
4.0,8.0,35.0,2.9,-0.32,0.78,1.0,4.0,0.0,3.0,1,1
5.0,6.0,40.0,3.1,-0.06,-0.02,1.0,4.0,1.0,3.0,1,1
8.0,8.0,44.0,3.7,0.86,0.84,1.0,2.0,0.0,5.0,1,1
3.0,2.0,25.0,3.5,-0.64,-1.17,1.0,5.0,1.0,5.0,1,0
2.0,1.0,32.0,3.2,-0.96,-1.62,1.0,3.0,1.0,2.0,1,1
9.0,10.0,39.0,3.8,1.21,1.71,1.0,2.0,1.0,2.0,1,1
3.0,3.0,39.0,2.9,-0.56,-0.73,1.0,5.0,1.0,4.0,1,1
10.0,10.0,33.0,3.5,1.41,1.36,1.0,4.0,1.0,4.0,1,1
3.0,1.0,33.0,3.2,-0.52,-1.46,1.0,5.0,0.0,5.0,0,1
2.0,4.0,23.5,2.8,-0.93,-0.47,1.0,3.0,1.0,3.0,1,1
6.0,6.0,45.0,3.4,0.09,0.09,1.0,4.0,0.0,4.0,1,1
4.0,2.0,29.3,2.7,-0.24,-0.85,1.0,4.0,1.0,6.0,0,0
5.0,3.0,28.0,3.1,-0.03,-0.61,1.0,3.0,1.0,3.0,0,1
7.0,8.0,37.0,3.0,0.37,0.66,1.0,5.0,1.0,3.0,1,1
1.0,1.0,36.5,3.3,-2.13,-2.08,1.0,5.0,1.0,3.0,1,1
10.0,10.0,35.0,3.5,1.63,1.78,1.0,3.0,1.0,4.0,1,1
10.0,10.0,43.0,3.0,1.42,1.36,1.0,3.0,0.0,3.0,1,1
2.0,2.0,35.0,2.8,-0.77,-1.24,1.0,3.0,0.0,4.0,0,1
4.0,6.0,40.0,3.3,-0.24,0.04,1.0,4.0,0.0,3.0,1,1
1.0,1.0,39.0,2.1,-1.84,-1.81,1.0,5.0,0.0,3.0,1,0
6.0,8.0,39.0,3.3,0.17,0.61,1.0,3.0,0.0,6.0,1,1
5.0,6.0,44.0,3.1,0.0,0.13,1.0,3.0,1.0,2.0,1,1
1.0,5.0,44.0,3.7,-1.21,-0.02,1.0,4.0,1.0,6.0,1,1
7.0,8.0,37.0,3.0,0.51,0.63,1.0,4.0,1.0,3.0,1,1
10.0,10.0,39.0,2.9,2.6,2.0,1.0,3.0,1.0,1.0,0,1
3.0,4.0,40.0,2.6,-0.62,-0.34,1.0,2.0,0.0,3.0,0,1
3.0,4.0,45.0,3.6,-0.58,-0.35,1.0,3.0,1.0,5.0,0,1
7.0,7.0,43.0,3.3,0.44,0.48,1.0,5.0,0.0,4.0,1,1
1.0,1.0,42.0,3.5,-1.64,-1.76,1.0,4.0,0.0,5.0,1,1
7.0,6.0,37.0,4.0,0.47,0.27,1.0,4.0,0.0,4.0,1,1
2.0,1.0,28.0,2.1,-1.06,-1.97,1.0,3.0,0.0,3.0,0,0
10.0,10.0,36.5,3.7,1.61,1.47,1.0,3.0,0.0,4.0,1,1
6.0,6.0,41.0,3.3,0.35,0.05,1.0,4.0,0.0,1.0,1,1
8.0,5.0,45.0,3.0,0.64,-0.27,1.0,4.0,1.0,3.0,1,1
5.0,6.0,40.0,2.6,-0.04,0.06,1.0,2.0,1.0,3.0,1,1
2.0,1.0,19.0,2.2,-1.03,-1.32,1.0,3.0,1.0,2.0,1,0
10.0,10.0,36.5,3.0,2.39,2.21,1.0,4.0,1.0,5.0,1,1
3.0,6.0,36.0,3.6,-0.53,0.03,1.0,5.0,1.0,3.0,1,1
6.0,7.0,34.0,2.7,0.33,0.38,1.0,5.0,1.0,6.0,0,1
5.0,6.0,35.0,2.8,-0.07,0.08,1.0,4.0,1.0,3.0,1,1
5.0,3.0,26.0,3.4,0.08,-0.63,1.0,3.0,0.0,4.0,1,1
6.0,6.0,38.0,3.3,0.12,0.16,1.0,4.0,1.0,3.0,1,1
5.0,5.0,42.0,3.4,-0.12,-0.12,1.0,3.0,1.0,3.0,1,1
1.0,3.0,43.0,3.6,-1.43,-0.85,1.0,2.0,0.0,3.0,1,1
5.0,7.0,36.0,3.0,0.04,0.32,1.0,3.0,0.0,3.0,1,1
3.0,3.0,34.0,3.6,-0.57,-0.82,2.0,4.0,1.0,5.0,1,1
2.0,1.0,38.0,3.3,-1.14,-1.64,1.0,3.0,0.0,5.0,1,0
5.0,4.0,40.0,3.2,0.06,-0.4,1.0,4.0,1.0,4.0,1,1
4.0,4.0,32.0,3.5,-0.26,-0.47,1.0,3.0,0.0,5.0,1,1
6.0,5.0,38.0,2.7,0.16,-0.15,1.0,4.0,0.0,4.0,1,1
10.0,10.0,40.0,3.9,1.74,1.51,2.0,4.0,1.0,3.0,1,1
9.0,8.0,42.0,3.0,1.02,0.73,1.0,4.0,1.0,4.0,0,1
1.0,3.0,43.0,3.4,-1.3,-0.79,1.0,3.0,1.0,5.0,1,1
7.0,9.0,45.0,3.5,0.53,1.03,1.0,3.0,1.0,3.0,1,1
8.0,8.0,41.0,3.4,0.8,0.56,1.0,4.0,1.0,5.0,1,1
10.0,10.0,40.0,3.6,1.81,2.23,1.0,4.0,0.0,5.0,1,1
3.0,3.0,27.0,3.7,-0.51,-0.76,1.0,3.0,0.0,3.0,0,1
3.0,3.0,42.0,3.4,-0.78,-0.65,1.0,4.0,0.0,6.0,0,1
10.0,9.0,41.0,3.4,1.36,1.02,1.0,4.0,0.0,4.0,1,1
9.0,9.0,40.0,3.1,0.96,0.98,1.0,4.0,1.0,3.0,1,1
7.0,6.0,33.0,2.7,0.47,0.1,1.0,3.0,0.0,4.0,0,1
4.0,3.0,33.0,2.8,-0.38,-0.68,1.0,4.0,1.0,4.0,0,1
4.0,3.0,47.0,3.7,-0.32,-0.67,1.0,4.0,1.0,6.0,1,1
3.0,2.0,35.0,3.4,-0.55,-1.09,1.0,3.0,0.0,4.0,1,1
6.0,5.0,43.0,3.0,0.12,-0.14,1.0,4.0,1.0,4.0,1,1
6.0,8.0,39.0,2.7,0.18,0.78,1.0,3.0,1.0,2.0,1,1
2.0,3.0,30.0,2.4,-0.74,-0.79,2.0,4.0,1.0,3.0,1,0
7.0,7.0,36.0,3.1,0.36,0.35,1.0,4.0,1.0,3.0,1,1
10.0,10.0,45.0,3.6,1.83,1.61,1.0,4.0,0.0,5.0,1,1
7.0,4.0,42.0,3.4,0.4,-0.44,1.0,5.0,1.0,5.0,1,1
6.0,5.0,32.0,2.9,0.07,-0.08,1.0,2.0,1.0,2.0,1,1
1.0,2.0,32.0,3.1,-1.38,-0.93,1.0,2.0,0.0,3.0,0,1
3.0,3.0,35.0,3.3,-0.47,-0.59,1.0,4.0,0.0,3.0,1,1
6.0,5.0,39.5,3.1,0.33,-0.14,1.0,5.0,1.0,4.0,1,1
2.0,3.0,40.0,3.2,-1.0,-0.7,1.0,4.0,1.0,4.0,1,1
4.0,3.0,25.0,3.0,-0.36,-0.71,1.0,4.0,1.0,4.0,0,1
5.0,3.0,38.0,3.2,-0.15,-0.57,1.0,3.0,1.0,3.0,1,1
10.0,10.0,40.0,3.8,1.45,1.6,1.0,3.0,1.0,4.0,1,1
10.0,10.0,30.0,3.7,1.66,1.52,1.0,3.0,0.0,4.0,1,1
2.0,5.0,35.0,2.6,-0.91,-0.25,1.0,4.0,1.0,4.0,1,1
1.0,1.0,32.0,2.8,-2.31,-2.15,1.0,4.0,0.0,3.0,0,1
10.0,9.0,44.0,3.6,1.8,1.27,1.0,3.0,1.0,5.0,1,1
7.0,8.0,42.0,3.0,0.38,0.65,1.0,5.0,1.0,3.0,1,1
8.0,6.0,34.0,3.8,0.63,0.23,1.0,3.0,0.0,4.0,1,1
7.0,7.0,42.0,3.7,0.62,0.47,1.0,2.0,0.0,4.0,1,1
1.0,1.0,34.0,2.6,-1.36,-1.44,1.0,2.0,0.0,6.0,0,0
9.0,7.0,35.0,3.6,0.92,0.4,1.0,4.0,0.0,3.0,1,0
2.0,2.0,37.0,3.4,-0.84,-0.92,1.0,4.0,0.0,3.0,1,1
3.0,2.0,39.0,2.6,-0.44,-1.04,1.0,3.0,1.0,3.0,1,1
9.0,10.0,33.0,3.2,1.2,1.54,1.0,3.0,1.0,4.0,1,1
10.0,10.0,38.0,3.4,1.88,2.31,1.0,4.0,0.0,3.0,1,1
2.0,4.0,32.0,2.5,-0.86,-0.45,2.0,4.0,1.0,2.0,1,0
10.0,2.0,37.0,2.5,2.29,-1.09,1.0,4.0,0.0,6.0,1,1
4.0,4.0,37.0,3.1,-0.43,-0.49,1.0,1.0,1.0,5.0,0,1
2.0,2.0,20.0,3.0,-1.02,-1.23,1.0,3.0,0.0,3.0,0,0
6.0,7.0,36.0,3.4,0.3,0.44,1.0,3.0,0.0,4.0,1,1
3.0,5.0,41.5,3.4,-0.52,-0.17,1.0,5.0,1.0,5.0,1,1
9.0,8.0,42.5,3.6,0.94,0.84,1.0,5.0,0.0,5.0,1,1
8.0,8.0,44.0,3.2,0.75,0.71,1.0,3.0,1.0,3.0,1,1
2.0,1.0,29.0,3.5,-0.96,-1.56,1.0,4.0,1.0,3.0,0,1
8.0,8.0,37.0,2.7,0.76,0.81,1.0,5.0,1.0,4.0,1,1
10.0,4.0,40.5,3.9,1.45,-0.38,1.0,3.0,1.0,6.0,0,1
1.0,4.0,34.5,3.3,-1.17,-0.55,1.0,4.0,0.0,3.0,0,1
9.0,2.0,39.0,2.9,1.23,-1.21,1.0,5.0,1.0,5.0,1,1
8.0,9.0,40.0,2.3,0.86,1.08,1.0,2.0,1.0,5.0,0,1
6.0,6.0,36.0,3.4,0.11,0.06,1.0,5.0,0.0,5.0,1,1
1.0,1.0,28.5,3.2,-1.64,-1.98,1.0,3.0,1.0,3.0,1,0
7.0,6.0,39.0,3.3,0.53,0.19,1.0,2.0,0.0,3.0,1,1
10.0,10.0,37.0,4.0,1.4,1.6,1.0,3.0,1.0,4.0,1,1
10.0,10.0,30.0,3.3,1.39,1.6,2.0,4.0,1.0,5.0,1,1
10.0,10.0,47.0,3.3,1.59,1.52,1.0,5.0,1.0,5.0,1,1
7.0,9.0,37.0,2.8,0.56,0.95,1.0,3.0,1.0,3.0,1,1
2.0,3.0,29.0,2.5,-0.75,-0.78,1.0,4.0,0.0,3.0,1,0
5.0,4.0,34.0,3.0,-0.12,-0.39,1.0,4.0,0.0,5.0,1,0
5.0,5.0,35.0,3.1,-0.05,-0.09,1.0,4.0,1.0,4.0,1,1
7.0,7.0,41.0,3.8,0.6,0.39,1.0,5.0,1.0,6.0,1,1
9.0,8.0,40.0,3.6,0.99,0.87,1.0,4.0,1.0,4.0,1,1
9.0,9.0,33.0,3.3,0.99,1.02,1.0,4.0,1.0,4.0,1,1
5.0,2.0,33.0,2.4,-0.05,-1.23,1.0,3.0,1.0,3.0,0,0
6.0,5.0,39.0,3.2,0.22,-0.07,2.0,3.0,0.0,3.0,1,1
4.0,5.0,36.0,3.3,-0.22,-0.23,1.0,4.0,1.0,4.0,1,1
10.0,10.0,32.0,3.3,1.78,1.87,1.0,4.0,1.0,3.0,1,1
3.0,5.0,39.0,3.4,-0.52,-0.21,1.0,4.0,0.0,4.0,1,1
3.0,6.0,46.0,3.4,-0.56,0.1,1.0,4.0,0.0,5.0,1,1
5.0,5.0,39.0,4.0,-0.01,-0.03,1.0,4.0,1.0,6.0,1,1
5.0,7.0,38.0,3.3,0.03,0.3,1.0,4.0,0.0,6.0,0,1
4.0,5.0,37.0,3.3,-0.17,-0.08,1.0,5.0,1.0,4.0,1,1
9.0,8.0,43.0,3.1,1.08,0.71,1.0,3.0,1.0,3.0,1,1
9.0,9.0,47.0,3.2,1.11,1.03,1.0,1.0,1.0,5.0,1,1
5.0,8.0,36.0,3.3,0.01,0.73,1.0,3.0,0.0,3.0,1,1
5.0,7.0,28.0,3.5,0.04,0.24,1.0,4.0,1.0,2.0,1,1
3.0,6.0,36.0,3.9,-0.64,0.19,1.0,4.0,0.0,4.0,1,1
8.0,8.0,41.0,3.8,0.83,0.75,1.0,2.0,1.0,4.0,1,1
5.0,3.0,22.5,2.3,0.13,-0.75,1.0,5.0,1.0,1.0,0,0
2.0,2.0,30.0,3.3,-0.98,-1.08,1.0,3.0,0.0,5.0,0,0
7.0,9.0,44.0,3.0,0.48,0.99,1.0,5.0,1.0,5.0,1,1
6.0,6.0,36.0,3.1,0.15,-0.03,1.0,4.0,1.0,2.0,1,1
1.0,1.0,41.0,3.7,-1.65,-1.89,1.0,4.0,1.0,4.0,1,0
10.0,10.0,42.0,3.5,2.42,3.12,1.0,4.0,1.0,4.0,1,1
2.0,2.0,33.0,2.8,-0.71,-1.26,1.0,4.0,1.0,3.0,1,1
2.0,1.0,42.0,3.5,-0.86,-2.02,1.0,4.0,1.0,4.0,1,0
6.0,6.0,38.0,3.1,0.3,-0.02,1.0,4.0,0.0,3.0,1,1
8.0,8.0,32.0,2.6,0.65,0.63,1.0,5.0,1.0,2.0,1,1
6.0,2.0,42.0,3.1,0.27,-0.91,1.0,3.0,0.0,3.0,1,1
7.0,7.0,38.0,2.7,0.55,0.34,1.0,4.0,1.0,2.0,1,1
2.0,2.0,33.5,3.1,-1.0,-0.94,1.0,4.0,1.0,4.0,1,1
8.0,5.0,41.0,3.4,0.85,-0.08,1.0,3.0,1.0,3.0,1,1
6.0,4.0,47.0,3.8,0.15,-0.3,1.0,4.0,0.0,6.0,1,1
6.0,7.0,39.0,3.4,0.19,0.28,1.0,4.0,1.0,3.0,1,1
8.0,8.0,30.0,3.4,0.68,0.63,1.0,3.0,0.0,2.0,1,1
8.0,7.0,35.0,3.1,0.68,0.4,2.0,4.0,1.0,3.0,1,1
7.0,7.0,43.0,3.7,0.55,0.3,1.0,3.0,0.0,6.0,1,1
1.0,1.0,37.0,3.3,-1.76,-1.44,1.0,3.0,0.0,4.0,1,1
4.0,4.0,31.5,3.4,-0.37,-0.42,1.0,3.0,0.0,4.0,1,0
8.0,7.0,40.5,2.5,0.63,0.33,1.0,4.0,1.0,4.0,1,1
4.0,3.0,35.0,3.2,-0.18,-0.69,1.0,4.0,1.0,4.0,1,1
9.0,9.0,47.0,3.5,1.26,0.95,1.0,4.0,1.0,6.0,1,1
10.0,10.0,43.0,3.4,2.88,1.69,2.0,3.0,1.0,5.0,1,1
1.0,1.0,30.0,2.6,-1.83,-2.07,1.0,3.0,0.0,5.0,0,0
10.0,10.0,43.0,2.7,1.92,1.68,1.0,3.0,1.0,4.0,1,1
6.0,8.0,30.5,3.6,0.3,0.83,1.0,5.0,0.0,3.0,1,1
5.0,7.0,37.0,3.2,-0.06,0.52,1.0,4.0,0.0,5.0,1,1
6.0,9.0,41.0,3.4,0.2,0.95,1.0,4.0,0.0,3.0,1,1
8.0,6.0,32.0,3.1,0.78,0.15,2.0,3.0,1.0,5.0,1,0
7.0,7.0,34.0,2.8,0.52,0.4,1.0,3.0,1.0,3.0,1,1
10.0,9.0,33.0,3.1,1.52,1.07,1.0,3.0,1.0,4.0,1,1
4.0,4.0,39.0,2.8,-0.42,-0.42,1.0,4.0,1.0,3.0,1,1
9.0,8.0,35.5,3.0,1.07,0.54,1.0,5.0,0.0,5.0,1,1
3.0,5.0,32.5,2.8,-0.45,-0.15,1.0,4.0,1.0,3.0,1,0
7.0,5.0,47.0,3.5,0.52,-0.16,1.0,3.0,1.0,5.0,1,1
9.0,7.0,30.7,3.0,0.96,0.53,1.0,4.0,0.0,2.0,1,1
8.0,9.0,45.0,3.8,0.83,1.24,1.0,4.0,1.0,5.0,0,1
4.0,3.0,28.5,3.6,-0.41,-0.72,1.0,3.0,0.0,5.0,0,1
4.0,6.0,46.0,3.8,-0.36,0.19,1.0,4.0,1.0,5.0,1,1
4.0,5.0,32.5,3.2,-0.29,-0.25,1.0,3.0,0.0,3.0,1,0
6.0,8.0,39.0,3.8,0.21,0.68,1.0,4.0,0.0,4.0,1,1
2.0,2.0,33.0,2.8,-1.1,-1.22,2.0,2.0,1.0,3.0,1,0
9.0,9.0,32.0,3.4,0.98,1.14,1.0,4.0,1.0,3.0,1,1
10.0,10.0,38.0,2.4,1.57,1.5,1.0,3.0,0.0,3.0,1,1
6.0,9.0,38.0,3.7,0.24,0.89,1.0,4.0,1.0,2.0,1,1
4.0,2.0,32.5,3.4,-0.31,-1.14,1.0,4.0,0.0,3.0,1,1
6.0,5.0,40.0,3.3,0.19,-0.2,1.0,3.0,1.0,3.0,1,1
3.0,4.0,35.0,3.7,-0.64,-0.48,1.0,4.0,1.0,4.0,1,1
7.0,8.0,36.0,3.0,0.61,0.58,1.0,3.0,1.0,4.0,1,1
2.0,5.0,29.5,3.1,-0.81,-0.11,2.0,4.0,1.0,3.0,1,0
3.0,4.0,36.0,3.7,-0.53,-0.46,1.0,4.0,1.0,3.0,0,1
2.0,4.0,42.0,3.8,-0.86,-0.3,1.0,5.0,1.0,3.0,1,1
2.0,2.0,34.0,3.2,-0.76,-1.29,1.0,4.0,1.0,3.0,1,0
4.0,7.0,36.0,2.8,-0.4,0.43,2.0,3.0,1.0,5.0,1,1
4.0,3.0,28.0,2.8,-0.14,-0.64,1.0,4.0,1.0,1.0,1,1
5.0,6.0,45.0,3.3,-0.07,0.13,1.0,4.0,1.0,6.0,1,1
8.0,9.0,37.0,3.4,0.82,1.02,1.0,4.0,1.0,5.0,1,1
8.0,10.0,46.0,4.0,0.78,1.6,1.0,4.0,1.0,5.0,1,1
2.0,4.0,43.0,3.3,-0.76,-0.43,1.0,4.0,1.0,4.0,1,1
7.0,5.0,24.5,3.8,0.5,-0.11,1.0,4.0,0.0,3.0,1,0
3.0,6.0,30.0,3.9,-0.49,-0.05,1.0,3.0,0.0,2.0,1,1
4.0,5.0,39.0,3.0,-0.22,-0.23,1.0,5.0,1.0,4.0,1,1
9.0,9.0,42.0,3.9,1.07,0.91,1.0,4.0,1.0,6.0,1,1
10.0,10.0,47.0,3.5,1.87,1.68,2.0,3.0,1.0,5.0,1,1
10.0,10.0,44.0,3.6,2.01,2.06,1.0,5.0,1.0,4.0,1,1
4.0,4.0,39.0,3.6,-0.41,-0.35,1.0,5.0,0.0,5.0,1,1
10.0,10.0,41.0,3.8,1.57,1.87,1.0,3.0,0.0,4.0,1,1
4.0,5.0,40.0,3.4,-0.29,-0.14,1.0,3.0,0.0,3.0,1,1
8.0,8.0,33.0,4.0,0.78,0.83,1.0,4.0,0.0,4.0,1,1
9.0,8.0,40.0,2.8,1.29,0.87,1.0,4.0,1.0,4.0,1,1
4.0,4.0,26.5,2.4,-0.43,-0.36,1.0,3.0,1.0,5.0,0,1
7.0,9.0,39.0,2.4,0.51,1.15,1.0,4.0,1.0,4.0,1,1
9.0,10.0,35.0,2.8,1.27,1.73,1.0,3.0,1.0,3.0,1,1
10.0,9.0,39.0,3.5,1.5,1.08,1.0,2.0,1.0,6.0,0,1
7.0,8.0,33.0,3.1,0.44,0.67,1.0,4.0,1.0,2.0,1,1
3.0,2.0,23.5,2.6,-0.51,-1.0,1.0,3.0,0.0,2.0,0,0
9.0,8.0,33.0,3.9,1.12,0.69,1.0,4.0,1.0,3.0,1,1
10.0,10.0,42.0,3.9,2.15,2.77,1.0,4.0,0.0,4.0,1,1
6.0,4.0,45.0,3.7,0.25,-0.34,1.0,4.0,1.0,5.0,1,1
9.0,9.0,33.0,3.0,0.86,0.97,1.0,4.0,1.0,2.0,0,1
9.0,9.0,34.0,3.8,0.91,1.27,1.0,3.0,0.0,2.0,1,1
10.0,10.0,35.0,3.8,1.79,2.34,1.0,1.0,1.0,4.0,1,1
4.0,5.0,36.0,2.6,-0.23,-0.17,1.0,3.0,1.0,5.0,0,1
1.0,3.0,33.0,3.8,-1.18,-0.79,1.0,3.0,0.0,5.0,1,1
10.0,10.0,48.0,3.7,1.84,2.34,1.0,3.0,1.0,4.0,1,1
8.0,7.0,42.0,3.3,0.77,0.37,1.0,5.0,1.0,6.0,1,1
10.0,10.0,35.0,3.0,1.74,2.19,2.0,3.0,1.0,4.0,1,1
1.0,1.0,33.0,2.7,-1.63,-1.87,1.0,1.0,0.0,3.0,0,1
10.0,9.0,41.0,3.4,1.57,1.01,1.0,3.0,0.0,4.0,1,1
4.0,4.0,42.0,4.0,-0.35,-0.27,1.0,2.0,1.0,6.0,1,1
9.0,10.0,43.0,3.7,1.0,1.35,1.0,4.0,0.0,5.0,1,1
7.0,6.0,36.0,3.2,0.43,0.19,1.0,3.0,1.0,5.0,0,1
7.0,7.0,43.0,3.0,0.39,0.26,1.0,3.0,0.0,2.0,1,1
9.0,8.0,32.0,3.5,1.12,0.72,1.0,4.0,0.0,3.0,1,1
6.0,6.0,40.0,3.4,0.17,0.23,1.0,4.0,0.0,5.0,1,1
3.0,4.0,45.0,4.0,-0.49,-0.48,1.0,3.0,0.0,6.0,1,1
2.0,4.0,36.0,3.6,-0.89,-0.29,1.0,2.0,1.0,3.0,1,1
7.0,7.0,42.0,3.8,0.49,0.5,1.0,3.0,0.0,5.0,1,1
