decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
10.0,7.0,30.0,3.6,1.79,0.48,2.0,4.0,1.0,4.0,1,1
5.0,6.0,36.0,3.2,-0.05,0.03,1.0,4.0,1.0,3.0,1,1
1.0,8.0,26.5,2.9,-1.65,0.6,1.0,4.0,0.0,3.0,1,1
8.0,8.0,36.0,3.6,0.68,0.62,1.0,3.0,1.0,4.0,1,1
10.0,9.0,29.0,3.4,1.42,1.04,1.0,4.0,0.0,2.0,1,1
8.0,6.0,37.0,3.4,0.58,-0.03,1.0,4.0,1.0,2.0,1,0
10.0,9.0,46.0,4.0,1.36,0.95,1.0,4.0,1.0,5.0,1,1
4.0,3.0,21.0,3.0,-0.09,-0.83,1.0,3.0,1.0,1.0,0,0
9.0,8.0,44.0,3.7,1.16,0.8,1.0,4.0,1.0,5.0,1,1
6.0,7.0,33.0,3.6,0.25,0.5,1.0,2.0,0.0,3.0,1,0
5.0,4.0,37.5,3.4,-0.08,-0.52,1.0,3.0,1.0,4.0,1,1
10.0,10.0,42.0,2.7,1.77,2.02,1.0,4.0,1.0,4.0,1,1
5.0,7.0,34.5,3.6,-0.03,0.33,1.0,4.0,0.0,4.0,1,1
6.0,5.0,43.0,3.6,0.14,-0.04,1.0,4.0,1.0,6.0,1,1
1.0,2.0,34.0,2.8,-1.42,-1.29,1.0,4.0,0.0,3.0,1,0
5.0,4.0,39.0,2.9,-0.17,-0.37,1.0,3.0,0.0,5.0,1,0
9.0,8.0,36.0,3.2,1.16,0.79,1.0,3.0,1.0,3.0,1,1
8.0,8.0,40.0,3.6,0.7,0.85,1.0,5.0,1.0,3.0,1,1
10.0,10.0,44.0,3.6,2.32,1.94,1.0,3.0,0.0,3.0,1,1
6.0,5.0,33.0,3.7,0.27,-0.14,1.0,3.0,0.0,4.0,1,1
5.0,7.0,37.0,2.8,0.02,0.41,1.0,3.0,1.0,5.0,1,1
1.0,1.0,32.0,2.6,-1.2,-1.5,1.0,4.0,1.0,4.0,0,1
4.0,3.0,40.0,3.2,-0.35,-0.71,1.0,4.0,0.0,3.0,1,1
1.0,2.0,27.0,2.8,-1.3,-1.08,1.0,4.0,1.0,3.0,1,1
4.0,5.0,38.0,3.5,-0.27,-0.06,1.0,5.0,1.0,5.0,1,1
7.0,7.0,42.0,3.0,0.61,0.55,1.0,4.0,0.0,4.0,1,1
4.0,4.0,38.0,3.6,-0.22,-0.24,1.0,4.0,0.0,5.0,0,1
9.0,9.0,37.0,3.6,1.27,1.29,1.0,3.0,0.0,3.0,1,1
9.0,9.0,46.0,3.3,0.94,1.06,1.0,5.0,1.0,4.0,1,1
10.0,8.0,33.0,3.6,1.37,0.75,1.0,2.0,0.0,3.0,1,1
7.0,7.0,31.0,3.1,0.62,0.47,1.0,3.0,1.0,1.0,0,1
2.0,2.0,42.0,3.6,-0.78,-0.91,1.0,5.0,1.0,5.0,1,1
7.0,2.0,39.0,3.2,0.56,-1.02,1.0,3.0,1.0,3.0,1,1
10.0,9.0,34.0,3.9,1.44,1.05,1.0,3.0,1.0,3.0,1,1
6.0,6.0,41.0,3.2,0.2,0.02,1.0,5.0,0.0,5.0,1,1
7.0,5.0,36.0,3.6,0.33,-0.22,2.0,4.0,0.0,5.0,1,1
7.0,9.0,34.0,3.7,0.46,0.91,1.0,4.0,0.0,4.0,1,1
5.0,5.0,46.0,3.8,-0.14,-0.06,1.0,4.0,1.0,3.0,1,1
5.0,4.0,36.0,2.9,-0.08,-0.39,1.0,1.0,0.0,3.0,1,0
8.0,9.0,39.5,3.3,0.66,0.96,1.0,5.0,1.0,4.0,1,1
4.0,2.0,34.0,3.0,-0.34,-0.9,1.0,4.0,1.0,6.0,0,1
2.0,2.0,22.5,2.8,-0.93,-1.1,1.0,3.0,0.0,3.0,0,1
4.0,2.0,36.0,3.5,-0.31,-0.9,1.0,4.0,0.0,6.0,1,1
4.0,5.0,47.0,3.9,-0.38,0.02,1.0,5.0,1.0,5.0,1,1
3.0,4.0,40.5,3.5,-0.47,-0.26,1.0,4.0,0.0,6.0,0,1
5.0,7.0,41.0,3.8,-0.04,0.39,1.0,5.0,1.0,6.0,1,1
7.0,4.0,31.5,3.0,0.35,-0.4,1.0,2.0,1.0,3.0,1,1
1.0,1.0,19.5,3.1,-1.54,-2.84,1.0,2.0,0.0,3.0,0,0
9.0,10.0,32.0,2.7,1.16,1.55,1.0,2.0,1.0,3.0,1,1
3.0,6.0,30.5,3.5,-0.5,0.24,1.0,4.0,1.0,4.0,1,1
4.0,3.0,45.0,2.6,-0.17,-0.56,1.0,4.0,0.0,4.0,1,1
1.0,2.0,37.0,3.2,-1.15,-0.92,1.0,3.0,0.0,3.0,1,1
5.0,3.0,30.5,3.5,-0.08,-0.54,1.0,2.0,1.0,6.0,0,1
9.0,9.0,32.0,3.1,0.85,1.09,1.0,4.0,0.0,2.0,1,1
1.0,1.0,24.0,2.8,-1.84,-2.22,1.0,4.0,1.0,4.0,0,0
5.0,7.0,33.0,2.5,0.08,0.38,1.0,4.0,1.0,1.0,1,0
6.0,6.0,39.0,3.7,0.16,0.04,1.0,4.0,0.0,5.0,1,1
5.0,5.0,34.5,2.8,-0.09,-0.15,1.0,4.0,0.0,3.0,1,1
10.0,10.0,39.0,2.9,2.6,2.0,1.0,3.0,1.0,1.0,0,1
8.0,7.0,44.0,3.7,0.74,0.29,1.0,3.0,1.0,5.0,1,1
8.0,6.0,35.0,3.5,0.67,0.17,1.0,1.0,1.0,3.0,1,1
3.0,4.0,38.0,3.9,-0.43,-0.44,1.0,2.0,0.0,3.0,1,1
5.0,5.0,38.5,3.2,-0.13,-0.06,1.0,4.0,0.0,5.0,1,1
7.0,8.0,31.0,3.3,0.37,0.83,1.0,2.0,1.0,5.0,0,1
4.0,1.0,32.0,3.0,-0.34,-1.4,1.0,4.0,1.0,4.0,1,1
7.0,8.0,43.0,3.6,0.32,0.54,1.0,4.0,0.0,5.0,1,1
1.0,1.0,26.0,2.8,-1.61,-1.99,1.0,4.0,0.0,3.0,0,0
7.0,8.0,38.0,3.1,0.32,0.78,1.0,2.0,1.0,5.0,1,1
6.0,4.0,37.0,3.5,0.34,-0.34,1.0,5.0,1.0,6.0,1,1
8.0,9.0,42.0,3.2,0.75,1.16,1.0,4.0,1.0,3.0,1,1
1.0,3.0,37.0,3.8,-1.18,-0.65,2.0,3.0,0.0,3.0,1,1
8.0,7.0,35.0,3.1,0.72,0.51,1.0,3.0,1.0,4.0,1,1
2.0,3.0,40.0,3.2,-1.08,-0.78,1.0,4.0,0.0,4.0,1,1
3.0,2.0,31.0,3.8,-0.65,-0.98,1.0,2.0,0.0,4.0,1,1
3.0,4.0,37.0,3.3,-0.73,-0.53,1.0,2.0,1.0,4.0,1,1
10.0,10.0,38.0,2.8,1.83,1.81,1.0,3.0,1.0,2.0,1,1
7.0,9.0,28.0,3.1,0.49,0.94,2.0,3.0,1.0,2.0,1,1
7.0,7.0,39.0,3.4,0.55,0.31,1.0,4.0,0.0,4.0,1,1
10.0,10.0,42.0,3.6,1.63,1.88,1.0,4.0,0.0,3.0,1,1
1.0,1.0,39.0,3.1,-1.23,-1.42,1.0,2.0,1.0,4.0,1,0
10.0,9.0,45.0,2.9,1.35,1.27,1.0,2.0,1.0,4.0,1,1
3.0,1.0,44.0,3.0,-0.42,-1.34,1.0,5.0,1.0,3.0,1,1
9.0,9.0,37.0,3.8,0.92,0.97,1.0,3.0,0.0,3.0,1,1
5.0,6.0,46.0,3.6,0.06,0.1,1.0,4.0,0.0,6.0,0,1
6.0,5.0,29.5,3.3,0.14,-0.04,1.0,3.0,1.0,3.0,0,1
4.0,4.0,47.0,3.7,-0.28,-0.4,1.0,4.0,1.0,6.0,1,1
3.0,2.0,28.0,3.0,-0.43,-1.09,1.0,3.0,1.0,3.0,1,1
9.0,7.0,40.0,2.6,0.93,0.42,1.0,4.0,1.0,3.0,1,1
4.0,6.0,45.0,3.8,-0.29,0.08,1.0,2.0,1.0,3.0,1,1
10.0,9.0,40.0,2.8,1.45,1.0,1.0,4.0,1.0,4.0,1,1
3.0,2.0,37.0,3.1,-0.51,-1.05,1.0,4.0,1.0,3.0,1,1
9.0,9.0,38.0,3.8,1.19,0.89,1.0,4.0,0.0,3.0,1,1
8.0,6.0,35.0,3.4,0.58,0.2,1.0,3.0,1.0,3.0,1,1
9.0,10.0,46.0,3.9,1.14,1.44,1.0,4.0,1.0,6.0,1,1
8.0,7.0,37.0,3.7,0.74,0.54,1.0,4.0,1.0,3.0,1,1
2.0,6.0,34.0,3.3,-0.75,0.25,2.0,2.0,0.0,4.0,1,1
4.0,4.0,44.0,3.4,-0.4,-0.46,1.0,2.0,1.0,4.0,1,1
3.0,4.0,35.0,3.6,-0.73,-0.44,1.0,4.0,1.0,4.0,1,1
8.0,5.0,35.0,2.4,0.59,-0.21,1.0,5.0,1.0,2.0,1,1
10.0,10.0,41.0,3.3,1.33,1.55,1.0,4.0,0.0,4.0,1,1
9.0,7.0,30.0,3.1,0.97,0.37,1.0,1.0,1.0,5.0,0,1
6.0,6.0,31.0,3.4,0.05,0.18,1.0,3.0,1.0,3.0,1,1
7.0,3.0,33.0,3.2,0.35,-0.73,1.0,4.0,0.0,3.0,1,1
4.0,3.0,37.0,2.8,-0.23,-0.72,1.0,3.0,0.0,3.0,1,1
3.0,2.0,28.5,2.9,-0.63,-1.09,1.0,4.0,1.0,5.0,0,0
6.0,4.0,38.0,3.5,0.16,-0.33,1.0,3.0,0.0,4.0,1,1
7.0,9.0,41.0,2.9,0.38,0.97,2.0,4.0,0.0,5.0,1,1
1.0,2.0,43.5,3.8,-1.31,-1.0,1.0,3.0,1.0,5.0,1,1
4.0,8.0,38.0,2.5,-0.36,0.63,2.0,1.0,1.0,5.0,1,0
4.0,3.0,34.0,3.5,-0.24,-0.68,1.0,4.0,1.0,4.0,1,1
4.0,5.0,27.0,3.7,-0.42,-0.22,1.0,2.0,1.0,4.0,1,1
9.0,10.0,34.0,3.6,1.22,1.63,1.0,3.0,0.0,3.0,1,1
10.0,9.0,39.0,3.0,1.33,1.09,1.0,3.0,1.0,3.0,1,1
7.0,4.0,40.0,2.9,0.56,-0.51,1.0,2.0,1.0,2.0,1,1
2.0,5.0,31.3,3.3,-0.73,-0.21,1.0,2.0,1.0,3.0,1,1
6.0,8.0,30.0,3.6,0.25,0.8,1.0,2.0,0.0,3.0,1,1
1.0,2.0,38.0,2.1,-1.3,-1.08,1.0,3.0,1.0,3.0,1,1
6.0,6.0,36.0,3.1,0.27,0.29,2.0,3.0,0.0,4.0,1,1
3.0,3.0,32.0,3.5,-0.77,-0.67,1.0,4.0,0.0,6.0,1,1
10.0,10.0,43.0,3.7,1.56,1.88,1.0,3.0,0.0,4.0,1,1
4.0,7.0,38.0,3.2,-0.22,0.34,1.0,1.0,0.0,3.0,1,1
6.0,6.0,31.5,3.6,0.19,0.03,1.0,3.0,0.0,3.0,1,1
5.0,7.0,41.0,3.8,0.02,0.33,1.0,3.0,1.0,6.0,1,1
5.0,7.0,33.0,3.4,0.03,0.38,1.0,5.0,1.0,4.0,1,1
3.0,5.0,36.0,3.0,-0.62,-0.25,1.0,4.0,1.0,2.0,1,1
1.0,1.0,39.0,3.2,-1.48,-1.54,1.0,5.0,1.0,4.0,1,1
10.0,10.0,42.0,3.5,1.31,1.54,1.0,3.0,0.0,4.0,1,1
4.0,4.0,31.5,3.3,-0.4,-0.39,1.0,3.0,1.0,3.0,1,1
8.0,4.0,39.0,2.9,0.8,-0.31,1.0,5.0,0.0,3.0,1,1
8.0,6.0,34.0,3.1,0.64,0.15,1.0,4.0,1.0,5.0,1,1
3.0,4.0,36.0,3.5,-0.72,-0.52,1.0,4.0,0.0,4.0,1,1
6.0,6.0,30.0,3.2,0.24,0.28,1.0,4.0,1.0,4.0,1,1
3.0,2.0,25.0,3.1,-0.58,-1.28,1.0,5.0,0.0,1.0,0,1
5.0,6.0,35.0,3.4,-0.13,0.12,1.0,2.0,0.0,3.0,1,1
1.0,1.0,42.0,2.9,-2.02,-2.23,1.0,4.0,1.0,4.0,1,0
3.0,3.0,43.0,3.6,-0.54,-0.54,1.0,2.0,1.0,5.0,0,1
10.0,10.0,26.0,2.5,1.79,1.46,1.0,4.0,1.0,1.0,1,1
9.0,9.0,35.5,2.9,1.19,1.15,1.0,3.0,1.0,3.0,1,1
2.0,2.0,35.0,3.6,-0.77,-0.91,1.0,3.0,1.0,4.0,1,1
2.0,3.0,39.0,3.2,-0.76,-0.71,1.0,4.0,0.0,5.0,0,0
1.0,2.0,40.0,2.5,-1.2,-1.06,2.0,5.0,1.0,5.0,1,1
10.0,10.0,37.0,3.0,2.28,2.64,1.0,4.0,1.0,2.0,1,1
7.0,8.0,41.0,3.4,0.46,0.76,1.0,4.0,0.0,5.0,1,1
3.0,4.0,36.0,3.4,-0.6,-0.48,1.0,4.0,1.0,4.0,1,1
1.0,1.0,38.0,2.8,-1.81,-1.55,1.0,3.0,1.0,2.0,1,1
8.0,7.0,33.0,3.5,0.58,0.45,1.0,4.0,1.0,5.0,1,1
6.0,5.0,33.0,2.9,0.09,-0.17,1.0,3.0,1.0,2.0,1,1
3.0,2.0,34.0,3.7,-0.58,-1.07,1.0,3.0,0.0,4.0,1,1
10.0,10.0,40.0,3.7,1.59,1.75,1.0,3.0,1.0,5.0,0,1
8.0,3.0,37.0,3.7,0.68,-0.7,2.0,3.0,0.0,3.0,1,0
2.0,1.0,23.0,2.5,-0.97,-1.81,1.0,4.0,1.0,4.0,0,1
4.0,5.0,38.0,2.6,-0.41,-0.01,1.0,2.0,1.0,4.0,0,1
1.0,1.0,39.0,3.3,-1.53,-2.97,1.0,2.0,0.0,6.0,0,0
6.0,5.0,40.0,3.6,0.17,-0.15,1.0,3.0,1.0,4.0,0,1
5.0,3.0,47.0,3.6,-0.12,-0.58,1.0,4.0,1.0,5.0,1,1
8.0,8.0,39.0,3.2,0.65,0.55,1.0,3.0,0.0,3.0,1,1
2.0,10.0,33.0,3.5,-0.82,1.59,1.0,3.0,1.0,5.0,1,0
2.0,2.0,38.0,3.1,-0.94,-1.11,1.0,4.0,1.0,3.0,1,1
6.0,5.0,34.0,3.3,0.08,-0.07,1.0,4.0,0.0,3.0,1,1
9.0,9.0,34.0,3.5,1.06,1.28,1.0,3.0,0.0,3.0,1,1
3.0,4.0,32.0,2.9,-0.63,-0.45,1.0,3.0,1.0,3.0,1,1
6.0,6.0,42.0,2.1,0.25,-0.01,1.0,4.0,1.0,3.0,1,1
7.0,9.0,43.0,3.1,0.48,0.88,1.0,3.0,1.0,4.0,1,1
8.0,3.0,38.0,3.2,0.79,-0.84,1.0,5.0,0.0,6.0,0,1
10.0,10.0,39.0,4.0,1.59,1.55,1.0,2.0,1.0,4.0,1,1
4.0,5.0,37.5,2.7,-0.42,-0.23,1.0,2.0,1.0,4.0,1,1
5.0,4.0,35.0,3.3,0.04,-0.3,1.0,4.0,0.0,3.0,1,1
5.0,6.0,42.0,3.0,0.04,0.03,1.0,3.0,1.0,3.0,1,1
10.0,8.0,35.0,3.6,1.37,0.84,1.0,3.0,1.0,3.0,1,1
4.0,7.0,40.0,3.2,-0.32,0.53,1.0,3.0,1.0,3.0,1,1
3.0,4.0,35.0,3.4,-0.72,-0.47,1.0,3.0,0.0,4.0,0,1
9.0,9.0,40.0,2.6,1.22,1.26,2.0,3.0,0.0,3.0,1,1
3.0,7.0,37.0,2.4,-0.6,0.47,1.0,4.0,1.0,3.0,1,1
9.0,8.0,33.0,3.4,0.97,0.79,1.0,4.0,1.0,4.0,1,1
4.0,4.0,35.0,3.0,-0.32,-0.42,1.0,3.0,1.0,3.0,1,1
1.0,1.0,40.0,3.7,-1.66,-2.11,1.0,5.0,0.0,6.0,0,0
10.0,10.0,36.0,3.1,2.16,1.94,1.0,4.0,1.0,3.0,1,1
6.0,7.0,38.0,3.7,0.19,0.33,1.0,4.0,0.0,3.0,1,1
2.0,2.0,29.0,2.9,-1.03,-1.13,1.0,5.0,1.0,3.0,1,0
8.0,8.0,32.0,2.5,0.69,0.65,1.0,3.0,1.0,2.0,1,1
6.0,7.0,43.0,3.0,0.31,0.54,1.0,3.0,1.0,4.0,1,1
7.0,6.0,39.0,3.4,0.45,0.22,1.0,4.0,1.0,4.0,1,1
9.0,10.0,42.0,3.8,1.14,1.41,1.0,5.0,0.0,5.0,1,1
3.0,3.0,32.0,3.2,-0.53,-0.68,1.0,1.0,1.0,5.0,0,1
8.0,7.0,41.0,3.3,0.62,0.54,1.0,3.0,0.0,4.0,1,1
7.0,6.0,36.0,2.9,0.43,0.15,1.0,3.0,1.0,5.0,1,1
6.0,7.0,33.0,3.3,0.2,0.43,1.0,4.0,1.0,3.0,1,1
4.0,3.0,32.0,3.1,-0.21,-0.57,1.0,3.0,0.0,5.0,1,1
2.0,1.0,33.5,3.1,-0.76,-1.5,1.0,3.0,1.0,3.0,1,1
1.0,1.0,38.0,3.6,-2.01,-1.61,1.0,4.0,0.0,5.0,0,1
9.0,8.0,37.0,2.9,0.92,0.81,1.0,3.0,0.0,3.0,1,1
6.0,5.0,29.0,3.3,0.27,-0.14,1.0,5.0,1.0,3.0,1,1
3.0,5.0,35.0,3.6,-0.56,-0.21,1.0,3.0,0.0,4.0,1,1
10.0,10.0,35.0,3.1,1.67,1.65,1.0,4.0,1.0,2.0,1,1
7.0,4.0,42.0,3.3,0.47,-0.34,1.0,2.0,0.0,4.0,1,1
2.0,3.0,35.5,1.9,-0.73,-0.64,1.0,5.0,0.0,3.0,1,1
8.0,7.0,42.0,2.8,0.58,0.43,2.0,3.0,1.0,5.0,1,1
9.0,7.0,31.0,2.8,1.1,0.47,1.0,3.0,1.0,2.0,1,1
10.0,9.0,30.0,3.3,1.39,0.97,1.0,3.0,0.0,3.0,1,1
9.0,9.0,32.0,3.5,1.06,1.05,1.0,3.0,1.0,2.0,1,1
1.0,3.0,31.0,3.2,-1.35,-0.81,1.0,3.0,0.0,3.0,1,1
8.0,7.0,42.0,3.3,0.74,0.52,1.0,4.0,1.0,4.0,1,1
8.0,6.0,31.0,3.1,0.8,0.0,1.0,4.0,1.0,2.0,1,1
4.0,5.0,43.0,3.1,-0.39,-0.25,1.0,4.0,0.0,4.0,1,1
8.0,9.0,36.0,2.9,0.8,1.21,2.0,3.0,1.0,3.0,1,0
1.0,1.0,36.0,3.5,-1.19,-1.38,1.0,4.0,0.0,3.0,1,1
3.0,3.0,35.0,3.8,-0.52,-0.82,1.0,3.0,0.0,4.0,0,1
1.0,1.0,39.0,3.8,-2.14,-1.89,1.0,4.0,0.0,4.0,1,0
9.0,9.0,42.0,3.7,1.1,0.93,1.0,3.0,1.0,6.0,1,1
10.0,10.0,35.0,3.2,1.7,1.63,1.0,3.0,1.0,3.0,1,1
7.0,8.0,38.0,3.8,0.59,0.85,1.0,4.0,1.0,4.0,1,1
5.0,6.0,26.0,3.1,-0.05,0.17,1.0,2.0,1.0,1.0,0,0
1.0,2.0,45.0,3.4,-1.25,-1.21,1.0,2.0,0.0,5.0,0,1
1.0,1.0,42.0,2.9,-1.17,-1.4,1.0,3.0,1.0,5.0,1,1
5.0,4.0,40.0,3.9,-0.16,-0.37,1.0,3.0,0.0,4.0,1,1
5.0,7.0,29.0,2.0,0.02,0.32,1.0,3.0,1.0,1.0,0,1
4.0,2.0,34.0,3.3,-0.32,-1.12,1.0,4.0,1.0,5.0,1,0
9.0,9.0,43.0,3.0,1.05,0.9,1.0,4.0,1.0,4.0,1,1
10.0,10.0,45.0,3.5,1.62,1.62,1.0,5.0,0.0,4.0,1,1
9.0,9.0,33.0,3.5,1.06,0.89,1.0,2.0,0.0,2.0,1,1
4.0,3.0,48.0,3.4,-0.4,-0.54,1.0,4.0,1.0,6.0,1,1
6.0,5.0,37.0,3.4,0.1,-0.11,1.0,4.0,0.0,4.0,1,1
4.0,3.0,43.0,2.7,-0.18,-0.78,1.0,3.0,1.0,4.0,1,1
4.0,4.0,35.0,3.6,-0.24,-0.45,1.0,4.0,0.0,3.0,1,1
3.0,3.0,34.3,2.6,-0.58,-0.68,1.0,4.0,1.0,3.0,1,0
7.0,7.0,40.0,3.2,0.44,0.54,1.0,4.0,0.0,3.0,1,1
5.0,6.0,37.0,3.6,-0.07,0.07,1.0,4.0,0.0,6.0,0,1
7.0,6.0,40.0,3.1,0.5,0.07,1.0,3.0,1.0,3.0,1,1
9.0,9.0,33.0,3.6,1.11,1.15,1.0,4.0,0.0,3.0,1,1
4.0,2.0,40.0,3.2,-0.28,-1.12,1.0,4.0,1.0,5.0,1,0
8.0,8.0,41.0,3.8,0.83,0.75,1.0,2.0,1.0,4.0,1,1
7.0,6.0,43.0,3.0,0.34,0.06,1.0,3.0,1.0,4.0,0,1
1.0,5.0,33.0,3.2,-1.5,-0.24,1.0,3.0,0.0,4.0,1,1
2.0,3.0,25.5,3.4,-0.91,-0.85,1.0,2.0,0.0,3.0,0,1
1.0,1.0,32.7,2.8,-2.5,-1.53,1.0,4.0,0.0,4.0,1,1
6.0,9.0,38.0,2.6,0.11,0.95,1.0,4.0,0.0,3.0,1,1
4.0,3.0,39.0,3.3,-0.3,-0.82,1.0,5.0,0.0,4.0,1,1
10.0,10.0,39.0,3.6,1.53,1.79,1.0,1.0,0.0,3.0,1,1
2.0,3.0,42.0,3.7,-0.96,-0.73,1.0,4.0,0.0,6.0,0,1
1.0,4.0,18.0,3.5,-1.14,-0.5,2.0,1.0,0.0,3.0,0,1
9.0,9.0,28.0,3.4,1.16,1.02,1.0,4.0,1.0,3.0,1,1
3.0,2.0,39.0,3.8,-0.77,-0.9,1.0,3.0,0.0,6.0,1,1
5.0,6.0,33.0,3.6,-0.13,0.15,1.0,2.0,0.0,3.0,1,1
6.0,2.0,35.0,2.9,0.23,-1.08,1.0,3.0,0.0,4.0,1,1
5.0,6.0,47.0,3.6,0.08,0.1,1.0,4.0,1.0,6.0,1,1
5.0,6.0,39.0,3.1,-0.1,0.22,1.0,5.0,1.0,3.0,1,1
7.0,4.0,40.0,3.1,0.4,-0.42,1.0,4.0,1.0,4.0,1,1
2.0,2.0,32.0,3.8,-0.86,-0.85,1.0,5.0,0.0,6.0,1,1
8.0,5.0,36.0,3.8,0.72,-0.05,1.0,4.0,1.0,3.0,1,1
6.0,6.0,36.0,3.2,0.17,0.08,1.0,4.0,1.0,4.0,1,1
3.0,4.0,28.0,3.7,-0.66,-0.29,1.0,4.0,1.0,4.0,1,1
3.0,5.0,26.0,2.6,-0.5,-0.23,1.0,3.0,0.0,4.0,0,1
1.0,1.0,22.5,3.0,-1.95,-2.65,1.0,2.0,0.0,5.0,0,0
1.0,1.0,26.0,3.1,-1.13,-1.5,1.0,2.0,0.0,3.0,0,0
10.0,10.0,39.0,3.3,1.6,1.7,1.0,4.0,0.0,3.0,1,1
9.0,7.0,43.0,3.4,0.97,0.46,1.0,4.0,1.0,3.0,1,1
2.0,4.0,40.0,4.0,-0.78,-0.29,1.0,3.0,0.0,5.0,1,1
6.0,7.0,39.0,3.4,0.09,0.42,1.0,4.0,1.0,3.0,1,1
1.0,1.0,19.0,3.0,-2.02,-2.31,1.0,1.0,0.0,3.0,0,0
3.0,2.0,33.0,2.6,-0.56,-1.16,1.0,4.0,1.0,2.0,1,0
8.0,7.0,39.0,2.9,0.79,0.39,1.0,3.0,0.0,4.0,1,1
3.0,4.0,42.0,3.6,-0.43,-0.34,1.0,4.0,1.0,4.0,1,1
2.0,2.0,25.5,3.0,-0.91,-1.21,1.0,4.0,0.0,3.0,0,1
6.0,9.0,36.0,3.6,0.2,0.9,1.0,4.0,1.0,5.0,1,1
2.0,2.0,31.0,2.7,-0.91,-1.08,1.0,4.0,1.0,3.0,1,1
10.0,10.0,41.0,3.5,1.69,2.03,1.0,4.0,0.0,3.0,1,1
6.0,5.0,44.0,3.1,0.19,-0.12,1.0,4.0,1.0,4.0,1,1
3.0,5.0,42.0,3.3,-0.69,-0.12,1.0,2.0,0.0,4.0,1,1
9.0,7.0,39.0,3.5,1.2,0.49,1.0,4.0,1.0,5.0,1,1
10.0,10.0,36.0,3.1,1.62,1.73,1.0,3.0,1.0,3.0,1,1
8.0,6.0,38.0,3.3,0.86,0.23,1.0,3.0,1.0,3.0,1,1
5.0,4.0,36.0,2.6,-0.13,-0.37,1.0,3.0,1.0,3.0,1,1
8.0,6.0,35.0,3.3,0.76,0.19,1.0,3.0,1.0,3.0,1,1
6.0,7.0,42.0,3.5,0.25,0.4,1.0,4.0,1.0,5.0,1,1
1.0,1.0,40.0,3.4,-1.7,-1.81,1.0,3.0,1.0,4.0,1,1
7.0,8.0,40.0,3.4,0.55,0.73,1.0,4.0,1.0,4.0,1,1
3.0,4.0,29.5,3.9,-0.6,-0.5,1.0,5.0,0.0,3.0,1,0
3.0,2.0,36.0,3.1,-0.67,-0.9,1.0,3.0,0.0,4.0,0,1
8.0,7.0,37.0,2.7,0.77,0.27,1.0,2.0,0.0,2.0,1,1
9.0,5.0,36.0,3.3,1.06,-0.05,2.0,3.0,0.0,3.0,1,1
8.0,7.0,34.0,2.9,0.77,0.4,1.0,4.0,1.0,2.0,1,1
4.0,6.0,39.0,3.7,-0.27,0.04,1.0,4.0,1.0,5.0,1,1
4.0,4.0,41.0,2.5,-0.26,-0.47,1.0,4.0,0.0,4.0,1,1
1.0,7.0,32.0,3.6,-1.36,0.44,1.0,4.0,0.0,3.0,1,1
9.0,7.0,39.0,3.4,1.01,0.52,1.0,3.0,0.0,3.0,1,1
4.0,5.0,34.5,3.3,-0.41,-0.14,1.0,4.0,0.0,3.0,1,1
6.0,7.0,45.0,3.9,0.2,0.49,1.0,3.0,0.0,4.0,1,1
4.0,3.0,35.0,2.9,-0.41,-0.75,1.0,3.0,1.0,3.0,1,1
4.0,4.0,35.0,3.4,-0.45,-0.47,1.0,5.0,0.0,5.0,1,1
2.0,2.0,34.5,3.1,-0.8,-1.2,1.0,4.0,1.0,5.0,1,1
9.0,10.0,42.0,3.3,1.23,1.56,1.0,3.0,1.0,3.0,1,1
10.0,10.0,36.0,3.7,1.58,1.52,2.0,3.0,1.0,3.0,1,1
2.0,2.0,36.0,2.4,-1.0,-1.05,1.0,3.0,1.0,4.0,0,1
8.0,7.0,39.0,3.8,0.89,0.55,1.0,4.0,1.0,4.0,1,1
2.0,2.0,36.0,2.9,-0.91,-0.9,1.0,4.0,0.0,1.0,0,1
5.0,2.0,41.0,3.4,-0.05,-1.18,1.0,3.0,1.0,3.0,1,1
9.0,9.0,34.0,3.4,1.05,1.17,1.0,4.0,0.0,5.0,1,1
4.0,6.0,33.0,3.9,-0.35,0.18,2.0,3.0,0.0,3.0,1,1
8.0,8.0,43.0,3.8,0.85,0.65,1.0,4.0,0.0,5.0,1,1
1.0,1.0,22.0,2.6,-1.14,-2.11,2.0,5.0,0.0,3.0,1,0
4.0,3.0,38.0,3.4,-0.36,-0.67,1.0,4.0,0.0,6.0,1,1
10.0,10.0,44.0,3.1,1.74,1.58,1.0,5.0,1.0,4.0,1,1
1.0,1.0,33.0,3.4,-1.61,-1.98,1.0,2.0,0.0,2.0,1,0
5.0,6.0,41.0,3.5,-0.17,0.05,1.0,2.0,0.0,3.0,1,1
1.0,2.0,22.0,2.7,-1.8,-1.13,1.0,4.0,1.0,3.0,1,1
9.0,9.0,39.0,3.1,0.87,1.04,1.0,4.0,1.0,5.0,1,1
9.0,8.0,32.0,3.9,1.14,0.74,1.0,3.0,1.0,4.0,1,1
10.0,9.0,48.0,3.8,1.37,1.13,1.0,3.0,1.0,5.0,1,1
9.0,9.0,37.5,3.3,1.2,1.01,1.0,4.0,1.0,3.0,1,1
4.0,6.0,35.0,2.9,-0.4,-0.01,1.0,3.0,1.0,3.0,1,1
