decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
8.0,9.0,36.0,2.7,0.75,1.26,1.0,3.0,1.0,3.0,1,1
3.0,6.0,39.0,3.9,-0.61,0.12,1.0,4.0,1.0,5.0,0,1
2.0,3.0,30.0,3.4,-1.0,-0.66,1.0,4.0,0.0,2.0,1,1
7.0,8.0,31.0,3.2,0.28,0.66,1.0,5.0,1.0,2.0,1,0
3.0,3.0,33.0,3.1,-0.45,-0.71,1.0,3.0,0.0,4.0,0,0
2.0,1.0,37.0,3.6,-0.94,-1.52,1.0,3.0,1.0,4.0,0,1
3.0,3.0,36.0,3.0,-0.62,-0.68,2.0,5.0,0.0,5.0,1,1
9.0,8.0,40.0,3.0,1.11,0.61,1.0,5.0,1.0,3.0,1,1
6.0,5.0,41.0,3.1,0.16,-0.02,1.0,3.0,0.0,4.0,1,1
2.0,2.0,36.0,2.9,-0.9,-1.13,1.0,4.0,0.0,4.0,0,1
7.0,7.0,42.0,3.1,0.4,0.39,1.0,3.0,0.0,5.0,0,1
4.0,2.0,40.0,2.5,-0.34,-1.17,1.0,3.0,1.0,2.0,1,0
5.0,7.0,33.0,3.6,-0.15,0.33,1.0,4.0,0.0,5.0,1,1
8.0,7.0,35.0,3.3,0.87,0.55,1.0,4.0,1.0,3.0,1,1
7.0,8.0,32.0,3.2,0.36,0.73,2.0,4.0,1.0,3.0,1,1
2.0,4.0,43.0,3.7,-0.92,-0.41,1.0,4.0,1.0,6.0,1,1
5.0,4.0,36.0,3.8,-0.03,-0.53,1.0,2.0,1.0,4.0,1,1
5.0,7.0,32.0,3.6,-0.03,0.38,1.0,5.0,0.0,5.0,1,1
4.0,3.0,37.0,2.7,-0.29,-0.62,2.0,2.0,1.0,5.0,1,0
3.0,4.0,33.0,2.5,-0.5,-0.55,1.0,4.0,1.0,2.0,1,1
8.0,3.0,35.0,3.2,0.87,-0.65,1.0,5.0,1.0,3.0,1,1
2.0,3.0,41.0,3.2,-0.78,-0.87,1.0,3.0,1.0,4.0,1,1
1.0,2.0,31.5,2.9,-1.79,-1.13,1.0,4.0,1.0,2.0,1,1
2.0,3.0,30.5,3.6,-0.82,-0.68,1.0,3.0,1.0,3.0,1,1
10.0,10.0,41.0,2.4,2.18,1.82,1.0,4.0,1.0,3.0,1,1
10.0,10.0,39.0,2.5,1.7,1.52,1.0,4.0,1.0,3.0,1,1
9.0,7.0,37.0,3.6,0.87,0.47,1.0,1.0,1.0,3.0,1,1
3.0,3.0,32.0,2.9,-0.56,-0.68,1.0,3.0,1.0,5.0,0,1
4.0,5.0,37.0,3.2,-0.2,-0.09,1.0,4.0,0.0,4.0,1,1
7.0,4.0,32.0,3.6,0.5,-0.27,1.0,3.0,1.0,4.0,1,1
10.0,8.0,34.5,2.5,1.3,0.68,1.0,5.0,0.0,5.0,1,1
4.0,5.0,41.0,3.0,-0.39,-0.23,1.0,2.0,1.0,4.0,1,1
7.0,9.0,41.0,2.5,0.33,1.09,1.0,4.0,1.0,3.0,1,1
7.0,8.0,43.0,3.4,0.32,0.81,1.0,4.0,1.0,5.0,1,1
9.0,9.0,25.0,3.5,1.15,0.93,1.0,4.0,0.0,3.0,1,1
5.0,7.0,36.0,2.7,-0.05,0.32,1.0,3.0,0.0,3.0,1,1
8.0,7.0,45.0,3.5,0.9,0.48,1.0,4.0,1.0,6.0,1,1
1.0,4.0,37.0,3.5,-1.17,-0.33,1.0,2.0,0.0,4.0,1,1
3.0,3.0,34.0,2.7,-0.69,-0.66,1.0,4.0,0.0,4.0,1,1
7.0,7.0,38.0,3.5,0.55,0.46,1.0,3.0,0.0,3.0,1,1
3.0,2.0,34.0,2.5,-0.61,-1.15,1.0,3.0,1.0,4.0,0,1
6.0,3.0,36.0,2.2,0.15,-0.87,1.0,3.0,1.0,2.0,1,1
7.0,7.0,42.0,3.8,0.51,0.31,1.0,4.0,1.0,4.0,1,1
6.0,4.0,45.0,3.3,0.19,-0.46,1.0,4.0,1.0,4.0,1,1
10.0,9.0,34.5,3.6,1.68,1.24,1.0,4.0,1.0,5.0,1,1
8.0,9.0,40.0,2.9,0.64,1.17,1.0,4.0,1.0,5.0,1,1
3.0,3.0,37.0,2.7,-0.49,-0.78,1.0,4.0,1.0,3.0,1,1
1.0,1.0,36.0,3.2,-2.15,-1.33,1.0,4.0,1.0,3.0,1,1
10.0,10.0,43.0,3.7,2.5,2.38,1.0,3.0,1.0,4.0,1,1
8.0,10.0,37.0,3.5,0.81,1.83,1.0,2.0,0.0,3.0,1,1
4.0,6.0,35.0,2.9,-0.4,-0.01,1.0,3.0,1.0,3.0,1,1
1.0,2.0,44.0,3.1,-1.37,-0.94,1.0,5.0,1.0,3.0,1,1
3.0,2.0,36.0,3.2,-0.72,-1.08,1.0,3.0,0.0,5.0,1,1
1.0,2.0,38.0,3.2,-1.85,-1.29,1.0,3.0,1.0,3.0,1,1
5.0,6.0,42.0,3.4,-0.12,0.18,1.0,3.0,1.0,3.0,1,1
8.0,8.0,42.0,3.5,0.65,0.6,1.0,3.0,0.0,4.0,1,1
8.0,8.0,42.0,3.2,0.82,0.77,1.0,3.0,1.0,5.0,1,1
4.0,5.0,40.0,3.6,-0.24,-0.25,1.0,4.0,1.0,3.0,1,1
10.0,10.0,30.0,3.6,1.42,1.6,1.0,4.0,1.0,3.0,1,1
5.0,4.0,31.0,3.2,-0.17,-0.37,1.0,3.0,0.0,3.0,0,1
9.0,10.0,39.0,3.3,1.06,1.32,1.0,4.0,1.0,4.0,1,1
7.0,9.0,42.0,3.9,0.54,1.08,1.0,4.0,1.0,5.0,1,1
5.0,4.0,44.0,3.3,-0.04,-0.37,2.0,3.0,1.0,4.0,1,1
8.0,8.0,40.0,3.8,0.84,0.69,1.0,2.0,0.0,4.0,1,1
8.0,9.0,38.0,3.1,0.87,1.16,1.0,4.0,1.0,6.0,1,1
7.0,8.0,36.0,3.4,0.55,0.78,1.0,3.0,0.0,3.0,1,1
5.0,4.0,29.0,2.9,-0.02,-0.51,1.0,2.0,1.0,3.0,1,1
2.0,2.0,37.0,3.0,-0.7,-0.92,1.0,4.0,0.0,3.0,1,1
1.0,1.0,19.0,2.4,-1.26,-1.91,2.0,3.0,1.0,5.0,0,0
5.0,6.0,30.0,3.1,-0.11,-0.01,1.0,3.0,0.0,3.0,1,1
8.0,6.0,33.0,3.2,0.56,0.01,1.0,4.0,1.0,3.0,1,1
1.0,1.0,33.0,3.3,-1.38,-1.68,1.0,3.0,1.0,4.0,1,1
3.0,2.0,39.0,2.6,-0.52,-0.9,1.0,3.0,1.0,3.0,1,1
3.0,4.0,42.0,2.9,-0.7,-0.43,1.0,3.0,0.0,4.0,1,1
7.0,7.0,48.0,3.0,0.42,0.45,1.0,4.0,1.0,4.0,1,1
3.0,3.0,38.0,3.1,-0.65,-0.64,2.0,4.0,0.0,3.0,1,1
3.0,1.0,40.0,2.5,-0.71,-1.68,1.0,2.0,1.0,4.0,1,1
9.0,8.0,36.0,2.9,1.02,0.63,1.0,4.0,0.0,4.0,1,1
6.0,5.0,35.0,3.2,0.15,-0.25,1.0,4.0,1.0,3.0,1,1
6.0,6.0,44.0,2.7,0.22,0.13,1.0,4.0,1.0,4.0,1,1
5.0,4.0,33.0,2.9,-0.04,-0.55,1.0,4.0,1.0,2.0,1,1
6.0,6.0,46.0,3.7,0.24,0.1,1.0,4.0,0.0,6.0,1,1
8.0,7.0,36.0,3.1,0.61,0.51,1.0,4.0,0.0,3.0,1,1
9.0,7.0,39.0,3.8,1.08,0.46,1.0,4.0,0.0,3.0,1,1
2.0,1.0,31.5,3.8,-1.08,-2.07,1.0,1.0,1.0,5.0,0,1
9.0,10.0,37.0,3.3,1.11,1.31,2.0,4.0,0.0,5.0,1,1
7.0,7.0,34.5,3.4,0.46,0.3,1.0,3.0,1.0,4.0,1,1
5.0,6.0,34.0,2.7,-0.12,0.07,1.0,3.0,1.0,3.0,1,1
4.0,3.0,34.0,3.0,-0.24,-0.58,1.0,3.0,0.0,4.0,0,1
6.0,4.0,34.0,3.2,0.18,-0.53,1.0,2.0,1.0,4.0,1,1
8.0,9.0,39.0,2.6,0.68,1.07,2.0,2.0,0.0,3.0,1,1
5.0,4.0,40.0,2.5,-0.12,-0.48,2.0,4.0,1.0,3.0,1,1
6.0,8.0,39.0,3.8,0.21,0.68,1.0,4.0,0.0,4.0,1,1
4.0,4.0,38.0,3.5,-0.41,-0.34,1.0,4.0,0.0,4.0,1,1
2.0,2.0,38.0,3.7,-0.84,-1.16,1.0,5.0,1.0,5.0,1,1
3.0,5.0,29.5,3.0,-0.69,-0.14,1.0,4.0,1.0,5.0,1,1
10.0,10.0,47.0,3.4,1.5,1.35,1.0,4.0,0.0,6.0,1,1
7.0,8.0,38.0,3.1,0.32,0.59,1.0,3.0,1.0,3.0,1,1
2.0,1.0,30.0,3.2,-0.87,-1.33,1.0,3.0,1.0,2.0,1,0
7.0,7.0,34.0,2.9,0.5,0.43,1.0,4.0,0.0,2.0,1,1
2.0,2.0,40.0,3.2,-1.07,-1.3,1.0,3.0,1.0,6.0,0,1
6.0,5.0,32.0,3.4,0.17,-0.09,1.0,4.0,1.0,3.0,1,1
5.0,7.0,40.0,4.0,-0.08,0.34,1.0,3.0,0.0,5.0,1,1
5.0,5.0,29.0,2.7,-0.1,-0.19,1.0,4.0,0.0,2.0,1,1
9.0,9.0,38.0,3.5,1.26,0.96,1.0,4.0,1.0,1.0,1,1
4.0,6.0,31.7,2.1,-0.28,0.18,2.0,3.0,1.0,3.0,1,1
6.0,6.0,48.0,3.4,0.14,0.25,1.0,4.0,1.0,4.0,1,1
3.0,4.0,33.0,3.0,-0.59,-0.28,1.0,5.0,0.0,5.0,1,1
1.0,2.0,33.0,3.0,-1.3,-1.01,1.0,4.0,1.0,5.0,0,1
4.0,4.0,37.0,2.3,-0.32,-0.51,1.0,1.0,1.0,4.0,0,1
6.0,5.0,31.0,3.2,0.08,-0.15,1.0,4.0,0.0,3.0,1,1
2.0,2.0,28.0,3.3,-1.02,-0.91,1.0,2.0,0.0,2.0,1,0
6.0,7.0,35.0,3.5,0.2,0.36,1.0,4.0,0.0,3.0,1,1
6.0,5.0,35.0,3.0,0.18,-0.06,2.0,3.0,0.0,3.0,1,1
6.0,8.0,38.0,3.1,0.23,0.73,1.0,4.0,0.0,4.0,1,1
9.0,8.0,41.0,3.0,1.01,0.66,1.0,3.0,0.0,3.0,1,1
5.0,4.0,33.0,2.7,-0.1,-0.59,1.0,4.0,1.0,2.0,1,1
9.0,6.0,35.0,3.0,0.88,0.09,1.0,3.0,1.0,5.0,0,1
5.0,7.0,33.0,3.4,-0.07,0.51,2.0,2.0,0.0,5.0,1,1
5.0,4.0,39.0,2.7,0.01,-0.5,1.0,2.0,0.0,2.0,1,0
1.0,4.0,40.0,3.7,-1.24,-0.5,1.0,3.0,0.0,5.0,0,1
4.0,6.0,43.0,3.7,-0.25,0.1,1.0,5.0,0.0,5.0,1,1
2.0,1.0,35.0,3.3,-0.94,-1.69,1.0,4.0,1.0,4.0,1,1
2.0,4.0,37.0,3.1,-0.8,-0.48,1.0,2.0,0.0,4.0,1,1
7.0,7.0,36.0,3.5,0.39,0.44,1.0,2.0,1.0,4.0,1,1
7.0,6.0,43.0,3.1,0.55,0.08,1.0,4.0,0.0,4.0,1,1
7.0,4.0,46.0,3.1,0.34,-0.39,1.0,4.0,0.0,3.0,0,1
10.0,10.0,36.0,3.4,1.66,1.41,1.0,4.0,1.0,3.0,1,1
9.0,9.0,33.0,3.6,1.13,1.12,1.0,3.0,0.0,3.0,1,1
5.0,6.0,35.0,3.8,0.05,0.1,1.0,3.0,0.0,3.0,1,1
4.0,3.0,40.0,2.8,-0.4,-0.71,1.0,4.0,1.0,2.0,1,1
2.0,1.0,45.0,2.7,-1.14,-1.35,2.0,3.0,1.0,5.0,1,0
6.0,6.0,42.0,3.5,0.09,0.08,1.0,3.0,1.0,4.0,1,1
4.0,5.0,35.0,3.1,-0.39,-0.2,1.0,4.0,1.0,3.0,1,1
1.0,1.0,11.0,3.0,-1.4,-1.55,1.0,1.0,1.0,5.0,0,0
2.0,2.0,23.0,3.1,-0.99,-1.06,1.0,5.0,1.0,3.0,0,0
4.0,6.0,43.0,3.6,-0.43,0.17,1.0,3.0,1.0,5.0,1,1
5.0,2.0,38.0,2.3,0.04,-1.12,1.0,5.0,1.0,2.0,1,1
3.0,3.0,44.0,3.3,-0.69,-0.79,1.0,4.0,1.0,4.0,1,1
8.0,9.0,35.0,3.4,0.75,1.17,1.0,2.0,0.0,3.0,1,1
1.0,2.0,35.0,3.0,-1.53,-1.15,1.0,3.0,0.0,3.0,1,1
10.0,10.0,36.0,3.7,2.38,1.95,1.0,4.0,1.0,4.0,1,1
2.0,1.0,32.0,3.2,-1.02,-1.61,1.0,3.0,0.0,5.0,1,1
3.0,5.0,41.0,3.7,-0.51,-0.02,1.0,3.0,1.0,5.0,1,1
5.0,4.0,45.5,3.7,-0.08,-0.34,1.0,5.0,1.0,6.0,1,1
3.0,6.0,36.0,3.3,-0.43,0.11,1.0,3.0,1.0,4.0,1,0
5.0,4.0,22.0,3.3,-0.16,-0.52,2.0,4.0,0.0,4.0,0,1
1.0,1.0,30.0,2.4,-1.82,-1.8,1.0,3.0,0.0,4.0,0,0
8.0,9.0,30.0,2.9,0.61,1.03,1.0,4.0,0.0,3.0,1,1
7.0,5.0,37.0,3.2,0.39,-0.02,1.0,2.0,0.0,4.0,1,1
1.0,1.0,45.0,3.8,-1.31,-1.34,1.0,3.0,1.0,5.0,1,0
4.0,3.0,38.0,3.5,-0.26,-0.81,1.0,1.0,0.0,5.0,0,1
1.0,1.0,37.0,3.1,-1.79,-1.65,1.0,4.0,1.0,3.0,1,0
7.0,9.0,43.0,3.1,0.48,0.88,1.0,3.0,1.0,4.0,1,1
2.0,1.0,31.0,3.5,-1.06,-1.48,1.0,3.0,1.0,5.0,1,1
4.0,2.0,39.0,3.5,-0.41,-1.26,1.0,4.0,0.0,3.0,1,1
6.0,6.0,39.0,2.7,0.07,-0.02,1.0,2.0,1.0,3.0,1,1
2.0,2.0,30.0,3.2,-0.78,-1.04,1.0,3.0,0.0,5.0,1,1
9.0,8.0,41.0,3.8,1.43,0.67,1.0,4.0,1.0,6.0,1,1
5.0,5.0,34.5,3.3,-0.02,-0.23,1.0,3.0,0.0,3.0,1,1
10.0,10.0,32.0,3.3,1.78,1.87,1.0,4.0,1.0,3.0,1,1
6.0,7.0,47.0,3.0,0.23,0.49,1.0,5.0,1.0,5.0,1,1
8.0,9.0,35.0,2.8,0.85,0.98,1.0,4.0,1.0,3.0,1,1
9.0,9.0,40.0,3.8,1.27,1.11,1.0,4.0,1.0,5.0,1,1
9.0,8.0,40.0,3.6,1.24,0.81,1.0,4.0,0.0,4.0,1,1
7.0,7.0,31.0,3.0,0.4,0.35,1.0,3.0,1.0,3.0,1,0
9.0,10.0,45.0,3.6,1.0,1.53,1.0,5.0,0.0,5.0,1,1
5.0,7.0,34.5,3.2,-0.02,0.42,1.0,3.0,1.0,3.0,1,1
8.0,7.0,40.0,3.5,0.77,0.28,1.0,4.0,1.0,5.0,1,1
3.0,2.0,38.0,3.1,-0.67,-0.93,1.0,4.0,1.0,6.0,1,0
7.0,9.0,38.0,3.7,0.34,1.13,1.0,4.0,0.0,4.0,1,1
4.0,2.0,34.0,3.1,-0.24,-1.26,1.0,3.0,0.0,5.0,0,1
1.0,1.0,26.0,3.0,-1.7,-1.45,1.0,3.0,0.0,5.0,0,1
10.0,10.0,39.0,4.0,1.77,1.89,1.0,3.0,1.0,4.0,1,1
3.0,4.0,30.3,2.9,-0.59,-0.48,1.0,4.0,1.0,3.0,1,1
5.0,5.0,42.0,3.5,0.07,-0.05,1.0,3.0,1.0,4.0,1,1
5.0,5.0,33.0,3.2,-0.03,-0.21,1.0,3.0,0.0,3.0,1,1
9.0,9.0,34.0,3.6,1.24,1.22,1.0,4.0,1.0,4.0,1,1
10.0,8.0,33.0,3.0,1.28,0.68,2.0,3.0,1.0,5.0,1,1
1.0,2.0,36.0,2.7,-1.29,-1.08,1.0,4.0,0.0,3.0,1,1
3.0,5.0,35.0,3.1,-0.52,-0.05,1.0,2.0,1.0,3.0,1,1
2.0,2.0,35.0,2.5,-0.98,-1.11,1.0,2.0,1.0,5.0,0,0
1.0,1.0,41.0,2.7,-1.57,-1.87,1.0,4.0,1.0,3.0,0,0
6.0,8.0,39.0,3.8,0.15,0.77,1.0,4.0,0.0,5.0,1,1
2.0,1.0,36.0,3.7,-0.8,-1.43,2.0,2.0,0.0,4.0,1,1
5.0,6.0,45.0,3.6,-0.08,0.21,1.0,4.0,0.0,5.0,0,1
5.0,2.0,26.0,2.5,-0.08,-1.02,2.0,5.0,1.0,2.0,0,1
1.0,1.0,31.0,2.7,-2.55,-1.33,1.0,3.0,0.0,5.0,0,1
8.0,9.0,35.0,3.5,0.9,1.05,1.0,4.0,0.0,4.0,1,1
2.0,2.0,33.0,3.3,-0.92,-1.2,1.0,3.0,0.0,4.0,1,1
7.0,9.0,42.0,2.8,0.54,0.88,1.0,3.0,1.0,4.0,1,1
4.0,5.0,42.0,3.3,-0.24,-0.1,1.0,5.0,0.0,5.0,1,1
4.0,5.0,35.0,3.0,-0.34,-0.05,1.0,4.0,1.0,5.0,1,1
2.0,2.0,36.0,2.8,-1.01,-1.15,1.0,3.0,1.0,4.0,1,1
2.0,2.0,41.0,2.8,-1.14,-1.02,2.0,3.0,1.0,5.0,1,1
3.0,4.0,31.0,3.4,-0.7,-0.58,1.0,3.0,1.0,2.0,1,1
10.0,10.0,43.0,3.6,2.11,1.63,1.0,4.0,1.0,5.0,1,1
6.0,7.0,40.0,2.5,0.28,0.46,1.0,4.0,1.0,2.0,1,1
5.0,5.0,33.0,3.1,0.05,-0.22,1.0,3.0,1.0,3.0,1,1
10.0,10.0,42.0,3.6,1.45,1.56,1.0,3.0,0.0,5.0,1,1
4.0,3.0,29.0,2.5,-0.29,-0.87,1.0,4.0,1.0,3.0,0,1
9.0,9.0,38.0,3.2,0.99,1.16,1.0,4.0,1.0,6.0,1,1
1.0,3.0,36.0,2.9,-1.28,-0.77,1.0,3.0,1.0,3.0,1,1
10.0,10.0,42.0,3.2,1.5,1.57,2.0,2.0,1.0,3.0,1,1
9.0,7.0,30.0,2.5,1.04,0.39,1.0,4.0,1.0,2.0,1,1
6.0,7.0,38.0,2.7,0.17,0.46,1.0,3.0,0.0,3.0,1,1
8.0,8.0,42.0,2.9,0.77,0.69,1.0,3.0,1.0,3.0,1,1
5.0,4.0,41.0,3.0,0.05,-0.34,1.0,4.0,1.0,4.0,1,1
3.0,4.0,28.0,3.6,-0.57,-0.34,1.0,3.0,0.0,3.0,1,1
1.0,1.0,29.0,3.1,-1.55,-1.54,1.0,3.0,1.0,4.0,0,0
2.0,2.0,34.0,3.5,-0.93,-1.28,1.0,4.0,0.0,4.0,1,1
4.0,4.0,30.0,3.3,-0.32,-0.54,1.0,3.0,1.0,3.0,1,1
10.0,10.0,42.0,3.5,1.7,1.67,1.0,4.0,0.0,5.0,1,1
7.0,3.0,37.5,3.1,0.48,-0.65,1.0,3.0,1.0,4.0,1,0
8.0,7.0,30.5,3.6,0.65,0.44,1.0,3.0,0.0,3.0,1,1
10.0,9.0,37.5,3.6,1.5,1.0,1.0,4.0,1.0,3.0,1,1
7.0,6.0,38.0,3.1,0.32,0.19,1.0,2.0,0.0,3.0,1,1
3.0,2.0,26.0,3.3,-0.56,-0.97,1.0,3.0,1.0,3.0,0,1
4.0,6.0,35.0,2.9,-0.24,0.1,1.0,4.0,1.0,3.0,1,1
8.0,8.0,38.0,3.8,0.63,0.6,2.0,3.0,1.0,4.0,1,1
7.0,6.0,34.0,3.1,0.56,0.16,2.0,3.0,1.0,3.0,0,0
9.0,7.0,30.0,3.3,1.11,0.43,1.0,2.0,0.0,4.0,1,1
8.0,8.0,35.0,3.3,0.8,0.78,1.0,4.0,1.0,3.0,1,1
9.0,9.0,41.5,3.3,0.95,0.92,1.0,2.0,1.0,5.0,0,1
4.0,2.0,41.0,2.7,-0.42,-0.86,1.0,4.0,1.0,5.0,1,0
4.0,2.0,23.5,3.2,-0.19,-1.02,1.0,3.0,1.0,3.0,1,1
10.0,8.0,33.5,3.5,1.5,0.75,1.0,4.0,1.0,3.0,1,1
3.0,4.0,36.0,2.8,-0.54,-0.48,1.0,4.0,1.0,3.0,1,1
10.0,10.0,35.0,2.6,1.85,1.82,1.0,4.0,1.0,2.0,1,0
2.0,1.0,35.0,3.0,-1.0,-1.44,1.0,3.0,1.0,5.0,1,0
6.0,6.0,37.0,3.2,0.26,0.04,1.0,3.0,0.0,4.0,0,1
1.0,1.0,34.0,3.1,-1.85,-1.61,1.0,4.0,0.0,4.0,0,0
6.0,4.0,31.0,3.0,0.21,-0.34,1.0,2.0,1.0,5.0,0,0
7.0,6.0,31.0,2.5,0.6,0.18,2.0,2.0,1.0,4.0,1,1
6.0,5.0,36.0,3.4,0.22,-0.08,1.0,4.0,1.0,3.0,1,1
3.0,5.0,32.0,3.2,-0.67,-0.25,1.0,4.0,1.0,3.0,1,0
1.0,1.0,35.0,3.2,-1.27,-1.4,1.0,4.0,0.0,3.0,1,1
7.0,5.0,42.0,3.8,0.48,0.01,1.0,3.0,1.0,6.0,1,1
9.0,7.0,41.0,3.3,0.97,0.39,1.0,4.0,1.0,5.0,1,1
10.0,9.0,35.0,2.7,1.53,1.19,1.0,4.0,0.0,4.0,1,1
5.0,7.0,41.0,3.7,0.06,0.39,1.0,4.0,1.0,6.0,1,1
5.0,6.0,28.0,3.1,-0.12,0.06,1.0,2.0,0.0,5.0,0,1
3.0,3.0,40.0,3.3,-0.49,-0.56,1.0,5.0,1.0,3.0,1,1
5.0,8.0,48.0,2.8,-0.04,0.64,1.0,3.0,1.0,5.0,1,1
9.0,7.0,31.0,3.4,1.03,0.32,2.0,4.0,0.0,3.0,1,1
3.0,5.0,33.0,3.2,-0.53,-0.13,1.0,4.0,0.0,2.0,1,1
1.0,3.0,34.0,2.5,-1.1,-0.71,1.0,3.0,1.0,2.0,1,1
4.0,4.0,27.0,3.6,-0.27,-0.33,1.0,3.0,1.0,2.0,1,1
2.0,1.0,42.0,3.3,-0.79,-1.43,1.0,5.0,1.0,3.0,1,0
1.0,2.0,37.0,3.4,-1.2,-0.86,1.0,3.0,1.0,5.0,1,1
3.0,4.0,41.0,3.4,-0.67,-0.3,1.0,3.0,1.0,4.0,1,1
2.0,4.0,36.0,3.1,-0.83,-0.43,1.0,4.0,0.0,4.0,1,1
8.0,10.0,37.5,3.4,0.69,1.39,2.0,4.0,1.0,4.0,1,1
9.0,10.0,31.0,3.1,0.89,1.34,1.0,4.0,1.0,2.0,1,1
6.0,7.0,33.0,3.4,0.1,0.29,1.0,3.0,0.0,5.0,1,1
9.0,9.0,34.0,3.0,1.12,1.18,2.0,3.0,0.0,4.0,1,1
1.0,1.0,32.0,2.2,-1.74,-2.05,1.0,4.0,1.0,3.0,0,0
1.0,1.0,36.5,3.4,-1.47,-1.4,1.0,4.0,1.0,3.0,1,0
7.0,8.0,32.0,3.1,0.53,0.74,1.0,4.0,1.0,2.0,1,0
6.0,8.0,37.0,3.5,0.29,0.58,1.0,3.0,0.0,4.0,1,1
8.0,8.0,41.0,3.9,0.89,0.78,1.0,3.0,0.0,4.0,1,1
7.0,6.0,39.5,3.2,0.5,0.08,1.0,4.0,0.0,4.0,1,1
9.0,9.0,46.0,2.9,1.07,0.87,2.0,4.0,0.0,5.0,1,1
7.0,8.0,31.0,3.4,0.44,0.76,1.0,3.0,1.0,3.0,1,1
8.0,2.0,35.0,2.9,0.73,-1.07,1.0,4.0,0.0,3.0,1,1
9.0,7.0,32.0,3.2,1.23,0.39,1.0,4.0,1.0,5.0,1,1
5.0,8.0,32.0,3.8,-0.03,0.66,1.0,4.0,0.0,4.0,1,1
9.0,8.0,32.0,2.5,1.01,0.8,1.0,4.0,1.0,3.0,1,1
1.0,2.0,32.0,3.1,-1.38,-0.93,1.0,2.0,0.0,3.0,0,1
7.0,4.0,38.0,3.3,0.36,-0.41,1.0,4.0,1.0,3.0,1,1
5.0,3.0,31.0,3.9,-0.1,-0.72,1.0,4.0,1.0,4.0,1,1
10.0,9.0,40.0,2.9,1.96,1.12,1.0,3.0,1.0,3.0,1,1
5.0,6.0,41.0,3.7,-0.02,0.06,1.0,3.0,0.0,4.0,1,1
10.0,10.0,42.0,3.6,1.78,1.58,1.0,3.0,1.0,4.0,1,1
8.0,8.0,27.5,3.4,0.82,0.74,1.0,4.0,1.0,3.0,1,1
6.0,4.0,42.0,2.9,0.15,-0.46,1.0,4.0,1.0,5.0,1,1
8.0,7.0,42.0,2.7,0.81,0.43,1.0,4.0,1.0,5.0,0,1
5.0,6.0,27.0,3.7,-0.1,0.01,1.0,3.0,0.0,2.0,1,1
5.0,4.0,40.0,3.2,0.06,-0.4,1.0,4.0,1.0,4.0,1,1
8.0,6.0,38.0,3.8,0.74,0.15,1.0,2.0,1.0,4.0,1,1
9.0,10.0,41.0,3.9,1.01,1.36,1.0,2.0,0.0,3.0,1,1
1.0,3.0,35.0,3.0,-1.24,-0.79,1.0,4.0,1.0,5.0,1,1
3.0,1.0,28.0,3.4,-0.54,-1.5,1.0,2.0,0.0,5.0,1,0
10.0,10.0,39.0,3.3,2.47,1.81,1.0,4.0,1.0,3.0,1,1
8.0,6.0,48.0,2.8,0.62,0.24,1.0,4.0,1.0,5.0,1,1
4.0,2.0,37.0,2.6,-0.24,-0.87,1.0,4.0,1.0,5.0,1,1
10.0,10.0,30.0,3.1,1.99,2.29,1.0,3.0,1.0,3.0,1,1
8.0,8.0,40.0,3.6,0.7,0.85,1.0,5.0,1.0,3.0,1,1
4.0,5.0,33.0,2.9,-0.39,-0.26,1.0,4.0,1.0,3.0,1,1
6.0,8.0,34.5,2.7,0.19,0.76,1.0,3.0,1.0,2.0,1,1
7.0,6.0,39.0,3.3,0.42,0.21,1.0,3.0,1.0,4.0,1,1
4.0,5.0,42.0,3.6,-0.22,-0.2,1.0,4.0,0.0,6.0,1,1
2.0,5.0,28.5,2.8,-1.06,-0.25,1.0,3.0,1.0,2.0,1,1
7.0,5.0,35.0,3.4,0.51,-0.13,1.0,4.0,0.0,3.0,1,1
2.0,2.0,40.0,3.0,-0.97,-1.1,1.0,3.0,1.0,5.0,0,1
4.0,5.0,37.5,3.1,-0.2,-0.26,1.0,4.0,1.0,4.0,1,1
10.0,10.0,42.0,3.4,1.64,1.63,1.0,3.0,1.0,3.0,1,1
2.0,3.0,35.0,3.3,-1.06,-0.77,1.0,3.0,1.0,3.0,1,0
7.0,4.0,42.0,3.7,0.4,-0.37,1.0,3.0,1.0,4.0,1,1
5.0,1.0,36.0,3.7,-0.03,-1.51,1.0,4.0,1.0,5.0,1,1
8.0,8.0,41.0,3.4,0.73,0.68,1.0,3.0,0.0,4.0,1,1
1.0,2.0,26.5,2.9,-1.07,-1.01,1.0,5.0,0.0,2.0,1,1
8.0,8.0,44.0,3.1,0.84,0.6,1.0,1.0,0.0,4.0,0,1
8.0,6.0,37.0,3.6,0.63,0.11,1.0,4.0,1.0,4.0,1,1
2.0,1.0,35.5,3.0,-1.14,-1.33,1.0,4.0,0.0,5.0,1,1
9.0,9.0,44.0,3.9,1.04,0.9,1.0,4.0,0.0,3.0,1,1
7.0,7.0,29.5,3.4,0.53,0.28,1.0,4.0,0.0,3.0,1,1
6.0,4.0,41.0,3.0,0.2,-0.55,1.0,4.0,0.0,3.0,1,1
8.0,7.0,38.0,3.9,0.76,0.46,1.0,4.0,0.0,4.0,1,1
