decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
10.0,10.0,39.0,3.4,2.14,2.08,1.0,4.0,1.0,4.0,1,1
3.0,4.0,37.0,2.9,-0.51,-0.41,1.0,4.0,0.0,3.0,1,1
4.0,6.0,33.0,3.5,-0.38,0.17,1.0,3.0,0.0,5.0,1,1
10.0,10.0,41.0,3.1,1.65,1.8,1.0,4.0,1.0,3.0,1,1
3.0,4.0,28.0,3.6,-0.57,-0.34,1.0,3.0,0.0,3.0,1,1
7.0,8.0,42.0,3.3,0.54,0.73,1.0,3.0,0.0,4.0,0,1
3.0,1.0,35.0,3.0,-0.62,-1.45,2.0,3.0,0.0,5.0,1,1
2.0,1.0,42.0,3.4,-0.97,-1.64,1.0,3.0,1.0,4.0,1,0
6.0,9.0,42.0,3.9,0.32,1.11,1.0,4.0,0.0,4.0,1,1
9.0,9.0,41.0,3.3,0.92,0.92,1.0,4.0,1.0,4.0,1,1
5.0,2.0,30.0,2.9,-0.2,-1.03,1.0,5.0,1.0,2.0,1,1
3.0,2.0,40.0,3.5,-0.81,-1.25,1.0,3.0,1.0,6.0,0,1
6.0,4.0,33.0,2.7,0.3,-0.44,1.0,4.0,0.0,3.0,1,1
9.0,7.0,38.0,3.4,1.15,0.34,1.0,4.0,1.0,4.0,1,1
1.0,1.0,32.0,2.6,-1.1,-1.71,1.0,3.0,0.0,2.0,1,0
6.0,5.0,32.0,2.8,0.22,-0.25,1.0,4.0,1.0,3.0,1,1
3.0,5.0,28.0,2.7,-0.5,-0.08,1.0,3.0,0.0,4.0,0,1
4.0,4.0,42.0,2.6,-0.23,-0.41,1.0,4.0,1.0,4.0,1,1
7.0,6.0,39.0,3.4,0.45,0.22,1.0,4.0,1.0,4.0,1,1
2.0,3.0,37.0,3.0,-0.7,-0.77,1.0,4.0,1.0,3.0,1,1
10.0,9.0,36.0,2.9,1.41,0.92,1.0,4.0,1.0,3.0,1,1
6.0,9.0,36.0,3.5,0.26,0.99,1.0,4.0,0.0,3.0,1,1
4.0,4.0,33.0,2.9,-0.38,-0.46,1.0,4.0,1.0,3.0,1,1
4.0,4.0,35.0,2.7,-0.21,-0.31,1.0,1.0,0.0,1.0,0,1
1.0,1.0,32.0,3.0,-1.81,-1.47,1.0,3.0,0.0,4.0,0,1
1.0,2.0,36.5,3.0,-1.33,-1.06,1.0,3.0,0.0,3.0,0,1
2.0,2.0,36.0,3.7,-0.88,-0.88,1.0,4.0,0.0,4.0,0,1
8.0,8.0,41.0,2.7,0.73,0.83,2.0,4.0,0.0,4.0,1,1
3.0,2.0,30.0,3.1,-0.58,-1.11,1.0,3.0,1.0,4.0,1,1
8.0,7.0,34.0,3.1,0.65,0.32,2.0,4.0,0.0,3.0,1,1
9.0,10.0,42.0,3.1,1.18,1.74,1.0,4.0,1.0,3.0,1,1
6.0,6.0,34.5,2.6,0.3,0.11,2.0,3.0,0.0,3.0,1,1
9.0,9.0,47.0,3.7,1.16,0.86,1.0,3.0,0.0,6.0,1,1
1.0,1.0,29.0,3.5,-2.36,-2.61,1.0,3.0,0.0,6.0,0,1
9.0,9.0,43.0,3.9,1.15,0.91,1.0,3.0,1.0,5.0,1,1
6.0,7.0,42.0,3.7,0.29,0.3,1.0,2.0,1.0,6.0,0,1
9.0,9.0,36.0,3.1,1.27,1.04,1.0,3.0,0.0,4.0,1,1
8.0,7.0,31.0,2.8,0.78,0.46,1.0,5.0,0.0,5.0,1,1
1.0,2.0,40.0,3.2,-1.76,-1.12,1.0,4.0,0.0,4.0,1,1
4.0,2.0,40.0,3.1,-0.37,-0.98,1.0,5.0,1.0,5.0,1,1
10.0,9.0,40.0,3.2,1.85,1.02,1.0,4.0,1.0,3.0,1,1
7.0,8.0,34.0,3.5,0.35,0.76,1.0,2.0,1.0,5.0,1,1
9.0,10.0,46.0,4.0,1.31,1.77,1.0,4.0,1.0,6.0,1,1
10.0,10.0,39.0,3.6,1.88,2.02,1.0,5.0,0.0,4.0,1,1
4.0,2.0,40.0,2.9,-0.32,-1.26,1.0,4.0,1.0,6.0,1,1
5.0,8.0,44.0,3.3,0.01,0.69,1.0,4.0,1.0,6.0,1,1
2.0,3.0,29.0,2.8,-0.67,-0.79,1.0,3.0,0.0,1.0,0,0
5.0,3.0,35.0,2.9,0.08,-0.59,1.0,4.0,1.0,4.0,0,1
7.0,5.0,34.0,3.5,0.34,-0.06,1.0,4.0,0.0,4.0,1,1
10.0,10.0,40.5,3.2,2.09,2.36,1.0,4.0,1.0,3.0,1,1
7.0,6.0,42.0,3.7,0.41,0.1,1.0,4.0,0.0,5.0,1,1
4.0,3.0,15.5,3.2,-0.26,-0.83,1.0,1.0,0.0,1.0,0,0
10.0,10.0,43.0,3.4,1.96,2.06,1.0,3.0,0.0,5.0,1,1
10.0,8.0,41.0,3.5,1.45,0.66,1.0,4.0,1.0,4.0,1,1
3.0,2.0,31.5,3.6,-0.67,-1.3,1.0,4.0,1.0,3.0,1,0
1.0,1.0,26.5,2.6,-1.44,-1.82,1.0,5.0,1.0,3.0,1,1
3.0,3.0,40.0,3.1,-0.58,-0.7,1.0,1.0,0.0,5.0,0,1
3.0,2.0,38.0,3.1,-0.63,-1.26,1.0,4.0,1.0,3.0,1,1
1.0,3.0,29.0,2.3,-1.42,-0.59,1.0,4.0,0.0,4.0,0,1
8.0,7.0,35.0,3.1,0.72,0.51,1.0,3.0,1.0,4.0,1,1
2.0,3.0,33.0,3.2,-0.92,-0.67,1.0,4.0,1.0,5.0,1,1
7.0,5.0,34.0,3.0,0.31,-0.05,1.0,4.0,1.0,5.0,1,1
1.0,1.0,28.0,3.7,-2.35,-1.95,1.0,1.0,1.0,4.0,0,0
2.0,3.0,33.5,3.2,-0.89,-0.71,1.0,4.0,1.0,2.0,1,1
7.0,8.0,44.0,3.7,0.54,0.84,1.0,3.0,1.0,4.0,1,1
2.0,7.0,36.0,3.1,-0.84,0.5,2.0,4.0,1.0,3.0,1,1
9.0,6.0,33.0,3.6,0.94,0.03,1.0,3.0,0.0,4.0,1,1
4.0,6.0,40.0,3.7,-0.25,0.09,1.0,3.0,1.0,6.0,1,1
2.0,2.0,40.0,3.0,-0.97,-1.1,1.0,3.0,1.0,5.0,0,1
3.0,4.0,42.0,2.5,-0.59,-0.44,1.0,2.0,1.0,5.0,0,1
4.0,4.0,34.0,3.6,-0.25,-0.45,1.0,4.0,1.0,3.0,1,1
8.0,6.0,34.0,3.5,0.66,0.22,1.0,3.0,1.0,4.0,1,1
2.0,2.0,38.0,3.4,-1.02,-1.24,2.0,2.0,0.0,3.0,1,1
5.0,6.0,35.0,3.3,-0.04,0.24,1.0,4.0,0.0,5.0,1,0
4.0,3.0,37.0,3.6,-0.31,-0.65,1.0,4.0,0.0,3.0,1,1
3.0,1.0,35.0,3.0,-0.69,-1.5,1.0,3.0,1.0,5.0,1,1
6.0,8.0,35.0,3.3,0.11,0.55,1.0,3.0,1.0,3.0,1,1
1.0,1.0,34.0,3.3,-1.49,-1.69,1.0,3.0,1.0,6.0,0,1
5.0,5.0,39.0,3.2,-0.07,-0.02,1.0,4.0,0.0,5.0,1,1
6.0,6.0,36.0,3.2,0.2,0.17,1.0,2.0,1.0,3.0,1,1
2.0,3.0,40.0,3.3,-0.78,-0.64,1.0,4.0,0.0,5.0,1,1
8.0,9.0,27.0,3.8,0.58,0.88,1.0,4.0,0.0,3.0,1,1
9.0,9.0,42.0,3.8,0.95,1.29,1.0,4.0,1.0,5.0,1,1
8.0,6.0,31.5,3.8,0.66,0.27,1.0,5.0,0.0,4.0,1,1
4.0,5.0,41.0,3.4,-0.39,0.0,1.0,4.0,0.0,4.0,1,0
5.0,3.0,30.5,3.5,-0.08,-0.54,1.0,2.0,1.0,6.0,0,1
4.0,3.0,45.0,3.5,-0.21,-0.67,1.0,3.0,1.0,6.0,1,1
4.0,4.0,41.0,3.5,-0.2,-0.4,1.0,4.0,1.0,4.0,1,1
5.0,4.0,44.0,3.4,-0.02,-0.49,1.0,4.0,1.0,3.0,1,1
9.0,9.0,39.0,3.5,0.94,1.22,2.0,3.0,0.0,2.0,1,1
9.0,9.0,40.0,3.5,1.29,0.94,1.0,3.0,0.0,4.0,1,1
10.0,10.0,45.0,3.8,1.98,2.52,1.0,3.0,0.0,4.0,1,1
1.0,1.0,26.0,3.1,-2.4,-3.05,1.0,2.0,1.0,4.0,0,0
1.0,1.0,39.0,3.4,-2.19,-2.89,1.0,4.0,1.0,3.0,1,0
3.0,2.0,44.0,3.6,-0.56,-0.95,1.0,3.0,0.0,3.0,1,1
6.0,5.0,36.0,2.9,0.22,-0.19,1.0,4.0,1.0,3.0,1,1
5.0,5.0,35.0,2.9,0.05,-0.02,1.0,3.0,0.0,3.0,0,1
1.0,1.0,24.0,3.4,-1.49,-1.92,1.0,1.0,1.0,3.0,0,0
10.0,9.0,38.0,3.0,1.3,1.13,1.0,3.0,1.0,3.0,1,1
4.0,4.0,40.0,3.0,-0.41,-0.38,1.0,4.0,1.0,4.0,1,1
10.0,10.0,40.0,3.6,1.81,2.23,1.0,4.0,0.0,5.0,1,1
1.0,1.0,24.0,2.8,-1.86,-1.77,1.0,2.0,1.0,3.0,0,1
7.0,5.0,35.0,3.5,0.46,-0.18,2.0,3.0,0.0,4.0,1,1
2.0,4.0,36.5,3.1,-0.74,-0.35,1.0,5.0,0.0,4.0,1,1
3.0,3.0,39.0,3.2,-0.6,-0.85,1.0,3.0,0.0,4.0,1,1
6.0,5.0,39.0,3.3,0.1,-0.05,1.0,3.0,1.0,3.0,1,1
2.0,1.0,32.5,2.7,-0.98,-1.79,1.0,4.0,0.0,4.0,0,0
1.0,1.0,24.0,3.6,-2.22,-1.65,1.0,2.0,0.0,3.0,0,0
9.0,10.0,36.0,2.8,1.09,1.41,1.0,3.0,1.0,4.0,0,1
7.0,6.0,34.0,3.2,0.38,0.07,2.0,4.0,0.0,4.0,1,0
10.0,9.0,38.0,4.0,1.71,0.88,1.0,3.0,0.0,2.0,1,1
3.0,3.0,34.5,2.9,-0.5,-0.85,1.0,2.0,0.0,3.0,1,0
1.0,1.0,29.0,3.6,-2.25,-2.31,1.0,2.0,0.0,4.0,0,1
7.0,5.0,41.0,3.0,0.37,-0.14,1.0,2.0,1.0,3.0,0,1
10.0,10.0,43.0,4.0,2.3,2.54,2.0,3.0,0.0,4.0,1,1
10.0,10.0,42.0,3.4,1.9,2.02,1.0,4.0,1.0,3.0,1,1
10.0,10.0,42.0,3.6,1.69,2.31,1.0,4.0,1.0,6.0,0,1
3.0,5.0,36.0,2.3,-0.47,-0.25,2.0,3.0,1.0,3.0,1,1
2.0,4.0,38.0,2.8,-0.82,-0.32,1.0,3.0,0.0,3.0,1,1
9.0,8.0,36.0,3.2,0.96,0.77,1.0,3.0,0.0,2.0,1,0
5.0,5.0,33.0,3.4,-0.03,-0.14,1.0,5.0,1.0,4.0,1,1
5.0,4.0,31.0,2.5,-0.07,-0.36,1.0,3.0,1.0,4.0,0,1
8.0,8.0,39.0,3.4,0.81,0.61,1.0,4.0,1.0,4.0,1,1
1.0,2.0,33.0,3.0,-1.35,-0.97,1.0,3.0,0.0,4.0,0,1
10.0,10.0,40.0,3.7,2.33,1.83,1.0,4.0,0.0,1.0,1,1
4.0,4.0,36.0,3.6,-0.37,-0.41,1.0,4.0,1.0,3.0,1,1
8.0,9.0,31.0,3.5,0.78,0.89,1.0,3.0,1.0,3.0,0,1
7.0,7.0,38.0,3.0,0.52,0.49,1.0,4.0,1.0,5.0,1,1
10.0,9.0,38.0,3.2,1.8,1.26,1.0,3.0,1.0,4.0,1,1
2.0,2.0,38.0,3.2,-1.09,-0.91,1.0,4.0,0.0,4.0,1,1
5.0,5.0,35.0,3.6,-0.13,-0.22,1.0,4.0,0.0,6.0,1,1
6.0,5.0,37.0,3.7,0.08,-0.27,1.0,1.0,0.0,3.0,1,1
3.0,2.0,37.0,2.8,-0.48,-1.13,1.0,4.0,0.0,3.0,1,1
1.0,4.0,39.0,3.2,-1.29,-0.27,2.0,3.0,1.0,5.0,1,1
3.0,2.0,34.0,3.0,-0.6,-1.1,1.0,2.0,1.0,3.0,1,0
1.0,1.0,42.0,3.5,-1.99,-1.74,1.0,4.0,0.0,5.0,1,1
4.0,5.0,32.0,3.8,-0.4,-0.11,1.0,3.0,0.0,3.0,1,1
10.0,1.0,28.0,3.3,1.37,-1.94,1.0,3.0,0.0,5.0,0,0
1.0,3.0,35.0,2.8,-1.11,-0.63,1.0,5.0,1.0,3.0,1,1
10.0,10.0,33.5,2.6,1.6,2.06,1.0,4.0,1.0,2.0,1,1
10.0,10.0,33.0,3.4,1.68,1.63,1.0,3.0,0.0,3.0,1,1
4.0,6.0,36.0,3.5,-0.24,0.02,1.0,4.0,1.0,3.0,1,1
5.0,5.0,39.0,4.0,-0.01,-0.03,1.0,4.0,1.0,6.0,1,1
10.0,10.0,47.0,3.0,1.89,1.79,1.0,4.0,0.0,3.0,1,1
9.0,10.0,37.0,3.7,1.05,1.8,1.0,3.0,1.0,6.0,1,1
6.0,5.0,41.0,2.8,0.25,-0.08,1.0,4.0,1.0,5.0,1,1
6.0,7.0,33.0,2.5,0.21,0.53,1.0,3.0,0.0,2.0,1,1
2.0,3.0,37.0,2.3,-0.76,-0.86,1.0,3.0,1.0,3.0,1,1
6.0,7.0,39.0,3.7,0.29,0.4,2.0,3.0,0.0,4.0,1,1
2.0,4.0,40.0,3.6,-0.93,-0.41,1.0,4.0,0.0,5.0,0,1
2.0,1.0,39.0,3.6,-0.83,-1.39,1.0,4.0,1.0,4.0,1,1
1.0,2.0,44.0,3.2,-1.5,-1.22,1.0,3.0,1.0,4.0,1,0
5.0,3.0,44.0,2.7,-0.16,-0.71,1.0,4.0,1.0,5.0,1,0
1.0,2.0,36.0,2.8,-1.17,-0.98,1.0,2.0,0.0,3.0,0,1
10.0,10.0,30.0,2.4,1.75,1.43,1.0,3.0,0.0,1.0,0,1
5.0,5.0,41.0,3.7,-0.14,-0.02,1.0,4.0,0.0,4.0,0,1
1.0,1.0,42.0,3.8,-2.09,-2.18,1.0,4.0,1.0,6.0,1,1
9.0,9.0,36.0,3.1,1.16,1.26,1.0,3.0,1.0,3.0,1,1
8.0,6.0,34.0,3.8,0.63,0.23,1.0,3.0,0.0,4.0,1,1
8.0,9.0,42.0,3.1,0.82,0.85,1.0,4.0,0.0,6.0,1,1
9.0,10.0,38.0,3.0,0.97,1.32,1.0,3.0,1.0,3.0,1,1
2.0,1.0,26.0,3.6,-0.89,-2.21,1.0,1.0,0.0,3.0,0,0
10.0,9.0,46.0,3.1,2.03,0.98,1.0,3.0,1.0,6.0,1,1
9.0,8.0,41.0,3.4,1.25,0.57,1.0,4.0,1.0,4.0,1,1
4.0,3.0,42.0,3.1,-0.24,-0.83,1.0,4.0,0.0,3.0,1,0
9.0,9.0,33.0,3.1,0.92,1.27,1.0,4.0,1.0,3.0,1,1
6.0,6.0,30.0,2.9,0.18,0.06,1.0,3.0,1.0,3.0,1,1
8.0,8.0,44.0,3.0,0.85,0.81,1.0,4.0,1.0,3.0,1,1
3.0,3.0,35.0,3.4,-0.52,-0.61,1.0,3.0,0.0,3.0,1,1
6.0,4.0,23.0,2.8,0.35,-0.37,1.0,3.0,1.0,1.0,0,1
6.0,2.0,42.0,3.5,0.13,-0.91,1.0,4.0,1.0,5.0,1,1
6.0,7.0,29.0,3.4,0.27,0.27,1.0,5.0,0.0,3.0,1,1
10.0,8.0,33.5,3.5,1.5,0.75,1.0,4.0,1.0,3.0,1,1
5.0,6.0,48.0,3.9,-0.15,0.13,1.0,4.0,1.0,5.0,1,1
8.0,7.0,41.0,3.3,0.88,0.42,1.0,3.0,1.0,6.0,0,1
7.0,7.0,32.5,3.0,0.52,0.32,1.0,4.0,1.0,2.0,1,1
4.0,3.0,35.0,2.9,-0.41,-0.75,1.0,3.0,1.0,3.0,1,1
4.0,6.0,32.0,4.0,-0.26,0.03,1.0,3.0,1.0,4.0,1,1
1.0,1.0,32.5,3.1,-2.06,-1.84,1.0,5.0,1.0,6.0,1,0
2.0,2.0,28.0,3.6,-1.08,-1.05,1.0,3.0,1.0,3.0,0,1
3.0,4.0,42.0,3.5,-0.61,-0.37,1.0,5.0,1.0,4.0,1,1
1.0,1.0,40.0,2.7,-1.74,-1.88,1.0,4.0,1.0,6.0,1,1
9.0,9.0,37.0,3.7,1.08,0.98,1.0,3.0,1.0,3.0,1,1
4.0,1.0,32.0,3.0,-0.34,-1.4,1.0,4.0,1.0,4.0,1,1
4.0,3.0,39.0,3.1,-0.38,-0.74,1.0,4.0,1.0,4.0,1,1
6.0,7.0,41.0,3.4,0.24,0.4,2.0,3.0,0.0,4.0,1,1
10.0,10.0,33.0,3.0,1.65,1.94,1.0,4.0,1.0,4.0,1,1
10.0,9.0,39.0,2.9,1.62,1.11,1.0,3.0,1.0,3.0,1,1
2.0,5.0,41.0,3.2,-0.76,-0.19,1.0,3.0,1.0,4.0,0,1
2.0,3.0,45.0,2.8,-0.97,-0.82,1.0,4.0,1.0,5.0,1,1
6.0,5.0,39.0,2.9,0.2,-0.17,1.0,4.0,1.0,4.0,0,1
1.0,1.0,34.0,2.8,-1.26,-1.79,1.0,5.0,1.0,3.0,0,1
7.0,7.0,40.0,2.6,0.39,0.32,1.0,4.0,1.0,3.0,1,1
1.0,3.0,35.0,2.8,-1.24,-0.7,1.0,5.0,1.0,1.0,1,0
3.0,2.0,39.0,3.1,-0.47,-1.06,2.0,4.0,1.0,5.0,0,1
7.0,6.0,35.0,3.7,0.44,0.07,1.0,3.0,0.0,3.0,1,1
10.0,10.0,36.0,3.8,1.41,1.61,1.0,2.0,0.0,4.0,1,1
4.0,5.0,33.0,3.9,-0.41,-0.23,1.0,2.0,1.0,5.0,0,1
4.0,4.0,22.0,3.5,-0.37,-0.48,1.0,4.0,0.0,3.0,0,0
3.0,8.0,38.0,3.4,-0.43,0.65,1.0,2.0,1.0,3.0,1,1
9.0,8.0,46.0,3.6,0.87,0.83,1.0,4.0,1.0,5.0,1,1
7.0,7.0,40.0,3.6,0.35,0.43,1.0,3.0,1.0,5.0,1,1
8.0,8.0,40.0,2.3,0.59,0.66,1.0,3.0,1.0,2.0,1,1
5.0,5.0,40.0,3.8,-0.18,-0.14,1.0,3.0,0.0,5.0,1,1
8.0,9.0,37.0,3.6,0.8,1.2,1.0,4.0,1.0,4.0,1,1
2.0,6.0,34.0,3.3,-0.75,0.25,2.0,2.0,0.0,4.0,1,1
2.0,1.0,38.5,3.4,-0.97,-1.55,1.0,4.0,0.0,5.0,1,0
10.0,10.0,31.0,3.4,1.31,1.58,1.0,4.0,0.0,3.0,1,1
3.0,2.0,34.0,3.3,-0.49,-0.9,1.0,4.0,1.0,4.0,0,1
8.0,8.0,30.0,2.3,0.75,0.73,1.0,3.0,1.0,1.0,1,1
5.0,6.0,35.0,4.0,-0.16,0.04,1.0,3.0,0.0,5.0,1,1
1.0,2.0,33.0,3.5,-1.07,-0.93,1.0,2.0,0.0,2.0,1,1
3.0,3.0,44.0,4.0,-0.67,-0.82,1.0,5.0,1.0,6.0,1,1
10.0,9.0,48.0,3.9,1.94,1.14,1.0,4.0,1.0,5.0,1,1
1.0,2.0,40.0,3.7,-1.46,-1.29,1.0,3.0,0.0,4.0,1,1
4.0,5.0,29.0,3.3,-0.18,-0.22,1.0,3.0,0.0,4.0,0,1
1.0,3.0,28.5,2.9,-1.13,-0.87,1.0,3.0,0.0,2.0,1,0
4.0,3.0,35.0,3.1,-0.28,-0.62,1.0,4.0,0.0,3.0,1,1
10.0,10.0,38.0,3.0,1.38,1.56,1.0,4.0,1.0,4.0,1,1
3.0,5.0,34.0,3.7,-0.63,-0.22,2.0,2.0,0.0,3.0,1,1
3.0,3.0,33.0,2.7,-0.52,-0.53,1.0,2.0,0.0,5.0,0,1
9.0,8.0,48.0,4.0,1.14,0.8,1.0,3.0,1.0,6.0,1,1
4.0,3.0,37.0,2.9,-0.17,-0.72,1.0,4.0,1.0,3.0,1,1
7.0,9.0,36.0,3.5,0.43,1.05,1.0,3.0,0.0,3.0,1,1
7.0,5.0,33.0,3.3,0.4,-0.21,2.0,5.0,0.0,1.0,1,1
8.0,7.0,42.0,3.7,0.87,0.44,1.0,4.0,0.0,4.0,1,1
5.0,4.0,31.0,2.7,-0.16,-0.5,2.0,4.0,1.0,2.0,1,1
1.0,3.0,37.0,2.1,-2.04,-0.61,1.0,2.0,1.0,5.0,1,0
7.0,4.0,35.0,3.5,0.46,-0.31,2.0,4.0,0.0,3.0,1,1
6.0,6.0,47.0,3.4,0.32,0.27,1.0,4.0,1.0,4.0,1,1
9.0,9.0,36.0,3.3,0.98,1.12,1.0,3.0,0.0,4.0,0,1
2.0,5.0,36.0,3.1,-1.06,-0.2,1.0,2.0,1.0,3.0,1,1
1.0,1.0,36.0,2.8,-3.08,-2.63,1.0,4.0,1.0,5.0,0,0
4.0,6.0,25.0,2.7,-0.22,0.27,1.0,2.0,0.0,4.0,0,1
2.0,4.0,44.0,3.5,-0.95,-0.39,1.0,3.0,1.0,6.0,1,0
4.0,3.0,46.0,3.7,-0.39,-0.85,1.0,2.0,1.0,5.0,1,1
10.0,7.0,44.0,3.3,1.53,0.54,1.0,4.0,1.0,4.0,1,1
9.0,9.0,33.0,3.8,1.2,1.02,1.0,4.0,0.0,4.0,1,1
3.0,3.0,27.0,3.7,-0.51,-0.76,1.0,3.0,0.0,3.0,0,1
10.0,10.0,43.0,3.3,1.81,1.59,1.0,4.0,1.0,4.0,1,1
9.0,10.0,37.0,3.0,1.26,1.33,1.0,4.0,0.0,4.0,1,1
9.0,8.0,29.0,3.2,1.12,0.63,1.0,3.0,0.0,1.0,0,1
9.0,5.0,36.0,2.9,1.15,-0.18,1.0,5.0,1.0,5.0,1,1
4.0,3.0,40.0,2.9,-0.21,-0.57,1.0,3.0,1.0,3.0,1,1
2.0,2.0,42.0,3.7,-1.07,-1.07,1.0,3.0,1.0,6.0,0,0
5.0,6.0,36.0,2.8,0.0,0.05,1.0,4.0,1.0,3.0,1,1
3.0,4.0,39.0,3.0,-0.48,-0.37,1.0,4.0,1.0,3.0,1,1
7.0,9.0,40.0,2.8,0.45,0.88,1.0,4.0,1.0,3.0,1,1
6.0,5.0,37.0,3.1,0.09,0.01,1.0,5.0,1.0,4.0,1,1
9.0,9.0,42.0,3.0,0.96,1.2,1.0,4.0,1.0,4.0,1,1
2.0,4.0,44.0,3.9,-1.04,-0.26,1.0,4.0,0.0,5.0,1,1
7.0,7.0,34.0,3.0,0.4,0.29,1.0,3.0,0.0,3.0,1,0
8.0,7.0,42.0,3.6,0.67,0.48,1.0,3.0,1.0,6.0,1,1
3.0,5.0,39.0,3.6,-0.46,-0.04,1.0,3.0,0.0,4.0,1,1
3.0,2.0,31.5,2.9,-0.66,-1.07,2.0,4.0,1.0,3.0,1,0
2.0,2.0,33.5,3.1,-0.95,-0.94,1.0,4.0,0.0,5.0,1,1
3.0,2.0,27.0,2.7,-0.48,-1.09,1.0,3.0,0.0,4.0,0,1
7.0,4.0,32.0,3.7,0.43,-0.35,1.0,3.0,0.0,4.0,1,0
8.0,8.0,41.0,2.4,0.83,0.82,1.0,3.0,1.0,3.0,1,1
2.0,3.0,42.0,3.1,-0.86,-0.67,1.0,5.0,1.0,4.0,1,1
4.0,4.0,32.0,3.4,-0.36,-0.31,1.0,2.0,0.0,5.0,1,1
7.0,8.0,42.0,3.9,0.52,0.79,1.0,1.0,1.0,4.0,1,1
6.0,2.0,39.0,2.7,0.15,-1.28,1.0,4.0,0.0,3.0,1,0
7.0,7.0,32.0,3.2,0.49,0.51,1.0,2.0,1.0,2.0,1,1
8.0,8.0,39.0,3.0,0.86,0.64,1.0,3.0,1.0,3.0,0,1
9.0,9.0,48.0,3.7,1.03,0.85,1.0,4.0,0.0,6.0,1,1
10.0,10.0,46.0,2.9,1.26,1.42,1.0,4.0,1.0,2.0,1,1
4.0,6.0,41.0,3.5,-0.17,0.13,1.0,3.0,0.0,4.0,1,1
10.0,10.0,37.0,3.8,1.33,1.62,1.0,4.0,1.0,5.0,1,1
6.0,5.0,42.0,2.5,0.18,-0.08,1.0,4.0,0.0,4.0,1,1
2.0,1.0,33.0,3.0,-1.05,-1.34,1.0,3.0,1.0,3.0,1,0
2.0,4.0,37.0,3.1,-0.8,-0.48,1.0,2.0,0.0,4.0,1,1
9.0,9.0,48.0,3.5,1.05,0.98,1.0,4.0,1.0,6.0,1,1
8.0,6.0,34.0,3.4,0.77,0.16,1.0,3.0,1.0,2.0,1,1
4.0,3.0,29.0,3.4,-0.3,-0.72,2.0,4.0,0.0,5.0,0,0
4.0,5.0,38.0,3.9,-0.35,0.01,1.0,4.0,0.0,5.0,1,1
7.0,8.0,29.5,3.5,0.39,0.68,1.0,3.0,0.0,3.0,1,1
4.0,3.0,39.0,3.2,-0.29,-0.7,1.0,5.0,0.0,3.0,1,1
3.0,5.0,42.0,3.2,-0.68,-0.09,1.0,4.0,0.0,5.0,1,1
8.0,7.0,38.0,3.1,0.72,0.36,1.0,5.0,1.0,6.0,1,1
1.0,1.0,38.0,3.1,-1.69,-1.76,2.0,3.0,0.0,5.0,1,0
5.0,6.0,32.0,3.1,-0.13,0.18,1.0,3.0,0.0,3.0,1,1
10.0,6.0,39.0,3.5,2.3,0.23,1.0,3.0,1.0,6.0,1,1
7.0,9.0,40.0,2.7,0.39,1.0,1.0,4.0,1.0,3.0,1,1
9.0,9.0,35.0,3.2,1.26,0.95,1.0,4.0,1.0,3.0,1,1
5.0,8.0,32.5,3.1,0.0,0.6,1.0,4.0,0.0,5.0,1,0
10.0,8.0,42.0,3.2,2.18,0.64,1.0,4.0,1.0,6.0,1,1
4.0,4.0,30.5,2.6,-0.28,-0.43,1.0,4.0,0.0,4.0,1,1
8.0,9.0,40.0,3.4,0.85,1.2,1.0,4.0,0.0,5.0,1,1
6.0,8.0,30.0,3.3,0.29,0.64,1.0,2.0,0.0,1.0,0,1
10.0,10.0,41.0,3.4,1.6,1.5,1.0,4.0,0.0,4.0,1,1
7.0,8.0,34.5,3.1,0.56,0.6,1.0,2.0,1.0,3.0,1,1
7.0,7.0,42.0,3.7,0.61,0.28,1.0,2.0,1.0,6.0,1,1
4.0,5.0,41.0,3.4,-0.38,-0.19,1.0,4.0,0.0,3.0,1,1
7.0,8.0,40.0,3.8,0.55,0.62,1.0,4.0,0.0,6.0,1,1
2.0,1.0,31.0,3.4,-1.06,-1.41,2.0,3.0,1.0,3.0,1,0
6.0,1.0,32.0,2.7,0.16,-1.39,2.0,4.0,1.0,3.0,1,0
10.0,5.0,42.0,3.4,2.05,-0.19,1.0,3.0,1.0,6.0,1,1
7.0,6.0,32.0,3.2,0.33,0.05,1.0,4.0,1.0,3.0,1,1
10.0,10.0,40.0,3.4,1.56,1.95,1.0,4.0,0.0,3.0,1,1
7.0,9.0,41.0,3.6,0.42,0.89,1.0,5.0,1.0,6.0,1,1
9.0,9.0,36.0,2.9,1.23,1.26,1.0,2.0,1.0,2.0,1,1
8.0,8.0,44.0,3.4,0.77,0.7,1.0,3.0,0.0,6.0,0,1
5.0,7.0,34.0,3.4,0.05,0.43,1.0,3.0,1.0,1.0,1,1
3.0,3.0,37.0,3.8,-0.52,-0.76,1.0,5.0,0.0,4.0,1,1
10.0,9.0,30.0,2.3,1.3,1.23,1.0,4.0,1.0,2.0,1,1
7.0,7.0,34.0,3.1,0.35,0.36,2.0,2.0,0.0,4.0,1,1
7.0,9.0,32.0,3.0,0.33,0.99,1.0,3.0,1.0,3.0,1,1
9.0,8.0,43.0,3.7,1.0,0.7,1.0,3.0,0.0,6.0,1,1
