decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
7.0,8.0,31.0,3.0,0.33,0.61,1.0,3.0,1.0,2.0,1,1
10.0,10.0,35.0,3.4,1.52,1.67,1.0,2.0,0.0,3.0,1,1
8.0,9.0,42.0,3.8,0.77,0.88,1.0,4.0,1.0,4.0,1,1
8.0,8.0,35.0,3.3,0.8,0.78,1.0,4.0,1.0,3.0,1,1
2.0,1.0,37.0,2.9,-0.75,-1.64,1.0,3.0,1.0,3.0,1,1
2.0,1.0,38.0,3.3,-0.98,-1.76,1.0,3.0,0.0,4.0,0,1
8.0,8.0,42.0,3.5,0.71,0.73,1.0,4.0,0.0,5.0,1,1
6.0,6.0,34.0,3.1,0.2,0.15,1.0,4.0,1.0,5.0,1,1
3.0,4.0,46.0,3.3,-0.51,-0.26,1.0,3.0,0.0,5.0,1,1
6.0,4.0,39.0,3.3,0.1,-0.44,2.0,4.0,1.0,5.0,1,1
6.0,5.0,42.0,3.5,0.15,-0.18,1.0,4.0,1.0,6.0,0,1
8.0,8.0,34.0,3.1,0.69,0.61,1.0,4.0,1.0,2.0,1,1
8.0,8.0,42.0,3.1,0.65,0.64,1.0,4.0,1.0,3.0,1,1
4.0,4.0,44.0,3.6,-0.46,-0.5,1.0,2.0,1.0,6.0,1,1
4.0,5.0,44.0,3.4,-0.28,-0.06,1.0,4.0,1.0,6.0,1,1
1.0,1.0,44.0,2.8,-1.38,-1.72,1.0,4.0,1.0,4.0,1,1
2.0,1.0,37.0,2.8,-0.76,-1.32,2.0,3.0,0.0,3.0,1,1
1.0,3.0,35.0,2.8,-1.11,-0.63,1.0,5.0,1.0,3.0,1,1
10.0,10.0,37.0,2.7,2.09,1.8,1.0,5.0,1.0,3.0,1,1
5.0,4.0,37.0,3.3,0.03,-0.37,1.0,3.0,1.0,3.0,1,1
2.0,3.0,34.0,3.0,-1.12,-0.73,1.0,1.0,1.0,5.0,1,0
6.0,4.0,30.0,2.5,0.18,-0.56,1.0,3.0,0.0,1.0,0,1
2.0,4.0,33.5,4.0,-0.76,-0.31,1.0,3.0,0.0,4.0,1,1
10.0,9.0,47.0,4.0,1.71,1.07,1.0,3.0,1.0,6.0,1,1
9.0,8.0,32.0,3.4,0.92,0.59,1.0,4.0,1.0,2.0,1,0
6.0,5.0,40.0,2.7,0.11,-0.23,1.0,5.0,0.0,4.0,1,1
7.0,6.0,34.0,3.5,0.38,0.2,1.0,3.0,0.0,3.0,1,1
4.0,6.0,31.5,3.2,-0.34,0.13,1.0,3.0,1.0,3.0,1,1
5.0,9.0,43.0,3.3,-0.07,1.08,1.0,5.0,0.0,4.0,1,1
3.0,2.0,37.0,3.0,-0.54,-0.93,1.0,3.0,1.0,3.0,1,1
8.0,7.0,48.0,3.5,0.71,0.51,1.0,4.0,1.0,6.0,1,1
2.0,2.0,41.0,3.6,-1.07,-0.87,1.0,3.0,1.0,6.0,0,1
10.0,10.0,40.0,3.9,1.66,1.67,1.0,4.0,1.0,4.0,1,1
6.0,5.0,32.5,3.5,0.14,-0.16,1.0,3.0,0.0,3.0,1,1
4.0,4.0,38.0,3.7,-0.28,-0.34,1.0,4.0,0.0,4.0,1,1
8.0,9.0,33.0,3.8,0.78,1.08,1.0,4.0,1.0,3.0,1,1
5.0,4.0,26.0,3.0,-0.08,-0.53,1.0,4.0,0.0,2.0,1,1
4.0,6.0,38.0,3.9,-0.2,0.22,1.0,3.0,0.0,4.0,1,1
5.0,3.0,48.0,3.6,-0.03,-0.63,1.0,4.0,1.0,6.0,1,1
2.0,2.0,31.0,3.0,-0.94,-1.1,1.0,4.0,0.0,3.0,1,1
2.0,1.0,30.0,3.3,-1.08,-1.32,1.0,2.0,1.0,3.0,1,1
8.0,6.0,34.0,3.3,0.84,0.2,1.0,4.0,1.0,3.0,1,1
1.0,1.0,32.0,2.8,-1.11,-1.42,1.0,4.0,1.0,3.0,0,1
10.0,9.0,36.0,2.9,1.59,1.0,1.0,3.0,1.0,2.0,1,1
3.0,4.0,32.0,2.8,-0.58,-0.49,1.0,4.0,1.0,3.0,1,1
10.0,10.0,42.0,3.6,1.54,1.89,1.0,4.0,1.0,6.0,1,1
3.0,3.0,37.0,3.5,-0.48,-0.84,1.0,4.0,0.0,4.0,0,0
9.0,7.0,36.0,3.6,0.94,0.43,1.0,4.0,1.0,3.0,1,1
6.0,9.0,40.0,3.6,0.17,1.24,1.0,3.0,0.0,1.0,0,1
5.0,7.0,39.0,3.7,0.09,0.38,1.0,4.0,0.0,4.0,1,1
8.0,8.0,34.0,3.1,0.71,0.85,1.0,3.0,1.0,4.0,1,1
4.0,4.0,33.0,3.3,-0.27,-0.5,1.0,3.0,0.0,3.0,1,1
2.0,1.0,32.5,2.8,-0.83,-1.71,2.0,3.0,0.0,3.0,1,0
8.0,9.0,43.0,3.5,0.9,0.92,1.0,4.0,1.0,4.0,1,1
5.0,2.0,41.0,3.9,0.04,-0.92,1.0,3.0,1.0,6.0,1,1
4.0,7.0,48.0,3.7,-0.33,0.3,1.0,5.0,1.0,6.0,1,1
3.0,2.0,36.0,2.9,-0.44,-1.05,1.0,4.0,1.0,3.0,1,1
5.0,5.0,34.0,3.6,-0.1,-0.2,1.0,3.0,0.0,5.0,1,1
7.0,6.0,34.0,2.5,0.3,0.01,1.0,4.0,1.0,2.0,1,1
8.0,9.0,34.0,3.7,0.79,0.98,2.0,2.0,0.0,3.0,1,1
5.0,5.0,39.0,2.0,-0.15,-0.23,1.0,4.0,1.0,3.0,1,1
9.0,9.0,41.0,3.7,1.21,0.98,1.0,4.0,0.0,4.0,1,1
7.0,8.0,44.0,3.6,0.38,0.59,1.0,4.0,1.0,6.0,1,1
2.0,2.0,32.0,2.8,-0.83,-1.17,1.0,2.0,1.0,4.0,0,0
7.0,4.0,28.0,3.2,0.36,-0.34,1.0,5.0,1.0,3.0,1,1
8.0,7.0,39.0,2.9,0.64,0.5,1.0,4.0,1.0,3.0,1,1
8.0,8.0,34.0,2.9,0.78,0.77,1.0,5.0,1.0,5.0,1,1
7.0,6.0,44.0,3.3,0.52,0.09,1.0,4.0,0.0,5.0,1,1
9.0,9.0,35.0,3.4,0.96,1.08,1.0,5.0,0.0,3.0,1,1
2.0,3.0,34.0,2.9,-0.73,-0.77,1.0,2.0,0.0,2.0,0,1
6.0,7.0,35.0,2.8,0.15,0.54,1.0,4.0,0.0,3.0,1,1
1.0,1.0,47.0,3.3,-1.58,-1.71,1.0,5.0,1.0,6.0,0,0
1.0,2.0,26.0,3.0,-1.27,-1.28,1.0,3.0,0.0,4.0,0,1
10.0,10.0,46.0,4.0,1.93,2.41,1.0,3.0,1.0,4.0,1,1
9.0,9.0,37.0,3.6,1.1,1.1,1.0,2.0,0.0,3.0,1,1
2.0,2.0,34.0,2.5,-1.14,-0.93,1.0,4.0,1.0,4.0,0,0
8.0,9.0,20.0,2.2,0.89,1.25,1.0,3.0,0.0,1.0,0,1
5.0,4.0,41.0,3.7,0.01,-0.38,1.0,2.0,0.0,4.0,1,1
10.0,10.0,27.5,3.6,2.21,1.97,1.0,1.0,0.0,3.0,1,1
7.0,8.0,36.0,3.3,0.53,0.58,1.0,4.0,1.0,3.0,1,1
10.0,9.0,40.0,2.7,1.47,0.88,1.0,4.0,1.0,4.0,1,1
8.0,8.0,37.0,3.4,0.64,0.54,1.0,2.0,1.0,2.0,1,1
7.0,5.0,37.0,3.3,0.35,-0.12,1.0,3.0,1.0,5.0,1,1
4.0,4.0,39.0,3.8,-0.32,-0.42,1.0,4.0,1.0,3.0,1,1
6.0,7.0,29.0,2.8,0.08,0.28,2.0,3.0,0.0,3.0,0,1
2.0,3.0,34.0,3.3,-0.76,-0.65,1.0,4.0,0.0,4.0,1,1
6.0,5.0,43.0,3.5,0.24,-0.2,1.0,4.0,1.0,5.0,1,1
6.0,2.0,37.0,3.5,0.11,-0.95,1.0,4.0,1.0,3.0,1,0
5.0,6.0,41.0,3.4,0.02,0.26,1.0,4.0,1.0,4.0,1,1
5.0,4.0,44.0,3.6,-0.06,-0.32,1.0,2.0,1.0,5.0,1,1
8.0,8.0,35.0,3.9,0.8,0.77,1.0,4.0,1.0,4.0,1,1
8.0,8.0,46.0,3.6,0.66,0.61,1.0,4.0,1.0,5.0,1,1
7.0,7.0,40.0,3.2,0.44,0.54,1.0,4.0,0.0,3.0,1,1
7.0,5.0,37.0,2.9,0.34,-0.11,1.0,1.0,1.0,3.0,0,1
6.0,6.0,42.0,3.6,0.06,0.1,1.0,4.0,0.0,5.0,1,1
2.0,3.0,42.0,3.7,-0.97,-0.63,1.0,2.0,0.0,5.0,1,1
10.0,10.0,31.0,3.9,1.4,1.35,1.0,3.0,0.0,3.0,1,1
1.0,2.0,33.0,3.0,-1.35,-0.97,1.0,3.0,0.0,4.0,0,1
4.0,3.0,42.0,2.7,-0.38,-0.84,1.0,3.0,1.0,4.0,0,1
3.0,3.0,36.3,3.5,-0.56,-0.79,1.0,2.0,1.0,4.0,1,0
4.0,2.0,33.0,3.1,-0.36,-1.14,2.0,2.0,0.0,3.0,1,1
9.0,9.0,35.0,3.6,1.06,0.99,1.0,4.0,0.0,4.0,1,1
4.0,3.0,32.0,3.7,-0.38,-0.54,1.0,2.0,0.0,5.0,0,1
7.0,6.0,32.0,3.6,0.41,0.14,1.0,4.0,0.0,3.0,1,1
9.0,9.0,37.0,3.7,1.12,1.17,1.0,3.0,1.0,4.0,1,1
9.0,8.0,34.0,3.9,0.98,0.66,1.0,3.0,0.0,4.0,1,1
1.0,1.0,20.5,2.7,-1.28,-1.68,1.0,3.0,1.0,1.0,0,0
5.0,3.0,41.0,3.0,-0.07,-0.84,1.0,4.0,0.0,4.0,1,1
10.0,10.0,37.0,4.0,2.44,2.53,1.0,2.0,0.0,3.0,1,1
6.0,4.0,31.5,3.2,0.05,-0.55,1.0,5.0,1.0,2.0,1,1
7.0,7.0,38.0,3.5,0.48,0.43,1.0,3.0,0.0,4.0,1,1
4.0,5.0,35.0,4.0,-0.37,0.01,1.0,4.0,0.0,5.0,1,1
9.0,8.0,30.0,3.0,1.1,0.73,1.0,4.0,1.0,2.0,1,1
3.0,4.0,34.0,3.5,-0.51,-0.53,1.0,3.0,0.0,4.0,1,1
10.0,10.0,48.0,2.7,1.77,1.59,1.0,4.0,0.0,3.0,1,1
2.0,2.0,30.0,3.8,-1.07,-1.19,1.0,1.0,1.0,6.0,0,1
6.0,6.0,38.0,3.6,0.25,0.04,1.0,5.0,0.0,3.0,1,1
8.0,7.0,38.0,3.6,0.65,0.54,1.0,3.0,1.0,3.0,1,1
4.0,5.0,30.0,3.7,-0.42,-0.32,1.0,4.0,1.0,2.0,1,1
10.0,10.0,37.0,3.3,1.78,1.43,1.0,2.0,1.0,3.0,0,1
9.0,9.0,44.0,3.9,1.04,0.9,1.0,4.0,0.0,3.0,1,1
2.0,3.0,34.0,3.0,-1.12,-0.67,1.0,3.0,0.0,4.0,1,1
3.0,4.0,34.0,3.4,-0.64,-0.26,1.0,4.0,0.0,4.0,1,1
10.0,9.0,37.0,3.3,1.49,1.28,1.0,4.0,0.0,3.0,0,1
9.0,8.0,41.0,3.2,1.12,0.65,1.0,2.0,1.0,3.0,1,1
4.0,2.0,39.0,3.8,-0.37,-1.09,1.0,2.0,1.0,4.0,1,1
1.0,1.0,37.0,3.2,-1.69,-1.55,1.0,2.0,1.0,5.0,0,1
3.0,4.0,33.0,3.3,-0.59,-0.43,1.0,3.0,0.0,3.0,1,1
1.0,2.0,37.0,3.9,-1.42,-1.12,1.0,5.0,0.0,3.0,1,0
6.0,5.0,43.0,3.6,0.14,-0.04,1.0,4.0,1.0,6.0,1,1
4.0,4.0,40.0,2.4,-0.36,-0.47,1.0,4.0,1.0,4.0,1,1
9.0,8.0,41.0,3.5,1.14,0.81,1.0,3.0,1.0,3.0,1,1
7.0,9.0,31.5,3.4,0.34,0.89,1.0,4.0,0.0,3.0,1,1
5.0,5.0,46.0,3.4,0.0,-0.05,1.0,4.0,1.0,5.0,1,1
3.0,3.0,34.0,3.1,-0.57,-0.76,1.0,5.0,1.0,3.0,1,1
9.0,8.0,38.0,3.8,0.93,0.71,1.0,3.0,1.0,5.0,1,1
3.0,3.0,40.0,3.8,-0.49,-0.51,1.0,4.0,0.0,6.0,1,1
4.0,4.0,34.0,2.6,-0.36,-0.58,1.0,3.0,0.0,2.0,1,1
10.0,10.0,40.0,3.1,1.62,1.49,1.0,4.0,1.0,3.0,1,1
7.0,3.0,34.0,2.9,0.37,-0.77,1.0,3.0,1.0,3.0,1,1
4.0,4.0,46.0,4.0,-0.39,-0.29,1.0,3.0,1.0,5.0,1,1
6.0,8.0,36.0,2.9,0.08,0.85,1.0,2.0,0.0,3.0,1,1
8.0,6.0,41.0,3.2,0.76,0.04,1.0,4.0,0.0,4.0,1,1
4.0,2.0,36.0,3.1,-0.23,-1.06,1.0,5.0,1.0,3.0,1,1
10.0,7.0,44.0,3.4,1.79,0.5,1.0,3.0,1.0,6.0,1,1
10.0,10.0,39.0,2.6,1.59,1.38,1.0,5.0,0.0,5.0,1,1
1.0,1.0,24.0,3.6,-2.22,-1.65,1.0,2.0,0.0,3.0,0,0
2.0,1.0,37.0,3.8,-1.04,-1.73,1.0,3.0,1.0,5.0,0,1
1.0,1.0,34.0,3.3,-1.49,-1.69,1.0,3.0,1.0,6.0,0,1
4.0,3.0,39.0,2.9,-0.17,-0.63,1.0,4.0,1.0,4.0,1,1
4.0,6.0,33.0,3.6,-0.24,0.11,2.0,4.0,0.0,4.0,1,1
8.0,5.0,43.0,3.8,0.78,-0.11,1.0,3.0,1.0,6.0,1,1
8.0,7.0,44.0,3.7,0.81,0.52,1.0,3.0,1.0,4.0,1,1
1.0,2.0,41.0,3.2,-1.57,-1.03,1.0,4.0,1.0,5.0,1,1
2.0,2.0,40.0,2.3,-1.07,-0.98,1.0,4.0,1.0,3.0,1,1
5.0,6.0,28.0,2.8,-0.11,0.21,2.0,4.0,0.0,3.0,1,1
9.0,9.0,38.0,3.6,1.2,1.06,1.0,5.0,1.0,6.0,0,1
10.0,10.0,44.0,3.2,1.66,1.3,1.0,4.0,1.0,6.0,1,1
4.0,3.0,44.0,3.5,-0.29,-0.83,1.0,2.0,0.0,4.0,0,1
8.0,8.0,36.0,2.7,0.71,0.75,1.0,4.0,0.0,6.0,0,1
2.0,3.0,40.0,3.3,-0.95,-0.6,1.0,3.0,1.0,5.0,0,1
5.0,6.0,41.0,3.3,0.02,0.17,1.0,3.0,1.0,3.0,0,1
3.0,7.0,45.0,3.5,-0.53,0.37,1.0,3.0,1.0,5.0,1,1
2.0,3.0,32.0,2.7,-0.88,-0.72,1.0,4.0,1.0,3.0,1,0
7.0,8.0,46.0,3.1,0.49,0.73,1.0,5.0,1.0,5.0,1,1
3.0,2.0,39.0,3.8,-0.46,-0.92,1.0,3.0,1.0,4.0,1,1
4.0,5.0,35.0,3.7,-0.25,-0.28,1.0,3.0,0.0,3.0,1,1
9.0,3.0,26.0,2.6,1.28,-0.85,2.0,4.0,1.0,4.0,1,0
5.0,5.0,32.0,3.2,0.01,-0.09,1.0,3.0,0.0,3.0,1,0
4.0,7.0,42.0,3.6,-0.33,0.35,1.0,3.0,1.0,5.0,1,1
2.0,2.0,34.0,3.0,-0.86,-1.03,2.0,3.0,1.0,3.0,1,1
5.0,4.0,38.0,3.5,-0.06,-0.37,1.0,4.0,0.0,3.0,1,1
4.0,5.0,39.0,3.4,-0.37,-0.07,1.0,3.0,0.0,6.0,0,1
9.0,10.0,42.0,3.1,1.28,1.63,1.0,3.0,0.0,4.0,1,1
6.0,7.0,35.0,2.9,0.09,0.42,1.0,4.0,0.0,3.0,1,1
10.0,10.0,40.0,3.0,2.12,2.05,1.0,3.0,0.0,4.0,1,1
4.0,8.0,43.0,3.0,-0.2,0.6,1.0,3.0,1.0,3.0,1,1
6.0,8.0,30.0,3.8,0.16,0.63,1.0,4.0,0.0,3.0,1,1
3.0,2.0,38.0,3.7,-0.45,-1.21,1.0,4.0,0.0,4.0,1,1
8.0,9.0,39.0,3.0,0.79,0.9,1.0,3.0,1.0,4.0,1,1
6.0,6.0,36.0,2.9,0.26,0.07,1.0,4.0,1.0,3.0,1,1
2.0,2.0,37.0,3.0,-0.89,-1.19,1.0,2.0,1.0,3.0,1,1
8.0,9.0,40.0,3.5,0.65,1.08,1.0,4.0,0.0,4.0,1,1
5.0,6.0,43.0,2.8,0.08,0.04,1.0,5.0,0.0,4.0,1,1
1.0,1.0,31.0,3.1,-1.25,-1.83,1.0,3.0,1.0,4.0,0,0
10.0,9.0,34.0,3.4,1.3,1.08,1.0,4.0,1.0,2.0,1,1
7.0,6.0,45.5,3.9,0.55,0.15,1.0,5.0,1.0,5.0,1,1
8.0,6.0,35.0,2.6,0.63,-0.02,1.0,4.0,1.0,2.0,1,1
7.0,6.0,47.0,2.8,0.34,0.21,1.0,3.0,1.0,4.0,0,1
10.0,10.0,38.0,3.7,1.66,1.82,1.0,3.0,0.0,3.0,1,1
7.0,7.0,45.0,3.4,0.62,0.43,1.0,4.0,0.0,6.0,1,1
2.0,2.0,42.0,3.6,-0.78,-0.91,1.0,5.0,1.0,5.0,1,1
5.0,5.0,34.0,3.3,-0.02,-0.13,1.0,4.0,0.0,3.0,1,1
8.0,10.0,42.0,3.0,0.57,1.39,2.0,4.0,1.0,3.0,1,1
2.0,3.0,35.0,2.8,-0.84,-0.77,1.0,4.0,0.0,3.0,1,1
4.0,2.0,34.0,3.2,-0.41,-0.98,1.0,4.0,1.0,3.0,1,0
7.0,8.0,34.0,3.4,0.37,0.62,1.0,3.0,0.0,3.0,1,1
3.0,5.0,39.5,3.1,-0.53,-0.24,1.0,3.0,1.0,4.0,1,1
6.0,5.0,39.0,3.0,0.3,-0.14,1.0,3.0,1.0,3.0,1,1
6.0,6.0,37.0,3.4,0.2,0.13,1.0,3.0,1.0,3.0,1,1
8.0,5.0,44.0,3.6,0.77,-0.01,1.0,4.0,1.0,5.0,1,1
8.0,9.0,35.0,3.6,0.68,1.04,2.0,4.0,0.0,3.0,1,1
6.0,6.0,36.0,3.8,0.19,0.14,1.0,4.0,0.0,5.0,1,1
2.0,2.0,44.0,2.7,-0.89,-0.97,1.0,4.0,0.0,4.0,1,1
7.0,6.0,44.0,3.7,0.34,0.09,1.0,4.0,0.0,5.0,0,1
5.0,4.0,36.0,4.0,-0.11,-0.37,1.0,4.0,1.0,6.0,1,1
7.0,6.0,27.0,3.0,0.44,0.25,1.0,4.0,0.0,1.0,0,1
9.0,8.0,36.0,3.7,0.91,0.78,1.0,1.0,1.0,3.0,1,1
3.0,4.0,37.0,3.1,-0.48,-0.47,1.0,5.0,1.0,3.0,1,1
7.0,7.0,42.0,3.4,0.61,0.31,1.0,5.0,1.0,6.0,1,1
8.0,9.0,36.0,3.4,0.77,1.15,1.0,1.0,1.0,4.0,1,1
2.0,2.0,32.0,3.3,-0.87,-1.14,1.0,3.0,0.0,3.0,1,0
6.0,8.0,35.0,2.8,0.06,0.62,1.0,3.0,1.0,3.0,1,1
10.0,10.0,35.0,4.0,1.54,2.19,1.0,4.0,0.0,5.0,1,1
7.0,6.0,36.0,2.9,0.37,0.16,1.0,3.0,0.0,3.0,1,1
2.0,1.0,33.0,2.9,-0.96,-1.49,1.0,5.0,1.0,2.0,1,1
4.0,3.0,30.5,3.0,-0.4,-0.7,1.0,4.0,1.0,3.0,1,1
3.0,3.0,39.0,3.8,-0.68,-0.68,1.0,4.0,1.0,4.0,0,0
4.0,4.0,40.0,3.0,-0.29,-0.55,1.0,3.0,0.0,3.0,1,1
5.0,3.0,31.0,3.9,-0.1,-0.72,1.0,4.0,1.0,4.0,1,1
2.0,2.0,42.0,3.1,-0.74,-1.04,1.0,1.0,1.0,3.0,1,1
5.0,1.0,26.5,3.4,-0.03,-1.44,1.0,2.0,1.0,3.0,0,0
2.0,1.0,35.0,2.6,-1.02,-1.29,1.0,4.0,1.0,2.0,1,1
3.0,1.0,22.5,3.1,-0.65,-1.97,1.0,3.0,1.0,5.0,0,0
2.0,1.0,26.5,3.3,-0.75,-1.44,1.0,4.0,1.0,2.0,1,0
4.0,5.0,32.0,3.2,-0.27,-0.11,1.0,3.0,1.0,3.0,0,1
7.0,7.0,34.0,3.6,0.32,0.45,1.0,4.0,0.0,3.0,1,1
6.0,4.0,37.0,3.5,0.34,-0.34,1.0,5.0,1.0,6.0,1,1
2.0,3.0,38.0,2.6,-1.03,-0.58,1.0,4.0,1.0,3.0,1,1
8.0,7.0,33.0,3.1,0.61,0.47,1.0,4.0,0.0,3.0,1,1
8.0,9.0,36.0,3.4,0.78,1.19,1.0,4.0,0.0,6.0,1,1
6.0,5.0,31.0,2.7,0.12,-0.12,1.0,3.0,1.0,5.0,1,1
10.0,10.0,44.0,3.6,1.54,1.66,1.0,3.0,1.0,4.0,1,1
5.0,6.0,41.0,3.5,-0.14,0.11,1.0,5.0,1.0,5.0,1,1
9.0,10.0,31.0,3.7,1.12,1.31,1.0,4.0,0.0,4.0,1,1
2.0,2.0,28.0,3.6,-1.08,-1.05,1.0,3.0,1.0,3.0,0,1
4.0,7.0,31.5,3.2,-0.34,0.35,1.0,3.0,0.0,3.0,1,1
2.0,5.0,32.0,3.4,-0.75,-0.17,1.0,3.0,1.0,3.0,1,1
8.0,8.0,34.0,2.9,0.82,0.68,2.0,3.0,0.0,2.0,1,1
7.0,9.0,44.0,2.1,0.36,0.94,2.0,4.0,1.0,3.0,1,1
5.0,7.0,37.0,2.9,-0.13,0.52,1.0,3.0,1.0,3.0,0,1
4.0,3.0,36.0,3.6,-0.31,-0.72,1.0,4.0,0.0,5.0,1,1
5.0,6.0,30.0,3.0,-0.1,0.21,1.0,3.0,0.0,3.0,0,1
9.0,8.0,37.0,3.6,0.98,0.64,1.0,3.0,0.0,4.0,1,1
5.0,8.0,36.0,3.7,-0.13,0.61,1.0,3.0,0.0,3.0,1,1
2.0,10.0,33.0,3.5,-0.82,1.59,1.0,3.0,1.0,5.0,1,0
10.0,10.0,44.0,4.0,2.85,2.73,1.0,4.0,0.0,5.0,1,1
1.0,2.0,29.0,3.0,-1.38,-1.03,1.0,3.0,0.0,3.0,1,0
10.0,10.0,39.0,2.8,1.36,1.55,1.0,4.0,0.0,3.0,1,1
2.0,4.0,33.0,3.1,-0.71,-0.5,1.0,3.0,0.0,3.0,1,1
8.0,9.0,37.0,3.7,0.77,0.93,1.0,3.0,1.0,2.0,1,1
5.0,8.0,35.0,2.7,-0.02,0.58,2.0,2.0,1.0,3.0,1,1
4.0,4.0,28.5,3.3,-0.25,-0.37,1.0,3.0,0.0,2.0,1,0
7.0,6.0,40.0,2.8,0.49,0.17,1.0,2.0,1.0,4.0,1,1
6.0,5.0,44.0,3.5,0.27,0.0,1.0,4.0,0.0,5.0,1,1
1.0,1.0,40.0,2.9,-1.76,-1.72,1.0,2.0,1.0,4.0,0,1
8.0,9.0,42.0,3.1,0.68,1.25,1.0,3.0,0.0,4.0,1,1
10.0,9.0,40.0,3.3,1.57,0.93,1.0,4.0,1.0,6.0,1,1
2.0,2.0,34.0,3.4,-0.96,-1.14,1.0,3.0,0.0,3.0,1,1
9.0,3.0,37.0,2.4,0.89,-0.82,1.0,4.0,1.0,2.0,1,1
2.0,5.0,38.0,3.5,-1.08,-0.18,1.0,3.0,0.0,6.0,1,1
10.0,10.0,35.0,3.4,1.89,1.7,1.0,4.0,1.0,5.0,1,1
1.0,1.0,41.0,3.6,-1.86,-1.76,1.0,5.0,1.0,6.0,1,1
3.0,3.0,32.0,3.1,-0.52,-0.65,2.0,1.0,0.0,5.0,0,1
5.0,4.0,37.0,3.3,-0.1,-0.4,1.0,3.0,1.0,5.0,1,1
3.0,4.0,45.0,3.1,-0.46,-0.5,1.0,4.0,1.0,3.0,1,1
4.0,4.0,30.0,3.4,-0.17,-0.38,1.0,3.0,0.0,4.0,0,1
7.0,9.0,32.0,3.0,0.5,1.25,2.0,1.0,1.0,5.0,1,1
3.0,7.0,42.0,3.0,-0.43,0.3,1.0,5.0,1.0,3.0,1,1
2.0,2.0,39.0,3.0,-0.76,-1.18,1.0,5.0,1.0,4.0,1,1
2.0,2.0,38.0,3.4,-0.88,-1.22,1.0,3.0,1.0,4.0,1,1
2.0,3.0,35.0,2.9,-0.86,-0.69,1.0,4.0,0.0,3.0,1,1
8.0,8.0,36.0,3.3,0.67,0.61,1.0,3.0,0.0,2.0,1,1
4.0,3.0,38.0,3.3,-0.39,-0.73,1.0,4.0,0.0,4.0,1,1
4.0,5.0,29.0,3.0,-0.42,-0.1,2.0,3.0,0.0,4.0,0,1
5.0,7.0,40.0,4.0,-0.08,0.34,1.0,3.0,0.0,5.0,1,1
9.0,9.0,37.0,3.4,1.22,1.22,1.0,3.0,0.0,4.0,1,1
7.0,7.0,41.0,3.2,0.54,0.32,1.0,4.0,1.0,3.0,1,1
7.0,6.0,33.0,2.8,0.45,0.06,1.0,3.0,1.0,3.0,1,1
2.0,3.0,37.0,2.9,-0.76,-0.74,2.0,3.0,1.0,4.0,0,1
1.0,2.0,34.0,2.9,-1.3,-0.98,1.0,5.0,0.0,2.0,1,1
7.0,6.0,42.0,3.5,0.54,0.2,1.0,4.0,1.0,5.0,0,1
6.0,5.0,36.0,2.7,0.26,0.0,1.0,4.0,1.0,5.0,1,1
4.0,4.0,48.0,3.6,-0.31,-0.27,1.0,3.0,1.0,6.0,1,1
6.0,5.0,40.0,3.2,0.26,-0.06,1.0,4.0,1.0,3.0,1,1
4.0,5.0,30.5,3.6,-0.24,-0.22,1.0,3.0,0.0,3.0,1,1
5.0,6.0,36.0,3.4,-0.09,0.04,1.0,4.0,0.0,4.0,1,1
8.0,6.0,32.5,4.0,0.88,0.22,1.0,4.0,0.0,4.0,1,1
10.0,9.0,33.0,3.1,1.45,1.22,1.0,4.0,1.0,3.0,1,1
10.0,8.0,39.0,3.8,1.4,0.59,1.0,3.0,1.0,4.0,1,1
2.0,2.0,33.0,3.0,-1.03,-1.15,2.0,3.0,0.0,3.0,1,1
1.0,3.0,36.7,2.7,-1.14,-0.81,1.0,3.0,1.0,1.0,1,1
5.0,8.0,33.0,3.0,-0.01,0.55,1.0,3.0,0.0,2.0,0,1
9.0,8.0,42.0,2.7,1.13,0.68,1.0,3.0,1.0,3.0,1,1
2.0,3.0,38.0,2.8,-0.79,-0.76,1.0,1.0,1.0,3.0,1,0
8.0,8.0,43.0,4.0,0.64,0.69,1.0,2.0,1.0,3.0,1,1
2.0,9.0,34.5,1.9,-0.93,1.0,2.0,3.0,1.0,1.0,1,1
3.0,5.0,40.0,3.5,-0.64,-0.12,1.0,4.0,0.0,3.0,1,1
2.0,6.0,36.0,3.7,-0.7,0.02,1.0,4.0,1.0,3.0,1,1
7.0,6.0,38.0,3.0,0.31,0.04,1.0,4.0,1.0,3.0,1,1
1.0,4.0,35.0,2.3,-1.71,-0.54,2.0,4.0,1.0,3.0,1,0
5.0,7.0,26.0,2.2,-0.04,0.38,1.0,2.0,0.0,1.0,0,1
8.0,8.0,43.0,3.5,0.72,0.56,1.0,4.0,1.0,4.0,1,1
3.0,2.0,30.0,3.1,-0.58,-1.11,1.0,3.0,1.0,4.0,1,1
5.0,7.0,42.0,3.8,-0.08,0.32,1.0,4.0,0.0,4.0,1,1
1.0,2.0,38.0,3.4,-1.83,-1.31,1.0,3.0,0.0,3.0,1,1
6.0,5.0,39.0,3.3,0.1,-0.05,1.0,3.0,1.0,3.0,1,1
4.0,5.0,46.0,3.9,-0.22,-0.06,1.0,5.0,1.0,6.0,1,1
10.0,9.0,35.0,3.2,1.33,1.25,1.0,4.0,0.0,4.0,1,1
9.0,10.0,36.0,3.3,1.02,1.35,1.0,2.0,0.0,3.0,1,1
