decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
9.0,9.0,34.0,3.8,0.91,1.27,1.0,3.0,0.0,2.0,1,1
5.0,5.0,29.0,2.7,-0.1,-0.19,1.0,4.0,0.0,2.0,1,1
3.0,1.0,27.0,3.2,-0.69,-1.82,1.0,2.0,1.0,4.0,0,1
3.0,6.0,31.0,3.6,-0.48,0.03,1.0,2.0,0.0,3.0,1,1
4.0,5.0,29.3,3.1,-0.21,-0.19,1.0,4.0,0.0,3.0,1,1
4.0,6.0,38.0,3.7,-0.32,0.05,1.0,4.0,0.0,5.0,1,1
3.0,4.0,31.0,2.2,-0.46,-0.42,1.0,3.0,1.0,3.0,1,1
5.0,4.0,37.0,3.3,0.03,-0.37,1.0,3.0,1.0,3.0,1,1
5.0,8.0,37.0,3.1,-0.01,0.59,1.0,3.0,1.0,3.0,1,1
9.0,7.0,22.0,3.1,1.29,0.3,1.0,3.0,1.0,1.0,0,0
6.0,9.0,40.0,3.4,0.25,1.05,1.0,4.0,1.0,5.0,1,1
5.0,4.0,41.0,3.0,-0.02,-0.44,2.0,2.0,0.0,5.0,0,1
7.0,4.0,36.0,2.9,0.56,-0.35,2.0,3.0,1.0,3.0,1,1
3.0,3.0,39.0,3.8,-0.68,-0.68,1.0,4.0,1.0,4.0,0,0
5.0,2.0,41.0,3.9,0.06,-0.92,1.0,2.0,1.0,6.0,1,1
1.0,2.0,28.0,2.7,-1.3,-1.31,1.0,3.0,0.0,4.0,0,1
1.0,2.0,31.0,3.6,-1.25,-1.11,1.0,1.0,1.0,6.0,0,0
10.0,10.0,37.0,3.8,1.85,1.97,1.0,2.0,1.0,3.0,1,1
1.0,1.0,23.3,2.7,-1.56,-1.95,1.0,3.0,0.0,1.0,0,0
8.0,6.0,38.0,3.3,0.66,0.26,2.0,4.0,0.0,5.0,1,1
10.0,10.0,31.0,3.9,1.37,1.53,1.0,4.0,0.0,3.0,1,1
3.0,2.0,37.0,3.6,-0.51,-0.99,1.0,3.0,1.0,4.0,1,0
4.0,4.0,31.5,2.9,-0.25,-0.29,1.0,5.0,1.0,3.0,1,1
9.0,8.0,40.0,3.4,1.17,0.74,1.0,5.0,1.0,3.0,1,1
10.0,10.0,48.0,3.7,2.18,2.01,1.0,4.0,1.0,6.0,1,1
5.0,6.0,35.5,4.0,-0.08,0.09,1.0,3.0,1.0,6.0,0,1
8.0,5.0,26.0,2.6,0.89,-0.14,1.0,4.0,0.0,1.0,0,1
8.0,10.0,35.0,2.9,0.8,1.53,2.0,3.0,1.0,5.0,1,1
6.0,7.0,36.0,3.7,0.1,0.45,1.0,4.0,1.0,3.0,1,1
7.0,8.0,34.0,3.5,0.51,0.86,1.0,4.0,0.0,3.0,1,1
5.0,5.0,41.0,3.4,-0.11,-0.08,1.0,4.0,1.0,3.0,1,1
1.0,2.0,23.0,3.6,-1.52,-1.14,1.0,3.0,1.0,3.0,0,1
2.0,3.0,41.0,3.3,-0.81,-0.7,1.0,2.0,1.0,4.0,1,1
8.0,9.0,39.0,3.9,0.86,1.05,1.0,3.0,1.0,4.0,1,1
5.0,5.0,35.0,3.1,-0.05,-0.09,1.0,4.0,1.0,4.0,1,1
7.0,7.0,40.0,3.3,0.49,0.53,1.0,4.0,1.0,4.0,1,1
1.0,1.0,31.0,3.5,-1.58,-1.99,1.0,4.0,0.0,5.0,1,0
8.0,7.0,32.5,3.6,0.63,0.38,1.0,2.0,0.0,4.0,1,1
4.0,7.0,36.0,3.2,-0.34,0.33,1.0,4.0,0.0,3.0,1,1
7.0,4.0,37.0,2.8,0.34,-0.37,1.0,3.0,0.0,4.0,1,1
8.0,6.0,47.0,3.5,0.62,0.24,1.0,4.0,1.0,5.0,1,1
1.0,2.0,29.0,2.1,-1.41,-1.31,2.0,4.0,1.0,4.0,0,0
7.0,7.0,31.0,2.8,0.44,0.27,2.0,4.0,1.0,2.0,1,1
2.0,2.0,35.0,3.6,-0.77,-0.91,1.0,3.0,1.0,4.0,1,1
1.0,2.0,40.0,3.7,-1.45,-1.29,1.0,2.0,0.0,5.0,1,1
8.0,8.0,35.0,3.1,0.85,0.81,1.0,4.0,0.0,3.0,1,1
10.0,9.0,44.0,3.5,1.43,1.04,1.0,3.0,0.0,4.0,1,1
7.0,5.0,41.0,3.9,0.35,-0.23,1.0,4.0,0.0,5.0,1,1
4.0,4.0,28.0,2.6,-0.09,-0.47,1.0,2.0,0.0,1.0,0,1
10.0,10.0,29.5,3.6,1.63,1.63,1.0,4.0,1.0,2.0,1,1
9.0,9.0,48.0,3.7,1.2,1.16,1.0,3.0,1.0,4.0,1,1
6.0,6.0,39.0,3.8,0.17,0.23,1.0,3.0,1.0,3.0,1,1
9.0,10.0,32.5,3.2,1.0,1.46,1.0,4.0,1.0,3.0,1,1
9.0,9.0,37.0,3.5,1.07,0.94,1.0,4.0,1.0,5.0,1,1
3.0,3.0,32.0,2.9,-0.73,-0.68,1.0,1.0,1.0,2.0,1,1
5.0,3.0,42.0,3.6,0.07,-0.55,1.0,3.0,1.0,4.0,1,1
4.0,4.0,40.0,3.7,-0.22,-0.39,1.0,4.0,1.0,5.0,1,1
7.0,8.0,46.0,3.3,0.42,0.56,1.0,5.0,1.0,6.0,1,1
8.0,9.0,33.0,3.4,0.76,1.02,1.0,2.0,1.0,2.0,1,1
4.0,6.0,34.0,3.4,-0.29,0.1,1.0,2.0,1.0,3.0,0,1
9.0,10.0,37.0,2.9,1.18,1.35,1.0,4.0,0.0,2.0,1,1
7.0,6.0,42.0,3.2,0.37,0.27,1.0,4.0,1.0,4.0,1,1
9.0,9.0,37.0,3.1,0.85,1.16,1.0,3.0,1.0,2.0,1,1
7.0,6.0,39.0,3.3,0.52,0.13,1.0,3.0,0.0,5.0,0,1
6.0,5.0,43.0,3.0,0.12,-0.14,1.0,4.0,1.0,4.0,1,1
8.0,6.0,37.0,3.5,0.78,0.17,1.0,4.0,0.0,3.0,1,1
8.0,6.0,36.0,3.2,0.76,0.16,1.0,2.0,1.0,2.0,1,0
1.0,4.0,22.7,2.2,-1.17,-0.3,2.0,4.0,1.0,3.0,1,0
4.0,6.0,33.0,3.7,-0.38,0.03,1.0,4.0,0.0,3.0,1,1
3.0,1.0,41.0,3.1,-0.71,-1.94,1.0,3.0,1.0,5.0,1,1
9.0,9.0,48.0,3.1,0.99,1.24,1.0,5.0,1.0,6.0,0,1
5.0,6.0,33.5,2.9,0.0,0.11,1.0,3.0,0.0,3.0,1,1
4.0,9.0,31.0,3.1,-0.19,1.07,1.0,4.0,1.0,1.0,0,1
5.0,2.0,45.0,3.4,-0.15,-0.88,1.0,2.0,1.0,6.0,1,1
5.0,2.0,35.0,3.0,0.0,-1.09,1.0,4.0,0.0,2.0,1,1
5.0,6.0,36.0,3.6,-0.03,0.2,1.0,4.0,0.0,4.0,1,1
1.0,4.0,20.0,3.0,-1.14,-0.44,1.0,3.0,1.0,4.0,1,1
7.0,8.0,43.0,3.1,0.53,0.58,1.0,4.0,1.0,4.0,1,1
3.0,3.0,37.0,3.4,-0.6,-0.56,1.0,3.0,0.0,4.0,1,1
5.0,6.0,43.0,2.8,0.08,0.04,1.0,5.0,0.0,4.0,1,1
1.0,3.0,31.0,3.3,-1.18,-0.82,1.0,2.0,1.0,4.0,0,1
9.0,10.0,39.0,4.0,0.99,1.36,1.0,2.0,0.0,4.0,1,1
5.0,3.0,38.0,3.3,-0.09,-0.56,1.0,3.0,0.0,4.0,1,1
1.0,1.0,37.0,3.1,-1.15,-1.81,1.0,4.0,0.0,3.0,1,1
6.0,5.0,34.0,3.1,0.3,-0.12,1.0,3.0,0.0,3.0,1,1
8.0,8.0,45.0,2.2,0.86,0.74,1.0,3.0,1.0,4.0,1,1
8.0,6.0,34.0,3.1,0.64,0.15,1.0,4.0,1.0,5.0,1,1
7.0,8.0,35.0,3.2,0.48,0.61,1.0,4.0,1.0,3.0,1,1
9.0,8.0,45.0,3.3,1.24,0.7,1.0,5.0,0.0,5.0,1,1
5.0,6.0,42.0,2.8,-0.16,0.03,1.0,2.0,1.0,3.0,1,1
3.0,3.0,36.0,3.1,-0.53,-0.61,1.0,2.0,1.0,3.0,1,1
7.0,8.0,39.0,2.8,0.36,0.61,2.0,3.0,0.0,3.0,1,1
7.0,9.0,32.0,3.0,0.33,0.99,1.0,3.0,1.0,3.0,1,1
8.0,10.0,32.5,2.4,0.67,1.57,1.0,3.0,1.0,3.0,1,1
3.0,4.0,36.0,2.8,-0.54,-0.48,1.0,4.0,1.0,3.0,1,1
3.0,3.0,38.0,3.0,-0.73,-0.79,1.0,4.0,1.0,4.0,1,1
6.0,8.0,41.0,2.8,0.23,0.66,1.0,2.0,1.0,4.0,1,1
3.0,2.0,29.0,3.8,-0.62,-1.23,1.0,2.0,1.0,4.0,0,1
6.0,7.0,43.0,4.0,0.19,0.55,1.0,4.0,1.0,4.0,1,1
3.0,3.0,25.0,3.1,-0.67,-0.73,2.0,3.0,0.0,3.0,0,1
8.0,7.0,41.0,3.8,0.7,0.49,1.0,4.0,0.0,4.0,1,1
4.0,4.0,39.0,3.4,-0.17,-0.48,1.0,4.0,1.0,4.0,1,1
9.0,10.0,40.0,3.2,1.19,1.77,1.0,2.0,0.0,2.0,1,1
7.0,8.0,36.0,3.4,0.55,0.78,1.0,3.0,0.0,3.0,1,1
7.0,7.0,44.0,3.3,0.48,0.55,1.0,4.0,0.0,4.0,1,1
8.0,9.0,35.0,2.8,0.64,1.24,2.0,4.0,1.0,3.0,1,1
6.0,5.0,39.0,4.0,0.21,-0.17,1.0,3.0,0.0,4.0,1,1
6.0,5.0,45.0,3.2,0.14,-0.08,1.0,4.0,0.0,4.0,1,1
3.0,3.0,34.0,3.9,-0.54,-0.77,1.0,2.0,0.0,5.0,1,1
6.0,3.0,26.0,3.1,0.1,-0.66,1.0,4.0,0.0,4.0,1,0
9.0,10.0,39.5,3.3,1.25,1.51,1.0,4.0,1.0,4.0,1,1
6.0,7.0,37.0,3.3,0.08,0.37,1.0,3.0,0.0,3.0,1,1
4.0,6.0,40.0,3.6,-0.28,0.17,1.0,4.0,1.0,5.0,1,1
3.0,2.0,37.0,2.8,-0.48,-1.13,1.0,4.0,0.0,3.0,1,1
9.0,8.0,32.5,3.4,1.02,0.77,1.0,5.0,0.0,3.0,1,1
9.0,9.0,33.0,3.3,0.92,1.01,2.0,3.0,1.0,3.0,1,1
6.0,5.0,31.0,3.1,0.12,-0.12,1.0,3.0,0.0,3.0,1,1
4.0,5.0,40.0,3.2,-0.42,-0.18,1.0,5.0,1.0,5.0,1,1
3.0,4.0,33.0,3.4,-0.43,-0.37,1.0,4.0,1.0,3.0,1,1
9.0,10.0,48.0,3.8,1.3,1.3,1.0,4.0,1.0,4.0,1,1
6.0,7.0,39.0,3.7,0.29,0.4,2.0,3.0,0.0,4.0,1,1
8.0,7.0,35.0,3.1,0.83,0.36,1.0,4.0,1.0,3.0,1,1
8.0,9.0,37.0,3.7,0.77,0.93,1.0,3.0,1.0,2.0,1,1
10.0,10.0,39.0,2.9,2.7,2.38,1.0,4.0,1.0,3.0,1,1
2.0,3.0,37.0,3.5,-0.96,-0.71,1.0,3.0,0.0,5.0,0,1
10.0,9.0,38.0,3.1,1.35,1.11,2.0,3.0,0.0,5.0,1,1
6.0,7.0,38.0,2.7,0.12,0.43,1.0,4.0,1.0,3.0,1,1
9.0,9.0,38.0,3.2,0.99,1.16,1.0,4.0,1.0,6.0,1,1
6.0,6.0,47.0,3.8,0.09,0.22,1.0,4.0,1.0,5.0,1,1
6.0,4.0,46.0,3.0,0.17,-0.38,1.0,2.0,1.0,3.0,1,1
3.0,4.0,38.0,2.9,-0.51,-0.43,1.0,4.0,0.0,3.0,1,1
6.0,4.0,38.0,3.4,0.2,-0.47,1.0,4.0,0.0,4.0,1,1
6.0,8.0,30.0,3.3,0.29,0.64,1.0,2.0,0.0,1.0,0,1
3.0,5.0,42.0,3.8,-0.48,-0.02,1.0,4.0,0.0,6.0,1,1
4.0,2.0,30.5,3.5,-0.41,-0.93,1.0,3.0,0.0,3.0,1,1
9.0,10.0,30.5,2.8,1.06,1.36,1.0,3.0,1.0,2.0,1,1
4.0,5.0,41.0,3.7,-0.35,-0.23,1.0,4.0,0.0,5.0,1,1
9.0,9.0,37.0,3.4,1.23,1.03,1.0,4.0,1.0,4.0,1,1
4.0,4.0,38.0,2.6,-0.33,-0.51,1.0,4.0,1.0,3.0,1,0
10.0,10.0,40.0,3.5,2.43,1.76,1.0,4.0,0.0,5.0,1,1
2.0,1.0,35.0,2.9,-1.01,-2.09,1.0,3.0,1.0,3.0,1,1
4.0,6.0,37.0,2.8,-0.32,0.19,1.0,4.0,1.0,3.0,1,1
6.0,6.0,34.0,2.1,0.07,0.2,1.0,3.0,1.0,5.0,0,1
1.0,1.0,30.0,2.9,-1.71,-2.1,1.0,3.0,0.0,4.0,0,0
4.0,3.0,37.0,3.3,-0.45,-0.74,1.0,3.0,0.0,5.0,0,1
10.0,9.0,34.0,3.6,1.4,1.25,2.0,5.0,0.0,5.0,1,1
1.0,1.0,46.0,3.6,-1.6,-1.68,1.0,3.0,1.0,6.0,1,1
1.0,1.0,34.0,2.9,-1.62,-1.66,1.0,3.0,0.0,4.0,0,1
8.0,8.0,33.0,3.7,0.8,0.87,1.0,4.0,0.0,4.0,1,1
7.0,6.0,40.0,3.2,0.4,0.06,1.0,4.0,1.0,3.0,0,1
4.0,4.0,28.0,3.2,-0.41,-0.28,1.0,2.0,1.0,4.0,0,1
1.0,1.0,33.0,2.7,-1.57,-1.55,1.0,3.0,1.0,2.0,1,1
10.0,10.0,35.0,3.2,2.06,2.51,1.0,3.0,0.0,3.0,1,1
4.0,6.0,43.0,3.1,-0.18,0.21,1.0,3.0,1.0,3.0,1,1
4.0,4.0,34.0,3.2,-0.38,-0.34,1.0,4.0,0.0,3.0,1,1
1.0,1.0,42.0,3.9,-1.3,-1.37,1.0,3.0,0.0,6.0,1,1
9.0,9.0,35.0,3.0,1.22,0.95,1.0,4.0,1.0,3.0,1,1
8.0,9.0,45.0,3.7,0.85,0.86,1.0,5.0,1.0,6.0,0,1
3.0,4.0,35.0,3.6,-0.71,-0.46,1.0,3.0,1.0,5.0,1,1
4.0,6.0,36.0,3.8,-0.34,0.12,1.0,3.0,0.0,4.0,1,1
7.0,5.0,40.0,3.7,0.39,-0.15,1.0,4.0,0.0,3.0,1,1
6.0,7.0,33.0,3.4,0.28,0.38,1.0,4.0,1.0,4.0,1,1
7.0,6.0,39.0,3.6,0.4,0.2,1.0,4.0,0.0,6.0,1,1
10.0,10.0,42.0,3.8,1.49,1.61,1.0,5.0,0.0,4.0,1,1
9.0,9.0,43.0,3.6,0.95,1.1,1.0,3.0,1.0,4.0,1,1
5.0,5.0,36.0,3.5,-0.16,-0.05,1.0,3.0,0.0,3.0,1,1
3.0,4.0,38.0,3.3,-0.43,-0.47,1.0,4.0,0.0,4.0,1,1
2.0,2.0,37.0,2.5,-0.96,-0.9,1.0,2.0,0.0,3.0,0,1
5.0,3.0,27.0,3.4,-0.19,-0.76,1.0,3.0,1.0,5.0,0,1
8.0,8.0,37.0,3.2,0.58,0.83,1.0,3.0,1.0,3.0,1,1
7.0,10.0,34.0,2.9,0.29,1.36,1.0,4.0,1.0,2.0,1,1
10.0,10.0,43.0,4.0,1.89,2.53,1.0,4.0,1.0,2.0,1,1
10.0,9.0,41.0,3.9,1.6,1.26,1.0,4.0,1.0,5.0,1,1
1.0,1.0,42.0,3.5,-1.84,-1.76,1.0,4.0,0.0,5.0,1,1
5.0,6.0,37.0,3.7,0.04,0.15,1.0,1.0,1.0,4.0,1,1
1.0,2.0,38.0,3.1,-1.58,-0.91,1.0,3.0,1.0,4.0,1,1
9.0,9.0,48.0,3.2,0.93,1.16,1.0,4.0,1.0,5.0,1,1
3.0,7.0,31.0,3.8,-0.46,0.32,1.0,4.0,1.0,3.0,1,1
9.0,9.0,39.0,3.4,1.13,0.93,1.0,2.0,1.0,4.0,0,1
8.0,6.0,35.0,2.9,0.72,-0.02,2.0,4.0,0.0,2.0,1,1
8.0,7.0,43.0,2.0,0.8,0.31,1.0,5.0,1.0,3.0,1,1
9.0,7.0,31.0,3.5,1.16,0.29,1.0,2.0,1.0,3.0,1,1
3.0,4.0,36.0,2.8,-0.56,-0.46,1.0,3.0,1.0,3.0,1,1
5.0,2.0,39.0,3.3,-0.13,-1.1,1.0,4.0,1.0,3.0,1,0
10.0,10.0,41.0,4.0,2.34,2.68,1.0,3.0,0.0,3.0,1,1
8.0,8.0,36.0,3.2,0.85,0.66,1.0,4.0,1.0,3.0,1,1
8.0,6.0,45.0,3.3,0.6,0.08,1.0,4.0,1.0,5.0,1,1
1.0,1.0,27.0,2.8,-1.28,-1.79,1.0,3.0,1.0,4.0,0,1
2.0,2.0,36.0,3.2,-0.93,-0.89,1.0,4.0,0.0,6.0,1,1
1.0,1.0,42.0,3.0,-1.53,-1.7,1.0,3.0,1.0,4.0,1,0
6.0,7.0,37.0,3.3,0.24,0.48,1.0,5.0,1.0,3.0,1,1
2.0,2.0,35.0,3.2,-1.14,-0.91,1.0,4.0,0.0,4.0,1,0
4.0,5.0,33.0,3.0,-0.45,-0.05,1.0,4.0,0.0,5.0,1,1
8.0,6.0,44.0,3.2,0.84,0.13,1.0,4.0,1.0,4.0,1,1
6.0,6.0,42.0,3.1,0.17,0.11,1.0,4.0,1.0,4.0,1,1
9.0,7.0,36.0,3.4,1.1,0.46,1.0,3.0,0.0,4.0,1,1
1.0,1.0,41.0,3.3,-1.81,-1.76,1.0,3.0,0.0,4.0,1,1
2.0,1.0,37.5,3.3,-0.91,-1.62,1.0,1.0,0.0,6.0,0,1
5.0,8.0,35.0,2.7,-0.02,0.58,2.0,2.0,1.0,3.0,1,1
8.0,10.0,39.0,2.6,0.83,1.31,1.0,3.0,1.0,5.0,1,1
4.0,5.0,42.0,3.8,-0.25,-0.21,1.0,4.0,1.0,4.0,1,1
4.0,5.0,32.5,3.0,-0.28,-0.27,1.0,3.0,0.0,2.0,1,1
3.0,1.0,36.0,3.3,-0.83,-1.82,1.0,3.0,0.0,6.0,1,0
5.0,5.0,39.0,3.2,0.05,-0.18,1.0,2.0,1.0,6.0,1,1
7.0,7.0,42.0,3.7,0.46,0.36,1.0,4.0,1.0,4.0,1,1
10.0,9.0,38.0,3.0,1.35,1.14,2.0,3.0,1.0,3.0,1,1
9.0,9.0,40.0,3.6,1.13,1.11,1.0,3.0,0.0,4.0,1,1
9.0,9.0,31.0,2.8,0.97,0.95,1.0,4.0,1.0,3.0,1,1
5.0,3.0,36.0,2.9,-0.12,-0.63,1.0,4.0,1.0,3.0,1,1
10.0,10.0,41.0,3.6,1.5,1.88,1.0,3.0,0.0,2.0,1,1
6.0,5.0,29.0,3.8,0.24,-0.21,1.0,2.0,0.0,3.0,1,1
8.0,8.0,35.0,3.2,0.67,0.72,1.0,4.0,0.0,2.0,1,1
10.0,10.0,40.0,3.6,1.57,1.6,1.0,3.0,1.0,4.0,1,1
9.0,9.0,37.0,3.7,0.96,1.12,1.0,4.0,0.0,3.0,1,1
7.0,6.0,34.0,3.1,0.35,0.2,1.0,4.0,0.0,2.0,1,1
7.0,9.0,34.0,3.3,0.61,1.13,1.0,4.0,1.0,4.0,1,1
9.0,9.0,38.0,3.2,1.06,1.13,1.0,3.0,0.0,3.0,1,1
5.0,5.0,45.0,3.5,-0.13,0.01,1.0,3.0,0.0,4.0,1,1
6.0,7.0,29.0,2.6,0.05,0.52,1.0,4.0,1.0,2.0,1,1
6.0,4.0,33.5,3.2,0.14,-0.36,1.0,4.0,1.0,4.0,0,1
10.0,10.0,47.0,3.9,1.94,1.32,1.0,4.0,1.0,5.0,1,1
2.0,3.0,27.0,3.3,-0.78,-0.56,1.0,2.0,0.0,4.0,1,1
5.0,6.0,46.0,3.9,-0.14,0.09,1.0,3.0,0.0,6.0,1,1
6.0,6.0,39.0,3.1,0.17,0.14,1.0,4.0,1.0,4.0,1,1
4.0,6.0,42.0,3.7,-0.24,0.11,1.0,2.0,1.0,4.0,1,1
3.0,4.0,36.0,3.0,-0.68,-0.35,1.0,3.0,1.0,3.0,1,1
10.0,10.0,40.0,3.9,1.66,1.67,1.0,4.0,1.0,4.0,1,1
3.0,2.0,28.0,2.3,-0.54,-1.05,1.0,4.0,0.0,4.0,0,1
4.0,5.0,42.0,3.3,-0.19,-0.25,1.0,5.0,0.0,4.0,1,1
8.0,9.0,37.0,4.0,0.79,0.88,1.0,3.0,0.0,4.0,1,1
2.0,2.0,36.5,3.4,-0.8,-0.87,1.0,2.0,0.0,5.0,1,0
8.0,10.0,36.0,3.3,0.7,1.39,1.0,4.0,1.0,3.0,1,1
2.0,2.0,32.0,3.4,-0.71,-1.14,1.0,3.0,1.0,3.0,0,1
2.0,2.0,35.0,3.1,-0.83,-0.93,1.0,3.0,1.0,3.0,1,1
3.0,3.0,32.0,2.5,-0.52,-0.81,1.0,5.0,0.0,2.0,1,1
1.0,3.0,29.5,2.7,-1.38,-0.82,1.0,4.0,1.0,3.0,0,1
10.0,10.0,44.0,2.1,2.11,1.93,1.0,5.0,1.0,3.0,1,1
4.0,7.0,42.0,3.1,-0.43,0.44,1.0,3.0,1.0,4.0,1,1
10.0,10.0,27.0,2.6,1.65,1.88,1.0,2.0,1.0,1.0,0,1
4.0,2.0,38.0,3.3,-0.36,-0.89,1.0,3.0,1.0,3.0,1,1
8.0,10.0,38.0,3.1,0.57,1.6,1.0,4.0,1.0,2.0,1,1
3.0,1.0,38.0,2.9,-0.58,-1.87,1.0,3.0,1.0,4.0,0,0
6.0,9.0,38.0,3.7,0.24,0.89,1.0,4.0,1.0,2.0,1,1
1.0,2.0,29.0,3.1,-1.09,-1.09,1.0,3.0,0.0,2.0,1,1
9.0,9.0,40.0,3.2,1.01,1.01,1.0,4.0,0.0,4.0,1,1
2.0,4.0,36.0,3.4,-1.03,-0.36,1.0,4.0,1.0,4.0,1,1
6.0,8.0,31.5,3.0,0.17,0.74,1.0,3.0,1.0,3.0,1,1
10.0,9.0,43.0,3.6,1.36,1.25,1.0,4.0,0.0,4.0,1,1
9.0,8.0,36.0,3.7,0.92,0.63,1.0,4.0,1.0,4.0,1,1
3.0,1.0,35.0,2.9,-0.52,-1.5,1.0,4.0,1.0,3.0,1,1
9.0,9.0,42.0,3.4,1.0,0.92,1.0,4.0,1.0,3.0,1,1
5.0,4.0,41.0,3.7,0.01,-0.38,1.0,2.0,0.0,4.0,1,1
8.0,6.0,37.0,3.2,0.65,0.23,1.0,4.0,0.0,6.0,1,1
7.0,9.0,29.0,3.4,0.55,1.18,1.0,4.0,1.0,2.0,1,1
3.0,3.0,29.0,2.8,-0.66,-0.62,1.0,3.0,1.0,2.0,1,1
7.0,5.0,37.0,2.7,0.4,-0.29,1.0,5.0,1.0,2.0,1,1
1.0,2.0,28.0,3.6,-1.38,-0.9,1.0,3.0,1.0,3.0,1,1
6.0,7.0,33.0,3.1,0.22,0.38,1.0,4.0,0.0,2.0,1,1
3.0,2.0,39.0,3.1,-0.47,-1.06,2.0,4.0,1.0,5.0,0,1
5.0,1.0,34.0,2.9,-0.05,-1.87,2.0,1.0,1.0,4.0,1,1
7.0,10.0,30.0,3.5,0.53,1.83,1.0,4.0,0.0,3.0,1,1
7.0,8.0,40.5,3.6,0.45,0.6,1.0,4.0,0.0,6.0,1,1
3.0,2.0,35.0,3.3,-0.65,-1.04,1.0,5.0,1.0,2.0,0,0
1.0,4.0,32.0,2.5,-2.93,-0.51,1.0,5.0,1.0,1.0,0,1
5.0,3.0,29.5,3.0,0.01,-0.81,1.0,3.0,1.0,3.0,1,1
8.0,8.0,32.5,3.2,0.76,0.66,1.0,4.0,1.0,3.0,1,1
9.0,9.0,39.0,2.6,0.9,0.9,1.0,4.0,1.0,3.0,1,1
5.0,6.0,29.0,3.5,-0.17,0.07,1.0,4.0,1.0,3.0,1,1
3.0,3.0,40.0,3.1,-0.58,-0.7,1.0,1.0,0.0,5.0,0,1
7.0,7.0,41.0,3.2,0.46,0.39,1.0,4.0,1.0,3.0,1,1
7.0,6.0,29.0,2.7,0.51,0.04,1.0,2.0,1.0,1.0,0,1
6.0,5.0,33.0,3.4,0.07,-0.06,1.0,4.0,1.0,3.0,1,1
9.0,8.0,37.0,3.0,0.94,0.74,2.0,4.0,1.0,1.0,1,1
4.0,3.0,36.5,2.2,-0.27,-0.82,2.0,4.0,0.0,3.0,1,1
7.0,8.0,31.0,3.3,0.37,0.83,1.0,2.0,1.0,5.0,0,1
9.0,7.0,42.0,3.5,0.89,0.45,1.0,1.0,0.0,3.0,1,1
1.0,1.0,46.0,3.5,-1.43,-1.53,1.0,5.0,1.0,6.0,1,1
2.0,1.0,25.5,3.1,-0.92,-1.82,1.0,2.0,1.0,4.0,1,1
4.0,7.0,37.0,3.2,-0.3,0.39,2.0,3.0,0.0,5.0,1,1
10.0,10.0,36.0,3.7,2.11,2.47,1.0,3.0,0.0,4.0,1,1
6.0,7.0,38.0,3.5,0.17,0.33,1.0,3.0,0.0,3.0,1,1
4.0,5.0,30.0,2.9,-0.34,-0.22,1.0,4.0,1.0,3.0,1,1
4.0,5.0,31.5,2.8,-0.31,-0.19,1.0,4.0,1.0,5.0,1,1
9.0,9.0,34.0,3.7,0.97,1.03,1.0,3.0,1.0,4.0,1,1
7.0,8.0,39.0,3.6,0.57,0.71,1.0,4.0,1.0,4.0,1,1
8.0,6.0,39.0,2.9,0.58,0.15,1.0,4.0,1.0,3.0,1,1
10.0,10.0,44.0,4.0,1.7,1.62,1.0,3.0,0.0,4.0,1,1
8.0,7.0,38.0,3.5,0.63,0.31,1.0,4.0,0.0,4.0,1,1
3.0,4.0,29.0,3.5,-0.61,-0.3,1.0,3.0,1.0,3.0,1,1
9.0,8.0,45.0,4.0,1.01,0.77,1.0,4.0,1.0,4.0,1,1
7.0,5.0,34.0,3.5,0.55,-0.21,1.0,3.0,1.0,3.0,1,1
4.0,3.0,34.0,3.0,-0.24,-0.58,1.0,3.0,0.0,4.0,0,1
4.0,6.0,37.0,3.6,-0.21,0.23,1.0,3.0,0.0,4.0,1,1
1.0,1.0,32.0,3.3,-1.16,-2.08,1.0,3.0,0.0,4.0,1,0
10.0,10.0,42.0,3.7,2.4,2.86,2.0,4.0,1.0,4.0,1,1
10.0,9.0,36.0,2.9,1.41,0.92,1.0,4.0,1.0,3.0,1,1
2.0,1.0,32.0,2.6,-0.8,-1.55,1.0,4.0,1.0,1.0,0,1
9.0,10.0,44.0,3.4,1.28,1.45,1.0,3.0,0.0,5.0,1,1
6.0,8.0,36.0,3.2,0.27,0.58,1.0,4.0,1.0,3.0,1,1
8.0,10.0,32.0,3.4,0.84,1.74,1.0,4.0,0.0,3.0,1,1
6.0,8.0,32.0,3.0,0.17,0.6,1.0,4.0,1.0,3.0,1,1
2.0,4.0,37.0,3.0,-0.8,-0.44,1.0,4.0,1.0,5.0,1,1
3.0,9.0,39.0,4.0,-0.58,0.89,1.0,3.0,1.0,5.0,0,1
7.0,7.0,31.0,2.6,0.52,0.33,1.0,4.0,0.0,3.0,1,1
4.0,5.0,35.0,3.5,-0.41,-0.25,1.0,2.0,0.0,3.0,1,1
3.0,4.0,28.0,3.1,-0.44,-0.5,2.0,3.0,1.0,3.0,1,1
8.0,7.0,40.0,3.4,0.87,0.46,1.0,4.0,1.0,4.0,1,1
9.0,9.0,41.0,3.5,1.26,1.28,1.0,4.0,1.0,4.0,1,1
2.0,2.0,36.0,3.1,-0.89,-1.04,1.0,4.0,1.0,3.0,1,1
5.0,5.0,41.0,3.0,0.04,-0.07,1.0,4.0,0.0,4.0,1,1
